keras_r2_relu0,keras_r2_relu1,keras_r2_relu2,keras_r2_relu3,keras_r2_relu4,keras_r2_relu5,keras_r2_relu6,keras_r2_relu7,keras_r2_relu8,keras_r2_relu9,keras_r2_relu10,keras_r2_relu11,keras_r2_relu12,keras_r2_relu13,keras_r2_relu14,keras_r2_relu15,keras_r2_relu16,keras_r2_relu17,keras_r2_relu18,keras_r2_relu19,keras_r2_relu20,keras_r2_relu21,keras_r2_relu22,keras_r2_relu23,keras_r2_relu24,keras_r2_relu25,keras_r2_relu26,keras_r2_relu27,keras_r2_relu28,keras_r2_relu29,ID
111.100585938,112.628768921,110.585700989,113.734493256,111.243293762,112.65763092,113.191757202,110.129135132,108.228210449,108.263500214,111.355968475,111.704792023,111.403247833,109.283988953,113.984336853,113.061840057,110.322559357,114.860809326,113.749614716,113.712944031,113.114147186,115.748210907,111.254711151,110.415874481,110.755764008,113.186462402,114.270954132,112.404560089,110.842033386,111.959392548,6097
93.6611232758,91.8559017181,92.9761486053,91.7645378113,94.5768966675,92.7322425842,91.6259860992,92.7869167328,91.386548996,94.8213195801,91.7594566345,91.3331050873,93.0894832611,93.7285575867,93.7378196716,90.7215156555,92.3027629852,94.5571269989,91.1870326996,91.495765686,93.0691452026,92.3524875641,91.6324996948,97.4577312469,93.6013031006,92.4140014648,93.6970233917,93.7865886688,91.8671569824,94.1350326538,6100
102.436420441,98.9812583923,103.968673706,101.468902588,100.741764069,105.377758026,102.926116943,99.9932136536,99.4381866455,104.765533447,101.378742218,102.9948349,103.026172638,102.348194122,99.9251670837,103.707855225,105.188652039,106.502315521,103.679508209,105.559909821,102.221996307,103.002883911,104.411254883,104.419715881,102.084926605,105.339382172,103.929931641,101.977432251,101.240840912,104.09441185,6104
93.1470584869,91.7019996643,93.0261173248,92.1052379608,91.1723537445,92.4491844177,91.4788131714,92.1502895355,89.2058849335,91.1121673584,94.2710609436,91.6416015625,94.2589015961,91.6636810303,94.3893947601,91.3201675415,92.074836731,93.6281337738,93.6289215088,93.8651161194,93.864824295,92.7080135345,90.6377887726,93.1889724731,92.0433216095,94.0860157013,93.4231338501,91.1472854614,90.9718341827,92.4559173584,6105
110.998310089,110.486545563,111.383369446,110.972316742,108.761356354,111.997314453,111.311676025,110.333126068,104.944297791,110.298458099,108.194797516,112.255153656,108.641967773,111.577503204,111.431056976,110.421360016,113.025089264,113.411476135,108.745475769,110.095333099,111.409137726,112.380519867,108.590023041,112.732860565,109.61794281,111.060031891,112.658275604,111.252197266,111.039497375,109.027080536,6106
77.224571228,78.9124393463,75.5455131531,79.7708683014,76.7888431549,76.9211387634,78.351776123,75.1523895264,75.7537250519,76.3633117676,76.1733722687,74.7590999603,76.6833934784,76.5137367249,75.0224113464,76.3923816681,77.1613483429,78.3432483673,77.1960697174,78.5213413239,76.9901256561,76.6865749359,76.286491394,78.1775913239,77.1165885925,77.3975753784,78.6365909576,75.7067871094,74.7723865509,76.0743026733,6107
92.791229248,89.0354747772,92.7359924316,90.8983440399,93.3631401062,92.6637744904,90.2066841125,89.2848625183,89.9291286469,91.4196872711,90.7604503632,90.872926712,91.5197238922,91.0365848541,91.5907764435,92.7703437805,92.1667976379,93.9661026001,91.0206680298,91.7410850525,90.7480735779,92.9357891083,91.4252605438,91.1404800415,92.0359191895,92.5818462372,93.1733570099,89.6278209686,92.1746177673,90.051984787,6108
109.576389313,109.871330261,112.323474884,108.636348724,108.903247833,110.043807983,108.924594879,106.687328339,108.775527954,110.400089264,108.070228577,109.709278107,107.966663361,108.40737915,107.869876862,108.846942902,109.149425507,108.663959503,108.9882164,110.422527313,106.942089081,110.071155548,110.995830536,108.14509201,107.201015472,110.335197449,109.004898071,108.990859985,107.819469452,110.371284485,6109
94.3797664642,91.5229454041,92.5854625702,91.0284786224,92.7899188995,90.4220333099,90.7494297028,92.3012886047,91.898393631,92.7223930359,92.8112640381,93.3321743011,92.436132431,88.8692874908,89.9564170837,89.075252533,94.2919578552,94.4561882019,91.0576267242,92.9851760864,91.4666976929,93.856098175,95.2320423126,95.1279277802,89.7920265198,92.1101703644,92.8257713318,94.1207942963,92.9058628082,92.4218425751,6110
109.576389313,109.871330261,112.323474884,108.636348724,108.903247833,110.043807983,108.924594879,106.687328339,108.775527954,110.400089264,108.070228577,109.709278107,107.966663361,108.40737915,107.869876862,108.846942902,109.149425507,108.663959503,108.9882164,110.422527313,106.942089081,110.071155548,110.995830536,108.14509201,107.201015472,110.335197449,109.004898071,108.990859985,107.819469452,110.371284485,6114
92.9389133453,91.6028823853,91.3169307709,90.4993419647,93.8259296417,92.1639442444,91.891078949,92.4979248047,89.2243423462,92.5624599457,92.0532855988,91.0058193207,90.4647598267,90.2089214325,93.8878440857,90.0532245636,93.4095153809,94.7650909424,91.0646095276,92.7296543121,90.6571578979,91.2416648865,92.5362033844,95.2093238831,91.2590122223,93.7700843811,92.6540431976,92.8834686279,94.0365352631,93.6746921539,6116
101.258346558,101.972202301,102.051158905,101.904937744,97.4513492584,103.180473328,99.9327507019,100.482467651,99.8479804993,102.256103516,101.528213501,102.009178162,104.636833191,100.619667053,103.708000183,101.045795441,102.514015198,101.419862747,101.311782837,108.495117188,101.712314606,101.209663391,102.220485687,106.340690613,101.711723328,103.461830139,101.834857941,105.853248596,101.683643341,101.136306763,6117
94.3290481567,92.0349063873,95.0455207825,94.9687099457,95.148273468,93.9968280792,92.8255729675,94.1317558289,92.121919632,95.2811717987,93.0296497345,92.2360877991,92.6217651367,91.819070816,91.9901866913,91.5123348236,96.2369365692,95.7150344849,93.2321929932,94.4346828461,92.3426818848,95.4862346649,93.9762783051,94.5476341248,94.4112358093,94.2559680939,93.8702430725,92.2864093781,93.2580623627,93.7807102203,6118
77.4413814545,79.4590358734,76.9810028076,78.9374732971,77.5581207275,76.4593601227,78.4564590454,75.6615257263,76.1259765625,77.6953964233,77.0577659607,75.1571712494,76.5707874298,77.1406841278,74.3691177368,76.9098300934,77.3160228729,78.1335716248,77.6251583099,78.5144538879,77.0239868164,76.6878528595,75.7355117798,77.8627052307,76.7536678314,77.7456207275,77.8789844513,77.3335208893,74.6186408997,76.4686450958,6123
110.720352173,112.31067276,115.497207642,112.350967407,110.036582947,112.634227753,111.577358246,110.947502136,109.853206635,110.928188324,110.673389435,111.036998749,108.277309418,109.66740036,112.811336517,112.115264893,110.890239716,114.384246826,111.814476013,112.803440094,111.638935089,111.405353546,112.66569519,113.958889008,109.189762115,110.832324982,111.803508759,110.906616211,111.267391205,111.837177277,6125
108.620803833,110.64950943,108.30298233,111.195297241,109.060138702,108.044692993,108.143390656,107.442958832,105.024089813,107.085689545,108.274982452,107.812217712,107.867740631,109.601688385,111.958919525,109.935359955,108.463695526,110.114742279,109.131538391,107.694393158,109.537322998,113.365585327,111.245010376,110.397605896,107.713634491,109.567844391,109.921409607,110.270248413,108.870365143,108.542785645,6128
103.547889709,101.752799988,104.204597473,100.64509201,102.048522949,104.814517975,102.897220612,100.711654663,99.2069702148,101.362468719,104.262828827,103.959224701,101.879528046,100.342658997,102.27955246,101.755805969,102.664161682,101.793010712,102.175441742,104.605609894,103.610137939,103.580741882,103.056785583,101.477947235,102.249919891,103.410942078,102.301952362,104.667663574,100.940559387,103.673816681,6130
110.728038788,110.765487671,110.854660034,113.36662674,109.359577179,112.265727997,111.570766449,111.414089203,105.104412079,111.953174591,108.455444336,112.10704422,107.960662842,111.839538574,112.109775543,110.95539093,111.134349823,112.992404938,109.092067719,112.028553009,112.383190155,113.217384338,109.766353607,112.355541229,110.474681854,111.791679382,113.725273132,112.562526703,112.006370544,111.526649475,6132
77.214302063,78.9780673981,75.9772720337,78.9109783173,77.4172744751,76.8087158203,78.3554821014,75.4741020203,76.0013504028,77.1412124634,77.0616149902,75.1809635162,76.3891639709,76.9038734436,74.3490943909,76.504983902,77.2202339172,78.1314563751,77.9430503845,78.1229019165,76.9360332489,76.4027767181,75.2155418396,78.1492805481,76.8850879669,77.9687480927,77.3207740784,77.6000709534,74.9825954437,76.6467494965,6137
111.121356964,113.17881012,113.469745636,115.265903473,109.08354187,114.122146606,111.184020996,111.211872101,108.665126801,112.607872009,110.300876617,112.946388245,108.575313568,110.334407806,110.725887299,112.77728653,112.765727997,112.169178009,113.5260849,111.346725464,109.421363831,113.410430908,114.303161621,114.391777039,109.443710327,111.897480011,111.954490662,111.317173004,112.169780731,115.199081421,6139
93.585313797,93.2672195435,90.6457271576,94.7877368927,95.0610218048,94.696023941,95.3844947815,94.8325252533,91.2627258301,92.0016307831,94.0480537415,93.6274719238,94.4737529755,91.1591377258,94.1796092987,92.8473682404,94.6398468018,94.6325321198,93.9460716248,92.7517681122,93.7289905548,93.005865097,91.9503498077,93.5890789032,94.9041061401,91.9861469269,93.9716110229,91.1381244659,89.908164978,93.5998210907,6140
110.692329407,112.066059113,110.044021606,113.651500702,110.874168396,112.204498291,113.523571014,109.709468842,107.985782623,107.963161469,110.91526413,111.429714203,110.969467163,109.292758942,113.488010406,112.820850372,109.661174774,114.405006409,112.60313797,113.354045868,112.477745056,115.206367493,110.662071228,110.097427368,110.270118713,112.899402618,114.032958984,112.289791107,110.334754944,111.548805237,6141
102.935695648,99.1278343201,103.535915375,103.305831909,102.569324493,103.759040833,102.283058167,100.368370056,102.105922699,101.558006287,104.622058868,104.001808167,101.977893829,103.010059357,100.397895813,102.93296051,102.290145874,104.566387177,100.781370163,104.31760025,101.412281036,102.859962463,104.123069763,102.000379562,103.592914581,107.080154419,103.387050629,103.588581085,101.984752655,108.385108948,6142
110.369247437,108.409572601,109.760757446,110.769584656,106.767787933,112.13275528,108.374340057,109.238693237,107.076919556,109.585948944,108.089664459,111.336738586,109.279842377,108.622837067,109.3020401,111.048816681,111.917621613,111.239398956,111.072711945,112.381111145,110.54032135,112.241615295,110.853954315,110.459949493,108.63470459,111.969936371,111.702110291,110.052497864,108.182342529,109.199802399,6144
92.2056179047,92.1781978607,92.2195396423,95.6631412506,92.1000652313,92.5472335815,92.5778255463,93.4130382538,94.3800849915,92.381980896,92.2969532013,93.004491806,93.0311126709,94.1067066193,91.6218891144,94.2108631134,93.1888484955,93.9456882477,92.0879421234,94.938331604,95.7566680908,90.3433704376,94.466791153,94.7994842529,93.5942802429,94.1327381134,92.5523605347,94.4553508759,90.9763851166,92.482000351,6145
93.4125804901,92.134016037,93.3467216492,93.3490409851,91.289440155,93.4623527527,92.3612155914,92.4443321228,92.1299343109,90.3416194916,91.0738296509,91.3838233948,93.7852401733,89.6474838257,92.2251224518,89.6882762909,93.1194152832,95.3573951721,92.3490600586,93.3275623322,92.5620918274,92.4592838287,94.0657138824,92.2622203827,93.6353473663,92.6674766541,91.5345420837,92.0869541168,90.2472114563,95.5647907257,6146
92.3553161621,92.3784751892,90.3152256012,89.5740814209,88.0329589844,91.0183849335,90.834526062,90.2740192413,88.5053920746,87.6836414337,91.5717601776,90.2261962891,91.8162708282,90.6042442322,91.4524536133,89.3049068451,92.5451259613,92.3790912628,90.6765880585,93.4553337097,93.1642513275,91.0872383118,92.8018703461,90.6283435822,90.4623775482,93.1014518738,91.037733078,89.978597641,89.1935749054,91.1301326752,6149
94.6229915619,92.3513050079,91.2766990662,93.168844223,92.8753757477,94.9375133514,92.8203296661,92.8733386993,89.4040737152,91.9076461792,93.5016422272,91.7948188782,93.7302093506,92.3348445892,93.8378620148,92.9542331696,92.2094097137,94.0915126801,92.5601768494,93.3519802094,93.5739936829,95.0491046906,93.2787857056,95.4783096313,93.6685619354,95.0070114136,93.8878593445,91.7716083527,90.4468898773,91.948348999,6156
108.382022858,107.551177979,112.647533417,111.957653046,110.910572052,111.20280838,110.625366211,106.2097435,108.283084869,108.53212738,110.208179474,110.33732605,108.876262665,108.687446594,109.501220703,109.418682098,107.838783264,110.954402924,110.048007965,111.116996765,108.560771942,111.728263855,111.611679077,108.739372253,108.331604004,110.819442749,109.521636963,107.780155182,106.914844513,110.34016037,6159
93.5850887299,93.2670536041,90.6449337006,94.784526825,95.0627479553,94.6976737976,95.3844299316,94.8308105469,91.2650566101,92.0020217896,94.0481109619,93.6268234253,94.4737167358,91.1573982239,94.1812019348,92.8458900452,94.638792038,94.6321220398,93.9451293945,92.7518062592,93.7277812958,93.0109004974,91.9499092102,93.5824432373,94.9046096802,91.9844799042,93.9724521637,91.1381034851,89.9078674316,93.5986309052,6160
101.4637146,100.899608612,99.5590400696,99.6840400696,100.698040009,101.845535278,99.8285388947,97.3600502014,100.304365158,101.598690033,101.543773651,100.915901184,98.8922195435,99.9884643555,103.573246002,100.410018921,101.719329834,103.182556152,102.839675903,103.47858429,101.282108307,103.07378006,99.9964256287,104.28408432,99.092086792,102.414539337,100.99486351,100.957706451,103.082149506,101.153903961,6162
111.018566132,110.063426971,113.068061829,112.092761993,108.867469788,111.249763489,111.461135864,108.27097702,108.10231781,110.8126297,108.733097076,111.129402161,109.28232193,109.653186798,109.525726318,111.793273926,109.871700287,111.659183502,110.728206635,111.905612946,111.304561615,110.513736725,110.861392975,112.918655396,109.153289795,111.627010345,110.60615921,110.361312866,107.486595154,110.098705292,6164
93.6937999725,91.0361309052,92.4681129456,90.3620929718,91.9419059753,90.8248138428,91.3004608154,91.3524227142,90.7283267975,90.8715515137,92.585100174,92.3119258881,91.0032997131,88.8488044739,90.3006629944,90.5181446075,93.7675285339,93.8656806946,91.5946407318,92.4993190765,90.5082626343,92.6210346222,94.9048137665,94.3043994904,89.7247009277,93.0866317749,92.0328273773,93.305770874,92.4210567474,91.3308639526,6165
77.4415493011,79.162147522,76.2737216949,78.8488311768,77.3094367981,76.8704681396,78.4197101593,75.5845584869,75.8634262085,77.2057666779,77.1284942627,75.2196540833,76.361497879,76.9482955933,74.3066120148,76.4194068909,77.2029190063,78.270772934,77.973531723,78.1661224365,76.9424304962,76.3864574432,75.2870788574,77.9862384796,76.6544551849,78.1035804749,77.380941391,77.7082881927,74.7132225037,76.4918022156,6168
107.924480438,107.617866516,111.889186859,109.492164612,107.044330597,109.451377869,109.934299469,107.611057281,107.42011261,110.913398743,108.192047119,110.697631836,109.137695312,109.176143646,109.162532806,110.33694458,109.173347473,110.693073273,108.314353943,110.016639709,109.709854126,109.879779816,109.570991516,109.039718628,110.589584351,110.759597778,110.210155487,109.612430573,110.041034698,112.410709381,6169
94.1465969086,92.7118320465,91.309835434,94.1707572937,95.1496315002,93.9798660278,91.7789974213,92.137544632,93.5553722382,92.2680072784,90.4586009979,89.6420211792,93.5838165283,91.4375286102,94.4043655396,91.8564662933,93.9319458008,93.1669197083,91.875421524,91.4876556396,93.2897758484,93.1796302795,93.1244163513,93.0021743774,91.017375946,91.2327651978,92.9125976562,92.8474884033,91.6598472595,91.8164310455,6170
111.187591553,113.397701263,111.208072662,110.918876648,107.700172424,112.870040894,109.042140961,108.60370636,106.629974365,109.102111816,108.945690155,110.192531586,107.639961243,110.393733978,111.487815857,111.019729614,111.796123505,110.48992157,112.335109711,110.040828705,107.902603149,111.901676178,112.646102905,112.304271698,108.083133698,110.73614502,111.072341919,110.287525177,111.292201996,112.921009064,6171
