depth_PCA_3_0,depth_PCA_3_1,depth_PCA_3_2,depth_PCA_3_3,depth_PCA_3_4,depth_PCA_4_0,depth_PCA_4_1,depth_PCA_4_2,depth_PCA_4_3,depth_PCA_4_4,depth_PCA_5_0,depth_PCA_5_1,depth_PCA_5_2,depth_PCA_5_3,depth_PCA_5_4,depth_PCA_6_0
110.359395981,110.290804863,110.179457664,110.204548836,110.227893829,110.062397003,110.136116982,110.125675201,110.052277565,110.114609718,109.982150078,109.830030441,109.792980194,109.961706161,109.901742935,0
110.067094803,110.080203056,109.981641769,110.053007126,109.999217033,109.757471085,109.704260826,109.842969894,109.760501862,109.655925751,109.660432816,109.531763077,109.419592857,109.585972786,109.547402382,0
110.170780182,110.144830704,110.04591465,110.063668251,110.17291069,110.063773155,110.15233326,110.129074097,110.128754616,110.120259285,110.138067245,110.086164474,109.849988937,110.310638428,110.203924179,0
94.8341341019,94.9640522003,94.8117361069,94.7317962646,94.9056835175,95.0315351486,95.1364803314,94.9023733139,95.0966320038,95.216709137,95.1145629883,95.258014679,95.1664800644,95.3900585175,95.0719614029,0
92.9742956161,92.8526353836,92.7759284973,92.9722175598,92.9950551987,93.269657135,93.4195461273,93.365650177,93.2382268906,93.1505451202,93.5841112137,93.50877285,93.6269378662,93.3266706467,93.5003471375,0
99.5003995895,99.6140480042,99.4928808212,99.7161159515,99.9566278458,100.397550583,99.8920106888,99.6672372818,99.6438350677,99.7034854889,100.16450119,99.708738327,99.5527849197,99.4751214981,99.3695020676,0
76.8494911194,76.9814014435,76.9501333237,76.9162268639,76.9808607101,76.8727931976,76.8872022629,76.7930002213,76.7200083733,76.781170845,76.6980838776,76.7252602577,76.6788215637,76.6208677292,76.6094326973,0
92.6652326584,92.7614450455,92.7534389496,92.6230897903,92.6922550201,92.1384563446,92.132973671,92.1359968185,92.2603549957,92.4878377914,91.8731079102,91.9478673935,91.7349939346,92.0131120682,91.6990356445,0
110.394171715,110.429403305,110.28674984,110.372190475,110.344134331,110.192267418,110.125969887,110.309567451,110.20819664,110.071568489,110.105118752,110.06996727,109.978181839,110.049668312,110.013010979,0
95.1565494537,92.0712604523,93.2553405762,92.5550174713,95.1099052429,92.929898262,95.1368494034,92.2435560226,94.6486797333,94.7096443176,92.2732820511,92.0733442307,94.5717477798,94.5857219696,95.7274799347,0
100.633905411,100.221059799,100.517076492,100.713598251,100.681624413,100.653081894,100.365493774,101.036453247,100.019177437,100.672049522,100.721212387,100.681761742,100.524228096,100.755646706,100.447809219,0
92.1949977875,92.441078186,92.3721561432,92.1988573074,92.4447917938,92.4632730484,92.4183483124,92.4168205261,92.3330621719,92.2912788391,92.7610025406,92.6422290802,92.3496360779,92.5378837585,92.1858692169,0
110.096834183,110.125716209,109.967829704,110.094971657,110.038128853,109.896510124,109.830812454,109.902723312,109.826131821,109.735105515,109.664265633,109.677465439,109.559283257,109.658043861,109.538246155,0
96.4655160904,96.1146030426,96.2754116058,96.5383481979,97.2761678696,98.5675621033,98.6032886505,97.671672821,98.7880086899,98.4161186218,100.500635147,99.7750339508,100.296632767,100.419706345,99.9517459869,0
105.268481255,104.670460701,104.657668114,103.98891449,106.219498634,105.291374207,104.656817436,102.832615852,104.439916611,104.373778343,104.861408234,105.348732948,103.822075844,104.180743217,103.561790466,0
93.417183876,93.4495162964,93.5244407654,93.3221740723,93.4441308975,93.3435325623,93.4197769165,93.3311271667,93.3516645432,93.3897829056,93.3614377975,93.189207077,93.1684541702,93.2011375427,93.3141002655,0
101.260118484,101.404308319,100.850132942,101.31355381,101.235237122,101.448154449,100.917387009,101.287331581,100.839137077,100.85043335,101.237210274,101.237047195,101.264655113,101.130249977,101.089313507,0
101.033517838,101.090473175,100.707659721,101.150848389,100.999025345,101.031367302,100.617702484,100.97308445,100.593224525,100.528609276,100.836597443,100.933235168,100.6361866,100.711706161,100.61954689,0
93.6880178452,93.8323011398,93.9453296661,93.824757576,93.8369016647,93.8428659439,93.8234596252,93.8929376602,94.1281042099,93.993388176,93.8210859299,93.642367363,93.8939599991,93.7817869186,93.780913353,0
108.129875183,109.373332977,109.323185921,108.0337286,107.6453228,107.400302887,108.317045212,108.504274368,109.212300301,109.43889904,107.293066978,107.659516335,107.520902634,108.522454262,109.86036396,0
100.968945503,101.054033279,100.6346035,101.053308487,100.890626907,100.979698181,100.523299217,100.903207779,100.547891617,100.426851273,100.771706581,100.735319138,100.600272179,100.587984085,100.531251907,0
92.428109169,92.7236127853,92.4984426498,92.541595459,92.5165815353,92.5859241486,92.5051660538,92.6106653214,92.390422821,92.2489156723,92.5585775375,92.4392700195,92.2248420715,92.3988790512,92.3846349716,0
91.255774498,91.3003950119,91.6190748215,91.6340942383,91.34633255,91.0529203415,91.4057998657,91.2760467529,91.3495130539,91.2017717361,91.2801265717,91.0687465668,91.312754631,91.1934700012,91.2587385178,0
110.226512909,110.312418938,110.167590141,110.265835762,110.18103981,110.103792191,110.304198265,110.314359665,110.23477459,110.224192619,110.165159225,110.227907181,110.063899994,110.308308601,110.221508026,0
91.3431949615,91.7870826721,91.538476944,91.411986351,91.522028923,91.1059322357,91.0572443008,90.8533878326,90.7566423416,91.1193714142,90.9662389755,90.6513404846,90.4153623581,90.624537468,90.2940578461,0
109.796177864,109.98108387,109.867690086,109.986704826,109.79712677,109.682545662,109.580412865,109.743662834,109.593002319,109.57247448,109.486654282,109.455744743,109.252338409,109.576095581,109.491732597,0
90.9843196869,90.8996047974,90.9616804123,90.91609478,90.9323482513,91.0743818283,91.0168180466,90.9595403671,91.03033638,90.9128370285,91.1729822159,91.2751903534,91.4601306915,91.2972898483,91.2871904373,0
92.558883667,92.7902269363,92.54728508,92.4204950333,92.8101005554,92.8034677505,92.9499797821,92.5558004379,93.0245265961,93.0885019302,93.1890048981,93.2550992966,92.7739896774,93.0507278442,92.8433818817,0
101.347297668,101.432232857,101.200821877,101.441472054,101.263353348,101.144156456,100.902654648,101.050614357,100.978359222,100.88110733,100.838838577,100.801877975,100.76361084,100.754422188,100.933972359,0
110.211220741,110.230744362,110.119234085,110.11490345,110.075690269,109.923726082,110.013191223,109.983075142,109.992042542,109.956383705,109.807031631,109.830844879,109.638153076,109.875805855,109.744076729,0
90.0733661652,90.2641973495,90.3110618591,90.0088205338,90.3387393951,90.0783748627,90.3189649582,90.0668392181,89.9300899506,89.9225540161,89.7783031464,90.0700616837,89.7540607452,89.9296760559,90.0135974884,0
91.4649219513,91.432808876,91.4118623734,91.3277215958,91.3195619583,91.4524316788,91.5287237167,91.3474435806,91.593711853,91.4087400436,91.5932674408,91.8494119644,91.5818023682,91.918129921,91.5640935898,0
93.3940877914,93.3906564713,93.3629274368,93.3139696121,93.3852949142,93.2987918854,93.371591568,93.2020893097,93.3160858154,93.2638435364,93.2854509354,93.1185569763,93.1021232605,93.157207489,93.2190618515,0
101.470809937,101.514741898,101.119672775,101.518032074,101.482037544,101.582592964,101.201220512,101.838889122,101.214956284,101.267273903,101.643530846,101.576101303,101.451903343,101.378381729,101.291981697,0
90.7454576492,90.9495382309,90.7833385468,90.9642553329,91.0744981766,91.1346263885,91.0910253525,90.6868877411,90.7893371582,90.7764177322,90.9912424088,91.1909074783,90.9642763138,91.1818752289,91.0700149536,0
93.315905571,93.6483221054,93.4322290421,93.4806957245,93.3677930832,92.8877420425,92.8051271439,92.7030096054,93.1649446487,92.71235466,92.27409935,91.8993139267,92.2402744293,92.1292161942,92.2575855255,0
101.822639465,101.653729439,103.349098206,101.596757889,101.743831635,101.49627018,102.423624992,102.125760078,103.129929543,102.875041962,101.262917519,101.186031342,101.263177872,102.03836441,101.194259644,0
114.045798302,114.099954605,114.155643463,114.060548782,114.196232796,114.055704117,114.055911064,114.092243195,114.062831879,113.966485977,114.121632576,114.145196915,113.99537468,113.946305275,114.028567314,0
92.5830755234,92.6700868607,92.6261701584,92.5549182892,92.6561031342,92.1184558868,92.022895813,92.0847005844,92.1618566513,92.097659111,91.8499326706,91.8970975876,91.7099504471,91.7688016891,91.5749044418,0
91.2162532806,91.2644586563,91.2328634262,91.2338047028,91.4121322632,91.2671899796,91.3329992294,91.3412427902,91.3214797974,91.3775587082,91.2824544907,91.6520681381,91.2492380142,91.444018364,91.5173864365,0
96.9308605194,96.6979093552,96.8769245148,97.1034536362,97.1342411041,97.2806520462,96.5995969772,97.5686206818,96.4354753494,97.0743083954,96.8565912247,96.7904624939,96.3859071732,96.8438434601,96.1818656921,0
77.0104932785,77.0859913826,77.182808876,77.1209897995,77.1417551041,77.1218423843,77.0295228958,77.0788235664,77.0346627235,77.0855669975,77.0427269936,77.1336593628,77.0990328789,77.1066427231,76.9807252884,0
105.307274818,105.039031982,104.534664154,104.080885887,106.231460571,105.418593407,104.651556015,103.041651726,104.290122032,104.293775558,104.988785744,105.332214355,104.081235886,104.295660973,103.833545685,0
93.3682947159,93.3720474243,93.3694515228,93.3338708878,93.3445940018,93.1715993881,93.2634849548,93.1746664047,93.2706899643,93.2671604156,93.1044569016,93.0197315216,93.0615348816,93.1072425842,93.0017557144,0
91.7989864349,91.9580726624,91.8312988281,91.7262983322,91.8195981979,91.7319583893,91.6917047501,91.8660554886,91.8707742691,91.7006940842,91.61510849,91.6198949814,91.6935195923,91.7870893478,91.7319383621,0
101.68012619,102.713506699,102.940838814,101.478798866,101.324638367,100.863607407,101.728302956,101.497907639,102.876089096,102.669922829,100.505719185,101.104312897,100.470135689,101.518188477,102.240340233,0
109.814799309,109.872139931,109.725850105,109.867254257,109.693898201,109.54650116,109.519821167,109.564846992,109.499570847,109.422001839,109.266265869,109.227562904,109.087013245,109.266994476,109.163701057,0
102.407082558,102.586657524,104.142850876,102.440021515,102.694968224,102.43178463,103.451025009,103.140440941,103.811486244,103.213527679,102.622214317,102.499996185,102.407820702,102.993762016,102.420643806,0
91.198592186,91.4006090164,91.2685880661,91.1926622391,91.3920841217,91.1535043716,91.4177532196,91.3033285141,91.3026218414,91.4465360641,91.4765701294,91.4386730194,91.2800617218,91.1449766159,91.5252227783,0
78.7628650665,78.835381031,78.9121584892,78.9940156937,78.6275873184,78.5828375816,78.6113634109,78.544172287,79.7163219452,78.5258116722,78.3780422211,78.6236467361,78.4434037209,78.3527331352,78.3213171959,0
109.663679123,109.726177216,109.603844643,109.70937252,109.662353516,109.547276497,109.486895561,109.295875549,109.535015106,109.308812141,109.215650558,109.243585587,109.04110527,109.246474266,109.208615303,0
91.4060964584,91.4676561356,91.5681352615,91.4297599792,91.6092882156,91.5715007782,91.6216087341,91.3881406784,91.6318368912,91.7397279739,91.8246164322,91.7388486862,91.866733551,91.694726944,91.6348466873,0
92.502989769,92.5396194458,92.5388050079,92.5495653152,92.6285438538,92.9323997498,92.8596916199,93.0388631821,92.9082546234,92.8353462219,93.0613327026,93.0737495422,93.0650529861,93.2657852173,93.005279541,0
111.209852219,111.28132534,111.47250843,111.283855438,111.188575745,111.379261017,111.449090004,111.312692642,111.342123032,111.336888313,111.372160912,111.396522522,111.335733414,111.323812485,111.349536896,0
91.5517177582,91.3447265625,90.9654693604,91.8367795944,91.3209514618,91.848692894,90.8538141251,91.5112304688,90.8301887512,91.2023048401,91.7272157669,91.019235611,92.1672840118,91.7256307602,91.492773056,0
114.655339241,114.803846359,114.673244476,114.51371479,114.81861496,114.734138489,114.370901108,114.664588928,114.383332253,114.424612999,114.32800293,114.319003105,114.050216675,114.221926689,114.171572685,0
92.7725982666,92.9111595154,92.879734993,93.0120391846,92.895945549,93.0848169327,92.8178844452,92.8837347031,93.0743846893,92.8790655136,93.4050855637,92.9326467514,92.7162456512,92.8737106323,92.9510765076,0
110.284895897,110.331259727,110.226840019,110.22906971,110.276848793,110.118598938,110.099747658,110.140111923,110.134613037,110.203765869,110.074004173,110.082774162,109.801041603,110.103973389,109.895011902,0
101.049478531,101.14146328,100.943342209,101.134770393,100.990133286,100.012177467,100.751410484,99.3453798294,100.84926033,100.851979256,100.996464729,100.87050724,100.713912964,100.52226162,100.824317932,0
109.785358429,109.87473774,109.603116989,109.656045914,109.840224266,109.510225296,109.491052628,109.340831757,109.498260498,109.402989388,109.287582397,109.452087402,109.260409355,109.196002007,109.326861382,0
94.1393556595,94.6142473221,94.1217737198,94.2868213654,94.5327768326,95.5602235794,95.2902736664,94.8482723236,95.1758995056,95.1435251236,95.8615627289,95.2226982117,95.4353380203,94.7036771774,94.8887281418,0
93.7586221695,93.6187753677,93.5241594315,93.7272787094,93.5721187592,93.6090354919,93.3667669296,93.4157934189,93.7342262268,93.7429714203,93.3035011292,93.3279848099,93.3628149033,93.4134302139,93.865773201,0
110.352056503,110.403992653,110.263996124,110.366641998,110.366440773,110.283107758,110.197288513,110.307871819,110.227145195,110.113804817,110.168359756,110.195760727,110.007089615,110.180710793,110.066165924,0
91.3412122726,91.7877016068,91.5190896988,91.3941965103,91.516705513,91.0945835114,91.031129837,90.8421516418,90.7545881271,91.1245088577,90.961520195,90.6210298538,90.4108123779,90.6249103546,90.3147468567,0
91.8822174072,91.813419342,91.8404788971,91.9291152954,91.8513898849,91.8874025345,91.7872686386,91.7943601608,91.8004493713,91.7022619247,91.7900505066,91.9809646606,91.69120121,91.7258462906,91.7892303467,0
110.190822601,110.276984215,110.156801224,110.159485817,110.08087635,109.906166077,109.982675552,109.98244381,109.922052383,109.802201271,109.554150581,109.598724365,109.483379364,109.662545204,109.669867516,0
111.012765884,110.957983017,110.687781334,110.876220703,111.048449516,110.847986221,110.818279266,110.660709381,110.843458176,110.862760544,110.783131599,111.031513214,110.480409622,110.473510742,110.405879974,0
92.9633483887,93.0410013199,92.9840297699,92.973610878,93.0015354156,92.9723339081,92.950047493,92.942196846,92.9459590912,92.9888916016,92.9404592514,92.8599567413,92.8508348465,92.8218812943,92.8705263138,0
100.069437981,100.389562607,99.923828125,100.290835381,100.92705822,101.355699539,100.871992111,100.960860252,100.787283897,100.217191696,101.082549095,100.529132843,100.131224632,100.534991264,99.6624603271,0
91.3359537125,91.6177988052,91.3934907913,91.4929161072,91.62885952,91.3484115601,91.2528400421,91.3019351959,91.5352449417,91.5653972626,91.4779033661,91.657286644,91.2228384018,91.2237300873,91.3072319031,0
111.15829277,111.179024696,111.167675018,111.110455513,111.010123253,111.046780586,111.16204071,111.10280323,110.966284752,111.068992615,110.85900116,111.03571701,110.717503548,110.77768898,110.738512993,0
110.891126633,110.978477478,110.971759796,110.918345451,110.810904503,110.84088707,110.925116539,110.782506943,110.87700367,110.93874073,110.805497169,110.839473724,110.737271309,110.764630318,110.766420364,0
93.1624441147,93.0476722717,93.0858802795,93.0261745453,93.1484718323,93.3377847672,93.2392721176,93.1809139252,93.4067153931,93.2952947617,93.384270668,93.546204567,93.40766716,93.3439674377,93.4927005768,0
109.609095573,109.691594124,109.456125259,109.499809265,109.527927399,109.372437477,109.276391983,109.160033226,109.309807777,109.341684341,109.376125336,109.392314911,109.212693214,109.301073074,109.335196495,0
109.915637016,109.916335106,109.809328079,109.847799301,109.62039566,109.202557564,109.265226364,109.161170006,109.218522072,109.111509323,108.656943321,108.715201378,108.67932415,108.792297363,108.709702492,0
