keras_per_relu0,keras_per_relu1,keras_per_relu2,keras_per_relu3,keras_per_relu4,keras_per_relu5,keras_per_relu6,keras_per_relu7,keras_per_relu8,keras_per_relu9,keras_per_relu10,keras_per_relu11,keras_per_relu12,keras_per_relu13,keras_per_relu14,keras_per_relu15,keras_per_relu16,keras_per_relu17,keras_per_relu18,keras_per_relu19,keras_per_relu20,keras_per_relu21,keras_per_relu22,keras_per_relu23,keras_per_relu24,keras_per_relu25,keras_per_relu26,keras_per_relu27,keras_per_relu28,keras_per_relu29,ID
107.855911255,100.764823914,101.451526642,103.363460541,105.340057373,102.54561615,102.395126343,101.233791351,98.1327457428,100.44071579,104.539691925,102.042072296,101.847610474,100.449691772,103.632392883,101.868339539,102.858528137,104.937324524,104.734382629,97.3147029877,103.651321411,100.540592194,104.21478653,102.647396088,102.619529724,100.909015656,100.589300156,102.1210289,103.44096756,102.268554688,8066
91.8783721924,88.9630241394,89.1796607971,87.6238632202,90.5769119263,89.3006668091,87.7469921112,89.6348056793,88.2022800446,89.6359043121,92.5975666046,92.5486946106,90.8567943573,91.9578361511,91.2543182373,90.216375351,91.2757568359,90.2986087799,90.654340744,89.4951400757,91.3395690918,92.5455093384,90.7612380981,92.6679325104,88.420293808,92.8137073517,92.547700882,90.1222705841,92.3048820496,91.0564613342,8067
93.7970428467,87.3402118683,88.9425258636,88.6177482605,92.5743179321,90.3255558014,89.606212616,92.7643718719,89.1066875458,93.3958587646,89.3964614868,91.0165119171,91.0396652222,91.0367851257,93.2716770172,90.7754383087,89.6333675385,93.0657520294,93.119884491,88.8241863251,92.2038726807,95.7400569916,92.3847064972,92.3036613464,92.0837440491,88.6842842102,92.2686634064,89.5614185333,92.4653663635,89.6754016876,8068
93.4250717163,86.7347946167,89.3209400177,88.8555717468,93.7785301208,91.8299179077,91.9567012787,90.6406669617,89.2399749756,89.771572113,93.712015152,93.6361732483,90.2801017761,92.1450138092,93.9459171295,93.2412528992,91.4271602631,91.546081543,90.2638149261,89.9110622406,89.2809143066,90.9732589722,89.6357135773,92.2420597076,92.0963554382,93.4088001251,91.849237442,90.5108089447,88.244134903,89.2813587189,8070
111.075328827,108.560569763,108.874801636,110.275436401,111.858451843,111.945491791,104.500713348,109.324337006,109.706588745,108.214672089,109.944355011,112.605373383,110.235912323,111.549419403,111.134994507,111.022506714,111.951137543,112.360782623,110.211818695,106.185359955,110.555450439,112.486755371,107.931507111,112.322719574,109.948223114,111.792118073,107.357795715,107.566417694,109.523162842,109.916416168,8071
91.5681705475,89.3527145386,88.2584209442,88.6718273163,89.1343574524,90.2072124481,87.4394893646,88.4281787872,85.8842868805,88.5203914642,90.5967922211,91.2719364166,91.0383968353,88.913110733,91.5985774994,90.0864810944,92.1439228058,89.967874527,92.3731136322,87.9649181366,90.4260082245,90.0935535431,92.1863117218,91.767616272,91.0486469269,91.971698761,91.3124294281,89.1950397491,89.6652507782,90.6625385284,8072
91.8870601654,86.7580108643,89.2652606964,87.6522331238,92.3958187103,88.8589725494,88.0072803497,91.864982605,87.874382019,88.9862155914,89.6843318939,90.1102676392,92.0590572357,90.3657588959,95.7935276031,93.4343032837,91.3937644958,90.6560649872,90.7018566132,88.1746482849,89.4770240784,88.3731040955,91.6893024445,91.1034069061,88.3808708191,91.0383834839,90.7197341919,87.3516654968,86.8065319061,89.6316642761,8076
92.6470832825,86.8441352844,88.5518474579,88.2379493713,91.9739685059,90.4894790649,90.6398200989,92.3974246979,88.0201282501,91.5714874268,88.3953552246,90.0050354004,91.0280590057,90.7174987793,92.1713142395,90.9544448853,88.4368953705,93.0814647675,92.3340301514,87.5258598328,92.3433513641,94.1370601654,94.056596756,91.2074127197,91.6271457672,89.0404644012,92.2407207489,89.8155555725,92.0328273773,89.6883087158,8080
108.029689789,103.112354279,111.768257141,107.706760406,109.395133972,104.455005646,106.82390213,107.932693481,106.512264252,105.692195892,110.741592407,107.32119751,109.907722473,108.986480713,115.033123016,109.338420868,109.054740906,107.275005341,109.117595673,107.132484436,104.823223114,105.734289169,108.396526337,109.344043732,106.516277313,107.990081787,108.786064148,106.634853363,108.544521332,111.940757751,8081
95.7833976746,92.6108665466,94.5326862335,95.1561870575,94.1611995697,93.680929184,93.7205848694,93.7507457733,93.7840137482,90.9450778961,94.1845035553,91.2771663666,98.1829948425,99.1915798187,95.8180484772,100.590835571,98.1901302338,97.8782615662,94.3218803406,91.65275383,98.0729198456,98.8241977692,94.6209468842,94.1942405701,91.8828697205,94.7826194763,94.3229141235,95.0722389221,94.0284824371,94.2630176544,8084
106.582576752,103.568416595,108.04889679,106.15335083,111.676128387,108.198932648,110.686725616,109.360126495,109.024024963,105.961086273,107.153160095,109.774497986,110.13899231,107.689842224,113.411056519,106.752914429,109.289871216,107.910861969,107.488124847,106.766994476,106.041233063,107.293743134,109.187728882,108.993793488,105.910923004,110.512485504,108.1681633,105.344436646,105.243770599,105.913402557,8087
90.4068126678,90.8028259277,88.1901569366,86.3337135315,88.4219074249,88.0669574738,90.0809631348,88.9070415497,88.1982879639,87.8312568665,90.5865154266,86.4378509521,89.0574703217,91.9850330353,89.8539066315,88.4535541534,91.2040119171,90.0875873566,90.2950611115,88.2832050323,89.518611908,88.2097663879,89.6521186829,90.5104103088,89.3751106262,89.4369297028,91.3055343628,87.7809581757,90.4622116089,90.840341568,8089
117.609428406,116.2539711,109.354358673,116.021728516,121.324943542,123.180206299,114.327854156,117.803852081,112.908786774,115.642631531,116.291332245,123.094638824,114.458122253,116.224754333,110.336387634,105.977581024,108.460952759,116.502151489,114.479782104,114.26833725,114.515388489,115.57869339,112.284618378,120.755142212,114.576873779,117.695583344,115.322063446,117.996170044,110.827362061,118.191574097,8090
101.789930344,95.6631546021,101.496202469,102.585876465,103.918308258,103.526454926,99.5193786621,99.591791153,98.7907905579,102.069465637,101.692985535,102.266422272,103.424091339,101.715494156,108.265537262,105.698642731,99.5483932495,103.993106842,101.452400208,101.564632416,97.3417663574,99.108253479,101.563369751,105.537498474,102.27784729,101.91645813,101.12430954,101.00642395,100.919090271,102.779834747,8091
109.445186615,107.56987381,111.356098175,112.1929245,113.397407532,110.185317993,108.686927795,109.134143829,108.676120758,109.881999969,112.109107971,113.147846222,111.978500366,112.623722076,117.207321167,111.151927948,112.716426849,111.974357605,113.30254364,109.303199768,114.272720337,110.25711441,110.70885849,112.175384521,108.250137329,111.124538422,110.403617859,110.018238068,110.130779266,115.03062439,8094
91.6845798492,87.6318950653,87.3309421539,87.213716507,90.767829895,89.8022727966,91.9763698578,91.952331543,87.7809867859,92.588092804,89.0163078308,90.0445652008,91.1918525696,92.6633548737,91.9235496521,89.6042156219,89.7540225983,92.3127326965,91.0764389038,88.2530670166,90.812620163,90.7056102753,92.9382724762,93.3784313202,90.4505958557,89.4357585907,91.3133201599,87.9450798035,92.8997211456,90.1793212891,8100
92.6212749481,87.5000076294,89.0051994324,86.6005821228,91.1454105377,91.5495910645,90.2111415863,91.5533733368,87.6708774567,87.4501895905,88.8641357422,88.8925743103,89.9520759583,93.1359062195,90.2960071564,88.706867218,90.9962005615,93.0328350067,88.6502037048,87.6093196869,92.1111831665,88.0680465698,89.2224178314,88.3488998413,88.8670253754,90.7726707458,90.3784389496,87.9524726868,88.5464839935,91.9652709961,8101
92.7888469696,86.9511966705,89.0414161682,89.1191673279,92.2912044525,92.0355949402,89.2655143738,92.1713581085,89.3155956268,92.5662918091,88.7608547211,89.6147899628,92.2584514618,90.9451999664,92.991476059,91.9491024017,88.7813472748,94.2571563721,93.3731918335,88.5093727112,92.9963912964,94.219701767,92.6711597443,91.9162921906,91.347826004,89.2325019836,92.3715744019,88.9911117554,92.3703136444,89.1608142853,8110
113.076488495,108.954502106,101.185165405,109.956985474,112.637859344,113.464523315,106.682121277,112.300746918,109.201545715,109.505794525,109.13766098,107.92181015,108.491374969,109.110176086,105.022438049,102.323936462,103.783863068,105.958045959,109.676815033,108.293704987,109.425991058,107.27293396,107.926170349,111.068260193,105.290195465,114.20211792,108.879673004,109.590587616,106.856830597,112.047767639,8111
94.855846405,87.3952217102,88.9170188904,88.1177101135,91.0728626251,90.5587177277,90.2888336182,93.4534053802,88.8985099792,90.4611873627,90.4466533661,89.1919612885,90.6073513031,91.2906494141,96.0543994904,93.9700546265,90.9472198486,94.956817627,90.5777339935,86.9885406494,91.9141712189,90.1423568726,94.3594551086,92.0908985138,90.0416488647,92.4073104858,91.9954242706,88.9346847534,89.1423473358,90.7282123566,8112
108.424900055,104.772575378,101.36762619,106.810718536,105.352054596,108.0467453,105.307353973,106.434158325,105.503231049,105.887271881,107.636493683,101.108898163,109.149032593,108.037025452,104.381492615,104.217590332,104.374713898,107.298400879,104.123664856,105.086555481,105.907390594,106.887924194,105.545501709,106.970806122,106.75668335,109.780323029,106.605823517,105.788490295,103.940544128,104.88967514,8115
94.5723304749,87.8034095764,89.0487670898,88.3801383972,92.6212463379,91.5859336853,90.3786048889,88.9541511536,88.2675914764,89.5869274139,94.1427345276,92.8256340027,92.6271800995,91.8317260742,92.4198894501,93.4462547302,90.2619876862,91.4936466217,91.1738071442,89.4902553558,89.2449684143,87.9650974274,88.6000385284,91.3104534149,92.163482666,92.1282920837,92.3628311157,88.9622116089,88.8957958221,90.4685306549,8116
110.155605316,106.415119171,101.603794098,110.019454956,112.872276306,111.260471344,105.884979248,112.187671661,107.865127563,107.137008667,109.984531403,105.87103653,110.925487518,111.570659637,105.844100952,106.666034698,109.606216431,109.968826294,108.861366272,105.626029968,110.907447815,114.171947479,112.662342072,109.222595215,109.035785675,111.459629059,109.901893616,110.254684448,107.733406067,108.836105347,8118
117.335144043,116.838668823,111.7615242,116.124187469,121.426719666,120.699020386,115.210548401,116.651008606,114.206619263,113.746486664,116.25176239,125.832122803,114.063468933,116.311645508,111.333473206,110.561222076,110.356761932,116.89031601,115.732948303,114.010532379,115.721057892,116.918819427,112.412044525,122.009174347,115.408573151,117.564754486,113.995162964,117.243541718,111.604034424,117.812282562,8121
107.649162292,106.157238007,109.20514679,109.198795319,109.04970932,107.765949249,105.563499451,103.749763489,107.892971039,111.324886322,110.05065155,107.887958527,111.828708649,111.406784058,113.725856781,110.13817215,107.558513641,112.039344788,109.388393402,104.136917114,109.350196838,107.345638275,113.748226166,112.966686249,104.890369415,106.249332428,108.490119934,109.505367279,107.994174957,109.477333069,8125
113.295940399,109.680923462,109.541481018,113.454998016,112.897499084,110.173023224,108.18705368,106.573818207,105.967212677,108.470912933,111.017292023,110.146438599,109.143825531,110.960998535,113.37928772,109.42539978,110.751350403,112.744472504,110.433589935,104.298089981,110.464550018,111.496421814,109.359584808,108.276916504,108.660293579,108.706840515,109.759727478,106.712142944,110.323677063,109.564083099,8127
90.3705615997,87.4435138702,90.509223938,90.8455028534,88.7288970947,91.4789237976,87.8556060791,90.6884384155,88.3903923035,87.9314937592,89.641412735,90.7615833282,92.9331169128,90.0764007568,91.6749191284,93.8261203766,93.6947784424,91.146402359,92.1413822174,87.9520397186,90.6816768646,92.3911876678,91.8526248932,89.9656352997,90.1785888672,91.4004878998,90.9957942963,90.8198013306,89.4873943329,91.637506485,8128
113.422649384,109.209495544,101.792404175,110.134353638,112.355007172,113.199645996,106.918457031,112.207290649,109.336433411,109.685825348,109.10987854,107.692394257,109.027000427,109.135700226,105.127342224,102.540779114,103.779590607,106.380455017,109.821342468,108.499523163,109.028614044,107.095649719,107.916664124,111.449466705,105.143505096,114.140159607,108.821559906,109.851409912,106.819408417,112.229572296,8129
93.4723129272,88.4457416534,90.2854595184,90.0986385345,90.8459091187,88.8695240021,88.1433067322,91.8785572052,89.8031349182,91.5154781342,92.084777832,90.2433071136,93.8756580353,92.2118759155,92.5011367798,91.4758033752,91.0721168518,92.9445133209,92.7522010803,89.6000328064,90.9742412567,91.3278141022,92.2033824921,90.1752796173,91.662563324,95.8795776367,91.8529052734,90.2556419373,89.9656524658,92.0660362244,8131
94.1452503204,86.5002975464,89.263004303,89.2241344452,92.5480747223,89.8488674164,89.2428092957,92.1690158844,89.4080181122,92.8999099731,88.9238967896,89.7998752594,91.4722061157,91.2306194305,91.5604171753,90.4169578552,89.8651790619,93.1342830658,93.3770923615,88.81391716,91.6866168976,94.5945892334,91.2016391754,91.8510456085,91.0780677795,88.1426753998,91.2674751282,89.3123054504,91.8991470337,89.2880172729,8138
100.686481476,97.7665424347,95.394071579,97.9096546173,100.01502037,103.859386444,100.094326019,99.9667167664,98.7127532959,101.471889496,98.1622714996,92.0852928162,103.702560425,97.7274303436,98.4733848572,99.5984325409,96.4730186462,103.212741852,98.5039310455,99.4778118134,99.6252536774,98.125623703,101.127639771,102.590202332,98.3681182861,101.132457733,98.6966094971,101.153579712,101.198757172,98.9280509949,8139
92.2334804535,90.3525485992,88.833240509,86.5427246094,91.3563938141,90.177822113,90.5315284729,90.226556778,89.5906467438,87.3283405304,90.8361320496,87.834104538,90.2334079742,93.1757335663,90.9416675568,89.9288234711,91.8351821899,88.8616352081,89.6884059906,89.3383617401,92.0479164124,88.9989471436,90.9566745758,91.6839199066,90.7038116455,90.2597064972,91.771812439,88.3987960815,89.708524704,91.5081615448,8140
92.2732048035,89.8162460327,88.4906101227,89.9244537354,92.8305587769,92.3012371063,89.1682987213,90.9840183258,85.5875244141,86.6419658661,89.8973865509,90.9156780243,90.9707584381,88.7020568848,92.7043895721,91.8800582886,91.5287628174,89.5658664703,89.6586437225,90.2640724182,89.7020454407,88.6360626221,89.5634307861,89.5899391174,90.510843277,95.7879123688,91.7727203369,90.0307407379,88.3455543518,90.4716720581,8141
109.18894577,107.589134216,111.68957901,108.354133606,109.727470398,107.608428955,105.870536804,105.72731781,107.006195068,109.339565277,109.763713837,107.898880005,112.474994659,110.017536163,115.185779572,109.990695953,110.202552795,111.327262878,109.990287781,107.400508881,111.220870972,106.227127075,109.872802734,112.153465271,106.457408905,109.389858246,111.131317139,109.772415161,109.042072296,111.791763306,8142
107.955768585,108.056278229,107.01108551,107.644947052,106.829090118,106.646724701,106.087081909,107.299686432,107.986194611,107.066295624,110.378620148,109.023162842,109.194965363,109.929332733,114.59552002,108.188533783,108.153068542,107.959152222,110.157939911,107.724399567,108.421791077,106.178901672,110.871284485,108.915740967,109.250793457,111.549091339,107.993343353,108.315620422,108.798591614,112.717533112,8143
107.915359497,106.482017517,109.033153534,109.260742188,110.671226501,107.878074646,106.560928345,104.586826324,106.638736725,111.344577789,109.665893555,107.615196228,112.261711121,112.555030823,113.658123016,110.286632538,107.191101074,112.42647171,109.798023224,106.412528992,110.114624023,106.96931839,112.541358948,112.729957581,104.671726227,108.301868439,109.039608002,108.959209442,107.61252594,110.248458862,8145
90.6250686646,87.9811973572,88.4289073944,85.7307758331,90.2050075531,89.2508602142,90.6784629822,89.2061977386,87.2137641907,87.6168041229,91.2605953217,89.0148544312,88.8565387726,92.6106128693,90.2750091553,88.4482345581,91.1348266602,89.7385005951,90.5116348267,88.0733623505,90.7722206116,89.0704345703,90.8399887085,91.0514736176,90.1609287262,89.6091899872,91.4641895294,87.7994537354,90.2290344238,89.6558246613,8146
110.7237854,109.468002319,102.116214752,110.253433228,112.135749817,115.389152527,107.968826294,112.992450714,109.46471405,114.964576721,112.729454041,109.15795517,112.162433624,110.483631134,107.250843048,108.780326843,107.629966736,108.71037674,109.98166275,107.217525482,110.65391922,108.605697632,109.996814728,113.670536041,108.859703064,112.620063782,109.991744995,111.658351898,107.87746048,112.222995758,8148
