lasso_0.01_0,lasso_0.01_1,lasso_0.01_2,lasso_0.01_3,lasso_0.01_4,lasso_0.01_5,lasso_0.01_6,lasso_0.01_7,lasso_0.01_8,lasso_0.01_9,lasso_0.05_0,lasso_0.05_1,lasso_0.05_2,lasso_0.05_3,lasso_0.05_4,lasso_0.05_5,lasso_0.05_6,lasso_0.05_7,lasso_0.05_8,lasso_0.05_9,lasso_0.1_0,lasso_0.1_1,lasso_0.1_2,lasso_0.1_3,lasso_0.1_4,lasso_0.1_5,lasso_0.1_6,lasso_0.1_7,lasso_0.1_8,lasso_0.1_9,lasso_0.3_0,lasso_0.3_1,lasso_0.3_2,lasso_0.3_3,lasso_0.3_4,lasso_0.3_5,lasso_0.3_6,lasso_0.3_7,lasso_0.3_8,lasso_0.3_9,lasso_0.5_0,lasso_0.5_1,lasso_0.5_2,lasso_0.5_3,lasso_0.5_4,lasso_0.5_5,lasso_0.5_6,lasso_0.5_7,lasso_0.5_8,lasso_0.5_9,ID
104.921526238,104.880671181,104.916127218,104.896849234,104.822887137,104.852839779,104.899774743,104.900360272,104.876162051,104.897621015,106.119236377,106.070350308,106.094145589,106.092307932,106.074235875,106.111695916,106.082364666,106.1176947,106.069529116,106.07317693,107.444917699,107.437585665,107.448671404,107.410645794,107.434735607,107.482422599,107.448412332,107.441808056,107.420186286,107.427387376,106.541347121,106.540800083,106.531571585,106.54452845,106.532616344,106.544868888,106.53683441,106.536472206,106.532085842,106.532956177,105.2324813,105.233388564,105.234240645,105.232947176,105.233907582,105.233662663,105.235505849,105.235157814,105.23457352,105.235240312,7890
92.7770565887,92.752044638,92.7473356014,92.7090266491,92.699338904,92.7228358728,92.7266380514,92.7696457467,92.7694188704,92.7409381,93.4826084906,93.483996974,93.4904238305,93.486637357,93.4921212194,93.4925940401,93.4903988706,93.4880864546,93.4610263346,93.4860321608,94.8803106017,94.8928956094,94.8825587616,94.8771668253,94.8837238608,94.8892558237,94.87728729,94.8826721331,94.9119373356,94.8854602695,96.6697492497,96.6487909723,96.6542954486,96.6829200037,96.6787781889,96.6887900772,96.6676062165,96.6882534714,96.6876298378,96.6830829927,96.9028230298,96.900740637,96.9033736245,96.9011102496,96.9033230801,96.9038148162,96.9034107747,96.9017187717,96.9012078787,96.9020956021,7891
92.7556841847,92.8469353949,92.7598628778,92.8636054408,92.7491995285,92.7810521399,92.8194030664,92.8476800606,92.7983243317,92.8187885122,94.2931711924,94.2785414774,94.2770133289,94.2971825473,94.2720711007,94.3024083525,94.2592036653,94.280368415,94.2751257119,94.2571498951,94.9705454285,94.9581168054,94.9607005224,94.9708972843,94.96803006,94.9752835037,94.9615376966,94.9574380959,94.9641972282,94.9584981533,95.1479316284,95.1502198249,95.1413414429,95.1474424201,95.1551599907,95.1622206667,95.1501205956,95.1472960148,95.1522555586,95.160674223,95.4712323655,95.4695295338,95.4714741801,95.4693185046,95.4712009879,95.4726819426,95.4707217962,95.4690242833,95.4694073983,95.4699985533,7893
101.00632633,101.020870698,101.023622161,100.912503829,100.960156474,101.10680715,100.947247732,101.032149139,100.978097857,100.991476969,103.457525098,103.434109882,103.446987653,103.446329724,103.417643238,103.460432617,103.481599668,103.409545591,103.418837856,103.41937513,103.95243598,103.943254173,103.962632204,103.96066592,103.976668259,103.977426322,103.959280751,103.96382698,103.9704484,103.959972396,102.512238612,102.510977282,102.506862195,102.506946243,102.506857691,102.502133035,102.513858274,102.506802118,102.512859904,102.502462449,102.256440368,102.25827664,102.256814349,102.256837063,102.256260102,102.256921488,102.256970056,102.257055317,102.256876742,102.258081001,7894
109.274748544,109.301021688,109.296274219,109.298208295,109.255188589,109.333268886,109.304426183,109.297072628,109.305746965,109.323913762,109.171784669,109.170646409,109.175593745,109.149738622,109.168165938,109.184127453,109.146446633,109.154188078,109.153028876,109.154839604,109.41977401,109.43108229,109.42466156,109.42271579,109.406227809,109.41008086,109.42053296,109.41824151,109.410716049,109.408751597,109.292610129,109.292799605,109.291294698,109.290730937,109.294682252,109.297274936,109.289234062,109.29040173,109.292793775,109.295202568,109.099475451,109.099571593,109.09837783,109.099443355,109.099753046,109.100383401,109.099417241,109.099135819,109.099503499,109.097747998,7896
100.620973873,100.686125092,100.565088545,100.633801816,100.56784951,100.676658667,100.625927751,100.699612644,100.579316692,100.684951788,102.324665613,102.308123074,102.319324985,102.332216311,102.315352539,102.332887106,102.331175899,102.328694004,102.329809072,102.329906417,103.866862798,103.863620079,103.864303178,103.868913209,103.868017167,103.862979841,103.86644789,103.872873958,103.86499985,103.863186722,105.389033091,105.387937627,105.38993319,105.391435752,105.388963691,105.387657755,105.390848398,105.391581583,105.388199493,105.387734042,105.184745273,105.186100257,105.187221712,105.186239843,105.184608606,105.18420144,105.186242005,105.186816838,105.184862498,105.186218847,7898
91.8656439316,91.9795941577,91.9712330714,92.0539062387,92.0465821483,91.9357260988,91.9809232958,91.9115286294,91.9522117998,91.9989160688,93.5574639239,93.5011643859,93.5297054949,93.4963203458,93.4800441438,93.5114399396,93.505033711,93.4955978146,93.4975563749,93.4997970287,94.1803405715,94.1848504346,94.2045971222,94.1813889987,94.1727151653,94.1723627138,94.1940531745,94.1672996764,94.1792671684,94.1933021107,94.2446717576,94.2286973731,94.2372826694,94.250161493,94.254430432,94.2499779041,94.2460921306,94.2600133007,94.2597125152,94.2574338836,94.6642241208,94.6674725568,94.6661652244,94.6659855509,94.6648299743,94.6654013558,94.6645391021,94.6641205695,94.6645205484,94.6662699681,7901
108.821278204,108.791513208,108.750905821,108.826301659,108.744105807,108.748279852,108.819999331,108.772768682,108.79728355,108.680357181,108.614911707,108.548364123,108.556489066,108.569419165,108.558488973,108.544082912,108.572785314,108.537388285,108.55641133,108.574315474,109.141966443,109.144718844,109.174026547,109.143993156,109.147663649,109.131363628,109.147915289,109.135142441,109.118978567,109.157013983,109.763036408,109.771009787,109.786674226,109.77732856,109.79498742,109.759580181,109.766806972,109.802821368,109.750104032,109.779085157,109.48949939,109.489019221,109.478488475,109.487147061,109.489575419,109.486299586,109.484698526,109.488041811,109.477088795,109.476198957,7902
110.340902557,110.356052899,110.393743543,110.364870537,110.389455068,110.339517091,110.351769422,110.349357403,110.395686566,110.373624231,110.884112809,110.884989403,110.879755852,110.890756331,110.903762383,110.890968981,110.882354802,110.896337928,110.893269716,110.902820918,111.279105441,111.253773022,111.266191191,111.29123258,111.287676389,111.259284853,111.265955963,111.261268062,111.295637441,111.266640595,110.843521379,110.848815265,110.854442543,110.845441026,110.846569147,110.844691044,110.841006724,110.84205689,110.84014533,110.846313899,109.811503098,109.814935308,109.812098006,109.816532942,109.813702208,109.815016805,109.81233701,109.813245783,109.812313669,109.813297075,7904
92.2607000284,92.2819420607,92.3037741961,92.1720685324,92.2766145068,92.2768814621,92.2678210485,92.3234744369,92.257870023,92.2528188163,95.2004427041,95.2353681617,95.2348360114,95.1907473705,95.2155742456,95.2475112959,95.2158140147,95.203743649,95.2145872508,95.221395094,96.1926078815,96.1885895848,96.2006695856,96.1840026038,96.1761947714,96.1892959824,96.2123087483,96.1798137645,96.1840860766,96.2115178392,97.7666355526,97.7525427516,97.767323363,97.7767909102,97.7728063857,97.7735291715,97.7622091665,97.7802574945,97.77715793,97.7773090364,97.8363585486,97.8369223038,97.8363568063,97.838588158,97.8362484276,97.8385926263,97.8351986907,97.8357272474,97.83537408,97.8354775104,7905
116.829341767,116.844967867,116.942253697,116.881168004,116.805320129,116.957409877,116.817655096,116.846016067,116.853449438,116.894558442,114.917012377,114.888359668,114.913609223,114.888144434,114.936938785,114.918134249,114.851706143,114.911665785,114.903169568,114.934474811,111.004357976,111.022922188,111.00993456,111.061226068,111.013384833,110.989961596,111.020864159,110.984303788,111.024028525,110.975905235,106.719616724,106.731805837,106.747319541,106.738514276,106.713274536,106.730031084,106.715237566,106.724133224,106.696425619,106.741385615,105.405316256,105.400241603,105.406286368,105.41390908,105.409240441,105.410525717,105.413087226,105.415236243,105.408522164,105.407190568,7906
91.718174782,91.7197167513,91.6634086858,91.7139582529,91.7202075351,91.7259548841,91.6990624848,91.7131131108,91.67647372,91.6895561436,92.5212695309,92.4973636812,92.5030114904,92.5179475437,92.5003664489,92.5196186867,92.4995411761,92.492411763,92.5107371673,92.5129708213,93.3875052773,93.3778445327,93.3883545887,93.3956018422,93.3720779143,93.3605449566,93.3928541168,93.3921112608,93.3604089568,93.3726878698,93.8499432974,93.8393233484,93.8349932228,93.8540895111,93.8402097917,93.8507746647,93.842936977,93.8496437666,93.8469298859,93.8373860885,93.8533102378,93.8554705432,93.8554121955,93.8538133409,93.8545017517,93.8537560158,93.8543029877,93.8548045973,93.853693144,93.8547414879,7909
101.59733609,101.572485505,101.584112979,101.658635252,101.601829905,101.590108876,101.569464056,101.645242643,101.55269273,101.62167423,102.201216585,102.194425499,102.196830995,102.208317026,102.218509705,102.210260579,102.213169421,102.20937385,102.219983097,102.201408981,103.683542034,103.681711737,103.682395134,103.686065124,103.686666876,103.681716325,103.684735555,103.692868277,103.687339179,103.687679356,105.215316271,105.213729115,105.216199918,105.217368152,105.216708559,105.214234118,105.217719604,105.218689972,105.216297217,105.215368468,105.108628259,105.109900426,105.110863584,105.109972144,105.108445857,105.108070071,105.110020095,105.110404104,105.108592601,105.110007513,7910
90.7223172647,90.6783107297,90.7274887645,90.6367532488,90.6798009092,90.6709637675,90.6573236866,90.7205676919,90.7555145594,90.6488119664,91.5307158473,91.528129011,91.5371874609,91.4971450422,91.5366061814,91.5311724893,91.5499188634,91.5511752598,91.5424863109,91.540219119,92.6375497091,92.6513972454,92.6277346231,92.6365421954,92.6364357132,92.6316951566,92.6189554636,92.641301755,92.6415082083,92.6330438065,93.2525184001,93.2620187573,93.26392081,93.2513895583,93.2597111165,93.2542580572,93.2558683013,93.2517291677,93.2462877158,93.2646760243,93.4958827027,93.4985741428,93.4989170174,93.4996934796,93.4957885064,93.4963471351,93.4974802719,93.4977802349,93.4960582709,93.4982331641,7913
111.827670482,111.91365774,111.808330374,111.799332014,111.860398815,111.907522814,111.881756981,111.907448445,111.845937283,111.8747925,111.11617902,111.148680014,111.157333145,111.147609361,111.14793682,111.156424359,111.144876455,111.107740361,111.140553598,111.106343676,110.636394334,110.612297425,110.625802325,110.638015642,110.662593806,110.662614945,110.628254868,110.632413861,110.65301133,110.632164628,108.8368296,108.835531445,108.829992064,108.831931052,108.833026424,108.834089685,108.836931815,108.828443322,108.835308145,108.83565825,107.59729627,107.599359947,107.599379425,107.59845891,107.598056905,107.599194694,107.60006785,107.600275018,107.59900599,107.598242423,7918
91.5316506709,91.4725041996,91.3992932123,91.4555316369,91.4843900959,91.4208388626,91.4269994871,91.367692566,91.5066017143,91.4279472438,92.1204007076,92.1406133552,92.1431726118,92.1271004872,92.1586194021,92.1401054135,92.1252288416,92.1269334738,92.1542366804,92.1197756979,91.9695269388,91.9682924337,91.9547138725,91.9578729394,91.9708700979,91.9671628665,91.9675095608,91.9419744275,91.9727427308,91.9409069742,92.0509353745,92.0505031382,92.0355283786,92.0535202324,92.0421475985,92.0559020613,92.049672818,92.0463273001,92.0503129362,92.0423309839,92.5597892538,92.5562949079,92.5588152633,92.5549108892,92.5584722257,92.558392674,92.5592524023,92.5567318319,92.5575872436,92.5587949619,7919
89.5282435066,89.5794441642,89.4980105237,89.5466892877,89.5846364595,89.5656060984,89.5160167656,89.534194105,89.5513092739,89.5482752151,89.8486721105,89.7764833155,89.7938390341,89.8189042112,89.777953163,89.8027895868,89.7913251533,89.84811543,89.8091019248,89.8053354277,90.1988819834,90.1869215685,90.2067001957,90.2182108522,90.1848738835,90.1604271429,90.1857682219,90.2039428269,90.1976118882,90.1819555151,91.178271904,91.1591438181,91.162263261,91.1875867906,91.1818324512,91.1918044251,91.1703516287,91.1899146688,91.1882342456,91.1832949104,91.6822111483,91.6805824622,91.682244832,91.6792296777,91.6809153751,91.6830022755,91.6817354013,91.6803001516,91.6816064444,91.682027419,7923
91.5085496589,91.5137000957,91.5155264035,91.5444107686,91.5022276489,91.5398412647,91.5208610787,91.5278792293,91.5066759103,91.5257940915,93.0682713897,93.0379102175,93.0610420586,93.038478704,93.0386069479,93.056632397,93.0564195599,93.0704155219,93.0191975788,93.047424224,93.8388612594,93.8308544996,93.8189294011,93.8277622859,93.8547950221,93.8578288273,93.8237437587,93.8386049566,93.8250544445,93.8252850457,93.4345820366,93.4409232861,93.429125283,93.4278298524,93.4239384001,93.4244542304,93.4418454752,93.4266454609,93.4301006775,93.4273258419,93.8053821284,93.8046800431,93.8050233543,93.8056509004,93.8051839533,93.8045095682,93.8040222574,93.8048554459,93.8038156622,93.8043482945,7925
89.3743183681,89.4072283722,89.4304298364,89.3902387944,89.4468715782,89.3526576798,89.4389139618,89.4167870982,89.4115086208,89.4422778404,90.5187374081,90.4997007242,90.5433216507,90.4982828071,90.4956193515,90.5289856723,90.5081782395,90.5353133441,90.4927842698,90.4991538601,90.4815469608,90.4714411812,90.4838863689,90.4873511879,90.4900170309,90.4820531626,90.4962607876,90.4801077671,90.4981493386,90.4776343152,89.7313139361,89.7381887232,89.743337679,89.7274882731,89.7365496508,89.723754894,89.7368634933,89.730040337,89.7310067919,89.739134613,90.3388447797,90.3398097275,90.3396865893,90.3417252627,90.3373128392,90.3388895827,90.3393754431,90.3395032899,90.3378544506,90.3407357354,7927
91.7380872521,91.7818489523,91.8025465079,91.8096712619,91.7690884494,91.756677918,91.7586704917,91.7479955871,91.7894306235,91.8266199309,91.883780377,91.8417913703,91.8578486083,91.858544069,91.8106306624,91.852905488,91.8505134131,91.8208968626,91.8313541537,91.8097368058,92.06297878,92.0413816505,92.0793799385,92.0463564565,92.0511995479,92.0580459064,92.075142488,92.0451266843,92.0341960211,92.0617501491,92.1533130561,92.1444791424,92.1528979438,92.154030573,92.1597433982,92.1515612603,92.1527021046,92.1613668047,92.1590004172,92.1569869834,92.8487701445,92.8544700419,92.8515601835,92.8526559682,92.8496552123,92.8499948904,92.848436944,92.8495377609,92.8489783858,92.8507332324,7930
92.4593787398,92.457773547,92.4954907923,92.5344479771,92.5358865357,92.4561776498,92.4856140448,92.4905071281,92.4883925238,92.5052286751,93.4388132484,93.4267614488,93.3875204376,93.4049467833,93.3880699763,93.4135881595,93.394411647,93.3920525345,93.3938195386,93.4142375891,93.8403655488,93.84215421,93.8397417753,93.8420643041,93.8407292599,93.8252511652,93.8336650105,93.8366626563,93.8247584231,93.8483257484,93.9705302171,93.9760962936,93.9583874209,93.9661791466,93.9636004417,93.9741314334,93.9717658368,93.9608615468,93.9661724188,93.9639439087,94.7215803148,94.72086774,94.7227040217,94.7186049282,94.7212836764,94.7208057813,94.7202426032,94.7197020926,94.7196631954,94.7205373604,7932
92.3614935165,92.3986365803,92.4145878835,92.3526624735,92.3492593063,92.3820628665,92.3450994862,92.3821667883,92.3725358553,92.3993999016,90.2929967061,90.3005443174,90.272426396,90.3069652443,90.2924510393,90.2542527537,90.3081827445,90.3103074134,90.3223713849,90.2821464,90.0841776859,90.0609560884,90.0808192011,90.1038213393,90.0892523967,90.0514963683,90.0776584988,90.0848543646,90.0717417628,90.0590627277,90.6175547029,90.6070223381,90.6192964311,90.6227573681,90.6184551925,90.6158426574,90.6135862383,90.6266309325,90.6182302728,90.6205279978,90.7986648851,90.8001123155,90.799613465,90.8020785888,90.797959181,90.800461657,90.7975459864,90.7996130828,90.7986983966,90.7993875383,7933
90.7679379282,90.7659757413,90.7064097607,90.697542933,90.7153345727,90.7361842039,90.7535551161,90.762808927,90.7568794165,90.7826322262,93.9284002276,93.9066445377,93.9252414091,93.9298954149,93.9139478666,93.9357778677,93.9005376156,93.9127739985,93.900562861,93.9087874321,94.6668261127,94.6798278478,94.6735146215,94.6730801502,94.6611080813,94.6680031329,94.6574332464,94.6589137125,94.6663614082,94.6707759146,94.6343555277,94.6438826429,94.643238844,94.6315232233,94.6312126292,94.6303437893,94.6348836978,94.6277313877,94.6272336914,94.6346118441,94.9810277464,94.9805851709,94.9802800471,94.9828304926,94.9798911175,94.9820608525,94.9784286471,94.9796669155,94.978963481,94.978632694,7935
101.366024573,101.350143978,101.328327321,101.360639548,101.328830717,101.408677469,101.326862597,101.31279259,101.305824088,101.337343362,102.01049959,101.937776235,101.942586945,102.026105799,101.931630781,101.964997333,101.992134739,101.957306634,101.996183055,101.971909898,102.522115149,102.525726556,102.547929636,102.520245929,102.519340671,102.495225441,102.532872621,102.525143055,102.518217297,102.531143368,102.571415136,102.568311204,102.567614936,102.573570906,102.575724291,102.576248816,102.574193353,102.577748612,102.574410369,102.576328605,102.072428175,102.074018611,102.073723679,102.073304405,102.072511452,102.075291405,102.070302061,102.070961395,102.072474561,102.072928951,7939
