ID,y,x_mse_sqrY3_0,x_mse_sqrY3_1,x_mse_sqrY3_2,x_mse_sqrY3_3,x_mse_sqrY3_4,x_mse_sqrY4_0,x_mse_sqrY4_1,x_mse_sqrY4_2,x_mse_sqrY4_3,x_mse_sqrY4_4,x_mse_sqrY5_0,x_mse_sqrY5_1,x_mse_sqrY5_2,x_mse_sqrY5_3,x_mse_sqrY5_4,x_mse_sqrY6_0,x_mse_sqrY6_1,x_mse_sqrY6_2,x_mse_sqrY6_3,x_mse_sqrY6_4
7747,,92.0958576202,92.0122499466,92.1446409225,92.0844697952,92.0241909027,91.6757411957,91.8288068771,91.722205162,91.8318872452,91.8043050766,91.3975791931,91.6305789948,91.5940694809,91.5744714737,91.5945692062,91.3087720871,91.3222446442,91.3172826767,91.3928337097,91.2593507767
7750,,77.0195002556,77.0771660805,76.9837532043,77.0214800835,76.9886984825,76.8902058601,76.9860663414,76.9631667137,76.9686255455,77.0915365219,76.9590959549,76.9716610909,76.8183474541,76.8934226036,76.8810477257,76.7623167038,76.6886029243,76.7641134262,76.8558254242,76.8378562927
7752,,110.109330177,110.105949402,110.04534626,110.025708199,110.074557304,110.011160851,109.918940544,109.988493919,109.975578308,110.022220612,109.9830513,110.010333061,109.963215828,109.941815376,109.881318092,109.707328796,109.894469261,109.921769142,109.732625008,109.829814911
7754,,110.587965965,110.457977295,110.455516815,110.445575714,110.467073441,110.551586151,110.528227806,110.441965103,110.437296867,110.65989399,110.569648743,110.603302956,110.490757942,110.548519135,110.43581295,110.563020706,110.215319633,110.528582573,110.261109352,110.283260345
7756,,102.685198784,102.555871964,102.626787186,102.61449337,102.584769249,102.557663918,102.595914841,102.732327461,102.699398041,102.828540802,103.165681839,102.817590714,102.986578941,103.153567314,103.129040718,102.836011887,103.120342255,102.953718185,102.908427238,102.904018402
7757,,92.0231237411,92.1799726486,92.1474323273,92.1075305939,92.1268119812,91.7749471664,91.8209619522,91.8339996338,91.8572301865,91.9042139053,91.6641378403,91.7283334732,91.7080888748,91.7260789871,91.6539306641,91.5050001144,91.5034341812,91.4710626602,91.623544693,91.541264534
7758,,102.552649498,102.633513451,102.547568321,102.617116928,102.607333183,102.559680939,102.459375381,102.619864464,102.54649353,102.430397034,102.589337349,102.363722801,102.621395111,102.413929939,102.450204849,102.46295929,102.442652702,102.568135262,102.49725914,102.44910717
7760,,103.227349281,103.198130608,103.195566177,103.260534286,103.2290802,103.076263428,103.040223122,103.115159035,103.17457962,103.014901161,102.942713737,103.076210976,103.140341759,102.933930397,103.003540993,102.80646801,102.624287605,102.796689034,103.028492928,102.935141563
7761,,92.1146507263,92.1563205719,92.2130279541,92.2019643784,92.1788768768,92.1412401199,92.0540494919,92.0338907242,92.0473079681,92.1507158279,92.0849666595,91.8522253036,92.098028183,92.1697425842,92.2083406448,91.8950080872,92.0520000458,91.9949235916,92.080789566,92.0340452194
7763,,109.786533356,109.905185699,109.871439934,109.844358444,109.815961838,109.819021225,109.737005234,109.692317009,109.656571388,109.805473328,109.597120285,109.657044411,109.800908089,109.630864143,109.802433014,109.524124146,109.351230621,109.340553284,109.371064186,109.322604179
7765,,92.3222513199,92.3347387314,92.3479232788,92.3785247803,92.3895483017,92.0745992661,91.9660844803,92.0557222366,92.1522264481,92.0500831604,91.925485611,91.9479532242,91.8598871231,92.037062645,91.8809022903,91.6706562042,91.5654983521,91.6193504333,91.782002449,91.7402925491
7767,,110.814833641,110.722726822,110.681136131,110.751567841,110.682486534,111.035144806,111.032036781,111.049834251,111.351556778,111.084136009,111.242799759,111.43706131,111.201410294,111.359289169,111.42479229,111.365922928,111.101305962,111.100059509,111.211803436,111.138737679
7768,,92.3609142303,92.2910985947,92.3032627106,92.3138723373,92.2678823471,92.0552892685,92.0147428513,92.0745649338,92.1452207565,92.28794384,92.2444858551,92.1458406448,92.2402629852,92.2042636871,92.1030244827,91.9683895111,92.1581468582,92.1385993958,92.0872888565,92.0245370865
7771,,91.714509964,91.7250967026,91.6340894699,91.5813684464,91.7733402252,91.2720384598,91.1536149979,91.1803855896,91.1513128281,91.2687320709,90.8058643341,90.8925495148,90.9031610489,90.9491968155,90.7852640152,90.6590509415,90.5423307419,90.6130313873,90.4929504395,90.5982837677
7773,,91.1468572617,91.2600917816,91.1688175201,91.1972532272,91.1750335693,90.995557785,90.9078207016,90.8497123718,90.939204216,91.0009174347,90.6933870316,90.6052885056,90.6864261627,90.7351760864,90.7219676971,90.454331398,90.474612236,90.5886192322,90.5424871445,90.5846710205
7774,,109.976765633,110.085794449,110.209129333,110.105234146,109.923088074,110.11074543,110.037237167,110.050938606,110.115012169,110.271572113,110.377585411,110.536249161,110.431018829,110.423833847,110.379072189,110.539383888,110.397892952,110.346541405,110.550978661,110.65124321
7776,,103.429070473,103.288612366,103.280852318,103.392711639,103.556271553,103.38542366,103.428224564,103.427811623,103.516892433,103.493819237,103.710144043,103.739884377,103.829327583,103.690717697,103.721628189,103.712012291,103.42315197,103.483122826,103.694804192,103.643289566
7779,,91.9441957474,91.9135522842,91.8409309387,91.9076919556,91.8975305557,91.55555439,91.5141010284,91.5255670547,91.5700902939,91.6714439392,91.3372497559,91.2516450882,91.4057569504,91.3770618439,91.3116703033,91.1042089462,91.2131280899,91.1394128799,91.1751699448,91.0834922791
7783,,91.6489801407,91.5117759705,91.447221756,91.4504137039,91.483836174,91.1867513657,91.2807645798,91.1617879868,91.2242984772,91.3292179108,90.9473848343,91.0997200012,90.897362709,91.0628232956,91.0113382339,90.8802747726,90.8110790253,90.8443479538,90.9583101273,90.829706192
7786,,102.504247665,102.559912682,102.731766701,102.489989281,102.507603645,102.699309349,102.77953434,102.678876877,102.830637932,102.426046371,102.75322628,102.559537888,102.652751923,102.942447662,102.961147308,102.754142761,102.76749897,102.859564781,102.574915886,102.792347908
7787,,91.953163147,91.9118404388,91.9239234924,91.9597301483,91.9225988388,91.5767498016,91.5734519958,91.5901832581,91.6109828949,91.7184677124,91.483341217,91.49102211,91.6527500153,91.4546852112,91.4288043976,91.2952728271,91.3271150589,91.3390722275,91.3076486588,91.2814359665
7789,,92.2283773422,92.2195138931,92.181022644,92.2214221954,92.1767520905,91.8587722778,91.8984031677,91.8680372238,91.8650894165,91.9240970612,91.6318540573,91.6356210709,91.733171463,91.6944599152,91.7345609665,91.4451789856,91.3989048004,91.4434709549,91.4428224564,91.4472866058
7791,,92.304060936,92.4102554321,92.4188499451,92.3602390289,92.2774925232,92.0554790497,92.1973352432,92.2029829025,92.2233943939,92.202208519,92.1339406967,91.9828195572,92.2132740021,92.1789007187,92.1277799606,92.079870224,91.9500637054,92.0970811844,91.9853382111,92.0289773941
7793,,92.1491832733,92.2178926468,92.1167430878,92.0959539413,92.1287059784,91.7643938065,91.9326524734,91.8837604523,91.9805793762,91.6895208359,91.5423994064,91.685218811,91.6599750519,91.5928449631,91.6607637405,91.4207029343,91.2643880844,91.3517990112,91.4545536041,91.3083362579
7794,,110.37378788,110.453557968,110.348222733,110.481731415,110.313384056,110.377073288,110.370258331,110.483411789,110.38688755,110.378876686,110.683146477,110.387587547,110.528944969,110.600751877,110.533925056,110.408661842,110.308689117,110.369594574,110.159877777,110.428456306
7795,,91.5525407791,91.6648368835,91.5696964264,91.6293907166,91.5834579468,91.2724103928,91.3713655472,91.3782739639,91.3753013611,91.4629907608,91.1063623428,91.2812461853,91.2644615173,91.0086755753,91.2954368591,91.0426416397,90.7714443207,90.8990001678,90.9535655975,90.9979019165
7799,,77.038228035,77.0223169327,76.9953665733,76.9884271622,77.0087866783,76.8370103836,76.9814949036,76.8896574974,76.8576822281,76.9561972618,76.8428373337,76.905122757,76.7669401169,76.8281550407,76.838903904,76.7690162659,76.6602373123,76.6814637184,76.734849453,76.6930165291
7800,,109.989200592,110.140892982,110.115570068,110.107585907,110.186570168,109.974726677,110.373202324,110.051037788,110.178135872,110.288380623,110.132515907,110.211078644,110.240076065,110.592741013,110.508342743,109.868955612,110.079823494,109.983092308,109.972568512,109.903157234
7802,,92.5957546234,92.5903701782,92.6323461533,92.6447467804,92.6322202682,92.4214897156,92.6101741791,92.4004192352,92.4784660339,92.5990276337,92.5892944336,92.7341442108,92.821639061,92.7551546097,92.6705780029,92.3025312424,92.6317005157,92.4398984909,92.4568538666,92.4736299515
7805,,110.756911278,110.906891823,110.779281616,110.849938393,110.91378212,111.049938202,111.118237495,111.060865402,111.125166893,111.281707764,111.594147682,111.127307892,111.4292202,111.62710762,111.311013222,111.225294113,111.464285851,111.25808239,111.090353012,111.045152664
7807,,101.209180832,101.150439262,101.128756523,101.17394352,101.251498222,100.840847015,100.864286423,100.986927986,100.90731144,100.866769791,100.562613487,100.650589943,100.743146896,100.602127075,100.560730934,100.589925766,100.434220314,100.444328308,100.495788574,100.406722069
7808,,92.4848747253,92.4363193512,92.4681825638,92.5728912354,92.5244493484,92.1190977097,92.2285909653,92.1333665848,92.1724271774,92.1898469925,91.8575391769,91.8482999802,91.8905878067,91.9022636414,91.9162187576,91.8263902664,91.6515550613,91.804728508,91.5616130829,91.706120491
7811,,102.812191963,102.809596062,102.806062698,102.852179527,102.808815956,102.602028847,102.678967476,102.772397041,102.86114502,102.58678627,102.673750877,102.995685577,103.028501511,102.844937325,102.730793953,102.748250008,102.79991436,102.655424118,102.708753586,102.700618744
7817,,108.963537216,108.90981102,108.983589172,108.907987595,108.934903145,108.808073044,108.705306053,108.904196739,108.896091461,108.755814552,108.701864243,108.738536835,108.747056961,108.839600563,108.627480507,108.633378983,108.476009369,108.626179695,108.548779488,108.537441254
7818,,102.035079002,102.096088409,102.032886505,102.03929615,102.096226692,101.852545738,101.863960266,101.980439186,101.945687294,101.877849579,101.852929115,101.790555,101.877551079,101.82985878,101.812259674,101.618831635,101.686998367,101.753820419,101.675200462,101.625498772
7819,,92.3675546646,92.3393697739,92.2991638184,92.31183815,92.3136510849,92.0228357315,91.9748420715,92.0083637238,92.0090007782,91.9836435318,91.8554601669,91.9036016464,91.9832496643,91.9024791718,91.9628353119,91.7035255432,91.711889267,91.8104152679,91.8498458862,91.8521442413
7822,,91.5909824371,91.5693922043,91.5453414917,91.6183481216,91.5460414886,91.2981977463,91.2840080261,91.3573541641,91.2635345459,91.4185781479,91.0560598373,91.1112794876,91.1676502228,91.0966920853,91.0012598038,90.9120445251,90.8976478577,90.8826265335,90.9582490921,91.003238678
7823,,109.634526253,109.58619976,109.567622185,109.587722778,109.665888786,109.468945503,109.574386597,109.559485435,109.437184334,109.641529083,109.579266548,109.558795929,109.349150658,109.456975937,109.481304169,109.379066467,109.243683815,109.298254967,109.294445038,109.296989441
7825,,110.426807404,110.418192863,110.342384338,110.379295349,110.374147415,110.06912899,110.234323502,110.24209404,110.12212944,110.163168907,109.928724289,110.068652153,109.991889954,110.052092552,109.89913559,109.74751091,109.926220894,109.929982185,109.691184044,109.779925346
7828,,91.1661338806,91.2881612778,91.0593509674,91.3419618607,91.2166595459,90.9097089767,91.1061487198,91.0140552521,91.0884962082,91.0831880569,90.9878387451,91.0449886322,90.9976530075,91.1143627167,91.2374067307,90.939034462,90.8135261536,91.0122413635,90.7538509369,90.9279985428
7832,,91.5481681824,91.5851840973,91.5412359238,91.5218343735,91.6118192673,91.4834823608,91.4032945633,91.3531570435,91.536359787,91.4060583115,91.5935058594,91.6405363083,91.4773607254,91.5089302063,91.4999752045,91.3184661865,91.4011478424,91.2041082382,91.2343063354,91.210146904
7833,,76.9579229355,76.9480490685,76.8975672722,76.9122481346,76.9817881584,76.7974290848,76.9932727814,76.8277111053,76.7949090004,76.9120635986,76.7900571823,76.8074855804,76.7809019089,76.8704471588,76.8289685249,76.7520194054,76.6523461342,76.6605210304,76.7314076424,76.6965236664
7834,,110.005097389,109.960927963,109.907110214,109.969823837,109.976782799,109.749276161,109.669718742,109.744411469,109.737012863,109.868872643,109.635457039,109.54654026,109.692430496,109.680458069,109.767749786,109.637042046,109.341703415,109.618063927,109.424139977,109.563863754
7835,,92.3392295837,92.340508461,92.3250932693,92.3439455032,92.3271865845,92.1113796234,92.1343660355,92.1129722595,92.1272726059,92.2123842239,92.0283889771,92.0640420914,92.064948082,92.1024951935,92.1447668076,91.8882341385,91.9659662247,91.9550476074,92.0360469818,91.9584817886
7837,,92.1971063614,92.2708406448,92.1936922073,92.2387104034,92.2833223343,92.1266183853,92.1082239151,92.0330286026,92.2308073044,92.1551065445,92.011346817,92.0327320099,92.0942726135,91.9871120453,92.0094652176,92.0604295731,91.9568061829,92.0003767014,91.9074716568,92.0141973495
7840,,91.8799324036,91.9886693954,91.9512386322,91.9742679596,91.9360275269,91.669054985,91.5071058273,91.5316667557,91.6012029648,91.7281684875,91.4139070511,91.3004608154,91.3716611862,91.3861017227,91.3819608688,91.3044948578,91.1393899918,91.232126236,91.2511796951,91.1203403473
7842,,91.6700458527,91.7159051895,91.6877422333,91.7600688934,91.7814226151,91.5698747635,91.4110898972,91.4434232712,91.3753547668,91.4430418015,91.1123533249,91.3277139664,91.1406078339,91.4022874832,91.2093324661,91.1525382996,90.8741207123,90.9680976868,91.0880508423,91.0137825012
7843,,105.604923248,105.452159882,105.262766838,105.654622078,105.606580734,105.359807014,105.353949547,105.176985741,105.303979874,105.692209244,105.098978043,105.018667221,105.163896561,105.096830368,105.397456169,105.204267502,104.99891758,105.013469696,104.836271286,104.794237137
7844,,91.9099607468,91.9570903778,91.8373222351,91.8824052811,91.8745384216,91.5837631226,91.5546617508,91.6132030487,91.5805673599,91.6785449982,91.520608902,91.4384899139,91.5557222366,91.5281476974,91.5440940857,91.3125562668,91.2059164047,91.4020290375,91.3966693878,91.3662176132
7846,,92.0984201431,92.1285991669,92.1941766739,92.1865091324,92.1571121216,92.1012411118,92.0179862976,91.998585701,92.0200252533,92.1188173294,92.0285844803,91.8197994232,92.0728759766,92.1423425674,92.1663942337,91.8839902878,92.0098009109,91.9554414749,92.0257339478,91.9732999802
7850,,92.4728078842,92.4547653198,92.4359035492,92.4812736511,92.4872465134,92.2838506699,92.2481040955,92.2608652115,92.2596721649,92.2001028061,92.3073072433,92.2904396057,92.3538970947,92.2869606018,92.3275976181,92.1185283661,91.9935112,92.0096912384,92.1241226196,92.1000185013
7853,,110.696116447,110.586336136,110.531585693,110.652021408,110.633227348,110.090144157,110.1992836,110.295677185,110.276108742,110.203487396,110.035698891,110.127466202,110.058113098,110.20381546,109.979657173,109.9102211,109.803461075,109.838334084,109.880181313,109.984665871
7855,,111.80252552,111.782000542,111.71927166,111.838777542,111.754256248,111.652381897,111.55820179,111.67357254,111.619297981,111.648346901,111.495370865,111.778504372,111.694142342,111.718053818,111.765215874,111.24784565,111.40083313,111.623282433,111.52936554,111.344646454
7858,,92.1099319458,92.132390976,92.0924406052,92.1795978546,92.1307983398,91.8187961578,91.874121666,91.9148283005,91.9034490585,92.0090923309,91.8898611069,91.8676271439,91.8693122864,91.8292655945,91.9068422318,91.8122339249,91.6969404221,91.7764701843,91.7110376358,91.7854042053
7863,,109.967638016,110.094443321,110.083947182,109.987652779,110.034358978,109.917981148,109.84554863,109.982341766,109.959737778,109.919083595,109.755619049,109.91442585,109.873660088,109.907959938,109.874606133,109.735592842,109.803295135,109.739595413,109.770425797,109.674910545
7865,,110.284866333,110.279253006,110.271235466,110.242713928,110.188895226,110.006424904,110.030340195,110.107502937,109.985491753,110.047131538,110.039674759,109.950196266,109.939739227,109.903655052,110.042416573,109.901384354,109.706593513,109.835695267,109.799772263,110.000741959
7866,,91.8272590637,91.8898983002,91.7563915253,91.76242733,91.7593317032,91.560965538,91.5789079666,91.4621191025,91.5929851532,91.6438713074,91.396191597,91.424864769,91.5817174911,91.4022445679,91.5452919006,91.1695604324,91.2108306885,91.1519126892,91.1112442017,91.176733017
