keras_MSE2_tanh0,keras_MSE2_tanh1,keras_MSE2_tanh2,keras_MSE2_tanh3,keras_MSE2_tanh4,keras_MSE2_tanh5,keras_MSE2_tanh6,keras_MSE2_tanh7,keras_MSE2_tanh8,keras_MSE2_tanh9,ID
113.645709991,113.701864243,114.190254211,112.530231476,113.223340988,113.852817535,113.703292847,113.115163803,113.952634811,113.629901886,7904
93.2910041809,92.0382652283,92.8512382507,92.3741779327,92.0364131927,93.0270442963,92.2707843781,93.2776756287,93.5925559998,91.7245578766,7905
113.735908508,113.765823364,114.256448746,113.698801041,113.716989517,113.863140106,114.039539337,114.371179581,113.989187241,113.667514801,7906
92.4052734375,91.9102916718,92.3120574951,92.2453899384,92.7394618988,92.8725013733,92.498588562,92.529542923,92.3608341217,92.1890544891,7909
102.463407516,102.541078568,102.755191803,102.63781929,102.564815521,104.76052475,102.531059265,102.947381973,101.553312302,102.944410324,7910
92.5681972504,91.9801216125,92.808763504,92.7951660156,93.0336780548,92.2997951508,92.1524925232,91.8018913269,91.8431797028,92.1849937439,7913
113.250806808,113.506715775,112.914661407,112.294466019,113.57311821,112.229063034,112.172943115,113.300611496,112.019638062,113.302120209,7918
92.2726974487,91.443939209,91.7125339508,92.2252941132,91.9028186798,91.9002056122,91.5150547028,92.0047168732,91.7206916809,91.864812851,7919
94.0670948029,90.8376579285,91.5591831207,92.1489448547,92.1211700439,92.9197177887,91.7433624268,91.7377910614,91.5267925262,91.9098300934,7923
93.3586921692,92.9456520081,93.8627052307,93.6056613922,93.6116867065,94.3563289642,93.368555069,92.8565101624,94.4342956543,93.9443054199,7925
92.1899089813,91.6498165131,91.6263751984,92.1395950317,91.8862876892,91.9901599884,91.5848484039,91.447435379,91.7059116364,91.8389053345,7927
92.5789241791,91.7548866272,92.0834712982,92.2657661438,93.4814033508,93.2305622101,92.1732940674,91.5170497894,91.7755203247,92.3581027985,7930
93.73969841,91.3290367126,91.7900810242,92.4579467773,92.0867004395,92.1182079315,92.2435703278,92.044260025,91.8585968018,91.9677619934,7932
93.6009426117,92.3572406769,92.1046695709,92.2014446259,92.1011238098,92.4293193817,92.0261955261,91.9602031708,92.5847148895,92.3028125763,7933
92.1865825653,91.7676429749,91.5795764923,92.1396789551,91.9489479065,91.9210624695,91.4791316986,92.0161304474,91.8085422516,91.5502223969,7935
104.710233688,103.315618515,104.507278442,103.804430008,103.811317444,105.02186203,104.047538757,104.951446533,103.652154922,105.125185013,7939
93.5466041565,92.4696903229,91.7129993439,92.9198207855,93.2168941498,92.9605236053,92.9856872559,92.5308132172,92.2750778198,92.001329422,7942
113.00463295,111.427497864,110.784965515,108.747024536,108.961557388,111.05538559,111.450679779,105.731578827,110.064561844,111.764953613,7943
101.309167862,100.650974274,101.615377426,101.105072021,101.808059692,101.182401657,101.701818466,100.530694962,101.475898743,101.196895599,7945
92.9361248016,92.6715602875,92.6071643829,93.8083209991,93.4526634216,93.2998943329,92.9719314575,93.1649475098,92.793756485,92.4244670868,7946
92.6962337494,91.7432250977,95.8907260895,94.3273715973,95.0617599487,93.0206375122,93.7801647186,93.1483211517,93.0808162689,92.8922920227,7948
112.800765991,113.266565323,111.473091125,111.004693985,110.290014267,110.730821609,113.476713181,110.512611389,111.647151947,110.045373917,7949
92.2440700531,91.8110198975,92.0379829407,93.5645160675,92.1969451904,92.2096576691,92.0993118286,92.1058368683,91.9403610229,91.8961734772,7950
113.621740341,113.721094131,114.258331299,113.301584244,113.500818253,113.831756592,113.344839096,113.387966156,113.954730988,113.651857376,7951
103.006652832,101.514665604,103.019712448,102.511058807,102.379270554,103.507228851,102.005916595,103.441419601,102.457321167,102.5352211,7955
93.5177974701,92.5926818848,92.0949954987,93.6315307617,93.6815490723,93.3439865112,94.0692672729,91.5538673401,93.0651664734,92.9768371582,7959
113.624620438,113.72143364,114.256015778,113.587469101,113.517843246,113.840042114,112.304246902,112.518089294,113.951005936,113.649332047,7960
92.2959880829,91.8124237061,91.769990921,92.1511554718,92.0135154724,92.0632266998,91.6660041809,91.5484905243,91.9270572662,91.448381424,7961
102.219108582,102.38176918,102.92694664,102.635749817,102.455947876,102.67896843,102.469869614,102.798330307,102.456045151,102.427759171,7962
102.902593613,103.301149368,103.471632004,103.06171608,104.25362587,104.364593506,103.690563202,103.135503769,103.069908142,103.340026855,7964
92.4079875946,91.9037036896,93.0635490417,93.0149860382,93.7234725952,93.7373275757,92.7374153137,93.199842453,93.1192016602,93.2420101166,7965
113.408359528,113.730039597,114.143205643,113.497365952,113.688076019,113.796535492,112.875366211,113.455135345,113.956846237,113.613637924,7966
102.612783432,101.846168518,102.744155884,102.496456146,101.116781235,102.849334717,102.19427681,103.586231232,101.591409683,102.708696365,7967
92.3498096466,91.9742908478,92.1702785492,92.216173172,91.9993629456,92.1841201782,91.9464969635,91.8248958588,91.715681076,91.808681488,7968
102.834316254,104.026041031,104.617816925,103.997558594,104.710876465,103.992589951,102.862979889,103.21169281,104.994390488,103.288425446,7971
92.2724533081,91.4440631866,91.7125110626,92.225276947,91.9028110504,91.900177002,91.5149688721,92.0046653748,91.720659256,91.8648109436,7974
110.588386536,111.640424728,111.668069839,108.625110626,109.93110466,113.775169373,110.158971786,111.899024963,111.521438599,109.467561722,7976
113.724765778,113.721004486,113.536418915,112.529569626,113.212760925,112.560045242,112.256526947,111.90880394,110.536533356,112.990087509,7978
113.62461853,113.72143364,114.25601387,113.587469101,113.517843246,113.840044022,112.304246902,112.518089294,113.951007843,113.649332047,7982
93.1188869476,92.138999939,92.6446151733,92.3883266449,93.5268192291,93.1137294769,92.8284683228,92.6022014618,93.0114917755,92.5228538513,7983
102.487695694,101.334569931,102.691884995,102.6521492,101.835748672,103.40527916,101.852010727,102.032911301,101.955482483,102.378709793,7984
92.321264267,92.8192253113,91.9226741791,92.1896400452,93.2424411774,92.2207965851,91.8346805573,92.6737442017,91.700712204,91.7971172333,7986
112.800765991,113.266565323,111.473091125,111.004693985,110.290014267,110.730821609,113.476713181,110.512611389,111.647151947,110.045373917,7989
110.04706955,113.385257721,112.898124695,112.662734985,112.485601425,112.679824829,111.667625427,111.567148209,112.374055862,112.387655258,7991
113.626110077,113.604810715,113.027238846,113.424179077,112.700889587,112.633634567,112.236392975,112.644643784,113.073116302,112.686380386,7992
92.8045425415,92.0212039948,93.1635074615,93.3213443756,92.0075817108,92.2510108948,91.7721881866,92.2347049713,91.6831378937,91.8965930939,7993
112.627840042,112.539934158,111.83234787,111.254163742,113.122306824,111.524736404,111.734882355,111.540298462,110.77044487,112.232713699,7994
93.395986557,92.8477611542,93.4913082123,95.0356788635,92.0887565613,92.4825801849,92.5283050537,95.8434391022,91.6981544495,93.0557689667,7995
93.2450180054,91.4166641235,91.7813472748,92.165933609,92.0355796814,91.9865322113,92.4630374908,91.8023281097,91.685842514,91.7548561096,7997
102.487649918,101.33449173,102.691879272,102.652109146,101.835647583,103.405391693,101.851795197,102.032907486,101.95552063,102.378658295,7998
108.448558807,112.358915329,112.268007278,109.714115143,111.921482086,112.506782532,111.324846268,110.782201767,111.468164444,110.382770538,7999
93.4828910828,91.9079055786,91.6336269379,92.1409111023,91.9315681458,92.1499671936,91.3426074982,91.6680183411,91.5726585388,91.7599773407,8002
92.2498168945,91.7094211578,92.9835891724,92.3363304138,91.7047271729,92.8644828796,91.8807449341,92.0597190857,92.2392539978,92.3051071167,8007
92.9516830444,91.0971088409,91.7169094086,92.4885940552,92.6111488342,92.666721344,91.6882076263,91.5768451691,92.3158760071,91.9391708374,8009
92.2392120361,91.7817230225,92.0918464661,92.215839386,91.8863563538,92.1073436737,91.7489719391,92.0255756378,91.811296463,91.945016861,8011
92.2307338715,91.7445659637,92.1800136566,92.9802379608,92.1064815521,92.8635349274,92.1783294678,92.5910072327,92.5300064087,92.8178539276,8013
102.64670372,101.986709595,102.812887192,102.778663635,103.023607254,103.611591339,102.612800598,102.730766296,102.262838364,102.674051285,8015
113.707342148,113.657381058,114.199604034,113.420724869,113.65426445,112.869421005,113.711290359,112.587108612,113.982978821,113.628440857,8017
113.695308685,113.687236786,114.214553833,113.684560776,113.710474014,113.83842659,113.97621727,114.362672806,113.981918335,113.663377762,8019
92.2442970276,91.3400192261,91.8574810028,92.1921520233,91.9987926483,91.9698486328,91.959444046,91.9102573395,91.7247447968,91.8848190308,8023
113.557292938,113.698450089,114.259315491,113.549489975,113.584409714,113.798723221,112.431671143,112.358610153,113.953519821,113.619113922,8024
113.728399277,113.66950798,113.737714767,111.762853622,113.422821045,112.558885574,112.478088379,112.439943314,111.685760498,113.130250931,8026
92.2147216797,91.8037185669,91.5190258026,92.1199150085,91.8966407776,91.706029892,91.4765129089,91.4182662964,91.6499652863,91.6883144379,8027
92.6387672424,91.8980312347,91.6854381561,92.1533508301,92.034986496,92.1171112061,91.6923103333,91.6125049591,92.5145988464,91.742816925,8029
112.755174637,113.698961258,113.37420845,110.610338211,113.561223984,112.731330872,113.701997757,111.068382263,111.959409714,113.529279709,8030
92.1906204224,91.6969299316,91.7227344513,92.1459159851,91.8285522461,91.8022193909,91.5587081909,91.3980140686,91.7008361816,91.783082962,8031
94.6802520752,92.7649593353,92.4179477692,92.2222957611,94.3741226196,94.3422107697,92.6047286987,94.2609004974,92.1058883667,92.4046535492,8033
92.2492351532,91.8795566559,91.6905727386,92.3885231018,92.2391967773,92.7354488373,91.8482131958,91.5956058502,92.3710899353,91.8517913818,8035
101.205591202,100.396711349,102.642412186,101.968208313,102.414304733,102.200414658,100.31111145,100.838550568,100.187929153,102.075460434,8036
102.652635574,103.719083786,104.685464859,103.80320549,103.862260818,103.653057098,103.003892899,103.076553345,105.000152588,103.180547714,8039
92.2173480988,91.8633403778,91.5835323334,92.1509723663,91.9205741882,92.0058326721,91.5391559601,91.5221805573,91.7168369293,91.8600254059,8042
93.9978122711,91.9547271729,91.6266307831,92.4893436432,92.7431316376,92.8723735809,92.9866962433,92.6137676239,92.220500946,92.1294498444,8044
77.6135158539,78.0109844208,78.252163887,77.46118927,77.192322731,78.5678710938,77.7008543015,77.5602207184,78.4770812988,78.7904062271,8046
113.736089706,113.748519897,114.252817154,112.469955444,113.614658356,113.789909363,113.855800629,114.296396255,111.958515167,113.643955231,8048
93.2909374237,92.0382175446,92.8509159088,92.3739891052,92.0363826752,93.0265426636,92.2706298828,93.2776279449,93.5924339294,91.7245674133,8049
102.671033859,102.515165329,102.817155838,102.078575134,101.768543243,103.154233932,102.600090027,102.635915756,102.323472977,103.081691742,8050
92.2338657379,91.8673744202,91.983373642,92.332901001,92.2310276031,92.8472537994,92.2860527039,91.1710853577,91.7635879517,91.890914917,8053
92.2453327179,92.0290031433,91.9940071106,92.2180633545,91.9438705444,92.0592327118,92.3062705994,91.9156284332,91.6849460602,92.107088089,8054
92.5379085541,92.0728111267,92.4913234711,92.2759189606,92.0792999268,92.1407108307,92.3905258179,92.4694347382,92.4538002014,91.917509079,8059
92.2195949554,91.7812728882,91.6634140015,92.1490516663,91.4498023987,92.1156101227,91.7256660461,91.8801193237,91.7119026184,91.8955593109,8061
111.444429398,113.263460159,112.462825775,112.040758133,111.517292023,112.738115311,111.368061066,109.150720596,112.83382988,112.911840439,8062
113.629253387,113.728427887,112.472990036,113.295389175,111.713378906,113.668344498,113.725734711,112.438873291,113.326925278,113.477273941,8064
103.247982025,104.061496735,102.965742111,102.952543259,104.781557083,103.980506897,103.340593338,103.160608292,101.845308304,104.24523735,8066
92.2738704681,91.6093730927,91.5364074707,92.2506408691,92.0059223175,92.917678833,91.2807998657,92.0864753723,92.8226146698,91.5542850494,8067
92.5489139557,91.9912071228,91.6364517212,92.2589263916,92.2801437378,92.1177616119,92.0583839417,92.4542198181,92.4239902496,91.8482704163,8068
92.1884975433,91.6864395142,91.924156189,92.1915454865,92.1175098419,92.0904331207,94.2761878967,91.6450443268,91.7378063202,91.8411426544,8070
113.508615494,113.691892624,113.663642883,113.448040009,113.683914185,113.735067368,113.005868912,113.36497879,113.949861526,113.52948761,8071
92.9789543152,92.0443630219,92.1203536987,92.5304260254,91.8687953949,92.9969654083,91.5834674835,92.0109825134,92.0368938446,92.8282909393,8072
92.2136688232,91.6193275452,91.6866817474,92.1453323364,91.9784088135,91.8654975891,91.7135887146,92.1798801422,91.784992218,91.8149394989,8076
93.6191215515,92.3956947327,91.807964325,92.6785259247,92.1935901642,93.1992034912,92.1857089996,92.1780166626,92.0867881775,92.1271381378,8080
110.289087296,111.188856125,111.75394249,106.276399612,108.432224274,111.342847824,110.077150345,108.420351028,109.995763779,109.778987885,8081
99.6825370789,97.7606086731,104.127231598,98.9252052307,97.4290466309,99.4748649597,100.464670181,102.211179733,100.928800583,99.5873394012,8084
112.648548126,113.756608963,113.141523361,113.155504227,113.632459641,113.735700607,112.470981598,114.353115082,113.87125206,112.927225113,8087
92.0599060059,91.5146389008,91.3351860046,92.0698108673,91.7613258362,91.8731880188,91.2236537933,91.3512153625,91.6964054108,91.8311424255,8089
113.689723969,113.692699432,114.228254318,113.686321259,113.70567894,113.846359253,113.925270081,114.281721115,113.985242844,113.652458191,8090
102.826198578,103.135316849,102.775043488,103.90439415,102.559362411,105.222793579,102.918716431,102.820016861,102.674331665,102.621559143,8091
113.739740372,113.756567001,114.256044388,113.696657181,113.711202621,113.855054855,113.883432388,114.364629745,113.988716125,113.666664124,8094
92.1843585968,91.713640213,91.615240097,92.362701416,91.9162597656,92.0311374664,91.6440620422,91.9735393524,91.8336715698,91.7888145447,8100
92.2702522278,91.1170158386,91.6326293945,92.1551914215,92.0004463196,92.0200786591,91.893037796,91.7306632996,91.9308376312,91.8623123169,8101
93.1767044067,92.4886131287,92.0761604309,93.065486908,93.4066238403,93.6864738464,93.1633110046,93.032037735,93.3874607086,92.1989688873,8110
110.04706955,113.385257721,112.898124695,112.662734985,112.485601425,112.679824829,111.667625427,111.567148209,112.374055862,112.387655258,8111
92.5095710754,92.1990756989,91.6262512207,92.9590053558,93.1122779846,91.9631938934,92.7349052429,92.3946418762,92.043806076,92.0226554871,8112
111.893619537,113.671737671,114.250020981,113.654006958,113.507396698,113.823827744,114.023361206,114.310005188,113.982404709,113.573072433,8115
93.367231369,91.6709403992,91.8107337952,92.1446895599,91.9717769623,92.3112239838,93.2435474396,92.548412323,91.7292118073,92.0483951569,8116
113.629207611,113.728404999,112.47240448,113.294872284,111.712863922,113.668113708,113.725704193,112.439092636,113.326271057,113.477064133,8118
113.706310272,113.724555969,114.214679718,113.68372345,113.701900482,113.84995842,113.998601913,114.356542587,113.982990265,113.653894424,8121
112.723848343,113.4174366,108.905481339,109.019693375,111.695156097,109.647161484,108.128814697,107.759313583,105.121707916,110.247247696,8125
113.333780289,113.724176407,114.154232025,112.723283768,112.78494072,113.715322495,113.743658066,111.988695145,111.928691864,113.596200943,8127
92.4102878571,91.8601055145,91.7759609222,92.1666202545,91.9779186249,91.9701881409,91.7923221588,92.4202861786,91.7980613708,91.9107074738,8128
