predM0,predM1,predM2,predM3,predM4,predM5,predM6,predM7,predM8,predM9,ID
77.0797653198,77.1428365707,77.3328809738,76.9596605301,77.1416969299,77.3406219482,77.5349702835,77.0849742889,76.7444725037,76.9893598557,6828
110.278568268,110.336103439,110.331991196,110.37455368,110.19524765,110.471244812,110.396181107,110.542776108,110.24745369,110.662391663,6829
110.280448914,110.336463928,110.335624695,110.371055603,110.195262909,110.470752716,110.394968033,110.536121368,110.248941422,110.670658112,6831
91.4572563171,91.6393623352,91.5022506714,91.6001033783,91.2812843323,92.3635177612,91.4872951508,91.4160404205,91.4487075806,91.1749153137,6832
110.281890869,110.335758209,110.335489273,110.375320435,110.193933487,110.470781326,110.396503448,110.535964966,110.248384476,110.670507431,6833
91.4411430359,91.6879329681,91.5002574921,91.6159667969,91.8352108002,91.7642936707,91.4898967743,91.4270896912,91.7420539856,91.5313835144,6834
90.8682003021,91.6817398071,92.2303085327,92.1088485718,92.5182380676,91.7813892365,91.4969406128,91.9195766449,91.8713798523,91.8438053131,6836
110.282073975,110.336032867,110.333559036,110.374124527,110.193422318,110.470870972,110.369112015,110.552871704,110.23150444,110.67036438,6837
91.4386291504,91.6190700531,91.4980564117,91.5957298279,91.5044403076,91.7695102692,91.4961528778,91.4349555969,91.5180873871,91.2526416779,6838
102.654636383,102.011514664,101.579904556,101.326835632,102.067245483,101.089128494,102.227907181,101.46389389,102.513191223,101.781095505,6840
91.3954658508,91.5257034302,91.5051040649,91.6188716888,91.2496681213,91.7525444031,91.4887046814,91.4279918671,91.4588546753,91.5450000763,6843
91.3255157471,91.3088569641,91.5012435913,91.5818252563,91.2197914124,91.7439403534,91.4863567352,91.4257907867,91.4316158295,91.4538059235,6845
91.4907608032,91.6903953552,91.5454673767,91.6143512726,91.733001709,91.7670345306,91.4946403503,91.4222011566,91.5747013092,91.5856533051,6846
110.281929016,110.327733994,110.335741043,110.375402451,110.19298172,110.470930099,110.396434784,110.543149948,110.248544693,110.67042923,6847
110.282300949,110.336917877,110.335134506,110.37487793,110.196374893,110.466953278,110.396162033,110.555870056,110.248723984,110.669830322,6851
91.5105953217,91.6764583588,91.5104408264,91.654127121,91.7463417053,91.7541275024,91.4995384216,91.4356746674,91.4608287811,91.4335289001,6852
110.275186539,110.334875107,110.317367554,110.369691849,110.1944561,110.468099594,110.394142151,110.552064896,110.24271965,110.259992599,6853
91.516784668,91.6934585571,91.5517616272,91.6503562927,91.8649635315,91.7863407135,91.7631378174,91.7370376587,91.5471553802,91.7275314331,6858
110.281892776,110.336515427,110.33612442,110.374622345,110.103090286,110.471118927,110.396303177,110.551582336,110.239404678,110.671195984,6861
110.281373978,110.336202621,110.335449219,110.373140335,110.195512772,110.471122742,110.395917892,110.53411293,110.248281479,110.668094635,6863
77.1002254486,77.1441926956,77.3321628571,76.9376792908,77.1389884949,77.3550329208,77.4862976074,77.0842466354,76.7841911316,76.9940099716,6864
91.4025211334,91.6919765472,91.5026702881,91.667383194,91.9208679199,91.7764282227,91.4964923859,91.4279136658,91.4878501892,91.6891040802,6865
110.282093048,110.321577072,110.333852768,110.374078751,110.189228058,110.470697403,110.373029709,110.551792145,110.232128143,110.67035675,6866
92.403345108,91.8947124481,92.6472053528,92.5965805054,93.0733470917,92.3987617493,92.9454135895,91.4337406158,91.872713089,93.8933029175,6867
101.620096207,101.919277191,101.612131119,101.359401703,101.746572495,101.557590485,101.873138428,100.64040184,102.664209366,101.165548325,6868
91.5104236603,91.6913528442,92.0059528351,91.6591377258,91.8794631958,91.7735271454,91.4967575073,91.4382095337,91.5443058014,91.7237377167,6869
110.277603149,110.335683823,110.330890656,110.37395668,110.195020676,110.471338272,110.395975113,110.546865463,110.248260498,110.660310745,6870
110.282012939,110.335855484,110.336339951,110.374807358,110.195991516,110.46975708,110.395780563,110.555118561,110.249809265,110.671033859,6874
91.5309734344,91.6924095154,91.6284942627,91.7065219879,91.7922039032,91.7717952728,91.4968109131,91.4362792969,91.4357910156,91.660194397,6875
110.280900955,110.336023331,110.336017609,110.374704361,110.19468689,110.471094131,110.396196365,110.554803848,110.249887466,110.671205521,6877
91.4687156677,91.6558322906,91.5004138947,91.5871696472,91.8098449707,91.7714481354,91.4964313507,91.4334621429,91.4319343567,91.3568248749,6878
91.7079410553,91.6911945343,91.5754528046,91.6453418732,91.6974868774,91.7824077606,91.5025730133,91.4980735779,92.1955909729,91.5409164429,6880
110.281898499,110.336341858,110.33590889,110.374385834,110.195781708,110.471446991,110.396209717,110.549451828,110.243907928,110.671182632,6883
91.4156131744,91.5868530273,92.107793808,91.7998981476,91.2957019806,91.7732696533,91.4906539917,91.5041790009,91.5337905884,91.6108798981,6884
91.4919548035,91.6781959534,91.5082092285,91.6220474243,91.8439998627,93.252866745,91.4947986603,91.413734436,91.5342102051,91.3597221375,6886
91.5108528137,91.6947441101,91.5086765289,91.6328811646,91.7738990784,91.7508907318,91.4995803833,91.4418296814,91.6510219574,91.5754776001,6890
110.279644012,110.335819244,110.336074829,110.374279022,110.19477272,110.471576691,110.396032333,110.538801193,110.250146866,110.669559479,6893
91.4760665894,91.6845378876,91.5006637573,91.5760421753,91.7188949585,91.7667503357,91.4921207428,91.4300365448,91.4339866638,91.2532577515,6894
110.28090477,110.336021423,110.336015701,110.374706268,110.19468689,110.471096039,110.396196365,110.554801941,110.249887466,110.671209335,6899
91.5974960327,91.7245559692,92.2549877167,92.5323467255,91.8521728516,91.7686347961,91.4937038422,91.4363231659,91.537612915,91.6269798279,6900
91.3653583527,91.6701984406,91.5012054443,91.5803909302,91.4414196014,91.7619152069,91.4903964996,91.4247379303,91.4303321838,91.340461731,6904
110.282016754,110.321069717,110.334915161,110.375205994,110.19562149,110.470003128,110.395862579,110.553781509,110.249164581,110.58688736,6905
91.4797420502,91.3746166229,91.5159988403,91.5504112244,91.2804145813,91.6240577698,91.4942378998,91.4319458008,91.5197753906,91.2487678528,6906
91.490404129,91.5384464264,91.4975681305,91.5756168365,91.59349823,91.7522754669,91.4890403748,91.4312973022,91.4304199219,91.5144100189,6910
102.377580643,101.96380806,101.535079956,101.557445526,101.586986542,102.091646194,102.406536102,100.724319458,102.924669266,101.24376297,6912
110.282306671,110.336317062,110.335996628,110.374717712,110.19685173,110.471487045,110.396316528,110.557113647,110.249866486,110.671268463,6913
91.5008659363,91.6944961548,91.5038280487,91.6123981476,91.7644786835,91.7711238861,91.4940814972,91.4307918549,91.4941120148,91.6948375702,6920
91.7537765503,91.6946544647,91.8956432343,91.6634483337,91.833820343,91.7661647797,91.5276317596,91.4373950958,91.5629577637,91.5799064636,6922
109.77832222,110.336418152,110.333471298,110.333076477,110.195474625,110.464788437,110.396272659,110.549732208,110.246086121,109.699590683,6923
91.6604938507,91.6911220551,91.6674346924,91.6379680634,91.9290542603,91.7701473236,91.4970722198,91.4371433258,91.6592254639,91.7218265533,6926
110.278083801,110.335676193,110.335819244,110.373249054,110.195127487,110.471496582,110.396100998,110.52363205,110.249893188,110.647224426,6927
91.4977455139,91.66147995,91.5128650665,91.5965385437,91.7199363708,91.751329422,91.4893283844,91.4347381592,91.514995575,91.5772018433,6928
110.282197952,110.335264206,110.335723877,110.374397278,110.196121216,110.470972061,110.396341324,110.55575943,110.016622543,110.670886993,6931
91.5175876617,91.6914710999,91.5131282806,91.6320610046,91.8379306793,91.7756404877,91.4987716675,91.4292297363,91.4711055756,91.4717102051,6933
91.4317493439,91.5813179016,91.4985103607,91.5064945221,91.1794338226,91.6165962219,91.4904689789,91.4228858948,91.4210262299,91.2175579071,6936
110.281885147,110.336341858,110.333530426,110.374195099,110.188901901,110.470802307,110.387784958,110.552595139,110.227920532,110.670312881,6937
110.277667999,110.326587677,110.333799362,110.372217178,110.175823212,110.396543503,110.395082474,110.292890549,110.221759796,110.600976944,6939
91.3595733643,91.5622463226,91.4937534332,91.7318286896,91.3068027496,91.7634220123,91.4897460938,91.4397926331,91.5606384277,91.5614871979,6941
110.282155991,110.336509705,110.336353302,110.375204086,110.194862366,110.471324921,110.392181396,110.554018021,110.249412537,110.669218063,6942
91.4801807404,91.6909713745,91.5009536743,91.6237297058,91.7797431946,91.7742195129,91.4919490814,91.4319629669,91.6672286987,91.72224617,6943
101.488983154,101.85622406,101.390956879,100.890995026,101.481174469,100.514474869,100.80279541,100.686725616,101.482551575,101.188245773,6944
92.3677463531,91.6921863556,91.9679431915,91.6372013092,91.8701610565,91.7844161987,91.5118541718,91.5044746399,91.8700447083,91.690530777,6945
110.276130676,110.3350811,110.124576569,110.323070526,110.176677704,110.467357635,110.396057129,110.492282867,110.216598511,110.647537231,6946
110.282497406,110.335887909,110.336338043,110.372343063,110.196256638,110.471244812,110.396478653,110.556484222,110.250320435,110.67140007,6947
101.897399902,102.181476593,101.429533005,101.577096939,102.242406845,101.810352325,100.996961594,100.678956985,102.956214905,101.201471329,6949
102.109144211,101.962257385,101.400222778,101.570966721,102.218235016,101.637456894,101.01704216,100.716136932,102.923679352,101.209064484,6951
110.281982422,110.333740234,110.334991455,110.374923706,110.194915771,110.470560074,110.395889282,110.556867599,110.248071671,110.670537949,6953
91.3803863525,91.6765804291,91.5036945343,91.6897907257,91.5953559875,91.7698059082,91.4906826019,91.4326381683,91.5833339691,91.4831123352,6954
110.281951904,110.336423874,110.328746796,110.374727249,110.190992355,110.471536636,110.39632988,110.55440712,110.234628677,110.668693542,6955
110.18082428,110.334848404,110.332647324,110.372722626,110.196352005,110.411754608,110.395160675,110.537244797,110.212795258,110.665002823,6963
91.3670730591,91.3896045685,91.4980392456,91.59907341,91.0885887146,91.7592906952,91.4816970825,91.4276123047,91.4151954651,90.5849647522,6964
91.500837326,91.6592235565,91.9285678864,91.6127548218,91.8550567627,91.772611618,91.5133953094,91.4368095398,91.659324646,91.5550365448,6966
91.4947280884,91.6917972565,91.5212917328,91.615032196,91.6693878174,91.7669734955,91.4945259094,91.4237823486,91.6668167114,91.5544948578,6968
101.743097305,101.871459961,100.535709381,100.939155579,101.835559845,103.726360321,100.310127258,100.630899429,102.248327255,100.017614365,6970
110.28188324,110.299146652,110.335300446,110.375526428,110.195030212,110.468759537,110.395952225,110.555856705,110.249601364,110.669542313,6972
110.281604767,110.335895538,110.335453033,110.374002457,110.193361282,110.471115112,110.395172119,110.551259995,110.239139557,110.670108795,6976
110.282089233,110.321580887,110.333847046,110.374080658,110.189229965,110.470687866,110.373029709,110.55178833,110.232128143,110.670354843,6978
101.975223541,101.988277435,101.581781387,101.529306412,102.24458313,101.48649025,102.466434479,100.773855209,102.731603622,101.266450882,6981
101.885429382,101.909000397,101.455833435,101.843770981,102.379283905,101.939315796,101.141168594,100.63747406,102.712244034,101.032619476,6985
91.4687690735,91.6576461792,91.5027008057,91.6085948944,91.4270153046,92.5451145172,91.4899482727,91.4113006592,91.5313129425,91.2629909515,6986
110.280130386,110.330570221,109.337766647,110.368894577,110.194971085,110.47121048,110.396205902,110.529266357,110.248289108,110.658508301,6987
110.282487869,110.336460114,110.122344971,110.373001099,110.193977356,110.471672058,110.396081924,110.550516129,110.233776093,110.662794113,6989
110.282474518,110.335977554,110.336343765,110.372673035,110.196123123,110.471029282,110.396486282,110.556594849,110.250190735,110.671409607,6991
110.280609131,110.336772919,110.333957672,110.375123978,110.196578979,110.470504761,110.395898819,110.553823471,110.248275757,110.668560028,6993
91.4738960266,91.6920566559,91.5404071808,91.6341495514,91.9290390015,91.7656841278,91.532201767,91.4680137634,91.6956214905,92.3952922821,6994
110.281320572,110.335988998,110.336080551,110.374364853,110.193284988,110.470989227,110.395931244,110.555322647,110.24987793,110.67108345,6995
91.5030708313,91.6894817352,91.5211257935,91.621339798,91.7539253235,91.7641544342,91.4973144531,91.4648323059,91.4273986816,91.5498714447,6996
110.279998779,110.336324692,110.333316803,110.373140335,110.196300507,110.469556808,110.393709183,110.507497787,110.247314453,110.666267395,6997
77.0385417938,77.1447496414,77.333817482,76.9368019104,77.1429176331,77.3339080811,77.4654321671,77.0847120285,76.7730121613,76.9880132675,6998
110.177940369,110.336149216,110.333221436,110.372529984,110.196245193,110.410999298,110.395561218,110.535173416,110.194372177,110.666231155,7001
110.280979156,110.336549759,110.335706711,110.375185013,110.19536972,110.470285416,110.396341324,110.555114746,110.246986389,110.670413971,7003
92.3403453827,91.6951141357,91.6606769562,91.6355762482,91.8981952667,91.7794761658,91.50116539,91.4908790588,91.7231960297,91.5424880981,7006
105.640476227,94.4345264435,97.1903629303,99.9572505951,97.9919719696,108.696289062,99.8343811035,99.6383972168,100.547636032,102.29709053,7008
91.3522281647,91.4415206909,91.501449585,91.6051616669,91.2518825531,91.7464962006,91.487323761,91.427696228,91.4360675812,91.5613574982,7010
91.499628067,91.6925754547,91.5723247528,91.6160240173,91.9086265564,91.8558349609,91.5002365112,91.4343395233,91.5156612396,91.4493236542,7011
109.204624176,108.381235123,110.079025269,110.34850502,109.946634293,110.359682083,110.366752625,108.070529938,109.948806763,110.153066635,7012
91.3336296082,91.6460380554,91.503276825,91.6086235046,91.5181827545,91.7697925568,91.4914264679,91.4300289154,91.4598712921,91.5623970032,7013
110.281944275,110.333686829,110.333883286,110.374879837,110.189655304,110.47064209,110.395889282,110.551828384,110.247646332,110.575277328,7014
101.90177536,101.976522446,102.713190079,101.536548615,101.784116745,101.683383942,101.147600174,100.641511917,102.014686584,101.041599274,7017
91.5361537933,91.6910743713,91.8292007446,91.6584472656,91.6756057739,91.7850799561,91.5073642731,91.4848670959,91.9366531372,91.7200927734,7018
91.2641372681,91.4412174225,91.4988536835,91.5540390015,91.1498737335,91.6791191101,91.4822616577,91.419916153,91.4257545471,91.3769302368,7019
92.3459339142,91.7203865051,91.5936584473,91.6351451874,91.8472824097,91.7768096924,91.4993896484,91.4394359589,91.5615196228,91.5750141144,7023
101.764671326,101.921895981,101.624713898,101.466564178,101.8966465,101.442138672,101.905256271,100.663063049,102.619596481,101.137916565,7024
91.4519901276,91.6910667419,91.5013484955,91.6229343414,91.4188041687,91.696269989,91.4933643341,91.4144573212,91.4261016846,91.2251262665,7025
110.281913757,110.335884094,110.335918427,110.374423981,109.855928421,110.470872879,110.396392822,110.547527313,110.233097076,110.670248032,7026
91.4860286713,91.5861530304,91.6028366089,91.5587272644,91.3366699219,91.6610565186,91.4958839417,91.4321861267,91.5297889709,91.4031925201,7027
110.281600952,110.335906982,110.335636139,110.375209808,110.196058273,110.470924377,110.396320343,110.557096481,110.248487473,110.670259476,7028
109.778291702,110.336418152,110.333471298,110.333072662,110.195476532,110.46478653,110.396270752,110.549732208,110.246082306,109.699584961,7030
