keras_MSE2_sqr_relu1,keras_MSE2_sqr_relu2,keras_MSE2_sqr_relu3,keras_MSE2_sqr_relu4,keras_MSE2_sqr_relu5,keras_MSE2_sqr_relu6,keras_MSE2_sqr_relu7,keras_MSE2_sqr_relu8,keras_MSE2_sqr_relu9,keras_MSE2_sqr_relu10,keras_MSE2_sqr_relu11,keras_MSE2_sqr_relu12,keras_MSE2_sqr_relu13,keras_MSE2_sqr_relu14,keras_MSE2_sqr_relu15,keras_MSE2_sqr_relu16,keras_MSE2_sqr_relu17,keras_MSE2_sqr_relu18,keras_MSE2_sqr_relu19,keras_MSE2_sqr_relu21,keras_MSE2_sqr_relu22,keras_MSE2_sqr_relu23,keras_MSE2_sqr_relu24,keras_MSE2_sqr_relu25,keras_MSE2_sqr_relu26,keras_MSE2_sqr_relu27,keras_MSE2_sqr_relu28,keras_MSE2_sqr_relu29,keras_MSE2_sqr_relu30,keras_MSE2_sqr_relu31,keras_MSE2_sqr_relu32,keras_MSE2_sqr_relu33,keras_MSE2_sqr_relu34,keras_MSE2_sqr_relu35,keras_MSE2_sqr_relu36,keras_MSE2_sqr_relu37,keras_MSE2_sqr_relu38,keras_MSE2_sqr_relu39,ID
9.49547386169,9.90434360504,10.4249610901,10.2252378464,10.0250644684,10.1006803513,10.3633480072,10.3331098557,9.88885879517,9.92579746246,9.84177112579,9.91784667969,10.246468544,9.95224189758,9.79694271088,9.77606964111,9.85068225861,10.058224678,9.93110466003,9.64257907867,9.35132598877,10.1546325684,10.1689195633,10.5718755722,9.48568153381,10.2593402863,9.99922180176,9.60667037964,10.022146225,9.61118507385,10.1297807693,10.0766782761,10.4948320389,10.045337677,10.0498523712,9.81444454193,10.1536588669,9.78170108795,7883
10.4031505585,10.6220245361,10.5920686722,10.3128108978,10.7850761414,10.8150558472,10.5764856339,10.1521701813,10.2941102982,10.5621290207,10.5188026428,10.4639749527,10.4540081024,10.5433282852,10.4653482437,10.3525772095,10.223947525,10.3651609421,10.708814621,10.5184869766,10.4579372406,10.4554538727,10.0992364883,10.4276256561,10.5719480515,10.501288414,10.6152849197,10.3384103775,10.235906601,10.2919588089,10.1589460373,10.7727012634,10.406047821,10.4145374298,10.629327774,10.281252861,10.0468978882,10.5273780823,7885
10.2373905182,10.8290739059,10.6808786392,10.7786579132,10.5036468506,10.6489019394,10.636507988,10.482006073,10.3718748093,10.7241163254,10.914065361,10.8474311829,10.1447401047,10.5269069672,10.6099891663,10.6073799133,10.848069191,10.2599201202,10.8183898926,10.509062767,10.5331602097,10.7635717392,10.6853103638,10.6094388962,10.6378202438,10.3980226517,10.6274623871,10.587430954,10.2873773575,10.6326646805,10.5479431152,10.6803789139,10.4243068695,10.3989419937,10.5657835007,10.4681215286,10.555232048,10.6237916946,7886
10.3912191391,10.4673814774,10.602013588,10.061258316,10.4099502563,10.5996103287,10.6377058029,10.8836917877,10.4442300797,10.5326604843,10.5522012711,10.5922632217,10.238237381,10.4275045395,10.3801355362,10.7447729111,10.0966339111,10.8108472824,10.4788379669,10.8001155853,10.2657060623,10.5175495148,10.254401207,10.9159803391,10.2022314072,10.1939468384,10.5222063065,10.6448879242,10.5731496811,9.74287605286,10.3015775681,10.36373806,10.6376934052,10.3513307571,10.4801979065,10.5074167252,10.2879362106,10.3097639084,7889
10.2464494705,10.1906967163,10.4604244232,10.1135759354,10.4780035019,10.4867162704,10.9212627411,10.3176803589,10.5278396606,10.0745992661,10.0386095047,10.3421669006,10.3945989609,10.2788820267,10.431397438,10.1824207306,10.3875703812,10.6580715179,10.8388442993,10.7250728607,10.6196737289,10.3612422943,10.2013902664,10.2803525925,10.6126680374,10.3913993835,10.2538995743,9.9031085968,10.2100229263,10.4022731781,10.1964378357,10.6967506409,10.753036499,10.6573085785,10.5936002731,10.33203125,10.0642280579,10.5112705231,7890
10.2201089859,9.97002315521,10.0534954071,9.96349239349,9.94010543823,10.0393791199,9.92769908905,10.2043056488,10.0882177353,9.95268726349,9.90412998199,10.3187665939,10.3446702957,9.867603302,10.2098760605,10.2788286209,9.97735404968,9.96529483795,10.1235647202,10.0118970871,10.380657196,10.04047966,10.1984481812,9.87186145782,9.95318126678,10.1521053314,10.1553430557,9.68292140961,9.94307327271,10.2557449341,10.1345338821,9.89194965363,10.1721134186,10.1341333389,9.92737102509,9.9117937088,9.90902233124,9.91466140747,7891
9.84143352509,10.1442270279,9.91346168518,10.2949733734,9.80296039581,10.0764408112,10.0555696487,10.4001903534,10.1679143906,9.9868850708,10.03145504,9.70840072632,9.90723609924,10.0260562897,9.71669101715,9.95910739899,10.4582471848,9.87624835968,9.73583507538,9.99026584625,10.0977430344,10.3163509369,9.57235622406,10.2857017517,9.71803474426,10.0716705322,8.9771490097,10.0360517502,10.0680866241,10.0246248245,9.83898448944,9.57520198822,10.2779741287,10.1756038666,10.3014936447,9.67636585236,10.2066841125,9.92040920258,7893
8.82492637634,9.14037895203,8.91876983643,8.80089378357,9.00642967224,9.21476745605,8.73564529419,8.73352432251,8.49231433868,8.7482919693,8.88991069794,8.86772060394,8.14744758606,8.65157413483,8.77252483368,8.68875598907,8.8697385788,8.83818912506,9.10648822784,8.7505903244,8.94173908234,8.89608097076,8.51621246338,8.93096351624,8.93620300293,8.85797405243,8.52040672302,8.7384262085,8.97968673706,8.65071201324,8.42309474945,8.8126001358,8.86600589752,8.97400474548,8.97885513306,8.5441198349,8.70942115784,9.27649402618,7894
9.2877779007,9.57675933838,9.69812202454,9.82360458374,9.49185562134,9.56088256836,9.6633348465,9.56240558624,9.60990715027,9.50512886047,9.75688362122,9.58207416534,9.08755207062,9.65663337708,9.53098106384,9.79056549072,9.49938488007,9.26589393616,9.97765541077,9.64745616913,9.74774646759,9.5181427002,9.4516954422,9.66843795776,9.59765625,9.39076805115,9.37766265869,9.44740200043,9.51833534241,9.70012283325,9.51848506927,9.80975818634,9.60047531128,9.05629920959,9.75019454956,9.42268848419,9.21608543396,9.65127658844,7896
10.2402925491,10.6505031586,10.6648874283,10.6328630447,10.6913251877,10.3959236145,10.6100149155,10.8296432495,10.7523097992,10.786356926,10.8424606323,10.2735280991,10.4041719437,10.8055934906,11.4386577606,10.796172142,10.4476652145,10.8255119324,10.94917202,10.3413228989,11.1721773148,10.5604047775,10.6567134857,11.203371048,10.639509201,10.3678827286,10.858294487,10.7849302292,10.7925987244,10.2320365906,10.4845256805,10.9267282486,10.8776407242,10.6943950653,10.9115276337,10.7115726471,10.5550794601,10.8864612579,7898
9.68995857239,9.68104743958,9.58800888062,9.519572258,10.0823974609,9.85974502563,9.78185653687,9.13739681244,9.32913589478,9.67742729187,9.6172170639,9.49523067474,9.16903495789,9.19929599762,9.4734287262,9.54636287689,9.5329990387,9.19036960602,9.97856521606,9.60445594788,9.74491977692,9.29926204681,9.53114700317,9.53986740112,9.60258769989,9.89632320404,9.85980033875,9.4501991272,9.44323444366,9.60916805267,9.50442790985,9.51573848724,9.89738941193,9.63871669769,9.55154037476,9.01496315002,9.65767383575,9.79542827606,7901
8.99913787842,9.55249404907,9.74069595337,9.7359085083,9.69910812378,10.0132894516,9.79828834534,9.50918579102,9.55845928192,9.80391979218,9.38745975494,9.77266788483,9.18862438202,9.40741729736,9.71037769318,9.90166378021,9.48532295227,9.53049659729,10.1265163422,9.79446315765,9.69178009033,9.63886451721,9.60735321045,9.62827682495,9.54458904266,9.41335582733,9.92173576355,9.54722309113,9.7396812439,9.89888000488,9.75018024445,10.0395317078,9.7606678009,9.10362529755,9.56849575043,9.48820877075,9.6439666748,9.69718837738,7902
10.2890968323,10.4089097977,10.361536026,10.6295919418,10.7944374084,10.454454422,10.6429958344,11.1052455902,11.1416072845,10.6905345917,10.5277490616,10.4243907928,10.7501182556,10.495215416,10.5994539261,10.727850914,11.1199188232,10.3908433914,10.329911232,10.616973877,10.6096630096,10.9866247177,10.2318181992,10.8560619354,10.3561916351,10.5850076675,9.83917808533,10.5255851746,10.7529096603,10.7034339905,10.4775209427,10.4125213623,10.6271333694,10.7970972061,11.0464925766,10.3476228714,10.6928215027,10.8418416977,7904
9.30767154694,9.61466407776,9.90976715088,9.70395088196,9.85291862488,9.94798660278,9.79403877258,9.77865600586,9.4001159668,9.31560707092,9.78332424164,9.87946605682,9.1711435318,9.70796012878,10.0466823578,9.35346889496,9.64085578918,9.33412837982,9.77723789215,9.66917896271,9.96527957916,9.52034759521,9.6027765274,9.62234687805,9.42570304871,9.72336387634,9.84049987793,9.51870346069,9.4774017334,9.54004955292,9.74563694,10.0270690918,9.68442153931,9.75872993469,9.50540924072,9.53541755676,9.58657264709,9.66527462006,7905
9.58055400848,10.0194683075,9.7103509903,9.785820961,9.97993278503,9.85168075562,9.70221138,10.1371393204,9.75283527374,9.80512809753,9.90669155121,9.96200847626,9.66508388519,9.90823173523,10.1135950089,9.84774208069,9.83882427216,9.65038776398,10.0458230972,9.9316740036,10.041431427,9.5251865387,10.1900997162,9.60315513611,9.88297557831,10.0250377655,9.8758764267,9.77987670898,9.83866119385,10.0298242569,9.90843391418,9.96311855316,10.0875406265,9.93979358673,9.73393821716,9.84180927277,9.98221588135,9.88241386414,7906
9.18933773041,9.5463476181,9.61795425415,9.28369998932,9.96654319763,9.53269290924,9.669713974,9.63235664368,9.64135932922,9.44745635986,9.69934940338,9.43167114258,9.51319217682,9.79228115082,9.51680755615,9.74287414551,9.46074295044,9.77759647369,9.37051200867,9.24061489105,9.38556003571,9.4792509079,9.19397449493,9.6724729538,9.56479644775,9.41310119629,9.55200099945,9.26442337036,9.91719722748,9.21430492401,9.71639728546,9.77925777435,9.86040306091,9.32862091064,9.63718891144,9.57313251495,9.72085571289,9.89175796509,7909
9.74385452271,9.66722774506,9.71354103088,9.6152973175,10.4656801224,9.53525543213,10.0115623474,9.55683040619,9.6387014389,9.42107105255,9.77453613281,9.68382358551,9.52433395386,9.68212795258,9.83782958984,9.43916320801,9.75362491608,9.32833003998,10.0241031647,9.76667690277,9.97744464874,9.7651720047,9.76910114288,9.77662086487,9.50913047791,9.72195529938,9.38450527191,9.55559539795,9.58879089355,9.6672000885,9.62303256989,9.82393550873,10.0228805542,9.82360935211,9.87833690643,9.5621881485,9.872174263,9.44763565063,7910
9.19832420349,9.30401039124,9.65042877197,9.43461990356,9.38132667542,9.47931003571,9.61976528168,9.8548078537,9.65812683105,9.39367389679,9.59978580475,9.49542808533,8.92441368103,9.30596542358,9.20355224609,9.39205265045,9.42233467102,9.17210865021,9.75207424164,9.69193553925,9.74552536011,9.46726894379,9.86212348938,9.36216068268,9.46383571625,9.36544704437,9.95026016235,9.57845115662,9.2714548111,9.7521238327,9.63925743103,9.59371757507,9.18841075897,9.50558376312,9.45185470581,9.34862709045,9.50738239288,9.19169330597,7913
9.43221187592,9.60021972656,9.72644233704,9.33619880676,10.153550148,9.61688804626,9.77313518524,9.84384155273,9.81744766235,9.53360462189,9.83606338501,9.48458766937,9.63165283203,9.49016952515,9.53693580627,9.67175006866,9.48932647705,9.7671995163,9.44142627716,9.2698469162,9.45059108734,9.51928138733,9.3730764389,9.79398345947,9.63163948059,9.46682739258,9.50923633575,9.23724746704,10.0607366562,9.21393966675,9.76977825165,10.026268959,9.8563747406,9.3850440979,9.94846343994,9.62920379639,9.70449066162,9.93606472015,7918
9.37831687927,9.5948266983,9.21848487854,9.35148143768,9.81147098541,9.40004062653,9.10626316071,9.50989723206,9.8299331665,9.00476932526,9.3606004715,9.53497982025,9.41337299347,9.5216178894,9.30986118317,9.21280860901,9.40878677368,9.56933689117,9.81656360626,9.52699565887,9.73429584503,9.13268756866,9.33799648285,9.39451599121,9.67727088928,9.4289855957,9.05121231079,9.37082672119,9.80190658569,9.57111644745,9.45314788818,9.63202953339,9.32015132904,9.67683982849,9.60823249817,9.19662380219,9.41646289825,9.35903453827,7919
10.2308778763,10.6364927292,10.5863361359,10.266292572,10.3604488373,10.4565839767,10.5965623856,10.365357399,10.5503778458,10.3595132828,10.4964208603,10.5745954514,10.3456678391,10.3005409241,10.4868755341,10.3141870499,10.7596540451,10.5725755692,10.524687767,10.5627851486,10.3474321365,10.5607147217,10.5681610107,10.5033988953,10.1456317902,10.4851379395,10.3015899658,10.386885643,10.471414566,10.5178565979,10.4326381683,10.3654813766,10.2280673981,10.1638231277,10.8115844727,10.3683261871,10.4791526794,10.3168954849,7923
9.63366413116,9.46114444733,9.78612613678,9.61686515808,9.9701795578,9.47854137421,9.73082351685,10.322558403,9.83153152466,9.82586479187,9.67614841461,9.62989044189,9.46900272369,9.6262588501,9.58697891235,9.87232971191,9.52283477783,9.74567317963,9.58113574982,9.56358528137,9.54437446594,9.61737823486,9.51608276367,9.97395133972,9.36475849152,9.56439590454,9.78394603729,9.80408287048,9.77239704132,9.73892688751,9.53333473206,9.4988861084,10.1193418503,9.61487007141,9.52141475677,9.80704689026,9.30597782135,10.016295433,7925
8.93628692627,9.03232097626,8.88274097443,8.83246707916,9.10454750061,9.24727344513,8.72448635101,8.72066402435,8.46166610718,8.75215053558,8.85491371155,8.90939617157,8.0833864212,8.64100933075,8.82479953766,8.74535274506,8.85715007782,8.88372325897,9.15988540649,8.75640201569,9.02493667603,8.84618282318,8.56362628937,9.03505325317,8.80042362213,8.7893075943,8.479429245,8.71500682831,9.04804039001,8.46640396118,8.31880664825,8.74932003021,8.82040977478,9.00671195984,8.98640918732,8.43072128296,8.66623878479,9.31378078461,7927
9.34661102295,9.78616333008,9.49856281281,9.65849304199,9.83728408813,9.54374504089,9.5926322937,9.75169372559,9.43735980988,9.63479804993,9.39079475403,9.75807380676,9.24879169464,9.49608421326,9.66421985626,9.52281665802,9.71303462982,9.6540813446,9.73573684692,9.60835552216,9.77859115601,9.51521205902,10.0305547714,9.76158428192,9.4661283493,9.8748292923,9.68856143951,9.76280021667,9.3642578125,9.7052936554,9.76738452911,9.44380950928,9.53335857391,9.26086044312,9.65497016907,9.5453414917,9.46326828003,9.40071773529,7930
9.0425491333,9.88527870178,9.90632343292,9.33822631836,9.8419713974,9.72960186005,9.71221446991,9.9273223877,9.60495948792,9.76694297791,9.65131568909,9.71141242981,9.45462322235,9.77432155609,9.54385757446,9.53601837158,9.44759941101,9.67142295837,9.66139507294,9.45786952972,9.5650472641,9.38131427765,9.31415939331,9.62085437775,9.65471553802,9.44688415527,9.42356014252,9.18114566803,9.68400192261,9.1412820816,9.68332004547,9.55705928802,9.48508358002,9.81233215332,9.4723777771,9.33215522766,9.65717124939,9.79444789886,7932
10.6662187576,11.1810808182,11.0883340836,10.703001976,11.0191860199,11.1333179474,10.6331367493,10.9280033112,10.6747865677,10.4087314606,10.6188983917,10.878370285,10.9396686554,10.759721756,10.6916227341,10.5563802719,10.5769109726,10.8965301514,11.0566959381,11.0634298325,10.6309309006,10.8585262299,10.4474620819,10.6704015732,10.4329013824,10.4299116135,10.6578149796,10.6833763123,10.7710905075,10.604763031,10.133936882,10.530462265,10.8933944702,10.7819223404,10.7592258453,10.6523017883,11.1217298508,10.9741668701,7933
10.9631595612,10.9904384613,10.7257175446,10.6866865158,10.1502857208,11.0379180908,11.1878051758,10.9779586792,11.0915555954,10.7088308334,10.7709407806,11.3531303406,10.5327157974,10.6983375549,10.7642908096,10.6385240555,10.9590330124,10.7449922562,11.1271400452,10.9156074524,10.9986286163,11.1959609985,10.3592605591,10.5515022278,10.8556375504,10.4994287491,10.8144750595,10.6981506348,10.7233314514,11.4836006165,10.4344110489,10.8347864151,10.5343532562,10.3970870972,10.79774189,10.4094934464,10.5655031204,10.8624153137,7935
9.38689804077,9.78291606903,9.82241153717,9.52745628357,9.67019081116,9.66387271881,9.58339691162,9.77361392975,9.88574314117,9.79890918732,9.67866611481,9.85121250153,9.61574172974,9.86772346497,9.50603294373,9.67104625702,9.50561141968,9.68014526367,9.90738201141,9.68912982941,9.60409736633,9.60701465607,9.38461303711,9.82040786743,9.32317256927,9.41167831421,9.54738426208,9.2810792923,9.70255661011,9.17196464539,9.60326862335,9.50435733795,9.63419055939,9.8843164444,9.46106624603,9.22938728333,9.60695171356,9.68966674805,7939
9.62687969208,9.76272106171,9.58446121216,9.2407875061,9.72997760773,9.70285415649,9.07967185974,9.60679244995,9.47829437256,9.37281227112,9.46097183228,9.49016094208,9.76374912262,9.60435295105,9.24491786957,9.31262111664,9.58316993713,9.74781990051,9.44803619385,9.49984264374,9.83141994476,9.56408023834,9.87716388702,9.47267723083,9.2140455246,9.65574264526,9.43168640137,9.47289180756,9.72537994385,9.31046009064,9.13061904907,9.49864292145,9.83326816559,9.76554203033,9.51858234406,9.37090778351,9.63209629059,9.34888553619,7942
10.2694330215,10.6792345047,10.4687776566,10.5650472641,10.5245571136,10.4517869949,10.5243701935,10.6300535202,10.3406801224,10.5552225113,10.782289505,10.5848255157,10.1060123444,10.4792327881,10.6359376907,10.6963777542,10.6449184418,10.2462911606,10.7628765106,10.4388313293,10.4786539078,10.5672607422,10.615278244,10.3387489319,10.4950122833,10.4036054611,10.3466300964,10.3962926865,10.2607908249,10.4816379547,10.601852417,10.5492267609,10.2505474091,10.3154220581,10.4435443878,10.4228610992,10.4069013596,10.43313694,7943
9.30115222931,9.6016998291,9.53475761414,9.66398429871,9.77959346771,9.35721588135,9.41695976257,9.7750787735,9.89096832275,9.79840373993,9.528216362,9.28167438507,9.54514980316,9.58004570007,9.39991474152,9.5454788208,9.97866153717,9.29524230957,9.52397823334,9.42005729675,9.94710159302,9.90347766876,9.38060569763,9.93532562256,9.41167449951,9.55999946594,9.15412521362,9.47119140625,9.65314769745,9.56861877441,9.52771377563,9.50179862976,9.6230430603,9.83592319489,9.5407075882,9.33608818054,9.39650154114,9.66186237335,7945
10.3438711166,10.9025793076,10.7130060196,10.4047374725,10.952911377,10.5891952515,10.8475666046,10.4555034637,10.2827005386,10.4511871338,10.5198764801,10.568983078,10.690407753,10.5378370285,10.6447839737,10.1060276031,10.521446228,10.5290002823,10.74289608,10.5803918839,10.5802173615,10.6362333298,10.3371772766,10.7992677689,10.3183917999,10.469078064,10.6123323441,10.2392721176,10.6067647934,10.6784582138,10.4974822998,10.5800495148,10.6553783417,10.9785785675,10.4650363922,10.3803920746,10.6251993179,10.5298442841,7946
8.65485191345,8.80755901337,8.7061662674,8.75762367249,8.72159385681,8.64509773254,8.58661174774,8.99698638916,8.97699451447,8.5586233139,8.64751338959,8.80257129669,8.73602867126,8.85528373718,8.84470939636,8.56174182892,8.9497013092,9.03009033203,9.03372859955,8.98431301117,8.8272857666,9.22878551483,8.63367176056,8.77209949493,8.64199829102,8.47966098785,8.63505172729,8.70977592468,8.64616203308,8.67663002014,8.95345783234,8.76796913147,9.10964679718,8.69818973541,8.64107990265,8.71180152893,8.87257671356,8.4358959198,7948
10.3015222549,9.97395992279,10.2494373322,10.0169944763,10.0181283951,10.0691604614,9.84199333191,10.44094944,9.90974617004,9.7071390152,10.2302656174,10.1910820007,10.0430774689,10.1238603592,10.2907562256,10.0780735016,10.2920980453,10.472577095,9.8815612793,9.67922401428,9.60282993317,10.2052650452,9.71016597748,10.3020372391,9.9585609436,10.0721893311,10.1629829407,9.66468429565,10.3579206467,9.8231716156,10.2889652252,10.3751688004,10.3884277344,9.86861419678,10.2405481339,10.0143280029,9.90181922913,10.3681125641,7949
9.52919387817,9.46024131775,9.64999103546,9.8122177124,9.80290412903,9.86201667786,9.01627922058,9.49617290497,9.17430400848,9.72497844696,9.71901226044,9.47286319733,9.43342685699,9.6049413681,9.78306865692,8.93583106995,9.87523174286,9.70729446411,9.55398082733,9.56461238861,9.84544467926,9.5136013031,9.64474105835,9.50857830048,9.54464244843,9.41835689545,9.3225479126,9.53213596344,9.43247032166,9.28570270538,9.42162227631,9.5409040451,9.64008331299,9.71508693695,9.44305610657,9.12578868866,9.78579616547,9.76204490662,7950
