keras_MAE3_lg_relu1,keras_MAE3_lg_relu2,keras_MAE3_lg_relu3,keras_MAE3_lg_relu4,keras_MAE3_lg_relu5,keras_MAE3_lg_relu6,keras_MAE3_lg_relu7,keras_MAE3_lg_relu8,keras_MAE3_lg_relu9,keras_MAE3_lg_relu10,keras_MAE3_lg_relu11,keras_MAE3_lg_relu12,keras_MAE3_lg_relu13,keras_MAE3_lg_relu14,keras_MAE3_lg_relu15,keras_MAE3_lg_relu16,keras_MAE3_lg_relu17,keras_MAE3_lg_relu18,keras_MAE3_lg_relu19,keras_MAE3_lg_relu21,keras_MAE3_lg_relu22,keras_MAE3_lg_relu23,keras_MAE3_lg_relu24,keras_MAE3_lg_relu25,keras_MAE3_lg_relu26,keras_MAE3_lg_relu27,keras_MAE3_lg_relu28,keras_MAE3_lg_relu29,keras_MAE3_lg_relu30,keras_MAE3_lg_relu31,keras_MAE3_lg_relu32,keras_MAE3_lg_relu33,keras_MAE3_lg_relu34,keras_MAE3_lg_relu35,keras_MAE3_lg_relu36,keras_MAE3_lg_relu37,keras_MAE3_lg_relu38,keras_MAE3_lg_relu39,ID
88.5634536743,91.9240112305,90.3859558105,95.7066268921,91.0951080322,92.326789856,96.5164337158,93.6455841064,91.5958786011,90.2726135254,94.0384979248,93.4790039062,95.8487548828,90.6125030518,89.7013244629,93.1908416748,91.9692382812,90.3767242432,92.8109893799,93.0464477539,92.7872467041,85.9960479736,87.3181762695,90.4937438965,95.2700653076,89.705039978,90.1268157959,96.3985290527,92.466255188,92.0638046265,87.9067382812,90.7526397705,91.1676483154,92.7623901367,89.8312988281,97.2933654785,95.7677307129,96.5222091675,7050
95.9263153076,100.946388245,104.495605469,104.223075867,100.799468994,104.767471313,102.930969238,101.54221344,103.691184998,102.288131714,104.100479126,104.635444641,102.843475342,98.9426956177,104.345359802,98.8315124512,101.805557251,100.861083984,98.6211700439,103.693115234,101.023223877,101.298568726,101.575439453,102.972732544,104.820175171,100.953094482,98.9625549316,104.756774902,106.745162964,102.591079712,99.6930389404,96.1760177612,102.880241394,98.7434997559,105.368789673,108.762695312,102.134384155,108.988265991,7051
108.793807983,111.547744751,110.984138489,109.843132019,103.476570129,112.145545959,111.357276917,112.369621277,112.015167236,107.012130737,112.386650085,111.244667053,113.385574341,108.597663879,107.800476074,109.429763794,105.960876465,111.282165527,108.180007935,112.788528442,110.288757324,108.756607056,104.976234436,111.435310364,108.138267517,109.933021545,109.062484741,110.874763489,108.935272217,109.734283447,110.887123108,108.174964905,107.631408691,111.091423035,112.121536255,118.173736572,113.248405457,113.001235962,7054
89.3007583618,94.3212127686,93.784072876,94.9741592407,95.652633667,91.9092788696,94.2942657471,94.1854400635,93.3951416016,92.6834945679,93.2464675903,96.6442642212,93.7194824219,91.3246459961,91.981918335,93.3960113525,92.0726470947,92.1280136108,93.3804244995,94.6767272949,92.9577941895,88.0055847168,89.2973480225,92.0927429199,95.6094512939,89.4190063477,92.539352417,94.0384979248,93.212638855,93.5863037109,91.9232559204,90.9631347656,91.4709014893,92.8256378174,95.5830230713,100.648796082,93.5623855591,98.5487594604,7055
89.0476837158,91.3698730469,90.8994064331,95.1683349609,88.2206954956,91.4098892212,92.4287719727,93.96925354,90.047088623,91.0269470215,92.9495239258,94.6217575073,93.8838577271,92.659072876,91.8537902832,94.9715270996,90.6884918213,90.8894500732,92.7048950195,93.3909301758,87.8267211914,88.9320983887,88.6873931885,89.230140686,95.8072433472,89.689163208,91.0071868896,92.9050445557,91.0198822021,90.9841308594,88.0211410522,91.5653076172,91.0384674072,93.6565246582,90.6192169189,98.1733322144,94.2963104248,94.4546966553,7057
108.750991821,113.761413574,111.377571106,109.657081604,109.967063904,114.362731934,114.101287842,116.930892944,113.137481689,112.628456116,114.913215637,114.320358276,117.687850952,111.454025269,108.893592834,110.157394409,107.506217957,111.38973999,112.733802795,114.125343323,111.957191467,107.503738403,109.593231201,113.801513672,117.905593872,113.186248779,107.94556427,109.796951294,113.97883606,112.227340698,112.586914062,112.595504761,110.577941895,107.454353333,118.931755066,118.728027344,115.4376297,117.947799683,7060
91.2383728027,95.1684188843,93.3033065796,93.5208435059,93.9162063599,92.9101715088,96.4752960205,96.3070983887,92.1584625244,91.2008361816,91.8061981201,96.5736694336,95.4487304688,94.0238418579,95.3333969116,93.5101623535,93.4834213257,94.7069854736,92.5633850098,93.6140213013,89.2960739136,89.8562316895,91.3323135376,92.5928421021,97.3271331787,91.4534301758,90.4579544067,92.7021636963,95.4440155029,93.378036499,90.8863067627,89.0173034668,95.601234436,96.9227828979,90.5176391602,99.2602539062,94.9148712158,96.7891616821,7061
90.3394927979,88.834777832,92.1119537354,92.0199432373,88.2433166504,92.6328811646,94.4055480957,93.6571731567,90.7906646729,90.1626434326,90.2240600586,91.4769287109,94.5890350342,92.6988067627,89.645324707,90.4552001953,91.435005188,92.4469909668,91.253074646,92.3759155273,89.5002593994,88.96144104,86.3968963623,91.3407363892,95.8528594971,88.8996887207,88.6293334961,94.9134063721,91.3399658203,92.3965606689,91.7938079834,90.8327636719,90.0349273682,92.19115448,92.2251434326,98.2453384399,93.0019989014,94.8789749146,7063
107.27911377,111.631362915,108.226821899,113.239883423,110.855529785,113.958877563,113.176994324,108.01171875,112.411643982,108.893051147,112.06603241,110.809898376,112.272262573,109.098594666,109.272064209,110.526351929,105.732048035,109.172164917,108.586875916,112.776390076,107.734039307,108.378967285,107.256622314,109.4896698,114.818122864,108.806106567,107.110870361,109.920227051,110.248809814,112.349945068,106.540023804,108.905967712,106.013122559,108.297721863,115.161529541,112.817695618,113.283035278,112.073661804,7064
89.3648300171,92.6499176025,91.444442749,91.9345550537,88.6535186768,90.8677062988,94.4653015137,95.3898086548,92.5932769775,89.073348999,92.8484954834,94.7767028809,94.8547592163,92.0729980469,90.724105835,92.2080078125,91.4178161621,92.7854156494,91.1105880737,93.3789138794,89.0263977051,87.6552429199,89.7211456299,91.2902069092,93.5766906738,89.2848205566,90.2367935181,90.9791107178,91.5030670166,92.0836181641,89.299407959,90.517364502,92.9425582886,93.7838745117,89.4368743896,97.6730422974,95.2190551758,98.9460144043,7067
85.6009674072,92.8296890259,91.6179275513,94.6564102173,90.2938537598,88.1799240112,94.7561340332,93.6255340576,90.5037765503,90.2274017334,91.4049453735,92.6912765503,95.5634002686,93.9836425781,88.7546081543,91.0836791992,91.4865264893,90.907913208,91.479385376,92.6245880127,90.6285247803,88.925163269,87.3573455811,91.3246459961,97.3807067871,89.9248733521,89.2142715454,95.4485778809,92.6874084473,93.0242080688,92.0085754395,90.8280029297,90.836479187,91.7645797729,89.8433074951,98.5791168213,94.6369781494,95.8789596558,7071
94.3437347412,101.432846069,102.633834839,104.572799683,100.99949646,104.209403992,104.291702271,100.471199036,102.268417358,98.6216583252,102.799224854,101.257369995,102.79776001,98.2240600586,99.2214126587,100.890434265,100.564285278,100.059631348,99.518119812,103.292572021,99.6196746826,99.5138015747,98.2069473267,98.9822463989,103.863693237,99.1498336792,96.9144287109,102.591918945,100.981582642,103.254753113,99.4535369873,99.570854187,101.009361267,100.255767822,104.928985596,107.458602905,102.551490784,110.390037537,7074
89.2195358276,92.9752502441,91.1725616455,94.060546875,89.8386688232,91.9024200439,93.5342178345,95.295539856,91.5203018188,88.7057495117,92.9278411865,95.5470352173,95.8159790039,90.4188842773,91.225730896,93.4088821411,91.8269195557,90.5288238525,93.4555587769,94.2727584839,85.6463699341,87.7231140137,89.8293457031,90.7176971436,92.1546707153,89.7297134399,89.8708114624,91.9163970947,92.7896652222,92.8893814087,88.0634613037,89.9519348145,91.008605957,91.2569122314,89.7432403564,97.2019729614,95.7296142578,98.5177612305,7075
106.631240845,111.236236572,109.285675049,112.375549316,110.788360596,113.228012085,113.381340027,116.208396912,112.858329773,106.753952026,111.958908081,113.945983887,112.483001709,110.562347412,108.401519775,109.219581604,105.26789856,110.621536255,110.415679932,111.763076782,108.532402039,106.971427917,108.801925659,110.668304443,108.065567017,110.987976074,105.418434143,109.44947052,111.732406616,110.382949829,105.634979248,108.302482605,106.583374023,108.802230835,115.909011841,113.975891113,112.953163147,114.386405945,7078
86.2273406982,90.2168579102,92.2883300781,91.6953125,88.6094360352,90.8365783691,92.9856567383,91.8305511475,93.0409088135,90.2376098633,93.9595947266,89.8859786987,91.9586410522,88.6172180176,91.6881713867,89.8822555542,89.2563247681,90.3805923462,89.5763320923,92.4901123047,89.7705841064,88.8858947754,87.8767242432,89.7099914551,94.4275817871,88.5850219727,90.7263412476,93.8317642212,90.8358764648,92.0537719727,89.9298553467,88.751739502,90.7708740234,90.0114822388,90.797492981,94.8466339111,91.5745544434,95.752746582,7079
107.815917969,111.126251221,107.471466064,110.339141846,110.942718506,113.373435974,114.79549408,113.139846802,113.045722961,108.282806396,111.289932251,112.429969788,114.006118774,108.705093384,108.515960693,109.658889771,107.5519104,108.4737854,109.648048401,113.461791992,113.92578125,108.32043457,109.190689087,111.450111389,116.316520691,109.35181427,106.755950928,109.608566284,114.409202576,107.623962402,109.723800659,110.570960999,109.05493927,108.777801514,115.673431396,118.065254211,110.92401886,113.655418396,7080
88.5720062256,95.7492446899,93.9917449951,94.2296600342,91.2217483521,96.2686157227,101.379127502,95.3513183594,91.7710800171,91.448135376,93.0012817383,92.6616973877,97.1471099854,93.8270263672,91.5633468628,92.917175293,93.7007064819,94.2724990845,92.8763809204,95.289680481,94.0965423584,92.0460662842,91.7690124512,91.3183746338,98.8222961426,90.9319763184,90.4871826172,97.1814575195,94.0045394897,95.1425933838,93.5615844727,91.7432556152,93.2997970581,92.1094055176,96.7390136719,100.598083496,94.370880127,98.1939544678,7081
107.518432617,110.731758118,106.851104736,112.660736084,110.013259888,111.798919678,113.670082092,116.193664551,114.004364014,106.216140747,112.214645386,114.426475525,113.938667297,108.909912109,107.678924561,109.257904053,106.302124023,110.435806274,111.767372131,110.962692261,114.689483643,109.920646667,108.300933838,111.878486633,109.752655029,110.623847961,106.030929565,111.648651123,113.352897644,111.796218872,106.341697693,109.112670898,106.975891113,108.111793518,114.409072876,113.841636658,112.884353638,118.051704407,7082
89.5214920044,91.1579437256,90.4018859863,91.4691009521,90.4570846558,93.8684997559,91.3353271484,93.9401092529,90.8966369629,89.7227706909,90.2098236084,92.2267684937,93.69947052,92.1569519043,90.9874267578,91.0305480957,90.2880096436,89.8952560425,90.4830169678,92.9896697998,87.4056549072,85.8569412231,88.0586929321,89.4362411499,94.924407959,89.5839080811,88.9065704346,95.0157012939,92.6966705322,94.1384277344,91.6598587036,89.1273040771,91.1597976685,91.5883102417,89.567527771,96.9560470581,94.575302124,97.3364562988,7083
107.175102234,110.481582642,110.333084106,109.07170105,108.27293396,112.521789551,111.156692505,116.641807556,109.8253479,102.364692688,109.994720459,110.908920288,115.00693512,109.007888794,105.93586731,109.137710571,105.111114502,110.795478821,108.667320251,113.512001038,109.366226196,107.898696899,105.187599182,109.680023193,109.97026062,113.115432739,108.326858521,113.744682312,112.006370544,109.168029785,110.554573059,108.989402771,109.077453613,113.188919067,113.898208618,116.579841614,113.187614441,113.221733093,7085
96.1004943848,102.26701355,99.0700454712,101.606063843,100.385406494,104.358764648,103.278503418,102.469497681,103.530776978,99.8528137207,101.975883484,101.893569946,104.053741455,100.536300659,101.227020264,101.220184326,101.805786133,99.5154953003,102.939788818,101.808296204,104.613677979,101.142593384,101.899551392,99.779006958,105.776519775,101.183021545,96.0190200806,103.94480896,105.538124084,103.419555664,97.9061660767,97.7691497803,100.364196777,100.627243042,103.788337708,111.894393921,100.157516479,113.473251343,7092
88.0939407349,91.0754547119,93.381729126,96.7606887817,91.073928833,90.101852417,91.5691223145,94.9461975098,91.9633102417,91.8653411865,92.8924407959,95.2517089844,94.2053527832,92.599319458,93.4191665649,94.0023956299,92.2521591187,92.6751708984,94.4174194336,93.6963882446,86.8987884521,88.3717803955,88.6323013306,91.4292831421,92.1400527954,89.872756958,90.7363510132,93.3198547363,93.6389007568,91.7325439453,91.1817169189,90.5924530029,93.7516937256,95.3780212402,89.8625411987,96.4628295898,92.4403686523,96.8171691895,7094
89.4258804321,89.4278411865,92.5684661865,92.2876205444,92.3638458252,90.9119110107,95.22315979,92.7214813232,92.2678604126,90.0546035767,92.9666213989,92.5190887451,93.0019454956,88.6389160156,90.7590179443,93.756690979,91.1041107178,90.6820220947,89.4567642212,96.6000518799,91.8966903687,88.4302139282,88.9643249512,94.6262512207,95.3113861084,87.1057662964,90.918800354,93.7161407471,93.968421936,94.0135192871,88.8925094604,90.3818054199,89.6716308594,91.80078125,89.7425689697,97.1485748291,92.1264724731,96.733543396,7100
108.708724976,111.493988037,109.049369812,113.958251953,111.150718689,115.083480835,113.996040344,110.697662354,112.52432251,108.51184845,113.48614502,110.307952881,112.985046387,110.534545898,110.228652954,111.5128479,106.594955444,110.506149292,109.20123291,113.936042786,109.611877441,108.284049988,107.914398193,110.467758179,116.414001465,109.796592712,108.729919434,110.375854492,111.985656738,111.414146423,108.624015808,109.926620483,107.559936523,110.039413452,116.687088013,113.849380493,113.14238739,112.258331299,7101
106.822372437,110.899963379,108.432174683,111.741973877,109.976844788,112.76184845,113.801017761,114.857208252,112.931587219,106.630661011,111.09349823,113.29485321,111.977478027,110.552871704,107.871337891,108.58669281,104.742111206,110.439926147,109.855316162,111.612365723,108.451698303,106.17288208,109.066673279,111.33001709,107.573165894,110.359199524,105.154052734,109.284416199,111.672492981,109.634628296,105.253684998,107.634246826,106.500259399,108.460983276,115.617370605,113.664962769,112.242126465,113.895332336,7102
104.164962769,108.93837738,108.463134766,110.026245117,109.749832153,109.568443298,114.147399902,110.052215576,109.903816223,108.401161194,111.69744873,110.671104431,113.449203491,108.487190247,109.018966675,106.948059082,105.764732361,107.768463135,108.396636963,111.987686157,108.699180603,106.077102661,108.47277832,109.389343262,111.820343018,106.380004883,104.564529419,109.213165283,109.691879272,109.016448975,109.303619385,107.865707397,107.329071045,106.776344299,113.61000824,114.93952179,112.4712677,113.4585495,7104
91.2384033203,95.1690216064,93.3040771484,93.5196075439,93.9154052734,92.911819458,96.4657897949,96.3078918457,92.1624603271,91.2012405396,91.8058013916,96.571472168,95.4483413696,94.0235824585,95.3363494873,93.5073394775,93.4763946533,94.7069854736,92.5614624023,93.6132507324,89.2954864502,89.8542556763,91.3311309814,92.590423584,97.3298568726,91.4494400024,90.4590988159,92.7025222778,95.4395904541,93.3762207031,90.8865585327,89.010925293,95.5988769531,96.9192733765,90.5173416138,99.2585144043,94.9113769531,96.7810821533,7105
91.7271347046,90.8074111938,93.6548309326,92.2629470825,89.6438217163,89.7312469482,93.2186279297,94.2828979492,93.6333465576,92.3044433594,94.3921051025,92.7448272705,95.3885498047,91.1103668213,89.640083313,92.1790618896,90.9141082764,90.8772277832,93.9862670898,92.7707443237,86.6831665039,86.7357406616,89.8795394897,89.1535873413,93.052734375,88.7903594971,90.7318725586,94.2519073486,92.9488372803,91.848197937,90.8732452393,89.1491851807,93.0504150391,92.537071228,91.4413757324,100.089195251,93.8094863892,98.395904541,7106
97.986038208,100.035469055,98.6226882935,98.5919113159,96.6828460693,101.822883606,102.96685791,102.691146851,101.340507507,99.444442749,100.587867737,100.257637024,103.614875793,99.2849960327,100.013397217,100.120353699,99.381652832,99.9367828369,98.3651733398,99.5950698853,99.9124221802,103.491851807,99.2976989746,102.097045898,104.843711853,94.8954925537,98.0708770752,98.3168258667,101.119659424,101.585762024,99.6475753784,101.465820312,103.488388062,103.778594971,101.551971436,106.138092041,99.466583252,102.975845337,7107
73.2941207886,75.4758224487,76.5639190674,78.5058670044,77.0055084229,76.5118560791,80.2287063599,78.0805053711,77.8420715332,78.0314788818,79.233543396,75.6565475464,81.1658172607,78.5781936646,78.0298995972,76.0790634155,75.3002166748,79.0280914307,77.6409454346,76.673576355,75.2772827148,74.005355835,75.2373504639,75.3137817383,78.343963623,74.9615936279,73.5320053101,78.3711471558,79.6496887207,76.4385757446,75.6524581909,73.6112060547,75.0180358887,78.4613800049,81.2460174561,81.7461853027,76.9172744751,79.2573394775,7108
85.608581543,89.6580963135,92.1191101074,92.7834320068,93.5410766602,91.1939849854,94.465423584,92.75806427,95.5680465698,90.8662109375,92.8439102173,90.5485534668,94.5328445435,88.7253799438,90.42237854,93.5976257324,91.5081176758,91.3044128418,89.3901519775,97.55418396,91.345703125,88.6464614868,89.1983795166,95.0190353394,94.527885437,87.0412139893,89.9462509155,94.4638214111,93.6610031128,93.2755966187,90.1611557007,89.8869628906,90.4258804321,92.8752059937,90.0462493896,96.3269805908,91.8199615479,96.625328064,7109
