keras_MAE2_lgY_relu0,keras_MAE2_lgY_relu1,keras_MAE2_lgY_relu2,keras_MAE2_lgY_relu3,keras_MAE2_lgY_relu4,keras_MAE2_lgY_relu5,keras_MAE2_lgY_relu6,keras_MAE2_lgY_relu7,keras_MAE2_lgY_relu8,keras_MAE2_lgY_relu9,keras_MAE2_lgY_relu10,keras_MAE2_lgY_relu11,keras_MAE2_lgY_relu12,keras_MAE2_lgY_relu13,keras_MAE2_lgY_relu14,keras_MAE2_lgY_relu15,keras_MAE2_lgY_relu16,keras_MAE2_lgY_relu17,keras_MAE2_lgY_relu18,keras_MAE2_lgY_relu19,keras_MAE2_lgY_relu20,keras_MAE2_lgY_relu21,keras_MAE2_lgY_relu22,keras_MAE2_lgY_relu23,keras_MAE2_lgY_relu24,keras_MAE2_lgY_relu25,keras_MAE2_lgY_relu26,keras_MAE2_lgY_relu27,keras_MAE2_lgY_relu28,keras_MAE2_lgY_relu29,ID
114.55997467,110.65593338,111.344768524,110.223400116,108.498779297,111.974170685,107.862861633,108.403144836,110.38792038,111.109355927,109.598762512,114.08870697,109.223377228,110.334629059,109.076805115,111.283634186,109.222072601,110.247455597,109.615093231,109.161659241,109.24036026,112.203395844,114.095302582,111.577159882,111.968208313,109.793643951,111.164264679,111.753643036,106.069957733,108.265846252,7695
91.1409263611,90.7445583344,91.5351028442,91.1350975037,91.8098373413,91.3882274628,90.3703746796,93.2423000336,90.1714839935,92.3001689911,90.719587326,93.0876121521,91.1426086426,90.423166275,92.8515033722,92.048833847,85.7660083771,93.348947525,92.1874675751,91.449590683,91.3480529785,89.1928939819,90.7882270813,89.7537536621,92.043964386,89.0200366974,92.3390407562,90.5299053192,93.0964698792,91.3842086792,7696
90.8372497559,90.6950378418,91.02044487,90.5142745972,93.6602401733,90.8122272491,92.3712539673,92.6619224548,90.3238449097,90.9107151031,92.7112979889,92.3373985291,91.7994537354,92.5092411041,90.9574432373,92.7528972626,89.7356567383,91.7318344116,91.4774570465,89.2380008698,93.3085956573,92.9285526276,89.5597858429,93.0311336517,91.2267570496,90.3884086609,92.4436378479,93.3770809174,92.7268161774,91.8047504425,7698
111.402679443,110.231479645,108.487251282,108.975757599,107.712413788,107.966701508,110.797618866,107.489894867,110.580677032,109.507019043,109.188774109,109.986244202,111.417900085,108.53371048,107.916725159,108.779750824,108.07649231,110.600646973,108.188545227,108.50478363,104.646686554,110.950004578,113.116817474,110.490837097,111.720046997,108.56608963,110.001266479,109.172172546,105.45124054,108.83915329,7699
92.8082695007,92.6389331818,91.9311904907,90.6409053802,90.1578521729,91.3020362854,92.0288162231,91.1358451843,90.3831195831,91.2499446869,91.3237895966,94.3968429565,90.3135700226,91.9591464996,90.0526943207,93.1695384979,86.782787323,92.4349842072,91.8641662598,91.3685817719,93.72605896,93.1862258911,90.1538524628,92.0711269379,91.0079402924,89.8991279602,88.1736984253,90.5018920898,94.0632209778,93.4393959045,7702
115.048526764,110.295986176,111.32087326,110.704380035,108.703868866,112.343971252,109.420566559,108.475009918,110.964946747,111.074810028,109.393604279,114.322357178,109.678798676,111.149909973,109.919933319,111.199234009,109.306217194,110.651065826,110.072128296,108.474578857,109.623565674,112.260723114,113.641319275,111.962722778,111.905067444,109.809577942,110.98267746,111.980457306,106.761367798,108.811260223,7703
90.7885608673,90.2950019836,91.3654251099,89.7978610992,91.5422344208,90.5736904144,92.6010856628,93.2972927094,90.0883636475,90.6968269348,92.1235904694,93.5526103973,92.2854328156,94.1959896088,92.6741962433,92.4219760895,88.6795291901,90.3873939514,92.9280948639,90.1246032715,92.1982803345,92.8712234497,90.9000720978,92.1892776489,92.1132583618,88.7820854187,93.8924808502,93.7969436646,92.4313278198,93.1127223969,7704
112.136363983,107.666465759,109.390861511,107.393627167,110.159309387,109.393108368,110.893196106,108.29032135,110.03042984,110.067802429,111.963684082,114.062091827,111.932071686,110.977264404,110.448917389,110.550163269,106.855716705,109.641284943,111.093452454,109.709907532,111.074119568,111.062664032,110.743728638,108.714099884,112.026947021,108.989624023,110.404373169,112.038105011,108.929832458,111.924739838,7707
72.0498924255,74.1735687256,76.8989849091,75.5388011932,72.9647865295,74.4142036438,77.0529079437,75.383272171,78.7649707794,74.6797733307,72.7563743591,74.8748188019,77.1301498413,77.0066413879,74.5133609772,75.953212738,73.6527271271,77.7032279968,77.9307575226,75.2398777008,74.9373855591,79.263212204,75.3373966217,76.8034591675,75.0309963226,73.9027709961,73.9087047577,78.3853683472,75.3084926605,73.4144821167,7713
98.603012085,99.0412254333,99.3484268188,102.749515533,102.590396881,100.412712097,100.493869781,100.554008484,99.0773963928,100.972709656,99.9436683655,103.131942749,97.5561943054,99.9362831116,101.553245544,103.696201324,100.577587128,100.176288605,101.534252167,99.2575206757,98.4132518768,99.8794898987,102.07056427,99.6798057556,100.9337883,100.786605835,102.286827087,98.7109966278,99.2739524841,100.143234253,7715
110.169090271,105.179508209,107.731155396,106.399971008,110.804325104,107.287651062,109.931152344,110.018310547,110.348678589,111.230098724,107.891017914,109.504985809,108.694377899,108.200710297,107.4155159,108.871845245,106.831104279,109.686065674,109.633605957,105.88369751,105.938949585,107.273365021,110.504489899,108.717350006,111.335933685,111.752246857,110.448307037,111.160831451,110.244480133,110.443862915,7717
92.1322422028,91.648645401,92.4937763214,90.853225708,90.6096115112,91.2293930054,92.9758300781,91.4852905273,90.7648563385,91.6724147797,90.9070129395,92.5445213318,92.064332962,90.9945697784,89.8536472321,91.8271198273,89.9987030029,90.2684631348,92.7799720764,90.4537162781,90.7867794037,92.5477485657,92.050868988,92.8671607971,90.2227153778,92.2106151581,92.0052757263,93.511713028,91.4838657379,91.0044994354,7718
101.94486618,101.232784271,100.929416656,102.223899841,104.240921021,101.011089325,101.41607666,105.183376312,102.175319672,102.678329468,101.200260162,104.365253448,101.314918518,100.864591599,101.988132477,105.218425751,99.9239997864,102.396690369,102.425128937,98.4830474854,102.438659668,102.015590668,102.321857452,101.495800018,105.74671936,101.712776184,105.611045837,102.089899063,101.944625854,103.115314484,7719
111.103668213,108.656593323,112.354286194,110.621498108,112.072296143,107.483516693,112.173156738,107.917236328,111.045448303,111.713832855,111.059207916,108.981616974,110.667385101,107.733200073,107.965831757,109.673458099,106.907020569,112.132717133,110.39364624,109.727352142,106.791332245,109.006858826,109.960235596,107.989311218,111.235275269,109.61938858,110.534175873,111.408573151,110.416248322,109.061210632,7721
91.4194412231,91.6365356445,93.2719745636,91.5162239075,90.4553279877,90.5015449524,92.9797725677,91.3273715973,91.4240722656,91.3031349182,91.1831912994,94.1918525696,94.6425266266,91.6955661774,90.1760616302,92.8355865479,92.1372356415,91.556432724,93.7830410004,91.7311973572,95.0845623016,95.7830543518,92.2036514282,94.2036190033,93.280752182,92.388759613,91.3595409393,90.9874191284,91.6363143921,91.550994873,7722
98.2210712433,96.6106185913,96.0910816193,98.0484046936,95.9378890991,96.8699512482,97.3732528687,96.7222652435,96.2930393219,97.9218139648,95.1883392334,99.7431983948,98.2047538757,97.3590278625,94.8478507996,100.884811401,99.4315986633,97.5783901215,98.0518550873,96.1000709534,97.2719841003,99.6328582764,96.8777923584,99.5457935333,97.5504188538,100.184352875,96.2978630066,96.6465148926,96.7825889587,97.8056144714,7725
99.1646175385,99.7791252136,98.965057373,98.8804359436,102.766025543,97.6451911926,98.1832733154,98.9382171631,96.3879833221,99.5345001221,98.6094818115,102.110157013,96.5029373169,100.157375336,100.251720428,100.536262512,98.2195835114,99.9824295044,98.0084953308,97.7601299286,97.9522266388,98.3352184296,98.1354446411,99.3333625793,97.6266059875,99.1911735535,100.721073151,98.133518219,99.1507072449,99.1215515137,7727
72.7829055786,75.1848831177,76.7364006042,75.8343009949,72.4201755524,74.330499649,75.6949653625,74.2683105469,78.8220176697,73.5011329651,73.3166885376,73.7125816345,76.964849472,77.5256576538,74.087469101,74.3070354462,72.6544113159,76.9727878571,78.292596817,74.0183734894,75.082857132,79.1957969666,75.3312835693,75.2865600586,75.2250843048,74.1824111938,74.0957679749,77.8703403473,74.6916446686,73.7926044464,7730
90.1618328094,89.4854812622,91.8112850189,91.1290073395,90.2813816071,90.0532836914,90.1556758881,90.9793567657,89.4873142242,88.1244029999,91.8041133881,90.7227363586,91.3894882202,90.7739009857,87.8661251068,92.0700416565,89.6679172516,90.7204704285,89.3621482849,88.9887752533,89.8858604431,90.479221344,90.0450057983,92.068353653,88.8592815399,89.1760253906,91.162273407,91.3013286591,90.9117202759,91.5961418152,7733
97.9342861176,95.6969738007,99.2367630005,102.465641022,100.493743896,99.8730506897,98.9840965271,103.862812042,98.1767349243,101.513526917,101.944919586,101.406852722,102.006767273,99.5274620056,100.722709656,100.498371124,98.1182880402,100.889816284,99.1821460724,98.3151683807,101.317943573,100.330595016,100.553173065,99.4437637329,103.018070221,101.289943695,101.007375717,98.3637924194,98.4350891113,100.844995499,7735
114.440704346,109.549240112,110.730522156,110.35968399,108.134578705,112.189235687,109.457523346,108.026851654,110.938148499,110.838264465,108.64289093,114.197231293,109.618083954,110.766429901,109.721920013,110.757564545,108.786365509,110.139221191,109.375404358,107.453998566,107.006633759,111.794376373,113.123561859,111.535205841,111.964313507,109.416366577,110.639095306,111.878326416,106.068172455,108.0349617,7740
113.313907623,109.506515503,109.284408569,108.498073578,109.488502502,108.107345581,111.896335602,110.760288239,108.120388031,110.756187439,109.195732117,113.471538544,107.781929016,109.885429382,108.68063736,110.835357666,106.853118896,109.717834473,109.219562531,109.499572754,111.816371918,108.406112671,111.735240936,108.097484589,109.057273865,110.903850555,111.368877411,110.393074036,109.929595947,110.414714813,7741
89.5186195374,90.8475780487,90.9026985168,90.0392436981,90.394859314,90.1713294983,91.0809822083,91.7675514221,90.0047416687,91.4284973145,91.7314338684,94.1763572693,89.5423545837,89.3838386536,91.0817565918,92.3251171112,88.5288105011,92.0895843506,91.6610374451,91.0077457428,92.3618392944,91.3659305573,90.9086551666,92.7631912231,90.8303470612,88.8548030853,89.3299102783,90.2260322571,92.0868549347,91.71849823,7742
107.70866394,107.362709045,108.018558502,109.543308258,108.336112976,105.548343658,107.822299957,110.555294037,107.200576782,107.70892334,108.191188812,111.065353394,109.707157135,109.235038757,109.969940186,109.409267426,109.133159637,111.660182953,109.61932373,106.962368011,109.598190308,109.634780884,109.410694122,106.064037323,108.773208618,111.817584991,109.077072144,111.236026764,109.457206726,109.239349365,7744
91.3964004517,89.6836585999,91.1363830566,90.5861492157,90.2952365875,91.8214969635,89.6348876953,92.6926574707,89.7880954742,90.3038864136,90.3197994232,92.6904602051,89.5881500244,89.9228153229,91.7208576202,92.0438861847,86.5926265717,92.2668075562,91.6086616516,90.6229743958,90.9271812439,88.9676647186,92.8703727722,90.4701728821,91.1987380981,88.7429389954,89.649646759,91.3495101929,92.5508098602,91.0808372498,7747
71.6368026733,73.9845275879,76.7886123657,74.8934421539,72.9187355042,74.3436145782,76.6279182434,74.9462928772,78.7547359467,73.9326152802,71.5863380432,74.3427047729,77.2044239044,77.2905406952,74.3425807953,75.5834312439,73.8026752472,77.3335018158,78.1923217773,74.6981239319,74.8290786743,79.0538253784,75.5774211884,75.4286289215,74.7525253296,73.5421066284,74.2407245636,78.2962474823,74.7324504852,73.1545677185,7750
111.647670746,108.50409317,109.296909332,108.454929352,110.253002167,106.170913696,112.291755676,110.22738266,108.218719482,110.833896637,109.69947052,115.485427856,111.298030853,106.301456451,106.884361267,109.517864227,108.508499146,107.336456299,109.759899139,107.130580902,110.536506653,108.744571686,113.277996063,110.28445816,109.054035187,109.681690216,111.028869629,109.551025391,109.231384277,109.995769501,7752
110.073696136,107.893367767,109.455402374,108.732078552,110.829395294,107.572273254,110.43378067,110.726917267,108.917884827,111.860733032,111.382118225,112.482177734,112.383430481,110.090610504,107.924915314,107.453079224,106.37770462,111.340732574,110.652770996,108.161724091,108.065044403,109.238788605,109.147960663,108.753639221,111.45451355,111.307094574,111.125553131,111.084289551,109.667709351,109.825675964,7754
100.585655212,102.963581085,101.631996155,104.588577271,106.296092987,98.2476863861,103.039775848,102.052360535,99.6916561127,103.879295349,102.115085602,105.825111389,102.340114594,101.126869202,99.4489364624,103.535423279,101.621631622,102.987709045,103.966869354,101.723892212,103.744178772,102.133834839,105.652004242,102.82183075,103.846973419,101.209785461,102.022190094,101.944232941,101.357692719,103.25188446,7756
89.7711105347,91.9714393616,91.6043434143,91.8083076477,89.4205036163,88.9536132812,91.3443546295,92.2123336792,90.3074550629,91.1933135986,92.2571258545,95.4945049286,91.1747322083,92.0966262817,89.4377670288,93.118730545,91.5202598572,92.0174560547,92.1207828522,89.0680427551,94.0886917114,92.2230854034,92.346288681,92.3778438568,91.9467067719,90.5806713104,94.0108146667,90.2431182861,91.2068901062,91.5739097595,7757
103.381252289,104.539642334,101.005813599,102.542869568,102.477077484,103.875404358,102.242607117,101.620201111,101.399448395,102.995845795,101.829849243,100.822471619,102.078659058,101.42609787,102.003360748,105.011089325,101.323215485,103.482330322,102.16582489,100.336109161,99.8264942169,101.690395355,99.9183006287,101.733798981,104.337669373,103.34437561,101.940143585,99.6072120667,101.035068512,102.359764099,7758
103.936058044,103.944923401,101.584812164,104.282119751,99.8438720703,100.075283051,102.283163071,103.151691437,101.409740448,100.84079361,101.394649506,104.419086456,99.8379707336,101.954963684,101.121448517,103.494949341,99.4588279724,104.781330109,103.937973022,104.124839783,98.7976074219,102.572807312,103.447303772,101.300052643,103.717891693,104.441242218,100.363620758,104.337837219,101.277015686,101.195007324,7760
91.5945339203,91.7827548981,92.913520813,91.7992019653,91.5489807129,87.7202262878,91.9584655762,91.5832481384,88.4154891968,91.3641147614,90.6682415009,94.4857368469,90.9842624664,93.2165813446,90.9017791748,92.1757793427,94.3025245667,93.5822486877,92.3655872345,91.8597183228,93.0767555237,92.6045284271,93.8555793762,93.1813697815,92.8462810516,89.9977912903,94.6852741241,91.6807403564,90.9107608795,92.0093269348,7761
110.530769348,109.796401978,111.562908173,111.128398895,110.86781311,107.21786499,112.891357422,110.488044739,109.287826538,110.87272644,110.967777252,115.160400391,112.627994537,111.120361328,109.389202118,109.721897125,111.878078461,109.224948883,111.598865509,110.227100372,112.810977936,112.416740417,113.569290161,111.14655304,114.026382446,111.99728775,112.010505676,114.486843109,110.906154633,111.109249115,7763
92.1164588928,91.0703144073,91.2537784576,90.9880409241,87.6933422089,90.686756134,92.1485614777,90.7344799042,92.094493866,91.4578056335,90.8415374756,92.8717937469,92.4916667938,91.3444385529,90.158372879,90.8297691345,87.8824558258,90.539560318,91.3379859924,92.8842315674,92.0244541168,92.078338623,90.5337963104,92.6827926636,92.0336227417,89.8003063202,89.9907398224,92.5631580353,94.1822357178,91.575761795,7765
114.287628174,110.030220032,110.871742249,110.313018799,108.985530853,112.182815552,108.99590683,108.006942749,111.213344574,110.685150146,109.001583099,114.158336639,109.392978668,110.409450531,108.660255432,110.966648102,108.784057617,110.19121933,109.483242035,107.873817444,107.021518707,111.909996033,113.411590576,111.206768036,112.119915009,109.329177856,110.672229767,111.53012085,105.879322052,108.493911743,7767
91.7230148315,91.3180675507,91.6214675903,90.626001358,91.4644756317,91.204864502,93.0442428589,90.6078491211,90.8898105621,91.7249546051,90.9137935638,94.4757232666,92.5709915161,90.7171993256,92.1074905396,92.3392734528,87.4380474091,93.7460269928,93.3639793396,93.0904846191,92.5828113556,91.8592758179,92.1022834778,92.9466590881,91.859413147,90.1546840668,92.557806015,89.8143997192,92.6062526703,92.8718738556,7768
92.012802124,90.9829864502,90.8329257965,89.5946598053,90.0310821533,88.4768123627,91.8324298859,89.309419632,89.4054069519,91.1926231384,89.6377258301,92.539899826,91.033082962,91.1538028717,89.5324115753,93.7529716492,90.3189888,91.3403091431,89.246805191,91.1948871613,93.5885257721,91.0444030762,89.0135192871,90.6285533905,91.9946861267,89.6653289795,93.4710884094,89.8962631226,90.821428299,90.54047966,7771
90.4673919678,89.8857936859,92.4834442139,91.3544521332,91.1170921326,90.8079891205,90.7992668152,91.9001045227,89.2310085297,88.4598445892,91.8359470367,92.3365898132,91.7821941376,90.3960113525,88.7051868439,91.515007019,89.042842865,90.4638347626,91.5487384796,89.8308391571,89.9852199554,90.9225082397,90.644826889,91.7614345551,89.4100246429,89.6390113831,92.1266345978,90.7329940796,90.9845333099,91.3902359009,7773
108.174575806,109.841331482,109.409095764,109.281173706,109.950820923,106.669857025,112.345748901,109.239349365,111.409290314,109.354820251,110.99471283,111.575847626,112.799968719,111.039844513,112.242053986,109.297367096,106.785457611,111.996105194,109.680904388,110.08473587,111.701396942,111.477939606,108.41028595,109.807575226,113.566932678,111.410560608,109.58316803,113.86687851,110.586971283,110.887310028,7774
