keras_MSE3_lg_relu1,keras_MSE3_lg_relu2,keras_MSE3_lg_relu3,keras_MSE3_lg_relu4,keras_MSE3_lg_relu5,keras_MSE3_lg_relu6,keras_MSE3_lg_relu7,keras_MSE3_lg_relu8,keras_MSE3_lg_relu9,keras_MSE3_lg_relu10,keras_MSE3_lg_relu11,keras_MSE3_lg_relu12,keras_MSE3_lg_relu13,keras_MSE3_lg_relu14,keras_MSE3_lg_relu15,keras_MSE3_lg_relu16,keras_MSE3_lg_relu17,keras_MSE3_lg_relu18,keras_MSE3_lg_relu19,keras_MSE3_lg_relu21,keras_MSE3_lg_relu22,keras_MSE3_lg_relu23,keras_MSE3_lg_relu24,keras_MSE3_lg_relu25,keras_MSE3_lg_relu26,keras_MSE3_lg_relu27,keras_MSE3_lg_relu28,keras_MSE3_lg_relu29,keras_MSE3_lg_relu30,keras_MSE3_lg_relu31,keras_MSE3_lg_relu32,keras_MSE3_lg_relu33,keras_MSE3_lg_relu34,keras_MSE3_lg_relu35,keras_MSE3_lg_relu36,keras_MSE3_lg_relu37,keras_MSE3_lg_relu38,keras_MSE3_lg_relu39,ID
101.525993347,91.0519104004,97.8382263184,97.8361816406,89.580116272,94.3358154297,89.5722961426,91.573600769,98.466796875,95.0866088867,94.5533981323,94.9787750244,95.127494812,94.8650665283,88.3859558105,91.9394302368,99.4370193481,97.8236160278,95.475151062,93.5388183594,87.8237762451,97.5430984497,94.3443603516,91.9467010498,89.3000946045,92.0399780273,95.0971069336,92.7422332764,96.4071807861,99.8585739136,100.874816895,95.9413528442,95.4547653198,95.2081298828,95.7815246582,96.7152252197,92.1865997314,92.4915161133,6371
99.7962646484,93.6452941895,99.4241943359,96.1724319458,95.0414123535,97.6764221191,92.9563598633,93.9292297363,93.8377380371,91.3158187866,92.4765625,97.1978302002,97.915222168,96.5515136719,87.0069580078,91.6501159668,98.6364440918,92.0963592529,92.3779449463,95.374671936,91.6356048584,89.9496612549,93.7484588623,91.9693908691,95.0426177979,90.1877441406,97.0276641846,96.8628387451,95.4202880859,97.3664093018,91.8752746582,93.7975921631,95.5873260498,92.2877731323,89.6940841675,88.3422927856,91.0840301514,92.4273834229,6377
98.6354675293,86.8532409668,94.3646392822,94.2882843018,90.2884063721,90.7810211182,89.6446609497,87.9934539795,96.004524231,91.6696166992,93.3701171875,92.9256973267,92.5428619385,94.1030578613,87.8148574829,91.0868606567,95.4829559326,93.5572967529,94.5035552979,91.0383453369,87.1044769287,94.7149429321,95.7277526855,91.2463150024,89.1841278076,88.1464309692,93.8976745605,95.972618103,91.231590271,100.680297852,101.558494568,92.7689056396,95.8924865723,93.1087188721,92.2919769287,96.0775985718,88.4498062134,93.113571167,6379
94.7272109985,89.6596450806,94.809463501,94.3568725586,93.7613220215,98.9788818359,95.2048187256,95.6636047363,97.7468490601,94.3500061035,90.1484375,95.5900268555,94.1152954102,93.9404907227,88.2015686035,92.7621612549,97.6571655273,92.3673477173,93.3267440796,99.2117156982,89.6388092041,95.2623291016,90.2634735107,89.7607803345,91.3955612183,90.6556854248,98.4037628174,94.9568252563,97.1963653564,104.179603577,93.7501525879,92.1613464355,90.5305633545,95.5263214111,90.3130950928,90.8899078369,95.1709747314,89.4307403564,6381
79.2881088257,73.4323043823,82.1517944336,79.4999160767,76.6795501709,80.9445495605,79.9697723389,75.5040893555,82.4637527466,77.8144454956,71.2874069214,77.4746627808,80.4408798218,75.3695983887,75.3985443115,78.4562530518,77.1270446777,77.3751525879,74.22706604,81.2451248169,76.7082214355,82.1034622192,79.0505905151,77.930557251,74.3208084106,76.9210128784,75.5062408447,78.5916137695,80.3810424805,85.9978179932,77.1703491211,73.1689300537,79.2810592651,74.248916626,75.3116912842,76.6804733276,76.8583679199,74.3332519531,6382
115.270072937,103.675758362,113.53250885,110.949897766,114.706100464,110.67389679,104.866622925,110.131690979,111.11466217,109.334526062,105.241493225,112.990623474,111.733383179,110.652633667,104.617126465,107.112808228,114.753463745,115.751625061,110.050521851,109.485343933,109.842346191,114.094650269,109.564651489,114.600860596,106.549209595,111.4295578,115.686126709,113.732566833,112.725639343,119.107322693,112.174240112,106.482078552,108.59903717,110.18775177,109.013816833,108.363677979,107.645294189,110.584686279,6383
115.187515259,105.978034973,109.519012451,111.997703552,105.342071533,109.189247131,105.214744568,103.085350037,113.638137817,106.544647217,108.227828979,110.069862366,111.463699341,108.50315094,108.715652466,105.001480103,111.55607605,113.826263428,109.201477051,108.633918762,106.354431152,110.877563477,110.877685547,110.398223877,105.016815186,107.056549072,107.894134521,110.195137024,109.837585449,113.489196777,120.849571228,104.998077393,110.723609924,109.077453613,113.004890442,112.832557678,108.499633789,109.479156494,6388
118.562782288,108.14919281,110.001838684,112.108673096,107.266517639,108.613342285,106.960151672,105.697219849,113.75504303,109.240386963,113.052177429,115.224769592,114.206947327,109.058349609,107.918960571,107.041275024,114.586517334,116.773666382,110.680274963,106.860496521,107.783607483,111.68321991,112.229866028,112.299934387,106.213226318,103.141052246,111.010826111,110.073852539,111.403625488,118.639091492,116.75276947,110.523620605,116.143730164,112.259811401,114.008995056,111.694564819,108.329299927,109.750671387,6390
104.511505127,104.914413452,97.7441711426,99.0759735107,94.8049316406,100.912094116,95.5390090942,97.9600067139,104.800613403,105.035949707,100.965675354,105.889053345,100.434967041,95.5350265503,99.6465301514,98.0558013916,104.495895386,97.6975479126,96.3343887329,105.535171509,94.5146560669,100.598579407,98.008934021,99.8905410767,100.792007446,98.7012786865,105.132583618,102.300598145,104.981414795,108.411575317,101.180244446,101.746109009,100.088752747,110.071128845,109.297737122,104.942871094,96.3630523682,99.436340332,6392
99.1488800049,90.0093841553,94.4456710815,95.379699707,90.8097839355,94.3022613525,94.5186004639,88.4687652588,97.5244903564,95.1559066772,94.5245132446,95.8930892944,97.120223999,94.1966094971,91.8271713257,92.4278869629,96.7954330444,97.7924957275,96.3206939697,92.5384979248,86.0369949341,96.4806213379,95.3240814209,91.8550567627,87.5207977295,89.1737060547,95.4334411621,91.9325866699,93.2025756836,99.9035949707,103.70791626,94.151473999,96.3414764404,95.9225234985,96.3157730103,95.7655487061,92.4571990967,90.9698257446,6393
95.5800323486,93.6905212402,92.4493255615,90.7421264648,85.9695968628,94.4629669189,93.9599838257,85.8975372314,96.4423370361,93.8142547607,92.1082458496,96.4794311523,94.8921508789,87.1255950928,93.041519165,89.2527008057,97.0107498169,96.1606063843,91.3705291748,98.5030517578,87.0999755859,96.0145111084,90.0493621826,94.3946380615,87.1891784668,92.5441818237,93.5983428955,95.6714859009,94.0944290161,104.934173584,97.6289749146,87.2342376709,92.3070755005,95.6754760742,98.1851959229,98.0268249512,92.7490997314,91.3671112061,6395
107.410888672,104.956985474,100.214332581,100.510421753,98.0110015869,103.965461731,98.5812988281,100.635093689,109.429763794,105.751953125,102.979858398,107.008430481,103.294891357,97.4697647095,98.6493835449,100.492652893,106.408218384,96.8453979492,103.597923279,105.46711731,93.5748138428,102.164215088,101.526611328,102.290428162,101.955566406,100.767715454,106.218063354,106.031166077,107.634780884,110.211952209,98.7819900513,104.715606689,104.404838562,109.778747559,108.899330139,106.47833252,98.3596343994,102.761871338,6398
79.431968689,73.3179473877,82.0691070557,79.4039154053,76.8334350586,80.8580322266,79.9127426147,75.5244827271,82.4769744873,77.9449081421,71.2415542603,77.4561004639,80.2235946655,75.382484436,75.3330535889,78.7655105591,76.9663314819,77.3132095337,74.0235595703,81.252243042,76.3805389404,82.1004867554,79.0394363403,77.9902420044,74.2807540894,76.8580322266,75.4237594604,78.5254592896,80.3052902222,85.779510498,77.3866271973,73.2237014771,78.9694824219,74.4295043945,75.6573181152,76.7079467773,76.8720169067,74.117149353,6401
98.3869934082,91.6095046997,101.317146301,98.2407531738,90.7191696167,97.8695144653,93.7969970703,93.1679763794,93.7908782959,92.7161102295,91.6404418945,96.7543640137,96.9914474487,93.3156280518,89.5551376343,93.3226165771,95.4692840576,88.235244751,91.5601806641,98.6295318604,89.2223739624,90.1570968628,90.1104888916,92.0890808105,94.2202911377,89.5720977783,98.1622619629,95.290145874,98.0640106201,99.8034362793,89.7039794922,93.0299301147,95.841545105,93.9569702148,86.1022033691,89.7341995239,92.5185775757,89.9598846436,6402
111.614265442,107.695304871,117.522247314,108.7212677,101.988037109,114.966156006,106.849815369,111.427719116,117.370285034,106.390457153,108.835380554,113.067260742,110.403495789,112.810386658,109.329238892,109.774353027,114.97202301,119.630722046,107.166625977,109.271224976,105.069747925,113.380722046,110.445503235,108.87046051,103.400588989,112.414047241,109.549499512,112.145362854,111.634979248,122.887527466,113.53742981,108.021026611,109.854049683,112.44644928,118.974990845,115.130813599,106.58114624,107.67035675,6403
97.1639556885,96.7500610352,93.7529067993,93.3781967163,93.4099121094,90.0727005005,93.4705429077,94.4765777588,92.1699523926,91.6672058105,93.5342407227,97.8138961792,89.6915206909,88.7953338623,93.0498962402,90.0932006836,93.1527862549,94.2928924561,94.8946533203,90.6437988281,88.4403152466,89.4853515625,91.118019104,94.5377960205,90.0706481934,92.4253540039,96.4494781494,91.956817627,95.7965927124,97.5926971436,93.3254623413,93.7828903198,92.2431488037,97.0133361816,95.4658737183,94.0533218384,89.4029083252,87.6767730713,6405
96.782623291,93.971206665,89.8694000244,89.5175857544,85.603225708,93.3771972656,89.634765625,86.3163757324,96.5482559204,93.772644043,90.3722076416,97.4707260132,93.9365997314,86.0272369385,93.5252532959,92.1835632324,95.287979126,98.3151550293,91.1487884521,97.7873458862,85.8661346436,90.2555999756,88.73853302,91.0705566406,88.0637207031,91.5820465088,95.2396240234,93.4211883545,94.4031906128,101.302185059,94.217376709,85.8847045898,93.7230072021,96.0396881104,98.7581939697,101.504981995,91.9088745117,92.1049499512,6406
119.398452759,111.717498779,113.154129028,108.262649536,102.336883545,114.465682983,110.979690552,103.351959229,117.428092957,117.533607483,114.665679932,118.982826233,114.87902832,107.828941345,109.574699402,111.168777466,115.677871704,117.781570435,108.067527771,115.397590637,107.455947876,111.994995117,111.59135437,113.444969177,108.30682373,116.610687256,112.857032776,110.919937134,115.028717041,114.315589905,116.183456421,106.388763428,112.830329895,116.501083374,123.071777344,114.197921753,112.481826782,109.63168335,6407
110.675292969,100.629898071,100.578262329,101.176856995,98.5515136719,103.534416199,102.905944824,99.7536468506,108.017822266,96.9005432129,101.578903198,104.814476013,102.721878052,102.167861938,100.065353394,102.740264893,104.38306427,105.030303955,100.024703979,108.063491821,104.545700073,109.012443542,104.777191162,102.8748703,98.5311279297,102.030143738,101.269821167,100.848236084,101.001930237,107.723388672,101.581192017,99.3886413574,104.407928467,103.84715271,106.146598816,105.955871582,98.5221710205,102.941314697,6409
95.4835891724,94.7396392822,97.0498733521,93.4575042725,89.6403274536,93.3032531738,91.8036346436,91.0839538574,91.8668518066,90.6134490967,89.0277938843,94.0269393921,94.3571014404,93.723449707,87.6738586426,88.2421035767,97.6046981812,88.8826065063,90.7293548584,95.376663208,91.1781616211,88.1001358032,92.4147949219,90.0121765137,93.2800598145,87.6181945801,96.6817321777,94.0316085815,95.9496765137,96.2196350098,90.2670898438,92.1122894287,94.456451416,91.6887207031,86.5863037109,91.7425231934,87.7163009644,89.5686035156,6411
97.2476043701,89.5576477051,95.017868042,96.3874969482,89.9863586426,92.0618057251,91.0298156738,89.2436599731,98.4295883179,95.2464523315,91.697303772,94.0478210449,96.0744857788,93.2398147583,88.8891448975,93.8641204834,98.9383544922,96.5276107788,94.8634567261,95.0151748657,83.5816650391,93.8579864502,92.6486968994,91.3770217896,91.4679870605,87.5354537964,92.6843566895,91.7227325439,96.4344711304,102.885543823,97.5921859741,92.6674423218,93.8725204468,94.7544174194,96.2033691406,95.2288360596,89.5048065186,90.5351333618,6413
106.943481445,104.586112976,110.447265625,102.889839172,107.39025116,106.039665222,102.639633179,104.626487732,105.178939819,100.647743225,100.199203491,107.541992188,101.939224243,102.550140381,103.281455994,101.824394226,106.694953918,99.7723236084,106.209785461,108.32787323,98.28099823,102.644592285,104.235092163,103.441131592,105.94354248,104.677734375,106.12562561,107.944915771,106.895935059,112.448303223,103.926605225,103.809249878,105.598800659,102.963973999,99.6402435303,104.19984436,102.61051178,99.6312179565,6416
98.0451202393,97.6243667603,91.3589935303,91.9044113159,91.7671508789,94.6780319214,90.4702911377,91.8101043701,96.1791610718,96.3766479492,93.0429763794,96.2708892822,94.137260437,88.4905090332,90.9499511719,91.2972717285,94.2498321533,94.7919311523,92.7558441162,96.9075622559,87.4404983521,93.3439102173,90.9151611328,94.2038421631,91.4913482666,93.4009094238,97.4081420898,95.8548583984,97.4710464478,100.507827759,94.1009368896,91.4804458618,90.799331665,97.4472351074,98.4123535156,97.9869003296,91.5912017822,92.1644363403,6417
96.4217681885,93.2219772339,92.6100997925,95.1050872803,93.8742218018,98.3065185547,94.2476043701,94.000617981,92.4244613647,90.5268325806,91.8395004272,93.4740066528,95.8827972412,89.8829956055,88.4914550781,91.5560302734,96.2315826416,91.6496887207,90.0240097046,96.260848999,89.3181838989,90.3772201538,91.3698272705,91.5681228638,91.1815185547,89.3952484131,100.566993713,93.7992935181,97.7202911377,98.9640960693,89.1109924316,95.172492981,94.1649169922,91.2281341553,84.3462295532,89.938949585,89.7103347778,90.1321105957,6418
123.156524658,119.748794556,126.627723694,115.049682617,112.746803284,124.145149231,113.656417847,111.538314819,127.483283997,129.818634033,117.239425659,121.284309387,122.188049316,112.546127319,122.976272583,118.838104248,123.253723145,124.361114502,118.719818115,116.078262329,119.426971436,120.222198486,123.282958984,123.393119812,121.39315033,122.503120422,121.887710571,126.282356262,120.476364136,126.780891418,127.057998657,112.642059326,118.13066864,117.853172302,124.562271118,124.698287964,126.61945343,123.807777405,6419
120.946075439,116.552772522,110.491714478,112.07144928,109.599182129,111.564407349,108.700973511,107.755508423,114.503265381,117.19090271,112.318122864,115.476547241,115.159255981,109.676765442,108.636062622,106.904678345,113.286270142,112.526054382,108.524360657,119.422645569,104.971160889,112.15977478,110.020805359,114.735954285,110.118881226,111.128570557,117.625267029,113.18208313,116.200233459,122.013305664,113.366592407,112.936981201,108.436462402,123.800643921,123.854888916,115.709693909,106.828117371,113.976577759,6420
114.75957489,112.896751404,117.218055725,113.28453064,112.625862122,117.482124329,114.519294739,112.869606018,109.513061523,110.613830566,106.493301392,116.958755493,110.140823364,111.470245361,107.290016174,110.752792358,120.532600403,110.557670593,112.616096497,113.613998413,108.846374512,110.161743164,118.608482361,110.161140442,114.149780273,117.626365662,114.736961365,114.497291565,117.967422485,115.721130371,121.413948059,112.2085495,116.345901489,108.785858154,110.751022339,112.710350037,107.086761475,107.925827026,6426
90.3925018311,89.2856826782,89.5432891846,94.5226974487,88.8970718384,96.9919281006,91.3531951904,90.6823730469,92.970123291,92.2920303345,88.395362854,90.6125030518,90.5926361084,95.7938537598,91.5384979248,90.1910095215,94.0333862305,94.9569091797,92.3603744507,94.0010528564,92.6334381104,97.779800415,93.7270965576,95.1990432739,89.7817001343,86.1369781494,93.6264801025,92.5329055786,91.0485687256,98.1552581787,93.4233932495,89.6845092773,89.8001098633,93.555557251,93.4581756592,97.3901443481,89.197593689,86.9369812012,6429
95.7360534668,93.1960601807,92.8196487427,94.503036499,89.6936187744,98.5754852295,90.2351608276,91.3904418945,98.0208511353,94.6585693359,93.5624084473,94.1381912231,96.4607620239,93.9851608276,92.8117980957,95.8768005371,97.9541473389,101.287506104,91.8033065796,89.9469909668,89.8104095459,92.9579925537,97.9014587402,94.8326873779,87.4029922485,82.713760376,93.0983886719,93.2124328613,92.3812408447,101.878242493,98.3355865479,91.3510437012,94.0354309082,97.3753128052,100.42162323,102.40977478,92.5084228516,89.2155685425,6430
111.605262756,107.692405701,117.527542114,108.719055176,101.991279602,114.971389771,106.848762512,111.432739258,117.372085571,106.394371033,108.839744568,113.0651474,110.404525757,112.815467834,109.327323914,109.771636963,114.979789734,119.629211426,107.167160034,109.271522522,105.068481445,113.381340027,110.441017151,108.862869263,103.400817871,112.412750244,109.550941467,112.144378662,111.630874634,122.886383057,113.53868103,108.021209717,109.854827881,112.447441101,118.976554871,115.127204895,106.581848145,107.669586182,6431
99.1945877075,96.8019104004,96.7038879395,100.679908752,93.999786377,95.8053512573,94.4798431396,94.2748794556,94.9695739746,93.4063720703,97.2707214355,96.7701416016,97.3781967163,94.1398696899,92.7086791992,93.5947494507,101.297012329,98.8180389404,95.513343811,99.0601196289,89.6265029907,91.5330429077,95.1539230347,91.847038269,93.5748901367,92.9562072754,102.168029785,94.6457824707,99.1783294678,99.4873657227,101.907493591,97.2670898438,95.9732818604,98.6893005371,90.8712158203,98.7403564453,92.3854980469,90.1678390503,6432
