keras_MSE3_None_relu1,keras_MSE3_None_relu2,keras_MSE3_None_relu3,keras_MSE3_None_relu4,keras_MSE3_None_relu5,keras_MSE3_None_relu6,keras_MSE3_None_relu7,keras_MSE3_None_relu8,keras_MSE3_None_relu9,keras_MSE3_None_relu10,keras_MSE3_None_relu11,keras_MSE3_None_relu12,keras_MSE3_None_relu13,keras_MSE3_None_relu14,keras_MSE3_None_relu15,keras_MSE3_None_relu16,keras_MSE3_None_relu17,keras_MSE3_None_relu18,keras_MSE3_None_relu19,keras_MSE3_None_relu21,keras_MSE3_None_relu22,keras_MSE3_None_relu23,keras_MSE3_None_relu24,keras_MSE3_None_relu25,keras_MSE3_None_relu26,keras_MSE3_None_relu27,keras_MSE3_None_relu28,keras_MSE3_None_relu29,keras_MSE3_None_relu30,keras_MSE3_None_relu31,keras_MSE3_None_relu32,keras_MSE3_None_relu33,keras_MSE3_None_relu34,keras_MSE3_None_relu35,keras_MSE3_None_relu36,keras_MSE3_None_relu37,keras_MSE3_None_relu38,keras_MSE3_None_relu39,ID
99.920791626,101.062202454,101.279800415,101.116973877,104.513076782,103.315406799,98.2376098633,100.890151978,101.328689575,103.0965271,105.121124268,101.492431641,98.8507537842,103.143814087,103.773773193,100.79094696,101.444564819,99.7249298096,104.736557007,102.870178223,101.526344299,102.656333923,100.823486328,100.073188782,98.5111236572,103.781929016,103.351242065,102.541610718,101.548210144,101.716812134,100.892822266,100.852355957,104.879379272,101.66633606,101.243026733,99.9905700684,101.359146118,100.560997009,7872
101.308776855,104.123924255,102.408828735,102.600189209,102.946762085,101.895492554,100.617675781,99.2117538452,102.094268799,101.791236877,100.404747009,100.169288635,101.56918335,101.802078247,99.294631958,100.322647095,100.248580933,97.7260284424,103.827926636,102.221755981,101.685653687,102.394271851,105.421890259,101.521987915,101.424964905,101.484481812,104.679130554,103.037666321,99.0236434937,103.364349365,102.491149902,101.970535278,101.73475647,101.200744629,101.338447571,100.264579773,101.856834412,102.037887573,7874
113.049682617,116.41784668,113.356246948,113.501243591,110.433441162,113.406196594,109.705612183,112.738128662,113.917274475,114.611106873,114.512893677,112.569282532,113.270370483,116.256500244,113.941917419,107.500068665,113.853897095,108.544403076,111.765991211,113.116455078,113.406822205,112.650543213,110.007293701,110.248847961,114.267105103,112.617599487,112.990234375,114.777587891,115.49395752,114.212005615,111.26524353,116.628837585,113.750793457,112.494171143,114.545028687,112.637245178,111.949768066,113.759094238,7877
90.2502288818,93.1833953857,94.9586410522,90.9029388428,94.1473007202,91.9132995605,91.9935150146,90.8785018921,91.0984268188,92.1501235962,92.320350647,91.8511199951,89.904083252,93.5148239136,92.0402984619,90.6743392944,94.779914856,91.4626693726,93.3229370117,92.082572937,93.0422897339,93.3061828613,90.3031005859,90.725189209,93.3835601807,90.832901001,93.8236999512,92.3325500488,89.1665802002,90.1687393188,91.5947036743,90.631652832,94.5716094971,92.1369247437,91.3452072144,90.7107543945,92.3919143677,93.3281097412,7878
106.005447388,103.890808105,105.014862061,106.407348633,105.550231934,105.013717651,106.416664124,105.250190735,106.888748169,107.356651306,107.064697266,106.593795776,104.908798218,106.616386414,106.479263306,103.178115845,107.958496094,105.844520569,108.678436279,101.136047363,110.325271606,103.455169678,105.154266357,104.168716431,106.492912292,103.548416138,107.120903015,105.511291504,105.661636353,108.725402832,104.264694214,105.676376343,106.451194763,101.847976685,106.578811646,107.374298096,106.056442261,107.108596802,7879
89.2520294189,89.4282913208,88.3473739624,90.1395874023,91.4866638184,89.2526016235,92.7874298096,90.1716308594,91.0350341797,91.8421325684,92.5153961182,91.7511978149,89.9300918579,91.8585128784,90.7212753296,90.6552505493,87.799621582,90.188583374,93.224647522,87.6222076416,93.9729766846,91.8001403809,89.4293899536,89.0160064697,89.1938705444,89.5268707275,92.9742660522,90.882019043,91.8271102905,90.2070083618,89.1948394775,91.4167022705,92.4437637329,91.3663101196,90.1065826416,92.4019546509,92.126953125,91.5523834229,7881
95.190612793,92.7180328369,92.4029846191,92.4929351807,91.2939453125,94.0828399658,93.9007415771,89.8927307129,89.7761230469,92.9173202515,93.26537323,92.4687194824,91.8726425171,94.4659118652,93.8402633667,91.8832473755,92.0158157349,91.8355102539,93.8840484619,91.2705230713,97.0389404297,95.0507202148,92.0888671875,92.9369812012,93.3313293457,91.0719299316,94.9572753906,92.9633789062,95.6529693604,93.3854522705,90.3382415771,92.39478302,92.7233886719,94.2606430054,92.0202941895,91.9877243042,93.9960784912,91.823638916,7883
97.5579528809,97.5998077393,102.128868103,101.554443359,99.386428833,99.2572479248,98.634262085,96.2110900879,102.600845337,102.952827454,102.707008362,99.3190536499,101.7862854,104.591804504,98.210975647,98.7162322998,103.224822998,101.293037415,101.031181335,101.471542358,101.699745178,101.855903625,99.970199585,99.3367233276,97.9336624146,101.947692871,99.6618499756,98.8312835693,102.282180786,101.661270142,99.8415679932,100.77784729,98.9885101318,101.284133911,101.311248779,100.647567749,102.270355225,102.548065186,7885
97.3665313721,91.506980896,93.0068206787,95.6023406982,92.3064575195,95.575088501,95.1069946289,91.4882354736,92.5258102417,95.2980957031,92.7848968506,92.8862533569,93.3002319336,96.3625030518,91.9609832764,94.7024230957,97.4412536621,93.2987670898,95.677520752,91.0576171875,97.8092803955,95.8324279785,92.141960144,93.282081604,94.1928863525,91.5731964111,97.5010375977,94.1470031738,98.5850524902,93.911781311,91.3201904297,95.318359375,92.0361785889,95.6203765869,93.2626037598,92.5391540527,94.8486404419,91.9487838745,7886
96.3542633057,93.740020752,96.3906860352,99.8835601807,95.6800308228,94.960723877,92.3284835815,93.7921218872,96.3142318726,96.8078613281,93.0594940186,96.3424682617,98.3862762451,99.1541061401,97.0444335938,98.1065826416,98.2986221313,96.2874450684,96.6637802124,94.5769882202,97.3233947754,94.7732086182,96.7230148315,98.2664337158,97.7402191162,92.3723831177,96.9220123291,95.5204315186,99.3576583862,96.8049163818,94.7706604004,97.5083084106,94.6006011963,101.364311218,93.6927185059,95.6946792603,105.00202179,96.6556243896,7889
104.585250854,102.490921021,104.223648071,107.176574707,104.674369812,105.594490051,102.768333435,107.224685669,108.131362915,105.570610046,104.27747345,105.4637146,105.16318512,103.034515381,108.669998169,100.976318359,106.14730835,103.161849976,109.133453369,105.628616333,105.162475586,105.972938538,104.900047302,106.282844543,106.984741211,107.682250977,107.398620605,105.085479736,108.254997253,107.318115234,102.000099182,105.437477112,105.318786621,102.337158203,103.404983521,105.648025513,105.871498108,104.957351685,7890
94.3555755615,91.2655029297,93.3175354004,96.2965087891,91.9104614258,94.1923217773,92.2491149902,92.2325286865,94.5896224976,94.1525497437,92.6807174683,96.0136566162,94.0655517578,94.536567688,94.0149993896,91.7291412354,95.0406494141,92.3550491333,97.3627166748,93.1345062256,93.9506607056,91.6023712158,93.547744751,92.4800872803,93.7289199829,90.5284423828,93.8968505859,90.6894454956,95.4843597412,91.3985748291,89.8912582397,92.5551223755,93.4971008301,99.83644104,93.3876800537,92.5950546265,97.6304321289,92.5970153809,7891
88.727935791,89.4512939453,90.819442749,95.4167633057,89.5021209717,91.9159698486,91.061706543,89.7180633545,91.0842895508,93.4242706299,92.6685562134,90.0841751099,89.8256225586,92.1204986572,92.9578094482,90.8610916138,92.6620483398,92.0983581543,93.6610488892,89.9568252563,93.1786270142,90.820640564,91.6865615845,90.3679199219,91.2150650024,88.7847900391,93.3114624023,90.4371109009,93.4229888916,90.6788406372,88.8353881836,91.3289794922,92.2047424316,91.6769104004,91.3949966431,90.3295211792,90.2335739136,90.4700164795,7893
104.316116333,102.814849854,102.067108154,101.263931274,102.406455994,100.339012146,99.5833892822,101.594406128,102.743484497,102.731277466,98.6342773438,99.1364898682,98.1541290283,100.41078186,100.627426147,98.7908935547,99.7634887695,100.477416992,101.698776245,101.516693115,101.655693054,100.226913452,98.5202331543,98.3903503418,100.069381714,99.1573638916,104.013343811,97.486618042,99.6341171265,100.510910034,106.666320801,99.6489562988,102.013977051,94.1313323975,100.1275177,100.657676697,101.401603699,98.0442352295,7894
109.38394928,106.56414032,109.046798706,112.145126343,107.671737671,108.855476379,111.149124146,111.130729675,112.238594055,110.031608582,112.430755615,110.387435913,111.239547729,112.082817078,111.62171936,110.209274292,111.600372314,110.235397339,111.213897705,109.459106445,110.678436279,110.61100769,110.586242676,109.009468079,110.04296875,109.906524658,110.058273315,112.927322388,112.019500732,113.387802124,111.03793335,110.696517944,109.8932724,109.137023926,109.86390686,110.378356934,111.241271973,111.269119263,7896
100.331108093,100.702095032,101.666168213,102.742416382,99.5694885254,101.415596008,99.762550354,99.7498092651,101.144424438,100.752166748,98.5969467163,99.0482254028,101.177352905,100.944274902,97.8143310547,99.747756958,99.7302474976,97.6290283203,103.572639465,102.316413879,102.229171753,100.831359863,103.828552246,100.210479736,100.68283844,99.0627593994,104.022003174,101.269439697,97.6165466309,102.686027527,103.046539307,101.20954895,100.575958252,99.6289367676,100.394645691,100.780471802,102.278167725,101.252243042,7898
90.3420639038,90.1078109741,90.8464202881,92.3054962158,89.9082565308,92.2007751465,91.7361755371,87.4290847778,89.3215255737,91.2216186523,92.169418335,90.3319702148,90.292678833,92.2286148071,90.4155578613,89.7952728271,93.5279083252,90.6418533325,91.644859314,90.1600341797,96.7362823486,93.4881362915,90.1540756226,90.2324752808,90.41015625,89.1004714966,91.8076019287,91.0110473633,94.6231613159,90.102897644,90.6070175171,90.7448730469,91.8919448853,90.7747802734,90.8902511597,90.0840454102,92.0640411377,91.1594772339,7901
109.971984863,109.435462952,110.177658081,110.636016846,108.986572266,110.408111572,110.843139648,107.959777832,105.838226318,112.182388306,110.097579956,108.511825562,107.513679504,108.738876343,108.051261902,110.438995361,106.889724731,108.1873703,110.15222168,111.36151123,112.8959198,110.681671143,108.987503052,108.964035034,108.929901123,111.747161865,110.352722168,107.404510498,105.661468506,108.77204895,113.155601501,105.987884521,110.046005249,110.754348755,109.360778809,108.393463135,109.551849365,107.81300354,7902
114.486022949,114.055610657,111.643096924,115.605354309,110.606201172,113.14717865,109.194274902,114.656166077,105.716430664,114.29119873,111.524337769,115.076873779,118.392524719,114.532684326,114.056617737,113.338172913,113.630996704,110.815856934,113.922805786,114.139648438,113.856079102,109.993377686,111.506721497,111.657028198,113.390899658,110.971656799,116.552947998,113.87084198,112.291503906,116.412376404,108.359764099,117.017753601,110.147315979,117.038658142,115.037841797,115.890914917,115.693267822,111.130889893,7904
89.5056838989,92.4265441895,92.4614639282,92.4434204102,92.0770492554,92.1315002441,92.3155136108,92.1479110718,92.7058105469,91.392288208,93.5375213623,89.9753417969,91.0863342285,93.5984191895,94.0399780273,90.9295730591,91.5881576538,92.6284637451,93.8107910156,89.5480804443,95.3901901245,91.858833313,91.7627410889,92.0514602661,93.2739868164,92.5885620117,95.1832809448,92.7835159302,93.9638214111,90.7684326172,95.5682373047,93.0381240845,93.5612945557,93.7668685913,91.5061340332,93.6751708984,91.649230957,93.2224731445,7905
115.433044434,116.449859619,115.6873703,118.524139404,116.49155426,116.688842773,112.776382446,114.382240295,115.578842163,119.41443634,111.746536255,116.082214355,113.887123108,111.636787415,114.48538208,111.713874817,113.734313965,112.936294556,115.674720764,114.049034119,112.651596069,115.365287781,110.928588867,115.34866333,114.394638062,115.730484009,118.566299438,113.551208496,113.393951416,116.972076416,117.143600464,113.416976929,113.729904175,112.473091125,111.636413574,116.5181427,115.679336548,114.281173706,7906
92.1897888184,91.4345169067,92.2958221436,93.2387619019,92.0272674561,92.6333618164,93.0856018066,94.1756973267,93.8058929443,95.0580291748,93.3499298096,92.3510894775,92.981262207,93.3489837646,94.3681182861,90.4776916504,95.6206817627,93.7089080811,93.6862869263,93.4713897705,92.2795562744,94.3200149536,93.7577209473,92.4135818481,95.0287704468,93.2393188477,93.5183258057,91.1001281738,91.6625289917,92.3166503906,90.4972076416,92.8828353882,92.0358352661,92.7812042236,92.0906829834,91.3992767334,91.7551879883,93.1399154663,7909
100.856124878,100.537727356,102.971084595,102.73941803,100.27305603,102.455413818,100.530860901,99.7673492432,101.744186401,101.726364136,100.084823608,100.780754089,101.973571777,101.097869873,99.1169891357,100.31401062,99.6055374146,98.0047531128,103.366851807,102.982788086,102.21875,102.278213501,104.746025085,101.272315979,101.103179932,100.346054077,104.489059448,101.833389282,97.771774292,102.408554077,105.602249146,103.151596069,101.01361084,101.347930908,100.610671997,101.538925171,103.234100342,102.035873413,7910
92.5581817627,89.349029541,91.4086685181,92.4132080078,91.3982086182,91.7574768066,93.1661987305,89.450958252,90.9522399902,92.3758544922,92.8525085449,93.1133422852,92.1695556641,92.7692260742,90.4226531982,92.8391799927,92.6611633301,92.3680496216,91.665222168,92.0252609253,95.1041564941,92.3812789917,90.690032959,91.7104949951,92.7568817139,89.6018829346,93.7541351318,93.3839416504,93.9070510864,92.7190704346,89.8543701172,94.0748596191,92.0767211914,91.5764007568,91.7141265869,94.4546661377,94.6024398804,91.6871261597,7913
113.396522522,109.651702881,115.506256104,112.182937622,113.982269287,111.928665161,109.35848999,114.395782471,109.335220337,111.551208496,112.437225342,111.368179321,111.201759338,112.341308594,112.210723877,105.420730591,110.171195984,109.919372559,112.46056366,110.225814819,111.82598877,110.470214844,110.511779785,108.422027588,111.193252563,113.266265869,113.123764038,110.955505371,114.970909119,114.603996277,112.07119751,113.737541199,110.459564209,112.83429718,110.638305664,109.4349823,109.708068848,115.228660583,7918
88.9597091675,92.0816726685,94.3208465576,89.9072341919,93.060043335,90.2543716431,89.7481155396,90.866859436,90.0577087402,89.0395202637,90.6835784912,89.5038452148,90.046295166,91.1659011841,90.4845275879,90.8541030884,92.1591949463,89.7227325439,91.3187408447,91.8541107178,90.8113708496,91.3964080811,87.8513793945,90.9195022583,92.0370025635,88.5202026367,92.8704833984,89.9724197388,88.1305160522,88.9040374756,91.3462371826,89.237121582,92.6622848511,87.3956985474,89.0186386108,88.7471237183,90.8014984131,92.3366699219,7919
89.6198425293,91.3302307129,89.7565460205,90.7343444824,89.8673782349,91.8006744385,90.4913635254,91.2342605591,91.0778808594,92.5069885254,92.7457733154,92.1897659302,91.0746917725,89.9768218994,91.8282089233,91.0382537842,93.5266494751,90.5057373047,92.8464660645,90.1896820068,91.7289733887,91.5312194824,89.9063949585,88.1937561035,90.1388549805,88.7404708862,92.3741912842,91.8286895752,89.3844451904,89.8156814575,89.3692474365,90.2043838501,92.3249740601,90.6667480469,89.9829330444,89.6435546875,90.2120513916,89.8769836426,7923
93.4472503662,93.6722717285,94.8634643555,93.3370819092,96.1537704468,91.5860595703,92.5402297974,94.2493438721,93.621925354,94.9032287598,93.5781402588,94.3082733154,93.215133667,93.9753265381,93.5591430664,92.9408569336,94.8132095337,94.1444320679,95.9030685425,92.6755981445,93.8937072754,94.6703796387,91.8687438965,92.7318649292,94.4485168457,96.3672790527,95.7462768555,93.0523605347,91.8384552002,89.5292663574,98.3374404907,92.5229034424,95.8335723877,94.39793396,93.8668670654,94.5559310913,93.2117004395,95.5079803467,7925
91.6852416992,88.7051849365,87.911315918,89.3026580811,91.9505844116,87.7864990234,91.3345489502,90.9164428711,89.6771621704,89.768371582,91.4521484375,88.4992141724,91.6572265625,89.2920074463,89.7810821533,90.0391387939,89.708770752,87.7447433472,91.5148696899,89.6119766235,91.121635437,90.2141876221,88.5318756104,90.2149505615,90.577255249,89.6300201416,93.1420593262,88.2303009033,85.8729705811,88.8367462158,90.7492446899,89.9242324829,90.4870300293,89.1537399292,88.0738983154,89.8088607788,90.7556915283,89.6723175049,7927
93.0517807007,91.9683761597,92.5352783203,94.4539718628,91.2818908691,92.0763549805,94.8692321777,90.3147354126,91.4450683594,94.8938674927,93.043548584,92.1148376465,91.986541748,93.8659133911,92.8579559326,90.6451797485,95.2801895142,92.1093597412,92.6221694946,90.3805923462,95.7607421875,93.8735961914,92.9310150146,92.1456375122,91.8995666504,90.5598144531,94.9007949829,93.1124649048,95.2807388306,89.2437591553,89.9200973511,93.8100814819,92.5607681274,90.1443710327,92.9204025269,90.9876403809,92.9862289429,92.8307800293,7930
93.4432067871,90.7351455688,93.5179595947,93.431060791,94.9329147339,89.4767608643,93.1635742188,93.1464004517,92.3189620972,91.9800567627,92.1784896851,93.511100769,92.2135620117,94.4054870605,92.7748031616,90.157043457,93.5045318604,91.2281646729,93.5046844482,92.0474700928,91.0023193359,92.6243896484,91.3271560669,92.2704086304,91.2356033325,89.9073028564,93.1727905273,93.0855865479,90.3180999756,89.2783050537,91.7311401367,91.4160308838,91.4858016968,93.2037963867,92.3593139648,89.4629211426,92.525390625,93.2077713013,7932
92.1077423096,92.4956130981,90.3089447021,92.6434936523,95.4987869263,90.850402832,92.4227142334,91.8773651123,92.4794921875,93.7440338135,95.3343582153,91.7032623291,91.4665145874,93.3514556885,92.6931152344,92.8996505737,93.8648986816,92.4169845581,94.1771087646,92.1235656738,92.5841751099,93.1672363281,94.2446975708,95.0851364136,93.1581878662,94.2821426392,96.398399353,92.4409561157,93.8128509521,91.0284423828,95.1181259155,93.001121521,91.7148590088,94.9663391113,91.325340271,93.8395996094,91.6277160645,92.9859466553,7933
