keras_r2b0,keras_r2b1,keras_r2b2,keras_r2b3,keras_r2b4,keras_r2b5,keras_r2b6,keras_r2b7,keras_r2b8,keras_r2b9,ID
92.2508926392,93.5585327148,91.8087978363,92.2779998779,92.4381256104,91.3725891113,91.6781082153,95.1842803955,91.1839046478,91.3579940796,7325
98.226858139,100.545907974,98.6513729095,97.8417243958,100.703428268,98.8665618896,96.6575889587,97.2162342072,97.4785327911,99.0077724457,7328
76.7977962494,75.8602905273,76.2434720993,75.7100124359,76.274643898,76.134932518,75.8836507797,75.4835777283,75.5621385574,74.435254097,7330
91.9815711975,92.774772644,91.3101577759,91.862985611,91.9780006409,90.6079216003,91.1348781586,94.1991176605,90.7709445953,90.8445072174,7334
114.767814636,114.925462723,114.948526382,116.876117706,116.712356567,115.247808456,115.448863983,119.832458496,115.154285431,114.084278107,7337
93.6871948242,96.2306194305,95.5232582092,97.4389343262,96.3305435181,98.822977066,93.6988811493,94.8976459503,95.0666732788,94.6718883514,7338
91.709148407,89.5684165955,88.2682418823,91.1622486115,92.3205623627,90.2595882416,89.6695480347,89.2555809021,88.6893730164,90.4929847717,7339
88.527179718,90.9620056152,89.3578491211,90.4137439728,89.8273448944,92.2057418823,88.0616550446,88.0447654724,91.3174266815,89.7821140289,7341
111.382389069,113.354190826,111.322559357,114.585447311,113.871879578,113.019254684,113.555318832,116.88020134,112.61166954,111.183336258,7342
111.748815536,111.252058029,110.655235291,112.992492676,112.51543808,108.918233871,109.876461029,108.580263138,108.311038971,114.189495087,7344
108.204648972,107.568250656,106.13227272,106.612239838,108.418783188,106.682310104,104.984169006,106.167867661,109.565597534,109.560567856,7345
107.427734375,111.210374832,108.914915085,109.703449249,110.021093369,108.025800705,108.329879761,108.693939209,108.722639084,107.684942245,7347
109.826766968,111.259296417,108.276473999,112.3313694,111.24788475,109.554235458,112.789800644,113.51931572,111.306243896,113.401664734,7349
90.6057052612,91.1249313354,92.9360561371,90.79388237,94.0030670166,93.6753635406,90.1368732452,93.3260631561,92.3541507721,93.2870407104,7350
114.407445908,111.037017822,111.77273941,113.101764679,115.631549835,113.117731094,111.462936401,114.976139069,111.625852585,118.611593246,7353
106.9896698,110.924373627,108.707675934,107.488618851,110.269071579,110.908699036,107.566034317,110.022657394,108.582857132,106.874485016,7355
88.5385837555,89.3086566925,89.9284496307,88.3102283478,92.5014953613,91.2867584229,88.8432235718,90.9522018433,90.8791732788,90.4809246063,7356
117.207725525,118.082479477,115.298025131,115.138774872,119.20708847,118.724861145,115.975507736,119.565032959,119.427333832,113.958660126,7357
92.6376819611,94.0384197235,92.6201133728,92.959810257,92.6765708923,90.7756767273,93.4128780365,90.7691574097,93.492017746,93.602306366,7358
92.5445995331,95.7462882996,94.0755767822,94.4708194733,94.6066989899,96.4214458466,95.3211593628,92.4619140625,96.3550205231,94.9014854431,7360
102.115823746,101.405132294,99.2623538971,101.759153366,104.940538406,103.351938248,99.2691268921,100.682004929,102.820106506,102.206096649,7363
95.3803730011,94.142873764,91.5858974457,91.9844646454,95.6422100067,93.1952915192,93.1638298035,94.5666561127,92.3014621735,94.1109695435,7364
101.086790085,101.433862686,101.502365112,99.8660087585,98.194108963,99.2086372375,98.7895812988,101.505590439,100.702045441,99.0465335846,7366
92.6960468292,97.4632854462,93.9991092682,95.7869548798,92.781414032,96.595281601,92.1531734467,96.1507129669,95.5746936798,94.8820037842,7368
111.979454041,110.484777451,109.279558182,111.984889984,112.705730438,107.344049454,110.233415604,109.891529083,109.292581558,112.648860931,7369
95.6945381165,96.0906505585,92.6717243195,93.447227478,96.3740119934,91.9842071533,91.9060764313,96.4594802856,93.9995479584,93.8534832001,7370
94.8743495941,95.1418972015,92.2106666565,93.0090103149,94.1634712219,92.9913043976,94.3334083557,92.5745639801,94.9380283356,91.6353874207,7373
112.968740463,111.708089828,111.489864349,111.496807098,113.041948318,112.464353561,110.631282806,107.633907318,111.073186874,113.932434082,7374
93.8779163361,96.2126121521,95.5671405792,93.9897861481,94.8587932587,97.6403446198,92.9369125366,96.4150943756,94.2243232727,94.0958576202,7375
91.6466350555,95.7513561249,97.2454414368,96.4537162781,92.9758758545,97.04205513,95.628200531,95.0293922424,96.8148326874,93.9940853119,7377
90.2190418243,89.3264045715,88.421628952,88.4136867523,91.7158584595,88.5227375031,89.0716018677,90.9697532654,87.1021499634,89.0142765045,7379
114.286834717,114.529712677,113.834915161,113.724437714,116.161764145,113.806947708,111.134384155,111.549861908,109.856933594,116.374534607,7380
108.689838409,109.702602386,110.774831772,110.606702805,112.297367096,109.51653862,108.291782379,106.033050537,108.76048851,113.078596115,7382
96.0398960114,95.1503543854,93.6143169403,94.2030906677,95.355474472,93.2727661133,95.4173221588,95.1451702118,94.9937458038,93.7420387268,7383
89.3052425385,91.0966472626,91.3479652405,92.630027771,91.6815757751,92.9501895905,89.984752655,92.5727977753,90.6055316925,91.0548171997,7385
103.496742249,103.527683258,100.491205215,101.78276062,101.612586975,99.9164676666,101.217287064,101.755924225,99.2474632263,103.219020844,7386
93.4174919128,93.5611591339,92.5744285583,93.5400485992,93.3231391907,91.1365356445,91.6567554474,95.4850845337,91.788942337,91.7237644196,7391
104.938016891,103.795589447,107.176103592,105.068296432,103.421552658,106.453948975,106.248800278,105.326076508,103.506729126,107.307693481,7394
112.834415436,110.235256195,108.992889404,108.656232834,112.276340485,110.019498825,110.433076859,108.966413498,109.207479477,110.585515976,7396
86.8169517517,88.3688983917,88.6729793549,86.7712078094,91.5887184143,90.7234783173,86.5029830933,89.0531177521,90.2613143921,89.8982715607,7397
91.1511516571,95.4893169403,96.4734344482,95.6229000092,92.4702320099,96.449678421,95.3773994446,94.1653614044,96.8011837006,93.0524711609,7399
101.88394928,104.712881088,101.318576813,103.128957748,104.323127747,99.1466007233,100.6541996,101.78310585,103.304254532,101.712097168,7400
76.7584686279,76.1266622543,76.2229175568,76.8154754639,76.2254285812,76.702835083,76.9268331528,76.4993238449,75.9069242477,74.4956922531,7403
108.815048218,111.487056732,109.74287796,110.340360641,112.496364594,111.025312424,108.991441727,111.92165184,111.895715714,110.211708069,7405
106.769554138,108.363986969,108.1524086,109.901742935,110.973072052,107.550451279,104.796646118,104.521268845,106.531011581,111.430252075,7408
112.605945587,111.523683548,110.402439117,108.3834095,109.730005264,109.635360718,108.617929459,111.959445953,109.626306534,113.051065445,7414
97.8816070557,99.406999588,99.5782146454,99.7231769562,101.114469528,99.1369304657,96.853219986,97.5596752167,99.8322486877,100.460258484,7416
89.5609550476,89.7973632812,92.7131576538,89.1429195404,88.8759422302,88.7955169678,90.8082008362,89.1883678436,90.7281799316,90.6395530701,7417
89.0179691315,90.4451141357,92.9051609039,91.6620311737,90.6581287384,90.4984340668,88.874250412,88.5992202759,89.649312973,90.9730625153,7419
105.902015686,105.677404404,106.175029755,105.755605698,107.938604355,105.234514236,106.169244766,105.769035339,102.973567963,106.516553879,7420
91.7634277344,91.9163455963,92.3593120575,90.5721492767,91.7983074188,91.1525650024,92.5565166473,91.6428718567,91.8748111725,91.5483875275,7421
95.4091968536,94.3399143219,91.1504936218,91.8695468903,95.6852703094,93.6754665375,92.9037418365,95.2432422638,92.5610580444,94.2953681946,7422
100.903913498,102.281944275,99.7330055237,99.4649047852,103.610578537,100.749620438,99.0409240723,98.994058609,100.987533569,101.192398071,7423
77.630396843,76.2185792923,76.6469335556,76.3021631241,76.2306451797,78.2158107758,76.0631351471,75.5445842743,76.5900917053,74.6817541122,7425
96.6829814911,94.4972763062,96.6452522278,95.3588504791,97.2431316376,95.3863620758,96.2244663239,97.8946914673,97.3088283539,98.0248203278,7430
93.8712768555,93.9324359894,92.1827983856,93.5871829987,94.8719215393,98.2437858582,93.6740341187,95.6445903778,97.2515869141,94.0076942444,7432
90.8316478729,94.078666687,92.4578800201,93.1653079987,94.2659168243,93.7602462769,91.5776062012,91.6785011292,94.5093479156,91.8798866272,7433
111.063800812,109.470956802,107.132558823,111.141523361,111.792869568,106.135889053,110.059034348,109.567276001,108.807193756,112.540628433,7434
108.946825027,110.372509003,108.28289032,108.025913239,109.284025192,110.15738678,108.492334366,110.397043228,108.083930969,108.737117767,7436
92.9093723297,92.59441185,94.586227417,92.0685749054,91.888879776,89.7780532837,90.3544445038,89.8760032654,90.0611381531,92.9255847931,7437
99.1012020111,102.070762634,100.991666794,100.51540947,101.050577164,104.151844025,99.7679729462,103.147603989,99.4229393005,100.695375443,7438
100.011957169,103.483295441,99.2015914917,102.212877274,103.582256317,102.75538826,99.2798290253,100.317546844,101.455915451,101.580421448,7440
90.1241149902,91.7265987396,90.1478481293,91.7920303345,90.7891979218,93.4752426147,90.1130447388,91.3495922089,92.6054115295,90.802148819,7441
108.906417847,111.186578751,108.958730698,109.284534454,111.094642639,106.564943314,106.868663788,108.064348221,107.307554245,109.610034943,7442
111.03012085,113.554992676,110.269618988,110.486778259,113.320701599,114.509248734,109.77123642,116.702028275,112.237983704,110.502532959,7445
97.094865799,98.513168335,98.3278255463,97.6919803619,100.629720688,98.8703575134,95.5490169525,96.0680351257,96.8348808289,98.4539794922,7446
108.154195786,109.955831528,109.454746246,108.046522141,111.151411057,111.204214096,108.489959717,109.43463707,109.109661102,108.248872757,7448
104.08723259,101.026203156,103.666213989,100.452964783,101.499181747,102.056531906,101.055427551,102.109954834,98.6076526642,104.617795944,7450
93.9441242218,92.7336616516,92.1571331024,93.3793354034,93.2465076447,92.0291538239,91.6810722351,94.1444988251,92.1114444733,91.7209434509,7451
118.252681732,113.42263031,117.919059753,117.037712097,119.404029846,115.238939285,117.271202087,115.83631897,114.750232697,119.840806961,7454
87.5894432068,87.5562076569,88.0112457275,85.6914710999,88.324213028,88.0569915771,88.4812297821,86.830291748,85.7779541016,86.0502033234,7455
106.895557404,110.835517883,107.138504028,107.330720901,110.398445129,110.206287384,106.814826965,110.040018082,110.257831573,107.05124855,7457
99.2922992706,100.453969955,99.2474002838,98.2824001312,102.015899658,99.0429954529,96.98878479,97.3946056366,98.2055873871,99.9480571747,7459
94.2546596527,95.0495357513,93.1567649841,92.753868103,97.96134758,94.0468387604,93.326379776,97.2577991486,91.4214954376,96.9202899933,7462
93.9441146851,92.7336788177,92.1571273804,93.3793411255,93.2465248108,92.0291652679,91.6810684204,94.1445198059,92.111448288,91.7209472656,7464
104.919433594,103.363523483,105.936748505,101.270261765,107.38731575,102.417600632,103.040864944,103.475824356,103.881435394,104.388332367,7465
94.1747894287,93.3657417297,90.9510269165,92.3121566772,96.325138092,93.0688514709,93.7225780487,95.7248840332,92.1186027527,97.0034751892,7466
104.227893829,106.59923172,104.23613739,104.099824905,106.561067581,101.952608109,99.6073970795,103.177534103,102.896593094,103.179059982,7467
111.518644333,114.288982391,109.897655487,112.140918732,113.479646683,111.510232925,112.995531082,109.789794922,115.296461105,113.658910751,7469
91.4733829498,89.7919445038,91.3956928253,91.842086792,91.4054107666,91.3908004761,91.1468811035,92.3382911682,91.9445781708,90.7769889832,7472
106.164041519,109.397731781,107.935722351,106.282814026,107.31646347,108.090715408,107.891983032,110.268573761,108.949272156,107.08473587,7473
91.9816188812,92.7747688293,91.3101825714,91.8630752563,91.9780273438,90.608007431,91.1349525452,94.1992034912,90.7709617615,90.8446083069,7479
103.002441406,104.928371429,103.894207001,101.257442474,105.934112549,102.298343658,101.809530258,104.193731308,102.882698059,101.847307205,7480
110.070501328,111.201194763,109.152694702,109.108291626,111.257484436,107.175794601,109.857124329,112.637239456,110.477863312,112.222904205,7484
91.7922153473,95.6528835297,93.4104061127,93.469789505,91.4051380157,95.4806995392,90.5342693329,95.2960224152,93.3345813751,93.322763443,7491
97.5462532043,100.484050751,99.8227272034,101.835020065,102.230127335,99.9302692413,97.1921138763,97.5612392426,98.790681839,100.714897156,7494
92.6081733704,95.5236587524,95.0327625275,92.891456604,93.6920185089,97.1130905151,92.6521110535,96.1834335327,93.0873069763,92.6692142487,7495
92.5423240662,95.9809761047,92.016450882,94.2172603607,94.3259658813,96.4927539825,92.0718841553,92.1148853302,96.2829990387,95.5516052246,7501
90.6758403778,90.4169960022,93.0299835205,91.5932884216,91.8101444244,92.2083835602,89.3410587311,90.3171463013,91.5729808807,89.7777347565,7503
102.666122437,105.398391724,99.3682384491,102.105064392,104.73979187,99.7814884186,101.041143417,103.701623917,101.366584778,105.528488159,7504
91.5504112244,90.4794387817,91.4354858398,90.3205852509,90.2069473267,88.4605922699,91.0088577271,90.281747818,88.8438301086,89.2872238159,7505
108.207481384,109.754850388,106.663331985,106.687282562,110.954217911,107.85218811,107.74669838,106.965320587,108.760681152,107.856107712,7508
90.4186725616,91.4146327972,90.3371982574,91.707988739,91.3350372314,92.9710884094,91.4869003296,90.2570800781,92.869594574,90.2674331665,7509
76.6968994141,76.6639928818,76.7176399231,77.285782814,76.5339288712,77.0862312317,77.3238935471,76.6922798157,76.1698465347,74.6585607529,7510
113.674728394,107.797416687,108.582817078,108.19678688,110.441043854,110.733680725,107.533569336,111.120735168,110.439790726,112.703899384,7511
93.1923427582,94.6002655029,95.5459251404,92.5908069611,93.8737010956,95.9360198975,94.0852985382,94.9253253937,95.2332859039,93.4088077545,7515
105.396539688,104.417892456,104.489551544,103.710859299,105.966932297,102.768320084,102.276388168,102.977142334,104.603622437,106.836639404,7516
92.96575737,93.4955596924,90.4648113251,91.5455932617,93.8959712982,93.5926094055,93.1511383057,93.61378479,91.710483551,92.0993862152,7517
100.185722351,100.43536377,100.526575089,101.700590134,102.714717865,101.163114548,99.7062244415,100.029338837,101.051811218,100.970199585,7518
91.3490486145,95.0278625488,92.8140106201,92.0131187439,90.5494976044,95.0256881714,90.1314048767,94.6656551361,92.5771789551,92.3381614685,7519
91.0097866058,92.9165630341,91.5838737488,92.6124897003,91.816116333,95.6895008087,92.1239471436,93.3696060181,94.4710540771,91.6114578247,7521
103.175132751,102.577569962,101.372701645,100.997234344,101.645645142,99.4970645905,101.933855057,101.684253693,98.7224311829,104.48705864,7522
104.376882553,107.659597397,104.395353317,106.530099869,108.726434708,105.741836548,105.195299149,105.209926605,109.268692017,105.049005508,7524
100.697750092,103.499446869,101.276636124,101.358371735,102.963407516,98.7051849365,99.2918663025,101.752441406,102.097366333,99.9386043549,7526
92.1368522644,91.6745510101,90.5044822693,91.4528808594,90.7703914642,90.7039794922,90.4064884186,91.9859523773,91.3553123474,90.2385597229,7527
96.6440315247,98.7136592865,95.8791103363,98.2602977753,99.2279663086,94.3079013824,95.8544654846,97.4323577881,96.7689571381,98.9982585907,7528
91.4841346741,96.6449832916,91.9909534454,93.2220363617,91.1997528076,95.7221984863,91.0163383484,93.9535942078,94.2483406067,92.7043151855,7529
104.442724228,107.007076263,106.455125809,107.475999832,106.676296234,105.029436111,108.757835388,106.801046371,108.489599228,108.618679047,7534
108.783153534,113.581895828,108.882381439,108.480552673,111.136190414,111.59154892,108.868034363,113.097827911,112.357595444,110.922063828,7537
