ID,X0y,X1y,X2y,X3y,X5y,X6y,X8y
7394,,97.02,91.095,107.355,98.16,97.76,104.73
7396,110.2,,104.18,102.635,98.16,97.76,102.42
7397,,,93.21,102.635,98.16,100.11,105.28
7399,92.315,98.56,91.095,100.25,98.16,97.76,94.12
7400,101.17,95.445,104.18,107.355,98.16,100.11,107.45
7403,76.81,98.94,77.64,93.8,98.16,97.76,98.16
7405,110.01,102.305,104.18,102.635,98.16,100.27,102.42
7408,,93.335,93.21,100.25,98.16,102.585,98.16
7414,110.0,104.905,,107.355,98.16,98.315,104.73
7416,101.59,97.02,93.21,93.8,98.16,97.76,97.16
7417,,95.445,91.095,102.635,98.16,97.76,99.74
7419,,98.56,93.21,100.25,98.16,100.11,96.685
7420,,104.905,104.18,102.635,98.16,94.42,99.08
7421,92.315,98.56,94.695,100.25,98.16,102.585,98.16
7422,92.34,98.94,104.18,93.8,98.16,100.27,98.775
7423,101.59,96.92,,93.8,98.16,97.76,100.35
7425,76.81,102.305,77.64,93.8,98.16,99.89,104.73
7430,91.61,96.92,108.58,93.8,98.16,97.76,96.685
7432,92.34,102.305,104.18,100.25,98.16,100.27,104.95
7433,,,104.18,100.25,98.16,98.315,100.35
7434,109.74,92.45,104.18,107.355,98.16,100.27,107.45
7436,110.01,104.905,,107.355,98.16,100.11,98.83
7437,91.61,98.56,91.095,102.635,98.16,98.315,100.055
7438,101.94,102.305,104.18,100.25,98.16,98.315,100.055
7440,101.59,97.02,96.85,93.8,98.16,100.11,97.53
7441,91.96,102.305,104.18,100.25,98.16,100.11,102.97
7442,109.74,95.445,104.18,102.635,98.16,97.76,104.95
7445,110.01,102.305,93.21,100.25,98.16,99.89,99.55
7446,101.17,97.02,93.21,93.8,98.16,100.11,105.28
7448,110.01,,104.18,100.25,98.16,98.315,105.28
7450,101.17,97.02,,93.8,98.16,99.89,107.45
7451,91.96,99.55,93.06,102.635,98.16,97.76,107.45
7454,110.2,,,93.8,98.16,100.11,93.6
7455,91.61,98.56,,100.25,98.16,,102.97
7457,110.2,102.305,104.18,100.25,98.16,97.76,98.775
7459,101.17,97.02,93.21,93.8,98.16,98.315,105.28
7462,91.35,98.94,104.18,93.8,98.16,98.315,107.45
7464,91.96,99.55,93.06,102.635,98.16,97.76,107.45
7465,109.74,93.335,,107.355,98.16,97.76,95.74
7466,91.35,98.94,104.18,93.8,98.16,100.11,98.83
7467,110.0,95.445,104.18,102.635,98.16,102.585,104.95
7469,110.2,98.94,96.85,93.8,98.16,98.315,104.73
7472,91.61,96.92,,93.8,98.16,98.315,97.53
7473,109.74,104.905,97.93,100.25,98.16,98.315,98.16
7479,91.96,99.55,93.21,102.635,98.16,98.315,98.33
7480,101.17,105.4,104.18,102.635,98.16,100.11,98.83
7484,109.74,92.78,100.68,97.32,98.16,100.11,93.6
7491,91.96,104.905,93.21,100.25,98.16,100.11,102.97
7494,101.59,96.92,93.21,100.25,98.16,100.11,96.685
7495,91.96,102.305,104.18,100.25,98.16,100.27,99.08
7501,,98.94,93.21,93.8,98.16,100.11,98.16
7503,91.96,98.94,93.21,93.8,98.16,98.315,99.55
7504,100.4,105.4,104.18,102.635,98.16,97.76,99.55
7505,92.34,98.94,,93.8,98.16,98.315,100.365
7508,110.2,98.94,104.18,93.8,98.16,100.11,104.95
7509,91.44,98.56,94.695,100.25,98.16,97.76,97.53
7510,76.81,98.94,77.64,93.8,98.16,98.315,98.16
7511,109.74,104.905,,107.355,98.16,100.11,96.685
7515,,102.305,104.18,102.635,98.16,100.27,99.74
7516,101.17,95.445,96.85,102.635,98.16,100.27,107.45
7517,92.34,104.905,104.18,93.8,98.16,,100.055
7518,101.17,95.445,108.02,102.635,98.16,100.11,102.97
7519,91.96,104.905,93.21,100.25,98.16,100.27,102.97
7521,92.34,102.305,104.18,100.25,98.16,100.27,104.95
7522,101.17,96.92,104.18,93.8,98.16,100.11,96.685
7524,101.94,104.905,96.85,93.8,98.16,98.315,94.12
7526,100.4,95.445,104.18,100.25,98.16,98.315,104.95
7527,92.34,98.94,93.21,93.8,98.16,100.27,99.55
7528,100.4,98.56,104.18,100.25,98.16,100.11,94.12
7529,92.34,104.905,93.21,98.58,98.16,100.27,99.55
7534,110.2,,77.64,100.25,98.16,103.93,99.74
7537,110.2,104.905,96.85,100.25,98.16,99.89,105.28
7538,91.44,95.445,108.02,102.635,98.16,98.315,98.04
7540,,,104.18,100.25,98.16,94.42,93.6
7541,110.2,98.94,104.18,93.8,98.16,99.89,102.42
7545,110.0,105.4,104.18,102.635,98.16,97.76,102.97
7551,115.13,92.78,,97.32,98.16,98.315,99.74
7553,91.96,104.905,93.21,100.25,98.16,98.315,98.33
7554,100.4,98.56,104.18,98.58,98.16,100.11,98.04
7555,92.34,104.905,104.18,93.8,98.16,,98.775
7561,110.2,98.94,104.18,93.8,98.16,98.315,98.33
7562,91.44,98.56,96.85,102.635,98.16,98.315,93.6
7564,91.96,,104.18,100.25,98.16,99.89,102.42
7565,101.59,97.02,96.85,93.8,98.16,100.11,97.53
7566,92.315,92.45,91.095,98.58,98.16,100.27,99.55
7567,,,104.18,102.635,98.16,100.27,104.95
7569,101.17,98.56,104.18,98.58,98.16,100.27,98.16
7570,92.34,104.905,96.85,93.8,98.16,99.89,97.16
7571,115.13,99.55,115.395,102.635,98.16,100.27,100.055
7572,90.95,95.445,104.18,100.25,98.16,100.27,99.55
7574,101.94,,104.18,93.8,98.16,100.11,105.28
7578,110.01,102.305,104.18,100.25,98.16,98.315,94.12
7579,91.44,97.02,96.85,93.8,98.16,94.42,97.16
7586,91.61,95.445,91.095,100.25,98.16,94.42,98.16
7587,76.81,,104.18,100.25,98.16,100.11,102.42
7590,91.96,102.305,93.21,100.25,98.16,100.11,94.12
7593,109.74,104.905,97.93,100.25,98.16,98.315,98.16
7594,,102.305,104.18,100.25,98.16,100.27,94.97
7595,92.315,92.45,91.095,98.58,98.16,100.27,99.55
7600,91.61,98.56,91.095,98.58,98.16,97.76,102.97
7601,76.81,92.78,96.85,93.8,98.16,99.89,94.83
7602,91.44,96.92,91.41,93.8,98.16,98.315,95.74
7603,110.2,,104.18,100.25,98.16,100.27,94.83
7604,91.61,98.56,91.095,98.58,98.16,100.27,104.73
7606,90.89,97.02,104.18,93.8,98.16,97.76,100.365
7608,115.13,92.78,,97.32,98.16,94.42,99.74
7613,76.81,104.905,77.64,93.8,98.16,100.11,98.16
7615,109.74,96.92,104.18,93.8,98.16,100.11,94.12
7616,110.01,104.905,,107.355,98.16,100.11,99.08
7617,110.2,102.305,104.18,100.25,98.16,98.315,97.16
7618,92.34,98.94,93.21,93.8,98.16,100.27,99.55
7619,100.4,105.4,104.18,100.25,98.16,97.76,94.12
7622,,104.905,104.18,100.25,98.16,100.11,96.685
7623,101.17,98.56,104.18,98.58,98.16,100.11,99.55
7624,92.34,102.305,104.18,100.25,98.16,98.315,104.95
7625,101.17,95.445,96.85,100.25,98.16,100.27,99.55
7626,91.96,104.905,93.21,100.25,98.16,100.27,98.33
7627,101.17,98.56,104.18,98.58,98.16,98.315,99.55
7628,76.81,104.905,77.64,93.8,98.16,102.585,105.28
7631,101.17,98.56,104.18,102.635,98.16,,98.775
7632,100.4,105.4,104.18,100.25,98.16,97.76,99.55
7633,92.315,95.445,91.095,100.25,98.16,100.11,98.33
7634,,102.305,77.64,107.355,98.16,100.11,104.95
7635,91.44,93.335,96.85,93.8,98.16,100.27,99.08
7636,109.74,105.4,104.18,100.25,98.16,100.11,104.73
7637,109.74,105.4,104.18,100.25,98.16,100.11,104.73
7639,91.61,98.56,91.095,98.58,98.16,98.315,94.12
7640,76.81,104.905,77.64,93.8,98.16,99.89,94.12
7644,110.2,104.905,108.02,100.25,98.16,98.315,107.45
7645,91.44,93.335,91.41,93.8,98.16,100.11,95.74
7648,101.17,95.445,104.18,107.355,98.16,100.27,102.97
7649,92.34,104.905,104.18,93.8,98.16,,98.33
7650,110.0,105.4,104.18,100.25,98.16,97.76,102.97
7652,109.74,93.335,,107.355,98.16,97.76,95.74
7653,,99.55,93.21,102.635,98.16,99.89,104.95
7655,91.35,98.94,104.18,93.8,98.16,98.315,99.55
7659,110.2,98.94,104.18,93.8,98.16,103.93,107.45
7662,91.44,,96.85,100.25,98.16,94.42,99.08
7664,91.44,96.92,97.93,93.8,98.16,100.11,94.83
7666,92.315,96.92,93.21,98.58,98.16,98.315,96.685
7668,91.61,98.56,104.18,98.58,98.16,97.76,98.04
7669,,102.305,104.18,107.355,98.16,100.11,99.74
7670,,97.02,96.85,93.8,98.16,100.27,99.08
7672,92.34,102.305,104.18,100.25,98.16,100.11,98.33
7673,110.0,98.56,104.18,98.58,98.16,100.11,100.055
7678,91.61,,91.095,99.48,98.16,98.315,98.33
7679,76.81,98.94,97.93,93.8,98.16,100.11,100.365
7680,101.17,96.92,108.02,93.8,98.16,97.76,99.08
7683,91.44,92.45,91.095,98.58,98.16,98.315,102.97
7685,115.13,98.94,115.395,100.25,98.16,100.11,102.97
7688,91.96,99.55,93.06,100.25,98.16,100.11,107.45
7690,110.01,104.905,,107.355,98.16,102.585,99.08
7692,91.96,104.905,93.21,98.58,98.16,94.42,102.97
7693,92.315,96.92,91.095,93.8,98.16,94.42,98.83
7695,109.74,105.4,104.18,102.635,98.16,100.11,104.73
7696,91.96,102.305,104.18,98.58,98.16,99.89,99.08
7698,91.35,92.78,96.85,93.8,98.16,94.42,104.73
7699,109.74,105.4,104.18,100.25,98.16,97.76,104.73
7702,,104.905,93.21,100.25,98.16,98.315,99.74
7703,109.74,105.4,104.18,100.25,98.16,100.11,104.73
7704,92.34,104.905,104.18,93.8,98.16,,98.33
7707,109.74,104.905,,107.355,98.16,100.11,96.685
7713,76.81,104.905,77.64,93.8,98.16,98.315,98.04
7715,101.94,102.305,104.18,98.58,98.16,98.315,99.08
7717,110.2,102.305,104.18,98.58,98.01,,97.16
7718,91.61,96.92,108.58,93.8,98.01,97.76,94.12
7719,,102.305,104.18,98.58,98.01,99.89,94.12
7721,,102.305,77.64,100.25,98.01,98.315,98.33
7722,92.315,104.905,100.68,97.32,98.01,100.11,98.04
7725,100.4,98.56,91.095,102.635,98.01,98.315,99.74
7727,101.17,92.78,104.18,107.355,98.01,97.76,94.83
7730,76.81,,97.93,100.25,98.01,94.42,100.365
7733,91.44,96.92,,93.8,98.01,97.76,99.74
7735,101.17,98.56,104.18,98.58,98.01,102.585,94.12
7740,109.74,105.4,104.18,100.25,98.01,100.11,104.73
7741,109.74,96.92,104.18,93.8,98.01,99.89,102.97
7742,91.35,104.905,93.21,98.58,98.01,98.315,96.685
7744,109.74,97.02,96.85,93.8,98.01,98.315,99.08
7747,,102.305,104.18,98.58,98.01,100.27,99.08
7750,76.81,104.905,77.64,93.8,98.01,100.11,104.73
7752,110.2,98.94,104.18,93.8,98.01,,98.775
7754,110.01,102.305,104.18,98.58,98.01,100.27,98.775
7756,101.94,98.94,104.18,93.8,98.01,100.11,105.28
7757,92.315,98.56,93.06,98.58,98.01,102.585,98.16
7758,101.17,105.4,104.18,100.25,98.01,98.315,98.775
7760,101.17,96.92,108.02,93.8,98.01,97.76,99.08
7761,92.315,98.56,91.095,98.58,98.01,98.315,94.12
7763,109.74,92.78,,93.8,98.01,94.42,102.42
7765,91.96,99.55,93.21,100.25,98.01,100.11,98.33
7767,109.74,105.4,104.18,100.25,98.01,100.11,104.73
7768,91.96,104.905,93.21,98.58,98.01,98.315,107.45
7771,92.315,95.445,91.095,100.25,98.01,100.27,97.16
7773,90.89,96.92,97.93,93.8,98.01,97.76,97.16
7774,109.74,,96.85,102.635,98.01,98.315,105.28
7776,101.59,96.92,96.85,93.8,98.01,98.315,94.12
7779,91.96,102.305,104.18,98.58,98.01,97.76,104.73
7783,,102.305,104.18,99.48,98.01,102.585,100.35
7786,,98.94,104.18,93.8,98.01,98.315,99.74
7787,,98.56,104.18,98.58,98.01,100.11,98.04
7789,91.96,102.305,104.18,98.58,98.01,99.89,99.74
7791,92.34,104.905,93.21,98.58,98.01,98.315,99.55
7793,,102.305,104.18,98.58,98.01,97.76,98.83
7794,,93.335,93.21,98.58,98.01,99.89,96.685
7795,91.35,102.305,96.85,98.58,98.01,99.89,93.6
7799,76.81,98.94,77.64,93.8,98.01,100.11,98.16
7800,,96.92,,93.8,98.01,102.585,100.35
7802,92.34,104.905,104.18,93.8,98.01,,94.97
7805,,,,93.8,98.01,94.42,99.08
7807,101.17,98.56,104.18,98.58,98.01,100.27,98.16
7808,92.34,102.305,104.18,98.58,98.01,99.89,104.95
7811,101.17,105.4,104.18,100.25,98.01,100.11,98.83
7817,110.01,104.905,,107.355,98.01,100.11,99.08
7818,100.4,105.4,104.18,100.25,98.01,97.76,99.55
7819,91.96,99.55,93.06,100.25,98.01,97.76,107.45
7822,91.61,98.56,91.095,98.58,98.01,100.11,104.73
7823,110.01,102.305,104.18,100.25,98.01,98.315,99.74
7825,109.74,98.56,104.18,100.25,98.01,102.585,94.97
7828,91.35,97.02,104.18,93.8,98.01,97.76,102.42
7832,91.44,97.02,91.41,93.8,98.01,97.76,94.83
7833,76.81,98.94,77.64,93.8,98.01,94.42,99.55
7834,109.74,95.445,93.06,100.25,98.01,99.89,98.16
7835,91.96,99.55,96.85,100.25,98.01,98.315,99.74
7837,92.315,98.56,91.095,98.58,98.01,100.27,100.055
7840,91.61,92.45,93.06,98.58,98.01,,100.365
7842,91.44,95.445,96.85,100.25,98.01,102.585,100.365
7843,110.0,98.56,104.18,107.355,98.01,100.11,97.53
7844,91.96,102.305,93.21,98.58,98.01,99.89,99.55
7846,92.315,98.56,91.095,98.58,98.01,98.315,94.12
7850,91.61,98.56,,98.58,98.01,100.11,93.6
7853,110.2,104.905,108.02,102.635,98.01,99.89,104.95
7855,115.13,,,97.32,98.01,103.93,99.74
7858,,102.305,104.18,98.58,98.01,100.11,102.42
7863,110.2,98.94,104.18,93.8,98.01,98.315,100.055
7865,110.2,104.905,108.02,100.25,98.01,98.315,104.95
7866,90.95,98.56,104.18,107.355,98.01,100.27,96.685
7868,91.44,98.56,91.095,98.58,98.01,97.76,98.775
7869,110.2,102.305,104.18,99.48,98.01,98.315,98.775
7871,76.81,98.94,77.64,93.8,98.01,100.27,94.12
7872,101.17,93.335,93.06,93.8,98.01,100.11,100.35
7874,101.17,98.56,104.18,98.58,98.01,100.27,98.04
7877,110.2,102.305,104.18,100.25,98.01,,98.775
7878,91.44,93.335,91.41,93.8,98.01,100.11,95.74
7879,110.01,,104.18,99.48,98.01,100.27,104.73
7881,91.35,97.02,96.85,93.8,98.01,94.42,97.53
7883,91.96,104.905,96.85,99.48,98.01,98.315,107.45
7885,101.17,97.02,,93.8,98.01,100.27,102.42
7886,91.96,104.905,93.21,100.25,98.01,98.315,98.33
7889,92.315,104.905,93.21,99.48,98.01,98.315,104.73
7890,101.94,99.55,96.85,100.25,98.01,98.315,107.45
7891,91.61,96.92,93.21,99.48,98.01,100.11,98.16
7893,,93.335,93.21,93.8,98.01,98.315,99.08
7894,101.59,98.56,91.095,100.25,98.01,102.585,94.12
7896,110.0,105.4,104.18,100.25,98.01,97.76,102.97
7898,101.17,104.905,104.18,98.58,98.01,102.585,94.12
7901,,102.305,104.18,99.48,98.01,100.27,99.08
7902,110.0,96.92,,107.355,98.01,100.11,105.28
7904,110.2,98.94,93.21,93.8,98.01,100.11,98.775
7905,91.96,98.94,,93.8,98.01,98.315,97.16
7906,,95.445,104.18,100.25,98.01,98.315,107.45
7909,91.96,99.55,93.06,100.25,98.01,99.89,107.45
7910,101.17,98.56,104.18,98.58,98.01,100.11,99.55
7913,91.35,102.305,104.18,99.48,98.01,99.89,100.055
7918,110.2,104.905,108.02,100.25,98.01,98.315,98.33
7919,91.44,96.92,,93.8,98.01,100.11,98.33
7923,90.95,95.445,91.095,100.25,98.01,97.76,97.53
7925,92.315,98.56,91.095,99.48,98.01,98.315,94.12
7927,91.44,98.56,91.095,99.48,98.01,100.27,96.685
7930,,102.305,104.18,100.25,98.01,,100.35
7932,92.315,96.92,97.93,93.8,98.01,99.89,96.685
7933,90.95,95.445,93.06,100.25,98.01,100.11,98.16
7935,,92.78,91.095,93.8,98.01,94.42,94.83
7939,101.17,96.92,,93.8,98.01,94.42,94.12
7942,,98.94,93.21,93.8,98.01,97.76,98.04
7943,,,108.58,102.635,98.01,94.42,94.83
7945,101.59,97.02,93.21,93.8,98.01,97.76,94.97
7946,92.34,104.905,93.21,100.25,98.01,98.315,102.97
7948,,102.305,104.18,100.25,98.01,98.315,98.83
7949,109.74,104.905,97.93,100.25,98.01,98.315,98.16
7950,91.35,102.305,93.21,100.25,98.01,98.315,96.685
7951,109.74,105.4,104.18,100.25,98.01,100.11,104.73
7955,101.17,96.92,104.18,97.32,98.01,98.315,96.685
7959,92.34,98.94,104.18,93.8,98.01,98.315,98.775
7960,109.74,105.4,104.18,100.25,98.01,100.11,104.73
7961,91.61,95.445,93.06,100.25,98.01,94.42,94.12
7962,101.94,98.94,104.18,93.8,98.01,98.315,102.97
7964,101.94,98.94,,93.8,98.01,102.585,100.365
7965,92.315,98.56,94.695,100.25,98.01,97.76,100.365
7966,110.2,104.905,108.02,100.25,98.01,98.315,107.45
7967,,102.305,104.18,100.25,98.01,98.315,102.97
7968,92.315,93.335,93.21,100.25,98.01,100.11,98.04
7971,101.94,104.905,104.18,93.8,98.01,100.11,98.33
7974,91.44,96.92,,93.8,98.01,100.11,98.33
7976,,95.445,104.18,100.25,98.01,100.27,107.45
7978,110.2,102.305,104.18,100.25,98.01,99.89,104.73
7982,109.74,105.4,104.18,100.25,98.01,100.11,104.73
7983,91.96,99.55,93.06,100.25,98.01,102.585,107.45
7984,101.17,105.4,104.18,100.25,98.01,100.11,99.55
7986,91.44,96.92,93.21,93.8,98.01,100.27,99.08
7989,109.74,104.905,97.93,100.25,98.01,98.315,98.16
7991,110.0,96.92,,107.355,98.01,100.11,105.28
7992,110.2,97.02,104.18,93.8,98.01,99.89,95.74
7993,91.44,98.56,104.18,100.25,98.01,100.27,107.45
7994,110.2,104.905,108.02,100.25,98.01,100.27,104.95
7995,91.44,97.02,91.41,93.8,98.01,97.76,94.83
7997,,95.445,91.095,102.635,98.01,98.315,96.685
7998,101.17,105.4,104.18,100.25,98.01,100.11,99.55
7999,110.01,104.905,,107.355,98.01,100.11,99.08
8002,91.44,95.445,91.095,102.635,98.01,100.11,99.08
8007,91.44,96.92,96.85,93.8,98.01,100.27,98.04
8009,91.61,95.445,104.18,102.635,98.01,98.315,104.95
8011,91.44,96.92,96.85,93.8,98.01,100.27,98.83
8013,92.315,98.56,94.695,99.48,98.01,94.42,98.16
8015,101.17,,104.18,100.25,98.01,102.585,104.95
8017,110.2,98.94,104.18,93.8,98.01,98.315,99.74
8019,115.13,98.94,115.395,100.25,98.01,100.11,102.97
8023,91.96,102.305,104.18,100.25,98.01,98.315,102.42
8024,109.74,105.4,104.18,102.635,98.01,100.11,104.73
8026,110.2,102.305,104.18,100.25,98.01,100.11,97.53
8027,90.89,97.02,93.21,93.8,98.01,97.76,94.83
8029,91.61,95.445,93.06,102.635,98.01,102.585,94.12
8030,110.01,99.55,104.18,102.635,98.01,100.11,100.35
8031,91.44,96.92,96.85,93.8,98.01,100.27,93.6
8033,,95.445,,102.635,98.01,,100.365
8035,91.96,,93.21,100.25,98.01,98.315,99.08
8036,101.17,93.335,,93.8,98.01,94.42,100.055
8039,101.94,98.94,104.18,93.8,98.01,100.11,98.775
8042,91.44,98.56,91.095,100.25,98.01,102.585,96.685
8044,,99.55,93.21,102.635,98.01,98.315,107.45
8046,76.81,104.905,,93.8,98.01,99.89,97.53
8048,110.01,102.305,104.18,100.25,98.01,103.93,100.365
8049,91.96,98.94,,93.8,98.01,98.315,97.16
8050,101.17,95.445,104.18,102.635,98.01,100.27,98.33
8053,91.96,102.305,104.18,102.635,98.01,,99.55
8054,90.89,93.335,91.41,93.8,98.01,98.315,100.365
8059,91.61,98.56,91.095,100.25,98.01,98.315,102.97
8061,91.44,97.02,96.85,93.8,98.01,100.27,95.74
8062,110.0,95.445,104.18,102.635,98.01,100.27,100.055
8064,110.0,95.445,108.58,102.635,98.01,97.76,107.45
8066,101.94,104.905,93.21,100.25,98.01,100.11,94.12
8067,91.61,96.92,,93.8,98.01,103.93,97.53
8068,,98.94,93.21,93.8,98.01,100.11,96.685
8070,91.61,105.4,93.21,100.25,98.01,98.315,94.83
8071,110.2,104.905,108.02,102.635,98.01,98.315,107.45
8072,91.44,97.02,104.18,93.8,98.01,102.585,98.33
8076,90.89,93.335,93.21,99.48,98.01,100.27,98.83
8080,,98.94,93.21,93.8,98.01,100.11,98.04
8081,109.74,105.4,104.18,102.635,98.01,97.76,104.95
8084,,,104.18,99.48,98.01,97.76,93.6
8087,109.74,96.92,93.21,100.25,98.01,94.42,93.6
8089,90.95,98.56,91.095,99.48,98.01,98.315,104.73
8090,115.13,,115.395,100.25,98.01,98.315,97.53
8091,101.17,105.4,104.18,102.635,98.01,97.76,98.83
8094,110.2,98.94,104.18,102.635,98.01,100.11,104.73
8100,,102.305,93.21,100.25,98.01,97.76,96.685
8101,92.315,98.56,93.21,100.25,98.01,98.315,96.685
8110,92.34,98.94,93.21,93.8,98.01,98.315,98.04
8111,110.0,96.92,,107.355,98.01,100.11,105.28
8112,92.34,104.905,104.18,93.8,98.01,,98.775
8115,,98.56,104.18,107.355,98.01,100.11,104.73
8116,91.61,105.4,,102.635,98.01,100.11,98.33
8118,110.0,95.445,108.58,102.635,98.01,97.76,107.45
8121,115.13,98.94,115.395,100.25,98.01,98.315,105.28
8125,110.2,102.305,104.18,100.25,98.01,100.27,97.16
8127,110.2,102.305,93.21,100.25,98.01,100.27,102.97
8128,91.44,93.335,104.18,93.8,98.01,100.11,95.74
8129,110.0,96.92,,107.355,98.01,102.585,105.28
8131,,104.905,93.06,93.8,98.01,100.11,104.73
8138,92.34,98.94,93.21,93.8,98.01,100.11,99.55
8139,101.17,98.56,104.18,100.25,98.01,98.315,102.97
8140,91.61,98.56,91.095,100.25,98.01,99.89,102.97
8141,90.89,96.92,97.93,93.8,98.01,97.76,97.16
8142,110.01,104.905,104.18,102.635,98.01,98.315,98.33
8143,109.74,96.92,104.18,93.8,98.01,98.315,102.97
8145,110.2,102.305,104.18,100.25,98.01,100.11,97.53
8146,90.89,98.56,91.095,100.25,98.01,97.76,97.53
8148,110.0,104.905,,107.355,98.01,100.11,104.73
8153,110.2,98.94,104.18,93.8,98.01,98.315,98.33
8154,90.95,98.56,91.095,100.25,98.01,100.11,97.53
8155,109.74,98.56,104.18,100.25,98.01,98.315,104.95
8161,,96.92,93.21,93.8,98.01,100.27,98.83
8162,110.01,,104.18,102.635,98.01,100.27,98.33
8163,91.44,98.56,94.695,100.25,98.01,97.76,97.53
8166,110.2,102.305,104.18,100.25,,99.89,107.45
8168,110.2,98.94,104.18,93.8,,99.89,107.45
8170,91.44,97.02,104.18,93.8,,97.76,107.45
8172,110.0,96.92,,107.355,,100.11,105.28
8173,91.44,96.92,,93.8,,100.11,98.33
8176,101.17,95.445,104.18,102.635,,100.11,104.73
8179,91.96,102.305,104.18,100.25,,97.76,100.055
8181,92.315,92.45,91.095,100.25,,100.27,99.55
8182,115.13,98.94,115.395,100.25,,100.11,104.73
8184,110.2,102.305,104.18,102.635,,102.585,104.95
8190,101.17,96.92,108.02,93.8,,97.76,99.08
8191,92.34,102.305,104.18,98.58,,98.315,100.35
8194,109.74,96.92,93.21,100.25,,102.585,96.685
8196,,,104.18,102.635,,99.89,99.74
8198,110.2,98.94,96.85,93.8,,100.11,104.73
8199,110.2,104.905,108.02,102.635,,100.27,104.95
8201,110.2,,104.18,102.635,97.415,99.89,100.055
8202,91.61,98.56,91.095,100.25,97.415,98.315,94.12
8207,92.315,98.56,94.695,100.25,97.415,97.76,100.365
8208,110.0,96.92,,107.355,97.415,102.585,105.28
8211,110.2,98.94,104.18,107.355,97.415,98.315,99.74
8214,110.2,104.905,,107.355,97.415,94.42,94.97
8217,91.96,102.305,104.18,100.25,97.415,100.11,100.055
8218,,96.92,93.21,93.8,97.415,98.315,93.6
8222,91.96,,93.21,93.8,97.415,100.11,98.33
8229,101.94,104.905,108.02,102.635,97.415,98.315,100.055
8231,91.44,96.92,96.85,93.8,97.415,100.27,99.08
8233,92.315,104.905,93.21,100.25,97.415,100.27,104.73
8236,91.96,102.305,104.18,98.58,97.415,100.11,104.73
8238,109.74,105.4,104.18,102.635,97.415,100.11,104.73
8240,100.4,98.56,104.18,100.25,97.415,98.315,98.16
8243,101.59,97.02,,93.8,97.415,97.76,94.83
8246,110.01,92.78,93.21,98.58,97.415,94.42,97.16
8250,91.35,92.78,93.21,102.635,97.415,98.315,102.97
8254,92.315,104.905,100.68,97.32,97.415,100.11,98.04
8256,76.81,104.905,77.64,93.8,97.415,97.76,94.12
8257,109.74,98.56,108.58,102.635,97.415,100.11,99.08
8258,91.35,98.94,104.18,93.8,97.415,94.42,105.28
8260,91.96,99.55,93.06,100.25,97.415,100.11,107.45
8261,109.74,95.445,108.58,100.25,97.415,98.315,98.33
8263,,104.905,,107.355,97.415,100.27,107.45
8264,92.34,98.94,93.21,93.8,97.415,100.11,102.97
8267,110.0,98.56,104.18,98.58,97.415,103.93,104.73
8268,91.35,98.94,104.18,93.8,97.415,97.76,97.16
8271,91.44,96.92,104.18,93.8,97.415,97.76,97.16
8272,110.0,96.92,,107.355,97.415,102.585,105.28
8275,91.61,96.92,93.21,100.25,97.415,100.11,96.685
8276,92.315,98.56,93.21,98.58,97.415,94.42,98.04
8277,,102.305,104.18,98.58,97.415,99.89,97.53
8278,115.13,98.94,115.395,100.25,97.415,99.89,102.97
8279,90.89,96.92,93.21,100.25,97.415,97.76,98.83
8280,110.0,98.56,104.18,100.25,97.415,100.27,100.055
8281,91.96,104.905,93.21,102.635,97.415,98.315,98.33
8282,109.74,98.56,108.58,102.635,97.415,100.11,99.08
8287,110.2,,104.18,102.635,97.415,97.76,102.42
8288,91.44,96.92,,93.8,97.415,100.11,98.33
8289,109.74,105.4,104.18,102.635,97.415,100.11,98.775
8294,90.89,96.92,97.93,93.8,97.415,97.76,98.16
8296,90.89,96.92,97.93,93.8,97.415,100.11,97.16
8299,109.74,95.445,93.06,100.25,97.415,,98.83
8302,101.17,105.4,104.18,102.635,97.415,100.11,99.55
8308,110.2,102.305,104.18,100.25,97.415,98.315,97.16
8314,101.94,98.94,104.18,93.8,97.415,99.89,104.73
8315,92.315,98.56,104.18,107.355,97.415,98.315,98.16
8316,,102.305,104.18,107.355,97.415,98.315,102.42
8317,91.44,96.92,96.85,93.8,97.415,100.27,98.04
8319,110.2,98.94,104.18,93.8,97.415,98.315,98.83
8320,91.44,98.56,91.095,100.25,97.415,97.76,100.055
8321,115.13,98.94,115.395,100.25,97.415,100.11,105.28
8323,91.96,98.94,93.21,93.8,97.415,100.11,99.55
8325,,96.92,93.21,93.8,97.415,100.27,98.16
8326,110.2,102.305,104.18,98.58,97.415,99.89,100.35
8328,110.0,96.92,,107.355,97.415,100.11,105.28
8330,,96.92,,93.8,97.415,102.585,99.74
8331,90.89,93.335,91.41,93.8,97.415,100.27,100.365
