keras_MSE2_relu1,keras_MSE2_relu2,keras_MSE2_relu3,keras_MSE2_relu4,keras_MSE2_relu5,keras_MSE2_relu6,keras_MSE2_relu7,keras_MSE2_relu8,keras_MSE2_relu9,keras_MSE2_relu10,keras_MSE2_relu11,keras_MSE2_relu12,keras_MSE2_relu13,keras_MSE2_relu14,keras_MSE2_relu15,keras_MSE2_relu16,keras_MSE2_relu17,keras_MSE2_relu18,keras_MSE2_relu19,keras_MSE2_relu20,keras_MSE2_relu21,keras_MSE2_relu22,keras_MSE2_relu23,keras_MSE2_relu24,keras_MSE2_relu25,keras_MSE2_relu26,keras_MSE2_relu27,keras_MSE2_relu28,keras_MSE2_relu29,ID
95.15599823,108.759361267,110.23374176,113.856750488,97.5532302856,112.323120117,110.493560791,90.6885070801,95.907661438,89.9368438721,96.2501144409,100.11315918,88.7536010742,91.442024231,92.6637802124,91.3426437378,112.655021667,124.250350952,92.6160964966,121.091964722,107.75201416,88.9063644409,89.3400726318,94.2678451538,92.2908248901,95.9776229858,94.8353271484,93.5105895996,100.938285828,7494
88.0883178711,101.622001648,110.922775269,94.0469055176,78.8128814697,101.315437317,92.3242263794,114.522583008,99.1735610962,96.360748291,109.907180786,110.143104553,97.6425170898,96.9985961914,108.442993164,111.206489563,93.4018325806,94.4980163574,99.9816665649,92.6527481079,94.722442627,112.563011169,95.6462478638,93.7106399536,108.102264404,110.505378723,94.5566177368,77.7310562134,102.445976257,7495
91.6242675781,96.4113693237,100.62247467,104.006111145,92.2049255371,109.085708618,94.7894668579,94.4597930908,95.0096435547,111.313323975,116.771972656,104.249931335,95.4254150391,97.5786437988,112.70916748,96.6157608032,98.3666534424,109.288742065,114.287979126,98.013710022,94.5646591187,111.567306519,106.881736755,110.300506592,97.6968688965,103.672744751,109.030838013,106.786231995,107.219535828,7501
98.0658721924,93.9333267212,93.9892959595,117.496017456,90.1145172119,119.722351074,93.249382019,90.1435852051,75.9969482422,113.417678833,90.5647659302,118.99609375,112.911247253,113.377128601,112.943984985,94.3457489014,92.9233856201,101.028572083,115.266311646,102.654823303,95.9943771362,103.200035095,103.54460907,95.1828918457,94.1108856201,105.587814331,93.0019607544,115.167404175,110.795768738,7503
92.7369842529,93.7439041138,110.164611816,99.6347198486,91.2883071899,111.460266113,101.610740662,109.729972839,112.926803589,93.0862197876,115.32963562,112.468185425,102.307899475,120.286262512,113.561859131,93.7671356201,95.2903747559,94.6497192383,106.381706238,87.4627761841,112.63986969,88.8960342407,94.7347259521,114.542472839,102.075912476,113.763519287,89.8287200928,95.5870132446,94.1594848633,7504
92.4653701782,107.68649292,79.61353302,95.0193023682,92.8805236816,93.1515884399,109.239936829,113.516967773,98.3411483765,88.0447006226,90.6167907715,115.756729126,109.583427429,113.317184448,112.681335449,117.778396606,101.23474884,104.53742218,116.575065613,116.206306458,94.6280212402,114.263282776,94.3370437622,107.111625671,90.1270294189,112.404663086,79.9823379517,93.5646209717,91.178024292,7505
108.978263855,108.850280762,103.151184082,97.0386581421,121.557662964,93.553894043,98.2686538696,110.307327271,91.7797088623,111.300018311,113.203903198,119.38104248,101.926208496,95.446647644,100.068527222,108.872657776,94.9678039551,116.238815308,96.6562423706,90.7362136841,80.0170593262,111.229217529,88.8538818359,118.146865845,104.276306152,92.3615493774,91.0209274292,91.8354797363,102.766014099,7508
95.7782745361,118.559509277,104.60118866,109.169075012,107.305961609,91.7497787476,101.138999939,93.5189208984,117.692726135,118.271476746,116.731697083,92.5869369507,99.7760696411,110.010421753,121.924377441,103.726043701,110.324119568,119.247833252,90.4177322388,76.9354476929,115.551856995,76.0392608643,105.813552856,97.7708969116,86.5020523071,93.359954834,104.852142334,78.4647827148,94.5550231934,7509
95.1862640381,93.50340271,110.684883118,94.7596511841,92.5347366333,114.852104187,93.7625198364,100.628631592,91.2398834229,109.091529846,101.548713684,83.1747360229,94.1400604248,93.5117797852,90.1838150024,99.2521591187,108.528091431,94.2428131104,104.584564209,117.658569336,101.48651123,107.807647705,95.9310302734,91.0550460815,113.170822144,95.2554626465,97.6402740479,95.4214859009,100.595909119,7510
91.5627593994,97.4004211426,95.9400100708,109.036766052,87.1416244507,93.7464752197,93.4050979614,92.5171051025,103.520141602,106.107177734,93.750328064,98.28465271,100.198310852,108.106750488,88.8308181763,104.518035889,102.788490295,97.5795135498,108.739883423,86.5668487549,118.187232971,90.2535476685,106.502700806,92.1486282349,104.144371033,108.934822083,91.0284729004,116.499938965,111.451118469,7511
91.8123397827,113.070732117,92.6781616211,92.2515563965,98.1809692383,90.4358139038,89.8519134521,91.4470672607,112.616943359,92.6635360718,106.781051636,111.153953552,92.7523574829,93.6294555664,94.5841827393,95.5169372559,92.4788589478,122.977249146,90.6379013062,111.04990387,95.7960205078,92.9214859009,103.215812683,96.1577377319,112.239486694,95.6015167236,91.9119644165,98.7356033325,105.082229614,7515
103.64654541,93.5450744629,94.6552886963,101.542610168,108.66835022,114.19379425,83.3946685791,95.7343444824,96.756149292,120.012702942,112.976219177,91.3177337646,114.007598877,97.094909668,107.232017517,101.397872925,111.149307251,110.926643372,105.119262695,89.064743042,107.154800415,115.956939697,123.150856018,92.4036102295,113.367195129,94.4227294922,115.531852722,97.8660507202,95.6777420044,7516
87.1304092407,110.123847961,92.1845321655,92.5442657471,87.4931945801,93.610206604,103.800193787,109.846893311,74.7319641113,93.398109436,95.0654830933,118.044570923,106.522438049,87.4245452881,114.14453125,105.90410614,78.3076324463,109.068786621,113.562904358,87.3235549927,108.697418213,115.762283325,110.218055725,91.7512588501,91.7222595215,77.6571807861,96.0115280151,114.617919922,96.7470092773,7517
104.086662292,96.4104995728,78.5274353027,94.4752044678,93.6766204834,110.3177948,101.317672729,97.9425582886,102.549324036,104.015663147,89.6347732544,117.014984131,107.927261353,94.5730361938,124.538749695,118.475601196,106.357902527,115.441261292,90.0118560791,89.763130188,100.049209595,95.4141693115,108.954673767,94.3946533203,93.3153305054,77.6082687378,112.036735535,89.4107894897,81.3239059448,7518
87.2901229858,111.366760254,99.8235015869,94.7551345825,93.1816101074,111.066223145,96.9571151733,102.410827637,91.9256515503,110.295898438,114.658073425,105.2240448,111.386306763,107.707313538,120.845405579,108.941093445,93.5749664307,111.501701355,111.07283783,72.9306259155,92.0056152344,119.346374512,116.340545654,94.1167373657,93.2866897583,95.7352752686,92.5531616211,92.6172561646,115.253479004,7519
92.0574569702,93.0488739014,94.2893676758,91.4005432129,109.922203064,113.740623474,94.3754959106,82.1290588379,109.352645874,96.3406906128,91.2605743408,113.24961853,97.1470794678,90.5215454102,117.25164032,114.073120117,107.760314941,113.116210938,114.256629944,89.6172409058,94.7968521118,94.6565170288,91.6154937744,101.947715759,105.978683472,108.696327209,93.0929107666,96.2083129883,93.4553222656,7521
89.3918533325,92.381072998,88.5305328369,95.8895263672,100.540588379,95.1937103271,111.987258911,94.9060058594,111.901443481,92.9800567627,94.7405853271,112.485679626,103.17237854,91.8128814697,93.4174346924,91.9875183105,100.133651733,97.2087631226,112.067382812,89.2540359497,94.7211608887,90.6334915161,96.3006591797,96.7339477539,94.318901062,93.8412475586,98.1611251831,92.1526107788,112.081809998,7522
87.9362258911,96.3614578247,99.4481277466,108.143615723,111.83380127,105.141189575,109.588104248,109.055923462,92.3183288574,88.8300552368,91.183265686,90.2972869873,92.3056411743,91.2859344482,94.0421600342,116.742370605,94.3627700806,96.1719589233,92.4349060059,89.5139465332,100.627906799,124.036598206,117.985427856,98.0084991455,91.559387207,121.358039856,98.3655166626,93.7678070068,104.797561646,7524
91.153793335,96.5635452271,96.659286499,111.646652222,88.6843338013,92.1785049438,107.463928223,96.7817306519,109.933929443,112.767669678,114.444740295,111.444351196,90.2726593018,92.5255661011,89.5002059937,105.400894165,94.265083313,114.572067261,117.818725586,90.0405426025,93.4511489868,100.555160522,113.6095047,109.146621704,95.7970123291,90.6893768311,117.263237,96.1554794312,116.445549011,7526
95.7975845337,95.1898956299,96.7946777344,110.537948608,90.73487854,115.764694214,92.678352356,114.399513245,99.5177612305,104.383094788,103.134216309,88.6474456787,91.106010437,92.5554428101,105.662460327,99.3079452515,99.4431381226,101.051544189,91.0901260376,75.5802078247,106.001113892,99.4707260132,95.2290649414,80.9897460938,113.644989014,102.82875061,113.121192932,106.996086121,105.856918335,7527
117.663314819,97.1797561646,105.860023499,93.0411300659,93.3514022827,94.1229324341,93.0789871216,93.704750061,108.935058594,99.1743850708,110.217681885,92.7451019287,110.813865662,96.424118042,92.6156311035,107.252326965,97.1423492432,106.655807495,92.0468063354,98.2641143799,93.2692108154,90.0381164551,105.578666687,102.940040588,94.1094360352,103.918510437,92.6763153076,108.150215149,100.680236816,7528
106.345451355,112.372558594,106.141227722,93.2464675903,109.803436279,94.5107955933,79.1580734253,111.283279419,91.7952957153,94.7100982666,109.005912781,96.4552307129,90.4014358521,90.4920501709,81.0184936523,93.1650161743,79.6023178101,93.2879180908,105.478370667,87.6752548218,109.211120605,105.893966675,92.8312759399,104.412071228,104.206054688,92.4251861572,76.1734008789,84.2184371948,97.7053985596,7529
107.283531189,96.4196166992,106.597465515,94.1858978271,116.64881897,95.5273895264,96.5266799927,91.9904937744,97.0161590576,97.1689758301,97.755317688,93.8397979736,93.6634140015,93.6254119873,99.7674865723,109.937492371,96.1208877563,120.143295288,79.6492156982,111.910148621,109.491775513,105.419960022,102.088272095,102.045135498,113.976371765,98.6121368408,100.813713074,92.8319625854,90.7896957397,7534
111.370918274,95.6029968262,96.3080673218,91.6886749268,111.140396118,80.2189178467,97.5534210205,97.6352233887,92.038192749,109.466407776,106.459312439,113.689491272,115.495223999,87.1573562622,94.3263092041,92.3084793091,111.78943634,119.271087646,102.30506897,112.579719543,108.598213196,92.6632156372,109.575515747,87.5620040894,115.077827454,92.4469070435,96.736831665,107.525230408,94.5830001831,7537
105.259681702,96.7936096191,95.2115631104,101.858970642,92.994972229,103.169525146,80.2134857178,88.6896972656,95.6344070435,96.1360397339,113.244735718,118.898452759,90.960067749,96.6066741943,94.4661865234,104.152709961,105.027885437,106.282943726,97.7278671265,108.080154419,103.022857666,107.745941162,79.9089202881,94.9279403687,90.3269271851,96.8333816528,91.6448059082,98.6245651245,108.724578857,7538
92.3834686279,91.6848983765,102.838508606,94.0364151001,112.821388245,75.4899597168,101.144607544,111.329208374,100.814804077,103.800346375,117.395545959,111.977348328,101.109275818,117.452201843,95.490486145,101.029037476,108.085319519,118.574287415,117.435005188,88.9416732788,114.583106995,96.3882904053,98.164604187,81.0789337158,93.922088623,91.9216995239,91.4173049927,95.3196868896,113.701423645,7540
112.027580261,94.0517959595,91.3609771729,121.457878113,104.115592957,112.620140076,103.618515015,92.0962371826,76.9972915649,96.3664321899,105.372253418,90.8531417847,123.46018219,112.268913269,114.455284119,94.8005447388,114.938056946,109.310897827,93.0961990356,94.3681030273,73.93359375,119.257232666,113.742095947,117.473365784,102.148635864,120.793991089,96.7597427368,89.7215957642,109.976234436,7541
96.716835022,81.9138412476,96.6910400391,89.2863845825,93.1873703003,129.20741272,117.104728699,79.7887496948,74.0613708496,108.506355286,108.085929871,109.989715576,93.4693450928,120.538475037,105.377044678,95.2026596069,120.982070923,94.0726165771,117.009628296,105.394737244,113.211875916,112.479866028,86.5183258057,95.3248901367,100.500320435,104.596458435,93.039932251,97.4914703369,92.551071167,7545
111.865585327,105.917396545,91.2662963867,93.452545166,102.332824707,93.926361084,110.329071045,94.9787216187,78.5121002197,94.1181182861,90.9718856812,91.9514083862,113.213409424,120.485023499,93.1763305664,115.712463379,92.5623397827,120.138374329,89.5460205078,75.2287445068,95.8785476685,109.759017944,104.288719177,102.553100586,99.0975494385,93.5906677246,106.120475769,87.8664779663,81.2555770874,7551
112.469917297,93.1383056641,95.6513290405,92.4207458496,102.498626709,97.6781005859,113.535446167,97.5429229736,75.3822250366,91.6829299927,92.6578979492,98.8486633301,112.79712677,106.857719421,93.1359710693,93.2817153931,102.42653656,113.169036865,92.6673660278,96.4486694336,95.6637039185,92.5201416016,113.364768982,77.7227783203,92.599899292,76.4827575684,113.007568359,116.544685364,80.4886322021,7553
90.431060791,102.24634552,94.897277832,111.923194885,108.157623291,86.9434127808,92.1434173584,99.8966903687,94.2625045776,106.037277222,95.2591018677,120.392295837,96.0770797729,105.84425354,96.5201721191,114.769317627,111.724632263,98.5055236816,94.5740966797,112.619247437,76.9490814209,90.8248519897,80.0805358887,93.2920455933,98.6815490723,96.4282836914,90.4530792236,113.909790039,91.1672439575,7554
89.9898223877,93.7403488159,95.1871261597,96.6815948486,111.124885559,94.8877258301,101.082595825,91.5794677734,105.555740356,105.335090637,90.3043289185,92.0187988281,100.277778625,95.5665359497,112.325897217,91.7497634888,103.531959534,119.373329163,91.1949386597,120.386032104,92.410118103,114.460494995,122.393226624,91.686630249,90.9878005981,107.368041992,99.9383392334,111.910324097,108.566345215,7555
100.682250977,91.3164367676,95.2008361816,104.582206726,109.24369812,92.7109298706,104.057548523,92.3428115845,90.5325012207,109.359550476,117.633842468,91.4231719971,76.5231399536,98.6536941528,108.706306458,93.1304092407,95.7279205322,105.935829163,97.0019302368,102.532913208,92.0922088623,90.6295623779,100.553070068,91.7116622925,97.5894622803,92.5723571777,104.789375305,89.4984512329,95.006477356,7561
108.530700684,96.1331787109,98.4608917236,93.4745178223,100.702842712,112.61907196,106.758499146,92.6407775879,95.229095459,110.854217529,91.8104095459,80.1453399658,108.08719635,92.0577316284,89.8165588379,107.995887756,108.895843506,123.996490479,92.8495483398,104.25969696,94.5822372437,104.053878784,113.705863953,104.636436462,98.0331954956,97.2288513184,104.381523132,97.224647522,94.2223892212,7562
88.3768386841,92.2717514038,89.4605865479,106.009368896,108.880584717,96.0153274536,108.107437134,96.2627029419,103.357421875,116.523574829,94.2309951782,91.7863235474,107.257629395,88.2806549072,97.8833770752,97.0415725708,120.201278687,101.606132507,112.129974365,91.1653823853,111.041801453,118.433204651,93.8565292358,100.986907959,98.9719924927,97.1962661743,78.7546081543,89.1271438599,93.355796814,7564
111.419013977,97.8974380493,112.84577179,107.682243347,101.814544678,99.4438095093,95.7428665161,79.1865844727,93.1195907593,87.5040588379,92.0210266113,78.0144348145,75.3292770386,111.699195862,90.255821228,77.902633667,109.300331116,99.1841812134,103.785614014,116.596412659,93.5477218628,93.2261505127,120.111907959,109.77192688,102.832771301,106.881317139,99.7074966431,79.4921798706,96.1428146362,7565
77.3012161255,105.999206543,105.240234375,111.050544739,87.6875534058,80.1103897095,95.2024230957,97.5301742554,95.7786254883,107.140342712,93.7405014038,88.649230957,91.0387496948,89.5845031738,90.1196289062,116.942398071,107.987182617,94.7616119385,90.741569519,92.2443695068,100.670310974,104.97379303,88.5814437866,115.592651367,103.417182922,97.3353118896,109.084770203,103.311141968,114.866134644,7566
114.562103271,112.180541992,110.651443481,93.5134887695,106.578384399,93.3263778687,90.7507019043,114.596061707,114.98249054,118.163528442,94.4832458496,89.8041992188,99.0525665283,93.0954055786,121.556533813,120.22543335,100.716567993,95.5896911621,93.1024475098,101.763511658,75.8916244507,96.5639419556,103.518203735,106.71169281,97.2720413208,93.4969940186,94.4007568359,108.677970886,94.7971801758,7567
115.204727173,108.900520325,92.1737442017,110.456497192,102.101005554,93.2727584839,92.275062561,110.172393799,113.875854492,96.4585037231,90.4343566895,114.933242798,95.6868286133,101.603317261,115.23903656,93.7167358398,95.1857223511,116.63999176,103.743164062,96.6839065552,101.227378845,110.333709717,92.2560653687,108.447982788,117.083229065,112.174682617,96.9210357666,92.4979705811,114.103065491,7569
92.7225570679,102.64175415,114.453323364,113.229248047,90.5246658325,112.425643921,113.753227234,94.8845443726,104.659339905,78.1433181763,82.6775054932,93.1610565186,111.204376221,110.806922913,100.593925476,91.8122634888,94.0797729492,113.987991333,98.7747955322,100.252006531,118.942855835,100.882148743,79.7763824463,104.328018188,95.4525222778,78.3747711182,97.9181747437,105.105293274,93.2226791382,7570
