ID,xMSE22_0,xMSE22_1,xMSE22_2,xMSE22_3,xMSE22_4,xMSE22_5,xMSE22_6,xMSE22_7,xMSE22_8,xMSE22_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE210_0,xMSE210_1,xMSE210_2,xMSE210_3,xMSE210_4,xMSE210_5,xMSE210_6,xMSE210_7,xMSE210_8,xMSE210_9
7050,93.7771663666,93.6943130493,93.8470859528,93.6382713318,93.5967693329,93.7063865662,93.7299823761,93.8963565826,93.9171981812,93.6733989716,93.7418708801,93.6564865112,93.6993160248,93.6001644135,93.4730682373,93.4499797821,93.5951404572,93.2737483978,93.5934753418,93.6108474731,93.0281848907,93.2130260468,93.1258640289,92.9972057343,92.9579105377,93.3370571136,92.9770812988,93.2580509186,92.955575943,93.2529716492
7051,102.511011124,102.605007172,102.596719742,102.580717087,102.564302444,102.578929901,102.594791412,102.54955864,102.560310364,102.595680237,101.410552979,101.402359009,101.422063828,101.358430862,101.388936996,101.372919083,101.447162628,101.38920784,101.36416626,101.369501114,100.762290955,100.806581497,100.807466507,100.828460693,100.821432114,100.874853134,100.756536484,100.933727264,100.80556488,100.723415375
7054,109.099988937,109.095226288,109.143230438,109.126531601,109.036073685,109.003698349,108.937294006,109.032194138,108.918266296,109.044059753,109.459796906,109.286317825,109.199459076,109.290636063,109.31710434,109.318199158,109.434192657,109.322769165,109.32585907,109.271583557,109.763912201,109.890943527,109.587369919,109.890993118,109.938508987,109.830926895,109.684011459,109.741985321,109.797657013,109.836324692
7055,92.8187618256,92.7741775513,92.8105640411,92.8431110382,92.7877082825,92.7751121521,92.7904090881,92.7115592957,92.746925354,92.78058815,93.6421012878,93.523853302,93.5437316895,93.4817047119,93.5480995178,93.533618927,93.6509990692,93.6301345825,93.5365123749,93.5438175201,95.2502403259,95.5234661102,95.5537624359,95.3943023682,95.2784461975,95.2007217407,95.5824146271,95.404794693,95.2322216034,95.5470180511
7057,93.115316391,93.193239212,93.1571788788,93.1336460114,93.1435680389,93.1428928375,93.1475944519,93.0863189697,93.1881542206,93.1101856232,92.5437984467,92.6158065796,92.5140342712,92.5021457672,92.4788608551,92.6211795807,92.5584926605,92.5558738708,92.6645450592,92.499540329,92.3217563629,92.4112434387,92.2034492493,92.2746295929,92.3903656006,92.2890548706,92.5295276642,92.3429450989,92.3820419312,92.3875522614
7060,110.806230545,110.845371246,110.829372406,110.737859726,110.77570343,110.809015274,110.799051285,110.891780853,110.759435654,110.759292603,110.216838837,110.155742645,110.14859581,110.206655502,110.171995163,110.090379715,110.167827606,110.238231659,110.141233444,110.243570328,110.396095276,110.42432785,110.258794785,110.471019745,110.301261902,110.331396103,110.436225891,110.37169838,110.300527573,110.296884537
7061,93.8352603912,93.8393058777,94.0056266785,93.9589157104,93.8795623779,93.9026870728,94.108839035,94.0209903717,93.9800395966,93.9027290344,95.5482273102,95.5562915802,95.416929245,95.6577911377,95.4900588989,95.4834098816,95.4848518372,95.5791072845,95.4636974335,95.4890880585,97.6671504974,97.7251834869,97.8783931732,97.844379425,97.4923553467,97.6416912079,97.6552810669,97.6973724365,97.7444076538,97.6928977966
7063,91.4730110168,91.6292972565,91.5977554321,91.6294174194,91.5765666962,91.5442295074,91.4973373413,91.5374546051,91.5400924683,91.650604248,91.0261898041,91.1420974731,90.9900302887,91.0758094788,90.9220504761,90.935005188,90.8903770447,91.0449962616,91.0101776123,91.0443477631,91.0496940613,91.1537456512,90.8264160156,90.9639053345,91.0023918152,91.1541996002,91.0647468567,91.0560588837,90.8811187744,91.1017856598
7064,110.491210938,110.571018219,110.61689949,110.637742996,110.50478363,110.54611969,110.549871445,110.560964584,110.570539474,110.523761749,109.71672821,109.790437698,109.767999649,109.744657516,109.839355469,109.600955963,109.763750076,109.731588364,109.730365753,109.729074478,109.350639343,109.310941696,109.363006592,109.540735245,109.407377243,109.395114899,109.388475418,109.346458435,109.390258789,109.426996231
7067,93.9032402039,93.9422645569,93.9171695709,94.0609798431,94.0365085602,94.104352951,93.9846534729,93.9197177887,93.8887329102,94.0272579193,94.2668018341,94.3463459015,94.3457126617,94.1406784058,94.1468067169,94.1906032562,94.2031764984,94.457025528,94.3250026703,94.0312576294,94.276517868,94.1438083649,94.096206665,94.2541027069,94.1827373505,94.1732940674,94.3084983826,94.1530170441,94.3802852631,94.030582428
7071,93.0901699066,93.1405792236,93.1739501953,93.1805744171,93.1934490204,93.1263256073,93.2127437592,93.1409549713,93.0982818604,93.0799980164,92.645986557,92.635427475,92.5640659332,92.6452560425,92.6774139404,92.645986557,92.5808067322,92.6639709473,92.6676464081,92.6441497803,92.3188438416,92.506565094,92.3486995697,92.4020004272,92.5157299042,92.511051178,92.4767932892,92.5833740234,92.4158554077,92.549282074
7074,102.454957962,102.504358292,102.472167969,102.421926498,102.445138931,102.445020676,102.451412201,102.450677872,102.407194138,102.473613739,101.591949463,101.606010437,101.60001564,101.767179489,101.682577133,101.631034851,101.650281906,101.648841858,101.659391403,101.786748886,101.251327515,101.320631027,101.334529877,101.274658203,101.286935806,101.337291718,101.27797699,101.206020355,101.261892319,101.256875992
7075,94.2038841248,94.240978241,94.1502571106,94.1780529022,94.0997714996,94.2404880524,94.1121044159,94.2803153992,94.0249862671,94.1503982544,93.933391571,93.9119644165,93.9178142548,93.9393119812,93.9037380219,93.7937774658,93.9156398773,93.8891658783,93.9646015167,93.9048995972,93.7475070953,93.6286449432,93.6023216248,93.8625488281,93.6333580017,93.747844696,93.5105705261,93.687330246,93.6763401031,93.5752449036
7078,110.957080841,111.028297424,111.022008896,110.972761154,110.981035233,110.931678772,111.020189285,111.001379013,111.014751434,110.959608078,110.575397491,110.506624222,110.360448837,110.455778122,110.445421219,110.408411026,110.643619537,110.607837677,110.601457596,110.46144104,110.508138657,110.525476456,110.487373352,110.519456863,110.583763123,110.449926376,110.513002396,110.478134155,110.401762009,110.535041809
7079,92.0405540466,92.0379600525,92.0656681061,92.1409873962,92.0670089722,92.0502147675,92.0310287476,92.1195259094,92.0236339569,92.1096305847,91.2778720856,91.2841911316,91.2333202362,91.2300338745,91.231962204,91.223608017,91.1974716187,91.1734008789,91.2171955109,91.1605949402,90.3067703247,90.1484336853,90.2754573822,90.402551651,90.4616470337,90.2980690002,90.264547348,90.351890564,90.131811142,90.2106170654
7080,111.546617508,111.537355423,111.617729187,111.500179291,111.611034393,111.478216171,111.53276825,111.442680359,111.693616867,111.467330933,111.215114594,111.108083725,111.199895859,111.176240921,111.09932518,111.086126328,110.986501694,111.180999756,111.226615906,111.085477829,110.740219116,110.673938751,110.750181198,110.71705246,110.489768982,110.948190689,110.569126129,110.726203918,110.761177063,110.607810974
7081,92.9879398346,92.96616745,93.0409870148,93.0473632812,93.0464763641,93.0022735596,93.0700855255,92.9629535675,93.0502204895,93.0748252869,93.4878044128,93.6022357941,93.4324855804,93.5710449219,93.6024036407,93.4602413177,93.6462612152,93.5322093964,93.5600471497,93.6616535187,95.069442749,95.0919437408,95.1949748993,95.1711807251,95.1228866577,95.0562839508,95.0018863678,95.0370101929,94.9383506775,95.0240573883
7082,111.382753372,111.348056793,111.297809601,111.375768661,111.311803818,111.35503006,111.237556458,111.365259171,111.408903122,111.302713394,111.0076828,110.885391235,110.822759628,110.833370209,110.835687637,110.871232986,110.980133057,110.983415604,110.975513458,111.207756042,111.161916733,111.037820816,111.149927139,111.102174759,111.101455688,111.030277252,110.98992157,111.106323242,111.102466583,111.051641464
7083,92.6787338257,92.7876930237,92.7135429382,92.8197002411,92.7091426849,92.8040752411,92.7643032074,92.7475128174,92.7571220398,92.725818634,92.7221355438,92.6671562195,92.7333564758,92.6539764404,92.8354511261,92.6869659424,92.6123104095,92.8178691864,92.734172821,92.4988708496,92.6754798889,92.9475688934,92.8431930542,92.886598587,92.9053592682,92.9119243622,92.9539699554,92.8332996368,92.934709549,93.0092697144
7085,112.918333054,113.128046036,112.958452225,112.938955307,112.984672546,112.958986282,113.131315231,113.014627457,113.098794937,112.86712265,111.28345108,111.2799263,111.147525787,111.334644318,111.285923004,111.251501083,111.094873428,111.319454193,111.329868317,111.181137085,111.155269623,111.207113266,111.273105621,111.226909637,111.136045456,111.010746002,111.013305664,111.370262146,111.113456726,111.208749771
7092,102.648002625,102.716878891,102.681554794,102.735286713,102.737194061,102.723545074,102.674253464,102.67480278,102.683076859,102.746747971,101.478401184,101.53852272,101.447505951,101.432859421,101.502824783,101.46380043,101.45936203,101.48840332,101.443893433,101.414308548,100.870687485,100.822376251,100.728206635,100.817577362,100.827444077,100.911100388,100.731494904,100.760149002,100.74578476,100.673700333
7094,94.3211574554,94.3683719635,94.4030094147,94.3160991669,94.2504463196,94.5045814514,94.4065933228,94.4249401093,94.4483108521,94.3400344849,93.564573288,93.7968254089,93.5053062439,93.5034236908,93.7512893677,93.6584072113,93.618522644,93.5786762238,93.6047401428,93.5124263763,93.2120857239,92.9912509918,93.0260772705,93.0477371216,93.072473526,93.3595199585,93.1766109467,92.9160366058,93.1321849823,92.95677948
7100,92.7778491974,92.6407985687,92.7305488586,92.703207016,92.7611026764,92.7675571442,92.6903553009,92.6173057556,92.7106170654,92.7411613464,92.8499164581,92.9558258057,92.7620449066,92.7185382843,92.7064704895,92.8636798859,92.8879356384,92.7416172028,92.8847942352,92.8007392883,92.7998523712,92.924697876,92.8251457214,92.8738746643,92.6952495575,92.866727829,92.8850746155,93.1908321381,92.8391342163,92.9654693604
7101,110.615253448,110.59800148,110.615163803,110.61532402,110.529373169,110.622514725,110.516370773,110.587596893,110.609670639,110.558443069,110.040687561,110.097875595,110.124071121,110.030311584,110.032011032,110.115106583,110.098714828,110.235881805,110.063875198,110.153406143,110.094125748,110.127660751,110.073608398,110.05679512,110.112632751,110.037792206,110.161022186,110.130130768,109.982749939,110.042833328
7102,110.848926544,110.899747849,110.894744873,110.836700439,110.872903824,110.815267563,110.876796722,110.810625076,110.902687073,110.851421356,110.062524796,110.041967392,110.002910614,110.019933701,110.026638031,109.991765976,110.122049332,110.065935135,109.940605164,109.95781517,109.833744049,109.851640701,109.801439285,109.834817886,109.827241898,109.790044785,109.882097244,109.893520355,109.722898483,109.923242569
7104,110.739736557,110.741430283,110.796674728,110.824497223,110.777751923,110.729480743,110.75110817,110.768545151,110.759050369,110.690128326,109.767620087,109.778842926,109.778526306,109.844015121,109.895046234,109.764537811,109.85203743,109.792980194,109.916969299,109.825454712,109.431867599,109.406797409,109.411342621,109.248344421,109.322038651,109.373384476,109.404834747,109.355577469,109.442562103,109.408651352
7105,93.8352603912,93.8366985321,94.0035934448,93.9545516968,93.8709697723,93.9025802612,94.1046791077,94.0113220215,93.9782829285,93.8979053497,95.5382843018,95.5395317078,95.4099082947,95.644493103,95.4771175385,95.4758605957,95.4796733856,95.5658969879,95.4546794891,95.4748249054,97.6600799561,97.7183189392,97.853477478,97.825170517,97.4880561829,97.6325035095,97.6401081085,97.6796512604,97.7375392914,97.6820087433
7106,93.8237857819,93.7633914948,93.7513046265,93.841545105,93.6807384491,93.7797451019,93.6399765015,93.8959522247,93.7285480499,93.8463172913,93.652671814,93.6918773651,93.7286891937,93.7566184998,93.7268409729,93.577255249,93.5743083954,93.4891853333,93.6318511963,93.6742076874,93.770652771,93.6800994873,93.4285373688,93.6981601715,93.7965297699,93.7805423737,93.6143627167,93.7656955719,93.6945896149,93.6830825806
7107,99.7344284058,99.6030845642,99.8982791901,99.7636089325,99.6823787689,99.6815185547,99.6997375488,99.6323642731,99.7316265106,99.5519180298,100.184177399,100.145284653,100.149679184,100.231389999,100.335723877,100.170808792,100.128360748,100.222427368,100.319625854,100.256092072,99.7623786926,99.8957481384,99.8774852753,99.7178630829,99.8034725189,99.8688011169,99.7415065765,99.8682670593,99.875005722,99.8339233398
7108,77.8833703995,77.9162769318,77.915268898,77.8885402679,77.8806581497,77.9258136749,77.9287157059,77.8810253143,77.9358654022,77.897605896,77.3283824921,77.2407979965,77.247335434,77.1555204391,77.2379007339,77.2556533813,77.2137746811,77.1915969849,77.2050218582,77.2489843369,76.6451635361,76.751458168,76.674659729,76.6665859222,76.6568021774,76.621096611,76.6800603867,76.6989622116,76.5997390747,76.5949697495
7109,92.4981689453,92.5261669159,92.5974998474,92.5585536957,92.5545787811,92.6457080841,92.5518836975,92.5190219879,92.5226325989,92.5495758057,91.8816146851,91.943315506,92.0192184448,91.8789310455,91.9042758942,91.8749904633,91.9221363068,91.9400100708,91.9313335419,91.8431377411,91.5248203278,91.4325733185,91.4135742188,91.3674488068,91.4521198273,91.4933052063,91.4018421173,91.5797023773,91.4519386292,91.4355125427
7110,110.863368988,110.900793076,110.930454254,110.839506149,110.906820297,110.824867249,110.946029663,110.893138885,110.921808243,110.884569168,110.123847961,110.175891876,110.029117584,110.102577209,110.081958771,110.015350342,110.259300232,110.149662018,110.038747787,109.981319427,109.859189987,109.798675537,109.861909866,109.842302322,109.906461716,109.725381851,109.944959641,109.7362957,109.895126343,109.912084579
7112,93.2679195404,93.2218780518,93.2774143219,93.2460193634,93.2168903351,93.2496452332,93.2956466675,93.2116508484,93.2525138855,93.2553634644,93.0030994415,93.0857334137,93.1408176422,93.0135364532,93.0151672363,93.0336761475,93.149766922,93.1552772522,93.0782737732,92.9599590302,93.4689006805,93.4371585846,93.1558647156,93.4215488434,93.410528183,93.5339355469,93.4927215576,93.4194946289,93.5964927673,93.4440307617
7113,102.741764069,102.814842224,102.817518234,102.77973938,102.792654037,102.852458954,102.78068924,102.801332474,102.776285172,102.846466064,102.008769989,101.993509293,101.996740341,101.960290909,102.111398697,102.050424576,102.026838303,102.086549759,101.990760803,102.013839722,102.411663055,102.547187805,102.621912003,102.485403061,102.570354462,102.500185013,102.47716713,102.636674881,102.53521347,102.452079773
7114,93.5920219421,93.7192897797,93.6143436432,93.6723232269,93.6990222931,93.7561397552,93.7010307312,93.5900154114,93.5975551605,93.6415271759,92.6593761444,92.8109340668,92.7698631287,92.8692340851,92.830739975,92.6583766937,92.7490520477,92.7047576904,92.8618831635,92.7799530029,92.6395988464,92.5539512634,92.4292182922,92.3223247528,92.4710063934,92.595911026,92.2339725494,92.4469089508,92.4189548492,92.3680229187
7116,110.836580276,110.867763519,110.890716553,110.823654175,110.8524189,110.775640488,110.904977798,110.869121552,110.902853012,110.885721207,109.993810654,109.99131012,109.904850006,109.979320526,109.911499023,109.953132629,110.031242371,110.008932114,110.002391815,109.928901672,109.730049133,109.652494431,109.725072861,109.710645676,109.663198471,109.623109818,109.694927216,109.72243309,109.76169014,109.675489426
7117,94.4111843109,94.2381439209,94.4663963318,94.432559967,94.439037323,94.3705463409,94.5149307251,94.3257732391,94.4656677246,94.330821991,96.5225524902,96.4782142639,96.4504909515,96.3477916718,96.1982021332,96.3408813477,96.272102356,96.3112640381,96.307926178,96.2060241699,98.094959259,98.3349227905,98.3561611176,98.0658245087,98.1771526337,98.4405994415,98.2672843933,98.4433326721,97.9867362976,98.5611190796
