keras_r20,keras_r21,keras_r22,keras_r23,keras_r24,keras_r25,keras_r26,keras_r27,keras_r28,keras_r29,ID
93.0916233063,94.1284065247,95.0738830566,93.7728176117,93.1674480438,93.73645401,94.5975265503,94.171710968,94.6187705994,94.0754547119,6320
92.7434253693,92.3655128479,92.4516620636,92.742023468,93.0029468536,92.7675590515,92.8794898987,92.3733100891,92.5684814453,92.6494121552,6324
112.42027092,112.330471039,112.333044052,112.336839676,112.379304886,112.130977631,112.152164459,112.172866821,112.199729919,112.30711937,6325
95.7494659424,95.3219642639,95.6117839813,95.9963474274,95.7005615234,95.7626552582,95.5190563202,95.5456638336,95.6338558197,94.8935775757,6330
112.416809082,111.919179916,112.333995819,112.271074295,112.124420166,112.122970581,112.162000656,112.169801712,112.182180405,112.188205719,6336
105.709503174,106.693136215,105.490736008,105.373167038,105.630044937,105.781539917,106.248073578,104.819250107,106.652355194,104.87881279,6340
96.228351593,95.3224658966,95.9874458313,96.7557373047,95.4548072815,95.8020095825,96.4184608459,95.7968845367,95.7302684784,95.4670639038,6341
102.277330399,102.421188354,102.850879669,102.577884674,102.162214279,102.633008957,101.717983246,101.259235382,102.085578918,102.274778366,6342
92.6219768524,92.4722957611,92.9277553558,92.3220691681,92.3170032501,91.8975887299,92.4994850159,92.9573860168,92.6744747162,92.5945854187,6344
112.423418045,112.330234528,112.327920914,112.363153458,112.37682724,112.131511688,112.16645813,112.146583557,112.209447861,112.292329788,6345
112.386358261,112.327867508,112.320623398,112.361312866,112.364364624,112.12064743,112.145740509,112.178911209,112.177595139,112.294923782,6347
95.3568744659,96.6728000641,97.6774368286,96.169216156,94.4332866669,94.5917778015,95.5927963257,93.593580246,98.1402721405,97.5717372894,6348
112.421743393,112.327169418,112.329460144,112.362968445,112.389507294,112.131772995,112.157735825,112.179954529,112.213968277,112.302635193,6349
78.7052469254,78.3292484283,78.4787511826,78.2742919922,78.3079090118,78.8720779419,78.6688346863,79.0487957001,78.9255161285,78.6908121109,6351
112.413066864,112.314151764,112.33385849,112.364356995,112.355825424,112.129617691,112.162761688,112.177742004,112.20675087,112.262886047,6353
92.7484970093,92.3706436157,92.9893608093,92.3396339417,93.2078399658,92.6660385132,92.9164028168,92.3800506592,92.819814682,92.6528015137,6354
95.3590812683,93.3370018005,93.7785720825,94.3546562195,93.3536472321,95.0729942322,94.8801879883,95.0002975464,95.0104732513,92.6372623444,6357
103.717163086,103.026527405,103.439386368,104.050859451,102.582128525,103.790487289,104.004457474,103.390321732,102.649679184,102.655647278,6358
102.335508347,102.58842659,102.293863297,102.440431595,102.184602737,102.174804688,101.77589798,101.952562332,101.969955444,101.83294487,6360
112.423585892,112.330781937,112.32815361,112.35622406,112.382379532,112.128293991,112.162155151,112.181846619,112.214763641,112.30919075,6363
92.5539226532,92.3298892975,92.3505973816,92.2386474609,92.3074207306,91.8729686737,91.882894516,92.2161598206,92.0181064606,92.6109886169,6364
111.825817108,111.350460052,111.303825378,110.7045784,112.319803238,112.10877037,112.163486481,112.174263,112.21471405,112.26493454,6368
94.3899002075,93.9574699402,92.6804599762,93.7888698578,93.9011745453,93.3182239532,93.2597942352,93.3471736908,92.9706935883,93.8806819916,6370
93.2447967529,94.1307659149,93.9893741608,93.6483211517,93.9259033203,93.7427711487,94.9564685822,94.3437194824,94.6254119873,94.3374252319,6371
92.7010574341,92.3463230133,92.6614723206,92.5606269836,92.300611496,92.081489563,93.2663421631,92.2454032898,92.5811405182,92.6887111664,6377
93.2658576965,93.3095569611,93.1628608704,92.5551681519,92.9444942474,93.4846057892,93.5579376221,93.346321106,92.5669326782,92.6467685699,6379
93.7974662781,92.4963607788,94.6048069,94.6066303253,93.5241756439,94.9498729706,95.3835029602,93.162727356,94.1067390442,94.6017608643,6381
78.7040214539,78.3267621994,78.478471756,78.270734787,78.3014440536,78.8576812744,78.6640615463,79.0459194183,78.921631813,78.6864929199,6382
112.307209015,112.323055267,112.296882629,112.359350204,112.358615875,112.122537613,112.14550972,112.179140091,112.178028107,112.291378021,6383
112.35008049,112.320022583,112.331550598,112.289682388,112.382156372,112.128902435,112.153711319,112.179309845,112.125530243,112.200931549,6388
112.413211823,112.277114868,112.317150116,112.291322708,112.362600327,112.123788834,112.140665054,112.173618317,111.686307907,112.183507919,6390
101.970750809,102.236017227,102.243124008,101.918512344,101.988115311,101.984645844,101.540815353,101.48592186,101.666492462,102.073297501,6392
93.8067302704,94.0195579529,92.9677753448,92.4018230438,94.2673664093,93.7914886475,93.8050117493,94.6951828003,93.1083011627,93.0715579987,6393
93.3737983704,92.3515758514,92.8148002625,93.2321929932,92.7779808044,93.7733631134,93.7461299896,92.7456588745,92.1758079529,93.45860672,6395
102.210235596,102.478973389,102.278453827,102.340719223,102.49603653,102.604078293,102.152866364,102.072952271,101.989801407,102.299552917,6398
78.7041721344,78.3267002106,78.4771766663,78.2691392899,78.300122261,78.8444423676,78.6632957458,79.0450563431,78.9216747284,78.6512899399,6401
93.8110332489,93.2491340637,93.2319297791,93.1628131866,93.6310081482,92.6742801666,94.5202236176,92.2886123657,92.9476776123,93.455619812,6402
112.360889435,111.23387146,112.24622345,112.069646835,112.256126404,112.033014297,112.09082222,112.170637131,112.047346115,110.838769913,6403
92.6732788086,92.6280097961,93.3736743927,93.086648941,92.3651275635,92.3881816864,93.0699481964,92.3705444336,92.744808197,92.9759063721,6405
92.6416091919,92.3591575623,92.3847751617,92.3254852295,92.4844284058,92.6261444092,92.0885639191,92.2214393616,92.0235328674,92.6304550171,6406
112.298072815,112.056848526,112.334667206,112.24249649,112.294254303,112.115318298,112.149780273,112.174440384,112.070661545,112.266382217,6407
102.206148148,102.373588562,102.264801025,102.370611191,102.041633606,102.017023087,101.907987595,102.011201859,101.831981659,102.223340988,6409
92.6436634064,92.2717132568,92.3710384369,92.2371311188,92.2784061432,91.8637218475,91.9046821594,92.2415466309,92.2339878082,92.6102733612,6411
92.9778671265,93.9938735962,94.3047504425,93.3179721832,94.0656757355,94.1542358398,94.7896366119,94.9270172119,94.1152133942,94.2443752289,6413
103.474111557,102.858110428,104.64814949,102.991857529,104.149137497,104.021734238,104.801092148,103.552070618,103.347940445,103.319787979,6416
92.6480846405,92.3508853912,92.9179878235,92.5591926575,92.799779892,92.6750488281,92.1403484344,92.4657020569,91.9692573547,92.6813373566,6417
92.8046379089,92.2672653198,93.3464584351,93.0816287994,92.311788559,92.2107543945,92.3041744232,92.2195701599,92.7341995239,93.3314552307,6418
112.423782349,112.32850647,112.335073471,112.364063263,112.390800476,112.130447388,112.161993027,112.179510117,112.214731216,112.308073044,6419
112.39925766,111.659109116,112.331207275,111.483055115,112.219226837,112.122684479,112.156454086,112.176803589,112.104312897,112.292654037,6420
111.90471077,112.298921585,112.257118225,112.34046936,112.328876495,112.12322998,112.158468246,112.172452927,111.893644333,110.900302887,6426
92.662902832,92.8362236023,92.3811511993,92.3181610107,92.2769527435,91.849565506,91.9740161896,92.2373085022,92.9461116791,92.6280136108,6429
93.4686527252,92.5440387726,94.0400161743,93.0136947632,92.5961399078,93.2496261597,93.1891555786,94.1625576019,93.0865592957,92.6199436188,6430
112.360883713,111.233825684,112.24621582,112.069631577,112.256116867,112.032997131,112.090824127,112.170639038,112.047336578,110.83880043,6431
93.7201004028,92.7861557007,94.0865936279,94.4879837036,93.723815918,92.1434307098,94.930305481,92.8898353577,96.3600521088,94.798204422,6432
94.7717323303,95.2859745026,93.9403362274,92.5606575012,96.3399200439,94.4597148895,94.9875488281,93.9633045197,94.1581668854,95.216802597,6434
112.407320023,112.314426422,112.325294495,112.362556458,112.388492584,112.120828629,112.162212372,112.179019928,112.187717438,112.306129456,6437
94.4493675232,94.1970672607,94.7078914642,94.0858459473,94.85638237,95.0998306274,95.6347770691,94.6679534912,95.121925354,94.7704277039,6438
102.656814575,102.544948578,102.300964355,102.610235214,103.051048279,103.407684326,102.168685913,102.050960541,102.210084915,102.612106323,6439
94.1671943665,92.8016853333,94.3821372986,92.5801124573,93.294878006,93.6996669769,93.7724876404,94.0545158386,93.2565746307,92.7955818176,6440
96.2733802795,96.0419483185,95.9690284729,96.541633606,95.6280574799,95.0416622162,96.6166343689,94.7776451111,97.793012619,96.9575538635,6441
111.228000641,110.408594131,111.451154709,111.216785431,111.949245453,111.568021774,111.395223618,110.708242416,110.435670853,111.921482086,6442
94.8870506287,95.4201431274,93.3628444672,94.6104679108,96.8908138275,95.7622337341,94.5281639099,95.7539768219,94.4039669037,96.117477417,6443
92.7364749908,92.8817520142,92.5005760193,92.2564811707,92.3363704681,92.9230747223,92.5817508698,93.5524711609,92.6522941589,92.6177558899,6445
112.117324829,112.098573685,112.337203979,112.269697189,112.235273361,112.117074966,112.154960632,112.174869537,112.121372223,112.18727684,6448
112.420614243,112.308338165,112.336860657,112.359100342,112.337141037,112.1275177,112.165298462,112.176368713,112.209217072,112.304788589,6450
93.182352066,92.7973270416,94.0093612671,93.7498397827,93.3277225494,93.2311134338,93.5126514435,93.6499385834,94.154001236,93.9179801941,6453
92.6231193542,92.4779949188,92.0030937195,92.5971240997,92.6524047852,92.3502693176,92.5576877594,92.2258758545,92.3315258026,92.2953929901,6455
92.6435394287,92.4048061371,93.6580791473,92.272819519,92.3522911072,92.558921814,92.4984397888,92.2426986694,92.9674415588,93.1652317047,6457
112.416711807,112.302742004,111.523050308,112.34740448,111.678005219,112.099187851,112.146604538,112.178071976,112.209089279,112.29149437,6458
95.137966156,93.7073879242,95.5581436157,94.5369968414,94.845790863,95.1851959229,94.8095664978,94.3005390167,94.6729774475,95.1749839783,6461
112.421297073,112.292066574,112.318532944,112.292604446,112.388465881,112.130619049,112.162107468,112.178577423,112.184774399,112.24033165,6464
92.6763267517,92.407409668,92.4244766235,92.2484855652,92.3438777924,92.1539154053,92.0209178925,92.602148056,92.1663951874,92.6095066071,6467
95.0064544678,95.6894721985,95.2205600739,93.6522426605,95.4032020569,95.7140769958,95.2159099579,94.8460140228,95.3779678345,95.7673912048,6469
78.6966209412,78.3235902786,78.4724597931,78.2706346512,78.2991895676,78.8385639191,78.7066507339,79.0450544357,78.9189462662,78.6035165787,6470
92.6595211029,93.5011730194,94.7240829468,94.0644168854,92.5083045959,93.1482219696,93.4669322968,92.6238861084,94.4725761414,94.1395530701,6471
102.445554733,102.558084488,102.297159195,102.593334198,103.26927948,103.128349304,101.674432755,102.020833969,102.062940598,102.446182251,6473
92.9820384979,92.5696754456,93.754529953,92.398223877,92.942905426,93.4052677155,93.1439399719,93.663312912,93.2770633698,92.6170101166,6474
95.3100624084,94.3573417664,95.5618934631,94.1436023712,94.7295875549,95.0873031616,94.9492740631,94.2214355469,94.5496196747,95.16929245,6479
97.1546630859,96.8187847137,99.7167358398,95.26720047,97.9006576538,97.1212425232,96.7941360474,95.6386127472,94.860666275,97.4332351685,6481
112.36945343,112.292610168,112.264474869,112.344360352,112.364152908,112.123287201,112.128648758,112.158229828,112.118507385,112.241485596,6484
92.7190074921,93.7557735443,92.8257026672,93.8581237793,93.17029953,93.1837406158,92.72539711,92.2569103241,94.6109638214,93.2268753052,6495
112.417545319,112.295438766,112.325958252,111.596879959,112.365701675,112.128286362,112.163831711,112.17729187,112.196224213,112.302207947,6496
112.415243149,112.306587219,112.308797836,112.358760834,112.378635406,112.129384995,112.142536163,112.177944183,112.204769135,112.297409058,6505
94.2378883362,93.4370098114,95.1306762695,92.549861908,94.3715553284,93.47930336,93.7185459137,93.7634792328,93.7157096863,93.5466003418,6506
96.4006958008,95.6944828033,96.1599140167,96.6391334534,96.283613205,96.4092483521,96.6986732483,95.7889633179,95.5983066559,96.0695304871,6508
93.1416969299,92.3775100708,93.2853450775,92.2134208679,92.7542057037,93.2873096466,92.3785839081,92.9979305267,92.9001865387,92.6853275299,6509
102.248840332,102.427391052,102.330951691,102.752361298,102.065109253,102.021114349,102.08665657,102.249992371,101.860473633,102.261266708,6510
103.352809906,103.381006241,102.579120636,102.977525711,104.799009323,104.981389999,103.178350449,102.545061111,102.611841202,103.983442307,6512
92.7022285461,94.0742340088,94.0420265198,93.2011127472,92.5981864929,92.966583252,94.041601181,94.1092853546,93.9517250061,93.6444969177,6513
112.422697067,112.329158783,112.336231232,112.237854004,112.373369217,112.130195618,112.163805008,112.175764084,112.206825256,112.305763245,6514
92.6561927795,92.384393692,93.2303600311,92.876750946,93.0591945648,93.2466545105,92.2368812561,92.2736263275,92.9281902313,93.4663734436,6515
92.690694809,92.379442215,92.9926681519,92.2084217072,92.5668315887,93.0204563141,92.1522331238,93.0665874481,92.8918380737,92.6649055481,6519
92.8398227692,92.4120006561,93.1710910797,94.5801811218,92.9046382904,92.3985671997,93.4498767853,92.2792224884,92.4779586792,93.5090694427,6521
78.7018909454,78.3269128799,78.4783029556,78.2678117752,78.2998933792,78.8534164429,78.6686058044,79.049580574,78.9210672379,78.6885910034,6523
105.04486084,105.075878143,105.878629684,105.638053894,103.854652405,104.820508957,104.619560242,104.779935837,103.201080322,105.345527649,6525
93.393409729,92.4210338593,92.4518527985,92.2507343292,93.4023075104,92.0708217621,92.2286624908,92.7569351196,92.7821788788,92.6166534424,6526
96.2272758484,94.763507843,96.4048061371,94.4092407227,94.5605888367,95.6058292389,95.5509605408,95.984992981,95.430141449,93.9029102325,6528
112.413398743,112.330120087,112.336524963,112.355308533,112.343912125,112.129014969,112.165145874,112.169597626,112.215480804,112.30850029,6529
103.315132141,102.45390892,102.37682724,103.207185745,102.424648285,103.34264183,103.973134995,102.682416916,102.570253372,102.475439072,6531
104.590763092,103.347364426,103.422229767,103.607042313,102.210216522,106.151784897,104.601926804,103.287111282,103.616949081,104.305830002,6533
92.7739238739,92.4670162201,93.384803772,92.78083992,92.7634296417,92.9836349487,93.8247451782,93.0334224701,93.2257919312,92.6121311188,6534
112.290330887,112.054283142,112.336553574,112.225543976,112.070308685,112.118131638,112.154184341,112.172985077,112.087560654,112.259395599,6535
92.6277332306,92.2377624512,92.3665885925,92.6500587463,92.3134632111,91.6923370361,91.9598846436,92.2138271332,92.6924495697,92.6161174774,6536
112.418382645,112.326667786,112.336278915,112.358839035,112.384618759,112.13061142,112.146440506,112.177471161,112.204099655,112.307086945,6537
93.5454883575,92.3292713165,93.4036273956,93.1732273102,92.4188556671,92.926404953,93.0061035156,92.3611965179,93.0764923096,93.0188007355,6540
112.307210922,112.323059082,112.296886444,112.359354019,112.358615875,112.122537613,112.145507812,112.179143906,112.178028107,112.291379929,6541
92.8412895203,92.4612445831,92.4729175568,92.316242218,94.5236873627,92.3057899475,92.6455669403,94.0493869781,92.9595127106,92.6547107697,6547
