predPer0,predPer1,predPer2,predPer3,predPer4,predPer5,predPer6,predPer7,predPer8,predPer9,ID
91.1500701904,90.7150096893,90.9953937531,91.2449226379,90.5275611877,90.8846416473,91.3297119141,90.985452652,91.0985660553,91.3143882751,6964
91.1792507172,91.5564460754,91.0713672638,91.2355041504,91.5070495605,91.2185688019,91.3313922882,90.9995822906,91.3502407074,91.4104766846,6966
91.3878116608,91.3718528748,91.0770339966,91.2505970001,90.7324352264,91.2157764435,91.3318901062,90.998380661,91.1621551514,91.3923511505,6968
100.623920441,101.111024857,100.677398682,103.348970413,101.070541382,100.767175674,102.633182526,101.164525986,101.92092514,101.534408569,6970
110.310232162,110.351478577,110.142852783,110.060022354,110.300544739,110.335985184,110.152355194,109.883449554,110.118219376,110.278306961,6972
110.32551384,110.315187454,110.143051147,110.061170578,110.30644989,110.333738327,110.153505325,110.132263184,110.117376328,110.289140701,6976
110.354686737,110.359077454,110.140611649,110.062204361,110.304367065,110.276834488,110.150930405,110.131546021,110.11974144,110.28808403,6978
102.637411118,101.235271454,101.632459641,102.279376984,101.542963028,101.669324875,102.390586853,102.53373909,101.821409225,101.76984024,6981
100.942861557,101.340810776,102.073093414,102.690410614,101.80698967,101.524896622,102.854141235,101.977424622,102.148061752,101.499034882,6985
91.1885871887,90.8924674988,91.0493030548,91.2723636627,91.1153125763,91.0047912598,91.332157135,90.9970092773,91.0661125183,91.4034366608,6986
110.35292244,110.20025444,110.137672424,110.060829163,110.302259445,110.259754181,110.153245926,110.122671127,110.115272522,110.29133606,6987
110.357330322,110.373128891,110.141786575,110.052721024,110.315788269,110.337747574,110.153455734,110.13152504,110.119058609,110.290899277,6989
110.368326187,110.376573563,110.142679214,110.062391281,110.316202164,110.34031105,110.153549194,110.132169724,110.118276596,110.291131973,6991
110.362892151,110.366359711,110.14138031,110.061788559,110.311883926,110.340028763,110.154424667,110.132022858,110.119297028,110.285087585,6993
91.1829528809,90.8861579895,91.1975574493,91.2376480103,90.6233348846,91.0046291351,91.3360748291,91.0152549744,91.3789978027,92.1100959778,6994
110.349370956,110.369775772,110.14081955,110.056905746,110.314281464,110.337234497,110.15348053,110.131826401,110.119138718,110.291713715,6995
91.1741428375,91.6476135254,91.0835533142,91.2637958527,90.7035636902,91.5112133026,91.3301792145,91.6094226837,91.2898635864,91.3837432861,6996
110.359169006,110.358985901,110.141328812,110.061763763,110.314798355,110.086299896,110.153215408,110.128767014,110.119024277,110.29060173,6997
76.7985515594,76.6723690033,76.6117696762,76.6033258438,76.7243337631,76.5747213364,76.6621398926,76.7919721603,76.8007802963,76.6877813339,6998
110.330381393,110.349306107,110.140712738,109.979665756,110.303977966,110.339776993,110.152706146,110.132038116,110.118097305,110.279413223,7001
110.345018387,110.354024887,110.140687943,110.062524796,110.311750412,110.338960648,110.154298782,110.129501343,110.120037079,110.280281067,7003
91.2018013,91.5800685883,91.8236923218,91.2725963593,91.3446350098,91.6567821503,91.3400096893,91.1100196838,91.3346691132,91.5165424347,7006
109.022291183,104.536500931,102.64881134,103.500684738,106.660198212,104.072771072,106.933490753,102.764501572,105.957056046,99.8573131561,7008
91.1707000732,90.8971405029,91.049654007,91.1887302399,91.1949157715,90.8860435486,91.327299118,90.9963474274,91.0713710785,91.1121425629,7010
91.6505279541,91.3188991547,91.1966533661,91.2413578033,91.8267745972,91.5566940308,91.3320522308,91.039773941,91.3592147827,91.4119949341,7011
107.469532013,108.803052902,108.954742432,108.579767227,110.309341431,109.572153091,110.151016235,110.104846954,109.891374588,110.241640091,7012
91.2795391083,91.1933383942,91.1171588898,91.2152252197,90.6507720947,90.9705886841,91.3300304413,90.9973392487,91.3170795441,91.536901474,7013
110.234535217,110.338476181,110.142692566,110.0620327,110.304094315,110.339553833,110.153640747,110.131889343,110.119361877,110.289545059,7014
100.892404556,101.211883545,101.450588226,102.819757462,101.483436584,101.964418411,102.395196915,101.903341293,101.815814972,101.840707779,7017
91.1765174866,91.6614284515,91.2970314026,91.2772064209,91.8428401947,91.5414943695,91.3306808472,91.1056022644,91.2184104919,91.4504051208,7018
91.1660079956,90.6974830627,91.0084323883,91.134721756,90.8472290039,90.8545093536,91.3250732422,90.9934883118,90.9519176483,90.7402610779,7019
91.1752033234,91.5505542755,91.1334686279,91.2710285187,91.2413654327,91.5320129395,91.3420524597,91.0155887604,91.285736084,91.3945617676,7023
100.684947968,101.279268265,101.005998611,101.481170654,101.336141586,101.133440018,102.269199371,102.015388489,101.487617493,101.765655518,7024
91.4042282104,90.9332866669,91.0680503845,91.2632694244,90.8301486969,90.911611557,91.3319549561,90.9963569641,91.0771903992,91.4063472748,7025
110.332389832,110.364805222,110.143266678,110.058710098,110.313837051,110.338754654,110.153409958,110.132629395,110.118125916,110.273336411,7026
91.1850547791,91.014415741,91.0535755157,91.240026474,90.6164360046,90.9734268188,91.3301048279,90.9951324463,90.8633003235,91.2723121643,7027
110.366388321,110.368307114,110.134824753,110.062091827,110.31552887,110.340267181,110.154520035,110.131706238,110.119846344,110.28682518,7028
110.1997509,110.357112885,110.14282608,110.058660507,110.299009323,110.257858276,110.145162582,110.126550674,110.118625641,110.123865128,7030
91.1630039215,90.8426475525,91.0448856354,91.2050991058,90.5856399536,91.2122573853,91.3283023834,91.0048713684,91.1338062286,91.300775528,7031
110.343284607,110.335842133,110.143335342,110.061607361,110.312023163,110.339521408,110.153543472,110.131942749,110.119823456,110.279844284,7033
91.1745357513,91.0119934082,91.074886322,91.2297363281,90.8303985596,91.2602500916,91.3300189972,91.008398056,91.3346405029,91.3522529602,7036
91.1854972839,91.6383934021,91.0860061646,91.2527122498,91.7573623657,91.5223140717,91.3315525055,91.1589450836,91.1020088196,91.4004955292,7037
91.2056541443,91.3984737396,91.4054164886,91.264213562,91.3928947449,91.3760662079,91.3326282501,91.6205120087,91.2301864624,91.4669456482,7039
91.1783847809,90.9508399963,91.0492763519,91.1951999664,90.5673446655,90.8963050842,91.3294849396,90.9935207367,90.8794727325,91.2656879425,7044
110.357286453,110.358966827,110.134428024,110.062286377,110.304750443,110.271879196,110.151584625,110.131731033,110.119775772,110.288021088,7045
92.9452095032,92.6542129517,93.8936424255,94.7991447449,93.9584312439,95.4267024994,94.5804080963,96.027305603,92.0424499512,94.7037029266,7046
101.280235291,101.399814606,101.539052963,102.759017944,102.179552078,101.734487534,102.832637787,102.102964401,102.218667984,101.775306702,7049
91.1727352142,91.5464057922,91.0797977448,91.2699489594,90.6577205658,91.4669075012,91.3318424225,91.6019496918,91.2750091553,91.3907966614,7050
100.623920441,101.111026764,100.677400589,103.348970413,101.070543289,100.767173767,102.633184433,101.164524078,101.920927048,101.534408569,7051
110.339090347,109.67624855,110.142778397,110.062074661,110.266361237,110.339817047,110.153766632,110.132247925,110.115516663,110.290277481,7054
91.1729316711,91.4895076752,91.0501976013,91.212348938,90.612569809,90.8933258057,91.3301029205,91.0172100067,91.2009658813,91.3556880951,7055
91.1734218597,91.4830493927,92.1467494965,91.2674694061,91.0662708282,91.3386936188,91.3501796722,91.0932254791,91.3091316223,91.3447990417,7057
110.35329628,110.370136261,110.141868591,110.060300827,110.314571381,110.335855484,110.153768539,110.131753922,110.119449615,110.291816711,7060
91.8235759735,91.6804637909,91.1264133453,91.8856830597,92.6742935181,91.5549793243,91.3824691772,91.0501289368,91.5832691193,92.2718276978,7061
91.1793899536,90.8687705994,91.0944042206,91.2170467377,91.2504272461,90.9128875732,91.328037262,90.9983234406,91.0304012299,91.3662891388,7063
110.242319107,110.330053329,110.143297195,110.061546326,110.314630508,110.340032578,110.153488159,110.132146835,110.11961937,110.280841827,7064
91.1695632935,91.6480407715,91.0794906616,91.2804908752,91.5809364319,91.4672317505,91.3309173584,91.0018482208,91.1702384949,91.4162197113,7067
91.1761169434,91.0129375458,91.123342514,91.2579288483,91.4607982635,91.4887123108,91.3325653076,91.0110607147,91.3514633179,91.8366661072,7071
100.664031982,101.062397003,100.714637756,101.704393387,100.867542267,101.131221771,102.360900879,101.146287918,101.752784729,100.899734497,7074
91.2433128357,91.642244339,91.0858860016,91.2781982422,91.7423419952,91.1366271973,91.3316650391,91.2651844025,91.0758953094,91.4216632843,7075
110.357278824,110.358966827,110.134426117,110.062286377,110.304754257,110.271877289,110.15158844,110.131734848,110.119775772,110.28801918,7078
91.1872844696,91.1547489166,91.0987319946,91.1432571411,90.5411911011,90.9251327515,91.3293628693,90.9959850311,91.3356952667,91.3914699554,7079
110.360395432,110.345136642,110.141542435,110.061998367,110.313894272,110.329807281,109.913703918,110.13158226,110.108509064,110.274534225,7080
91.1912841797,91.6591053009,92.1018829346,91.241235733,91.9617156982,91.6120834351,91.3407821655,92.8027515411,91.388835907,91.3823032379,7081
110.353647232,110.35990715,110.139465332,110.062498093,110.305747986,110.255390167,110.152715683,110.131969452,110.119585037,110.289440155,7082
91.2285366058,91.1250457764,91.0304203033,91.1840953827,91.2680263519,91.386472702,91.3281974792,90.9974880219,91.0123577118,91.3711338043,7083
110.343206406,110.294149399,110.141458511,110.061853409,110.295780182,110.339529037,110.154396057,110.132246017,110.117433548,110.287418365,7085
100.598918915,101.15146637,101.113611221,102.628398895,101.315565109,101.036493301,102.760885239,101.758842468,101.652330399,101.709751129,7092
91.1975784302,91.5158824921,91.1778068542,91.2377796173,90.9774990082,91.4883556366,91.3325538635,91.022397995,91.3793811798,91.4149169922,7094
91.2370948792,91.6284828186,91.0625610352,91.2226524353,90.7141494751,91.5194301605,91.3300075531,91.0000019073,91.3708381653,91.4015007019,7100
110.265708923,110.338140488,110.143249512,110.061641693,110.312196732,110.34000206,110.153274536,110.13186264,110.119310379,110.288322449,7101
110.354686737,110.359077454,110.140611649,110.062204361,110.304367065,110.276834488,110.150930405,110.131546021,110.11974144,110.28808403,7102
110.197717667,110.315113068,110.143260956,110.023298264,110.304252625,110.339912415,110.152219772,110.131174088,110.118890762,110.285434723,7104
91.8235759735,91.6804637909,91.1264133453,91.8856830597,92.6742935181,91.5549793243,91.3824691772,91.0501289368,91.5832691193,92.2718276978,7105
91.1750659943,91.6388645172,91.1976795197,91.2732391357,91.4393215179,91.5057201385,91.3293151855,91.0079574585,91.1491470337,91.7398719788,7106
100.681655884,100.527269363,101.33823204,101.677017212,101.319126129,101.264471054,102.092521667,101.016036987,101.307191849,101.218999863,7107
76.7985630035,76.693646431,76.6110591888,76.6034326553,76.7248849869,76.5568656921,76.6584196091,76.7919006348,76.7966346741,76.6893758774,7108
91.1781826019,91.5367774963,91.0543651581,91.1837520599,90.5430603027,91.4353141785,91.3299427032,90.9913425446,91.3268470764,91.2301387787,7109
110.35292244,110.353424072,110.121620178,110.062227249,110.303211212,110.278690338,110.151639938,110.131734848,110.119644165,110.288179398,7110
91.1741676331,91.6361713409,91.4529075623,91.2563838959,91.402923584,91.5237445831,91.3319225311,91.1956539154,91.3554668427,91.3467292786,7112
100.724514008,101.11829567,101.126968384,104.066207886,101.328193665,100.961442947,102.736597061,101.648416519,101.989196777,101.841712952,7113
91.3101673126,91.1804618835,91.0782680511,91.2728328705,91.3212738037,91.1630115509,91.3349571228,91.1134929657,91.3594551086,91.3914604187,7114
110.350028992,110.360263824,110.141933441,110.062423706,110.305610657,110.25551033,110.152395248,110.131866455,110.119590759,110.288927078,7116
91.7224731445,91.6522083282,91.1252346039,92.0730190277,92.9963054657,91.582742691,91.8296298981,91.023935318,92.1803245544,92.3114356995,7117
101.441038132,101.250213623,101.973819733,102.665058136,101.49810791,101.677022934,102.7694664,102.527589798,102.311790466,101.858947754,7118
91.9595012665,91.6544971466,91.321811676,91.2730388641,91.851606369,91.5448970795,91.3325996399,91.022977829,91.3641147614,91.5177154541,7120
100.730672836,101.194730759,100.856424332,102.609735489,101.233892441,101.424224854,102.343788147,101.019025803,101.868234634,101.785728455,7121
100.844278336,100.939002991,101.102884293,102.472698212,101.024747849,101.404081345,102.158430099,101.011432648,101.882926941,100.838802338,7123
91.8245506287,91.649187088,91.8421516418,91.2634944916,91.4153881073,91.5262851715,91.3319263458,91.3449459076,91.2852802277,91.5529460907,7124
103.257616043,102.445522308,105.379529953,104.369037628,105.02220726,105.650075912,105.096660614,103.990581512,104.121162415,104.658147812,7127
100.85033989,100.868438721,101.144607544,102.491067886,100.887796402,101.43872261,102.084159851,100.830160141,101.925680161,100.75507164,7131
91.2826766968,91.6675720215,91.2512950897,91.2635498047,91.9424438477,91.6164093018,91.3326034546,91.6209793091,91.3843040466,92.1398715973,7132
91.1685085297,90.802274704,91.0330028534,91.1864032745,91.1392498016,90.8722496033,91.3269100189,90.9960842133,90.9884529114,90.925239563,7133
110.346229553,110.347061157,110.143217087,110.059705734,110.312177658,110.334522247,110.152456284,110.131772995,110.119400024,110.279577255,7134
91.1721553802,91.1526546478,91.4467601776,91.1951198578,90.5322036743,90.9452514648,91.3301773071,90.9959907532,91.3387451172,91.3901119232,7135
110.359886169,110.354133606,110.141967773,110.052354813,110.311304092,108.944190979,110.151618958,110.132064819,109.604257584,110.283309937,7136
91.195646286,91.2608966827,91.0739078522,91.2553577423,90.6346473694,91.1732063293,91.3318729401,90.9962882996,91.1892166138,91.2829704285,7137
91.3077354431,91.5976142883,91.1059246063,91.2175636292,90.6671390533,91.562505722,91.3309230804,91.0067749023,91.3244800568,91.3978900909,7141
100.72328186,101.13158989,100.97315979,102.508571625,101.038047791,101.100589752,102.62122345,101.62449646,101.603876114,101.789424896,7144
110.283843994,110.326068878,110.14305687,110.061841965,110.310930252,110.339757919,110.153583527,110.131902695,110.11885643,110.287246704,7147
91.1729698181,90.7583503723,91.0720672607,91.2537441254,90.699382782,90.8933696747,91.3320636749,90.9979019165,90.9372406006,91.2229366302,7148
91.1846046448,90.9801902771,91.0712566376,91.1696643829,90.5395851135,90.8763904572,91.3279953003,91.0473251343,91.0153560638,91.514919281,7150
91.9595108032,91.6544952393,91.321805954,91.2730407715,91.8518981934,91.5449028015,91.3326015472,91.0229721069,91.3641147614,91.5178699493,7151
100.715354919,100.990114212,101.159673691,102.441059113,100.794334412,101.313306808,102.391208649,101.097385406,101.703151703,100.989519119,7152
91.174118042,90.8150291443,91.0450458527,91.2578811646,90.6133403778,90.9232769012,91.3311405182,90.9925193787,91.0147571564,91.401140213,7154
91.7961940765,91.2917404175,91.120716095,91.2634353638,91.2907581329,91.6305999756,91.3521747589,90.999332428,91.3094215393,92.0722560883,7156
101.093767166,101.279935837,102.146829605,102.7508564,102.250963211,101.642192841,102.986930847,102.164398193,102.323879242,101.975120544,7157
110.368236542,110.376375198,110.14250946,110.062324524,110.316095352,110.340127945,110.153575897,110.132120132,110.118320465,110.291067123,7159
