ID,xMSE23_0,xMSE23_1,xMSE23_2,xMSE23_3,xMSE23_4,xMSE23_5,xMSE23_6,xMSE23_7,xMSE23_8,xMSE23_9,xMSE24_0,xMSE24_1,xMSE24_2,xMSE24_3,xMSE24_4,xMSE24_5,xMSE24_6,xMSE24_7,xMSE24_8,xMSE24_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE26_0,xMSE26_1,xMSE26_2,xMSE26_3,xMSE26_4,xMSE26_5,xMSE26_6,xMSE26_7,xMSE26_8,xMSE26_9
6047,103.511079788,103.431394577,103.426374435,103.570234299,103.478359222,103.509647369,103.479455948,103.593091965,103.468858719,103.454362869,103.066347122,103.126914978,103.111074448,103.042299271,102.990112305,103.01782608,102.98849678,103.060676575,103.049144745,103.021472931,102.781492233,102.783708572,102.765180588,102.756198883,102.79630661,102.72927475,102.729717255,102.695262909,102.745574951,102.642045975,102.481090546,102.440097809,102.602005005,102.679124832,102.566825867,102.581981659,102.550136566,102.444202423,102.592313766,102.522781372
6048,93.8939914703,93.9137954712,93.8616676331,93.980298996,93.9285106659,93.9952373505,93.9035816193,93.9455165863,93.8474617004,93.8705997467,93.6524028778,93.6407222748,93.6519794464,93.5794944763,93.665096283,93.6220912933,93.5729808807,93.6835403442,93.6383285522,93.5929756165,93.502702713,93.4515113831,93.5319862366,93.5141544342,93.6005439758,93.4391937256,93.4569606781,93.4356060028,93.4460334778,93.4944438934,93.2985916138,93.3303508759,93.3163585663,93.3263950348,93.2630023956,93.3928089142,93.2499027252,93.3585834503,93.3982276917,93.3968391418
6049,112.137039185,112.325149536,112.034919739,112.068902969,112.168684006,112.244426727,112.129161835,111.996099472,112.140094757,112.186552048,111.818365097,111.89494133,111.742826462,111.758701324,111.921451569,111.796821594,111.782844543,111.812776566,111.824012756,111.954313278,111.713106155,111.699058533,111.57563591,111.647510529,111.621191025,111.723236084,111.515417099,111.620857239,111.47741127,111.698963165,111.684719086,111.383464813,111.436889648,111.775823593,111.670658112,111.511850357,111.86125946,111.590732574,111.573871613,111.727228165
6051,115.377479553,115.472694397,115.541046143,115.460289001,115.295988083,115.51043129,115.32346344,115.49107933,115.377017975,115.416790009,115.294181824,115.186965942,115.244432449,115.148435593,115.181564331,115.206005096,115.266246796,115.30033493,115.183254242,115.229711533,115.137477875,115.067213058,115.185394287,115.208580017,115.337003708,115.159999847,115.243919373,115.213287354,115.153232574,115.219142914,115.065629959,115.14317894,115.072683334,114.992053986,114.994886398,115.092391968,115.055223465,115.117574692,115.056642532,115.031070709
6052,112.464645386,112.469537735,112.437578201,112.490793228,112.44919014,112.470344543,112.484024048,112.431278229,112.404119492,112.612150192,112.639444351,112.718784332,112.605621338,112.574489594,112.574293137,112.830705643,112.729179382,112.815219879,112.734142303,112.837112427,113.007743835,112.984071732,113.06700325,113.09012413,113.111581802,113.055912018,112.942516327,112.635002136,112.920368195,112.989995956,113.299438477,113.487661362,113.210840225,113.793376923,113.423175812,113.659805298,113.214944839,113.206865311,113.613199234,113.245779037
6053,92.5440807343,92.4888591766,92.4846038818,92.5177078247,92.5146846771,92.5057373047,92.4567623138,92.5072116852,92.5174350739,92.5169029236,91.978094101,92.0449028015,92.0235309601,91.9887943268,92.0248908997,92.0265922546,91.969335556,92.0728034973,92.0485057831,91.9825992584,91.6470508575,91.6416130066,91.6111068726,91.6682891846,91.5511455536,91.6559314728,91.6613922119,91.6602039337,91.6086673737,91.5969352722,91.3481559753,91.3122749329,91.3177032471,91.3563632965,91.3127670288,91.2465629578,91.2199420929,91.2785968781,91.3442516327,91.3432636261
6054,111.896461487,111.948120117,111.875530243,111.953279495,111.923566818,111.927434921,111.922790527,111.966772079,111.895170212,111.925802231,111.57635498,111.599529266,111.455471039,111.541507721,111.550205231,111.614421844,111.666576385,111.460199356,111.634870529,111.564689636,111.442569733,111.493534088,111.431283951,111.337636948,111.262140274,111.440357208,111.452465057,111.417831421,111.492227554,111.486152649,111.443193436,111.399402618,111.27202034,111.463918686,111.377532959,111.344499588,111.622861862,111.450101852,111.438598633,111.437604904
6058,105.678926468,105.747070312,105.635101318,105.7771492,105.641967773,105.680902481,105.68787384,105.690673828,105.627210617,105.592990875,105.09053421,105.209716797,105.221725464,105.200544357,105.170837402,105.108467102,105.203966141,105.194213867,105.101112366,105.246383667,104.814878464,104.77643013,104.823055267,104.724855423,104.936956406,104.786664963,104.830011368,104.819353104,104.845239639,104.765665054,104.447317123,104.270587921,104.420240402,104.532283783,104.263401031,104.391319275,104.43633461,104.375322342,104.297716141,104.52878952
6059,93.9470615387,94.0475959778,94.0126590729,94.0669555664,94.0093269348,94.0703239441,94.0791416168,94.045375824,93.9016895294,94.0941982269,93.9208507538,93.9080314636,93.8959369659,93.8287220001,93.9132404327,93.892906189,93.8372364044,93.89245224,93.7429561615,93.7923679352,93.8165035248,93.7792568207,93.8301391602,93.7360038757,93.7574806213,93.8040161133,93.7089309692,93.8272171021,93.8677120209,93.7850856781,93.7584190369,93.9122314453,93.7413043976,93.856338501,93.7023582458,93.9414730072,93.7542438507,93.8087768555,93.7824840546,93.7629146576
6062,95.0619411469,95.0219345093,95.104309082,95.2057628632,95.1599655151,95.0216255188,95.0645103455,95.0871925354,95.0795726776,95.2365245819,95.2094421387,95.0383834839,95.1844768524,94.9828643799,95.0072612762,95.0560283661,95.0666904449,95.0084342957,94.9160671234,95.0482368469,95.0882587433,94.9432525635,95.1238498688,95.2946929932,95.0286006927,95.0727005005,95.1283111572,95.3435192108,95.0860118866,95.1703834534,95.2227020264,95.0234603882,95.1482543945,95.420583725,95.0851287842,95.0682849884,95.2587509155,94.9884796143,95.1271934509,95.119512558
6063,115.563316345,115.657842636,115.725343704,115.565242767,115.553281784,115.641361237,115.617559433,115.642314911,115.507364273,115.626270294,115.591346741,115.524402618,115.639284134,115.486795425,115.532777786,115.571424484,115.477403641,115.662143707,115.546852112,115.60459137,115.684988022,115.669975281,115.605302811,115.621004105,115.741521835,115.6938591,115.755632401,115.722314835,115.736816406,115.749155045,115.798871994,115.811950684,115.801860809,115.724491119,115.910718918,115.872671127,115.873985291,115.878232956,115.895280838,115.72763443
6064,102.872056961,102.843725204,102.80327034,102.909101486,102.833198547,102.894355774,102.804416656,102.904335022,102.865938187,102.835731506,102.571563721,102.515554428,102.472635269,102.453922272,102.499254227,102.494894028,102.525693893,102.440462112,102.496152878,102.524530411,102.258165359,102.261184692,102.25304985,102.193138123,102.207727432,102.256706238,102.23938179,102.198755264,102.292552948,102.228885651,102.014783859,102.032970428,101.999185562,102.062324524,102.081308365,102.119979858,102.058040619,102.022031784,101.942705154,102.121017456
6065,93.9096069336,93.8610649109,93.9280376434,93.9321918488,93.8335990906,93.9504375458,93.8424472809,93.8331012726,93.8087387085,93.858581543,93.6100273132,93.5687122345,93.6037445068,93.5953140259,93.6168766022,93.6285858154,93.6227874756,93.6430587769,93.5495586395,93.520690918,93.4791851044,93.3500919342,93.453289032,93.4285469055,93.3818073273,93.4159049988,93.3752193451,93.5195503235,93.4338054657,93.4786701202,93.2571105957,93.3272686005,93.3923168182,93.310005188,93.2544517517,93.2481956482,93.2897033691,93.3158435822,93.4059429169,93.3245716095
6067,94.0091228485,94.1049556732,93.9935474396,94.0365333557,94.0401725769,94.1212463379,94.0170917511,94.0752182007,94.0795383453,94.1264209747,94.0847206116,94.0360336304,94.087436676,94.0662460327,94.0517807007,94.1050319672,94.0007820129,94.0493106842,94.0159435272,94.0743408203,94.2679367065,94.107427597,94.1508293152,94.0782222748,94.1298122406,94.2523708344,94.145149231,94.260761261,94.1152248383,94.2049121857,94.3545131683,94.4031772614,94.4152355194,94.2732791901,94.4893341064,94.383939743,94.2924404144,94.263753891,94.422870636,94.2941150665
6068,111.625936508,111.607913971,111.605054855,111.604291916,111.591270447,111.591424942,111.591871262,111.581068039,111.588394165,111.621015549,111.177946091,111.258729935,111.282144547,111.253770828,111.299766541,111.244689941,111.271715164,111.244487762,111.224126816,111.318717957,111.020797729,111.124362946,111.077358246,111.103513718,111.134120941,111.091836929,111.230728149,111.183418274,111.165920258,111.125919342,111.013038635,110.917190552,111.081920624,110.910608292,111.118280411,110.959510803,110.923244476,110.990423203,111.043245316,110.934604645
6070,102.822439194,102.82103157,102.779411316,102.805961609,102.84826088,102.832406998,102.87191391,102.834629059,102.841413498,102.833105087,102.543766022,102.577600479,102.491752625,102.437738419,102.533563614,102.524297714,102.600288391,102.511505127,102.498485565,102.468347549,102.342098236,102.338563919,102.40218544,102.259954453,102.423360825,102.364631653,102.388969421,102.362314224,102.345079422,102.373212814,102.340839386,102.235668182,102.20631218,102.406867981,102.387983322,102.345705032,102.388267517,102.197376251,102.301940918,102.329795837
6071,102.399265289,102.5956707,102.47562027,102.371957779,102.602127075,102.651498795,102.06212616,102.462215424,102.44169426,102.341590881,102.692432404,102.605176926,102.584915161,102.807184219,102.783296585,102.628610611,103.052690506,102.819284439,102.647994995,102.676294327,103.103794098,102.878746033,103.202913284,103.173864365,102.818622589,103.002454758,102.724908829,103.157491684,103.049688339,103.134794235,103.188249588,103.074529648,103.248620987,103.45016098,103.152677536,103.060007095,103.383897781,103.299320221,103.35105896,103.07674408
6072,111.038145065,110.994474411,110.966342926,110.937704086,111.059101105,110.986963272,110.938035965,111.015077591,111.057991028,110.978662491,110.648700714,110.628574371,110.722864151,110.80017662,110.672269821,110.682109833,110.682619095,110.685224533,110.696752548,110.688840866,110.627538681,110.68755722,110.546735764,110.630050659,110.608999252,110.50853157,110.642463684,110.594247818,110.543777466,110.57975769,110.48157692,110.511194229,110.512426376,110.584747314,110.524040222,110.670793533,110.543144226,110.454753876,110.59346199,110.496810913
6080,111.103099823,111.03062439,110.975509644,110.984193802,111.163825989,110.979146957,110.988672256,111.108600616,111.100101471,111.03909874,110.672849655,110.657920837,110.762195587,110.82305336,110.744106293,110.706268311,110.742803574,110.712938309,110.748355865,110.73028183,110.650167465,110.76039505,110.543588638,110.703447342,110.6522789,110.578351974,110.634716034,110.665620804,110.551622391,110.613986969,110.501533508,110.567485809,110.626838684,110.585691452,110.590110779,110.747501373,110.600189209,110.552591324,110.636461258,110.50069809
6081,94.0359783173,94.0365924835,94.0141773224,94.0665988922,94.0089015961,94.0707473755,94.0598983765,93.9912662506,94.0053062439,94.0010108948,93.7241573334,93.8088092804,93.7386302948,93.7984657288,93.8223152161,93.7132129669,93.7199821472,93.8083457947,93.6690940857,93.6822357178,93.6130123138,93.6092205048,93.6599750519,93.5710735321,93.6774768829,93.5887928009,93.7455940247,93.6708621979,93.7225704193,93.7175331116,93.6169929504,93.60779953,93.5404891968,93.6227874756,93.5682544708,93.6379833221,93.5301799774,93.6585083008,93.5718860626,93.6138534546
6084,105.17845726,105.106075287,105.192533493,105.164424896,105.252223969,105.081012726,105.138181686,105.035827637,105.053319931,105.086654663,105.084779739,105.085163116,105.035425186,104.945314407,104.986333847,104.938541412,105.001808167,104.998634338,104.918863297,105.080108643,105.184265137,105.116966248,105.120487213,105.098628998,105.062204361,105.020521164,105.026853561,104.978796005,105.144859314,105.03830719,105.26017189,105.194869995,105.169183731,105.169538498,105.108701706,105.197828293,105.00876236,105.110479355,105.358695984,105.209579468
6087,93.9554309845,94.0069236755,94.0746631622,94.0928764343,93.9809207916,93.979013443,93.9591064453,93.9878177643,93.9129066467,93.9967918396,93.9468536377,93.9660015106,93.9041404724,93.9418811798,93.9628238678,93.9042434692,93.8459129333,93.9432640076,93.9899253845,93.9124183655,93.8827533722,93.9361839294,93.8407611847,93.8162193298,93.8089542389,93.678981781,93.7523021698,93.8914203644,94.002986908,93.8443946838,93.9036903381,93.7134628296,93.9368572235,93.8333568573,94.0207691193,93.823387146,94.042470932,93.8981685638,93.6413345337,93.9233493805
6089,104.102483749,103.871995926,103.99772644,104.226589203,103.956203461,103.917779922,103.958387375,103.913999557,103.821645737,104.091730118,103.9764328,103.831047058,104.110078812,104.088962555,104.047588348,104.073144913,103.952217102,104.080669403,103.805139542,104.070634842,104.471559525,104.138990402,104.486728668,104.323284149,104.592947006,104.113027573,104.089603424,104.324611664,104.21935463,104.146306992,104.611566544,104.478368759,104.576028824,104.190610886,104.83391571,104.824361801,104.496061325,104.345252991,104.558368683,104.677396774
6092,111.018129349,110.98991394,110.940326691,110.920402527,111.041275024,110.97274971,110.922924042,110.997371674,111.042207718,110.973489761,110.627304077,110.620721817,110.717475891,110.780071259,110.662939072,110.66852951,110.674974442,110.655948639,110.688484192,110.677362442,110.608516693,110.678970337,110.532302856,110.587873459,110.598428726,110.500339508,110.600757599,110.575838089,110.518545151,110.557579041,110.474071503,110.486377716,110.495300293,110.546474457,110.526380539,110.641418457,110.512481689,110.464487076,110.579189301,110.48614502
6094,93.7996673584,93.7180786133,93.8546829224,93.8002281189,93.7362613678,93.7149028778,93.7794761658,93.7867927551,93.7793884277,93.780462265,93.4675254822,93.4119148254,93.5086593628,93.5122642517,93.4317169189,93.450422287,93.4915981293,93.5392055511,93.4193382263,93.4775390625,93.3462944031,93.2958335876,93.1684684753,93.2190856934,93.2492713928,93.2396221161,93.2281589508,93.1610240936,93.25822258,93.3143768311,93.1153583527,93.0827121735,93.1171302795,93.1893062592,93.2190132141,93.1225700378,93.050535202,93.1912708282,93.1919765472,93.2172393799
6095,111.921936035,111.928976059,111.903949738,111.94475174,111.862085342,111.854282379,111.999231339,111.863330841,111.739923477,111.992307663,111.627328873,111.602628708,111.571771622,111.642976761,111.479698181,111.576334,111.572828293,111.6039505,111.600854874,111.530324936,111.454292297,111.44039917,111.435726166,111.476356506,111.495286942,111.405122757,111.482368469,111.307855606,111.650899887,111.447999954,111.489664078,111.281799316,111.447658539,111.464021683,111.37288475,111.516588211,111.321517944,111.444698334,111.524333954,111.489013672
6097,113.872982025,114.247770309,113.866849899,113.790937424,113.736925125,113.951747894,113.949415207,113.872272491,113.796802521,113.812778473,113.685565948,113.911113739,113.737060547,113.964971542,113.726564407,113.954694748,113.751304626,113.857757568,113.736278534,113.715517044,114.101316452,113.584123611,113.616916656,113.751659393,113.875577927,113.507072449,113.681325912,113.636964798,114.007505417,113.677658081,114.310581207,113.960548401,114.364927292,113.761320114,114.008041382,114.207641602,113.724662781,113.89560318,113.7479496,113.741584778
6100,93.6027450562,93.5031108856,93.4626522064,93.5671463013,93.495634079,93.5586357117,93.4466457367,93.4675273895,93.5148715973,93.497505188,93.3767604828,93.3802204132,93.4088878632,93.4459247589,93.3815364838,93.4481964111,93.4302253723,93.495973587,93.4596576691,93.3729133606,93.4089183807,93.4138813019,93.4125461578,93.3815860748,93.3693790436,93.4204158783,93.4363155365,93.4544696808,93.4109172821,93.3768177032,93.6379318237,93.3941268921,93.4883804321,93.4032363892,93.4148178101,93.4898834229,93.4669704437,93.3510513306,93.5741024017,93.5287322998
6104,103.78420639,103.883607864,103.855424881,103.867601395,103.580211639,103.641937256,103.858858109,104.058042526,103.803764343,103.849676132,104.01382637,104.096113205,103.837659836,103.781114578,103.951065063,103.97514534,103.94490242,104.230659485,103.761758804,103.952533722,104.063489914,104.039522171,103.96739769,104.413610458,104.391019821,104.215194702,103.995958328,103.981334686,104.149517059,104.203670502,103.878473282,104.52671814,103.988931656,103.853963852,104.348087311,103.899835587,104.104484558,104.446918488,103.984991074,104.101045609
