ID,y,x_mselgY3_0,x_mselgY3_1,x_mselgY3_2,x_mselgY3_3,x_mselgY3_4,x_mselgY4_0,x_mselgY4_1,x_mselgY4_2,x_mselgY4_3,x_mselgY4_4,x_mselgY5_0,x_mselgY5_1,x_mselgY5_2,x_mselgY5_3,x_mselgY5_4,x_mselgY6_0,x_mselgY6_1,x_mselgY6_2,x_mselgY6_3,x_mselgY6_4
7117,,99.2836370468,99.6178150177,99.1125917435,99.7346534729,99.348361969,100.349870682,100.119211197,100.384215355,100.266291618,100.168442726,100.270745277,100.480671883,100.368789673,100.623478889,100.841331482,100.883999825,100.946051598,100.749675751,100.781433105,100.629095078
7118,,102.386259079,102.335279465,102.329881668,102.387331009,102.387382507,102.16672039,102.159311295,102.111463547,102.134653091,102.152828217,102.04489994,101.930357933,102.09194088,101.85905838,102.065156937,101.760081291,101.830835342,101.70308876,101.882321358,101.911284447
7120,,92.9723348618,92.9743270874,93.06336689,92.9962997437,93.0181493759,93.1329917908,93.1006450653,93.0731897354,93.0202035904,93.0856122971,93.0074081421,93.1055269241,92.9391098022,93.0712957382,93.096912384,92.96139431,92.9480199814,93.0050296783,93.024813652,93.0085678101
7121,,102.292284012,102.234827042,102.23486042,102.396594048,102.327198029,102.233146667,102.181313515,102.174751282,102.237592697,102.197738647,102.143052101,102.256045341,102.105192184,102.120617867,102.062190056,102.119819641,102.177980423,102.058990479,102.001216888,102.013389587
7123,,101.996290207,102.009791374,101.987036705,102.031708717,102.041766167,101.859812737,101.827346802,101.765942574,101.868621826,101.843514442,101.728303909,101.742572784,101.788286209,101.78159523,101.662273407,101.634235382,101.673386574,101.665460587,101.63243866,101.727457047
7124,,94.0955467224,94.0742483139,94.1540393829,94.0971260071,94.128903389,94.7062549591,94.6101961136,94.4769735336,94.7622270584,94.6312494278,95.0280017853,94.8704013824,94.7398223877,94.8736562729,95.17872715,95.4615488052,95.429224968,95.339427948,95.1269521713,95.4368171692
7127,,107.415892601,107.690121651,107.666204453,107.742747307,107.55246067,107.956847191,107.764846802,107.846028328,107.740109444,107.737143517,107.67742157,107.717223167,108.070047379,107.799959183,107.535996437,107.905743599,107.650348663,107.635555267,107.983688354,107.773040771
7131,,101.98081398,101.983474731,101.965870857,102.043730736,102.02279377,101.816478729,101.816831589,101.805963516,101.881388664,101.846002579,101.683177948,101.739222527,101.73774147,101.778694153,101.720380783,101.660946846,101.748860359,101.694167137,101.665313721,101.647279739
7132,,92.7354288101,92.7659282684,92.6928691864,92.658457756,92.7580509186,92.7193489075,92.7203035355,92.6329431534,92.6675624847,92.6663484573,92.6341915131,92.7055015564,92.6196088791,92.6171770096,92.5552873611,92.528717041,92.5189218521,92.5429601669,92.5282430649,92.5135765076
7133,,90.8687944412,90.8869743347,90.8891439438,90.8991174698,90.8778476715,90.6424655914,90.5720205307,90.587761879,90.6643629074,90.5913085938,90.4057598114,90.2973012924,90.4687271118,90.2796936035,90.2897825241,90.0757360458,90.2268028259,90.1132106781,90.1569643021,90.1603965759
7134,,110.12338829,110.103256226,110.071660042,110.082987785,109.973221779,109.922252655,109.905668259,109.91567421,109.892227173,110.007695198,109.945729256,109.834142685,109.764387131,109.809576988,109.808103561,109.806217194,109.759318352,109.66004467,109.56114006,109.792006493
7135,,91.6069974899,91.6132602692,91.6566209793,91.6188163757,91.6133728027,91.4627943039,91.3866291046,91.4919509888,91.5008554459,91.4251718521,91.3371839523,91.3081636429,91.3295812607,91.3159275055,91.3046522141,91.1678104401,91.1993360519,91.1395330429,91.2426872253,91.0692653656
7136,,110.539144516,110.540492058,110.521174431,110.592747688,110.504396439,110.4839468,110.497228622,110.41984272,110.418437958,110.373668671,110.423044205,110.375150681,110.471666336,110.299427986,110.367880821,110.242210388,110.26419735,110.185287476,110.33647728,110.320973396
7137,,92.066570282,92.1703033447,92.0366106033,92.1014680862,92.1231603622,91.9693813324,91.9087953568,91.9743919373,91.9294681549,91.9399499893,91.8177337646,91.8439455032,91.7762718201,91.9249324799,91.7668333054,91.7753458023,91.7971191406,91.8279561996,91.795463562,91.8109560013
7141,,92.3024692535,92.3987503052,92.445810318,92.3169927597,92.3939523697,92.3824100494,92.3106479645,92.417514801,92.4077129364,92.3511629105,92.1918258667,92.1579256058,92.2980594635,92.2265872955,92.1684846878,92.1526117325,92.1425180435,92.1614122391,92.0562591553,92.1363983154
7144,,102.68993187,102.633865356,102.693163872,102.74874115,102.709271431,102.454814911,102.461204529,102.42755127,102.481791496,102.353349686,102.263101578,102.115365982,102.209033966,102.307727814,102.257081032,102.015245438,101.994132042,101.925422668,101.95425415,101.936120987
7147,,110.370523453,110.327326775,110.335853577,110.305147171,110.270737648,110.228121758,110.295161247,110.256671906,110.141764641,110.185605049,110.089330673,110.064864159,110.03762722,110.069665909,110.120495796,109.935986519,110.071103096,109.909902573,109.931897163,109.993689537
7148,,92.5631437302,92.5196895599,92.4916124344,92.5927906036,92.6173744202,92.4978666306,92.5148696899,92.4431371689,92.384305954,92.407664299,92.2793588638,92.254611969,92.2385568619,92.231051445,92.2213392258,92.082942009,92.1781196594,92.1383161545,92.0156526566,92.1632299423
7150,,91.8491592407,91.7778072357,91.8194360733,91.839222908,91.8088798523,91.9020214081,91.8210926056,91.8221817017,91.8062314987,91.8092336655,91.6417226791,91.6204557419,91.7191743851,91.6400737762,91.7077636719,91.4105787277,91.537651062,91.4172420502,91.4926109314,91.438120842
7151,,92.970705986,92.969493866,93.0537853241,92.9928541183,93.0164642334,93.1190671921,93.0939178467,93.0680217743,93.0120916367,93.0765762329,93.0057840347,93.0951099396,92.9382944107,93.0636367798,93.0852022171,92.951300621,92.9388227463,92.9982442856,93.0106525421,93.0047502518
7152,,102.376670837,102.33174324,102.325786591,102.409822464,102.380432129,102.254700661,102.245877266,102.242033005,102.233593941,102.274687767,102.116232872,102.228551865,102.097210884,102.167510033,102.136547089,102.100636482,102.174324036,102.074810028,102.041654587,102.050073624
7154,,92.2171173096,92.1993713379,92.2458639145,92.2012786865,92.159693718,91.9123315811,91.877448082,91.9755563736,91.9652996063,91.847319603,91.7649526596,91.6880321503,91.685341835,91.7189569473,91.7456846237,91.4477682114,91.464056015,91.5706329346,91.5093688965,91.6681070328
7156,,92.7803344727,92.8016061783,92.8921165466,92.7181148529,92.7904844284,93.0182113647,93.0815649033,93.1328134537,93.1053638458,93.1115598679,93.0960712433,93.1457462311,93.271613121,93.3783483505,93.4270973206,93.2732696533,93.1497392654,93.3170909882,93.4014348984,93.3079414368
7157,,102.571651459,102.520423889,102.495867729,102.632350922,102.606219292,102.5992136,102.616757393,102.527125359,102.553461075,102.51031208,102.486937523,102.469362259,102.425616264,102.601490974,102.530854225,102.466901779,102.531056404,102.498526573,102.435115814,102.445148468
7159,,114.386845589,114.517981529,114.399202347,114.450596809,114.472521782,114.56052494,114.661219597,114.483018875,114.552023888,114.705117226,114.532221794,114.571777344,114.464814186,114.572762489,114.575124741,114.516064644,114.50343895,114.644501686,114.546413422,114.621354103
7161,,93.2345628738,93.297413826,93.2214698792,93.3145036697,93.2966213226,93.2448253632,93.3488521576,93.2645950317,93.2367477417,93.2295894623,93.1232271194,93.1388626099,93.2661132812,93.1861400604,93.1029291153,92.9769649506,93.1382751465,93.0467309952,92.9925737381,93.1201095581
7163,,92.3328876495,92.3102655411,92.3584508896,92.3663825989,92.3159093857,91.8171167374,91.8251600266,91.7040176392,91.7879543304,91.8245611191,91.5143861771,91.443523407,91.4775600433,91.5271024704,91.507563591,91.1762866974,91.2729606628,91.3065710068,91.1362829208,91.2030286789
7164,,102.262681007,102.265120506,102.231064796,102.274464607,102.317720413,101.977077484,101.962277412,101.946826935,101.994233131,101.806087494,101.676203728,101.715395927,101.665247917,101.559474945,101.446933746,101.42186451,101.538844109,101.391267776,101.45306015,101.334218025
7167,,77.4179229736,77.4490323067,77.4333515167,77.5105166435,77.4254622459,77.2825169563,77.3629603386,77.2940244675,77.3577361107,77.3397035599,77.2443966866,77.166765213,77.2937526703,77.2624702454,77.2678790092,77.1443805695,77.1254229546,77.167432785,77.1099991798,77.1328048706
7169,,102.502130508,102.489822388,102.480808258,102.571232796,102.547106743,102.452974319,102.408599854,102.372323036,102.46421814,102.33398056,102.270837784,102.297628403,102.288965225,102.299180031,102.240168571,102.075644493,102.156557083,102.169790268,102.18652916,102.163086891
7170,,92.8396663666,92.8575601578,92.8606052399,92.8652067184,92.8750495911,92.8089675903,92.8307933807,92.8154783249,92.7666692734,92.754117012,92.7328586578,92.8669748306,92.7984228134,92.8788585663,92.8003768921,92.7527103424,92.7478981018,92.7111244202,92.7143945694,92.7972393036
7173,,92.2313890457,92.1849651337,92.2211561203,92.290968895,92.2359724045,91.9024276733,91.840180397,91.9800510406,91.8713760376,91.8940143585,91.8616094589,91.6813468933,91.7872114182,91.7311658859,91.74995327,91.841796875,91.6354379654,91.8056335449,91.7169723511,91.8004226685
7174,,102.14046669,102.111494064,102.077630997,102.145783424,102.129253387,102.158421516,102.069295883,102.028309822,102.035843849,101.942418098,101.937813759,101.927179337,101.945098877,101.865244865,101.846083641,101.714898109,101.794573784,101.68244648,101.645985603,101.857370377
7177,,110.482598305,110.438222885,110.393000603,110.456296921,110.456861496,110.270654678,110.392406464,110.321135521,110.267206192,110.333860397,110.166240692,110.118913651,110.061477661,110.074232101,110.212555885,110.019424438,110.12888813,109.82324028,109.883761406,110.070972443
7178,,102.362953186,102.318212509,102.433730125,102.472537041,102.52289772,102.485658646,102.309200287,102.33141613,102.338053703,102.374160767,102.346372604,102.282582283,102.353830338,102.373910904,102.215232849,102.357168198,102.331972122,102.361672401,102.247818947,102.235304832
7179,,92.0396413803,92.0345830917,92.0505342484,92.1440134048,92.0357723236,91.4967737198,91.4287633896,91.4426202774,91.3970241547,91.4194135666,91.1009712219,90.9871492386,90.9778604507,91.0993700027,91.0601930618,90.7337722778,90.7032032013,90.768239975,90.7717905045,90.7818517685
7180,,82.8940944672,82.787689209,82.9751787186,82.9765701294,82.6316380501,82.7589244843,82.7046813965,82.0012569427,82.7503910065,82.7838029861,82.3791818619,82.5961093903,82.401391983,82.430688858,82.5551605225,82.3945417404,82.4834890366,82.2132291794,82.2636404037,82.7872772217
7181,,110.189220428,110.254013062,110.229040146,110.176630974,110.275337219,110.358281136,110.270968437,110.27394104,110.295074463,110.231959343,110.193985939,110.224336624,110.246669769,110.263616562,110.263998985,110.113455772,110.083844185,110.079144478,110.142105103,110.171432495
7182,,92.3362112045,92.2871370316,92.3123378754,92.216963768,92.3265180588,92.1915607452,92.2136850357,92.3261575699,92.2183446884,92.2750730515,92.0785989761,92.0374565125,92.1189966202,92.0958061218,91.9594631195,91.9685354233,92.1460819244,91.8709163666,92.0688619614,91.9957399368
7184,,93.1948041916,93.1695594788,93.255241394,93.2075891495,93.2732458115,93.0680780411,93.0791625977,93.1523418427,93.0430679321,93.0365819931,92.9759740829,92.9263343811,93.0085687637,92.993765831,92.9558095932,92.7841587067,92.8156175613,92.7270841599,92.9584856033,92.7311611176
7185,,111.108592987,110.99229908,111.007695198,110.886194229,111.103564262,111.737537384,111.570496559,111.571276665,111.490697861,111.519494057,112.14369297,112.100999832,112.062596321,111.774719238,111.890890121,112.315210342,112.524621964,112.370230675,112.335281372,112.445534706
7186,,91.4027328491,91.4259243011,91.414440155,91.4037351608,91.4041566849,91.3397369385,91.3175506592,91.3442754745,91.2484836578,91.2988204956,91.3063812256,91.1450014114,91.3498001099,91.2252559662,91.1505870819,91.0160140991,91.1652555466,91.2647104263,91.181101799,91.0555906296
7187,,113.879734039,113.986009598,113.899072647,113.858429909,113.811922073,113.760564804,113.848218918,113.624370575,113.838069916,113.769381523,113.545269012,113.413153648,113.418061256,113.563158035,113.48029232,113.231476784,113.468956947,113.149538994,113.386313438,113.244920731
7188,,92.1380872726,92.1821241379,92.4365444183,92.2939052582,92.3807249069,92.5245685577,92.325633049,92.3174304962,92.3296470642,92.3085212708,92.5285320282,92.4367876053,92.3067035675,92.7641639709,92.3525753021,92.5285453796,92.7438831329,92.5418872833,92.6295681,92.626458168
7189,,111.39793396,111.456165314,111.375500679,111.391652107,111.340293884,111.199063301,111.112779617,111.152429581,111.143161774,111.236465454,110.936371803,111.085538864,111.004910469,110.959490776,111.058021545,110.745538712,111.004666328,110.758766174,111.114160538,110.836928368
7191,,102.135087967,102.18632412,102.16696167,102.211616516,102.229977608,102.13463974,102.078619003,102.023907661,102.148485184,101.999046326,101.988533974,102.044689178,101.980581284,101.946214676,102.004403114,101.873157501,101.948842049,101.948550224,101.968188286,101.96381855
7193,,109.685913086,109.600794792,109.660971642,109.746507645,109.707875252,109.494671822,109.617732048,109.621781349,109.566679001,109.557481766,109.464223862,109.446826935,109.513009071,109.588663101,109.464442253,109.332551956,109.350887299,109.417232513,109.356611252,109.409486771
7197,,93.6146278381,93.274433136,93.5217428207,93.4403171539,93.5997571945,93.6178407669,93.8254299164,93.7085666656,93.9507265091,93.6017599106,93.8257026672,93.817905426,93.8032445908,93.7286319733,93.6291255951,93.5459194183,93.6384115219,93.9857263565,93.8001451492,93.841591835
7199,,92.2997741699,92.3778009415,92.3085899353,92.2815647125,92.2697687149,91.9593629837,92.0690393448,92.0404653549,91.9697189331,91.954202652,91.8930358887,91.7257528305,91.6545753479,91.8288822174,91.7196741104,91.5226640701,91.536614418,91.5842523575,91.5707197189,91.6142902374
7200,,110.730704308,110.689916611,110.599482536,110.592579842,110.67478466,110.653973579,110.610194206,110.57356739,110.583971024,110.515133858,110.546067238,110.388745308,110.416834831,110.51056385,110.496159554,110.356986046,110.310329437,110.48773098,110.411313057,110.517825127
7201,,91.5933828354,91.5986022949,91.6387662888,91.6081123352,91.6096000671,91.4472169876,91.3737649918,91.4787216187,91.495552063,91.4066762924,91.3255548477,91.2930803299,91.3059673309,91.2972183228,91.2907276154,91.1451234818,91.1719818115,91.128988266,91.2264900208,91.0604867935
7204,,92.5946855545,92.570438385,92.7433614731,92.65650177,92.6500453949,92.8337154388,92.6657543182,92.7956562042,92.9162015915,92.7372722626,92.8046751022,92.8124074936,93.0121612549,92.8515233994,92.7358913422,92.889418602,92.9877176285,92.9164199829,92.9101953506,92.6776819229
7207,,110.045957565,110.08339119,110.005911827,109.989592552,110.012582779,109.946217537,109.921694756,109.844262123,110.016489029,109.859229088,109.632328033,109.780787468,109.846663475,109.701634407,109.721774101,109.604789734,109.685761452,109.658073425,109.532441139,109.61137867
7209,,111.700954437,111.723926544,111.660477638,111.580917358,111.7791996,111.594973564,111.537982941,111.626881599,111.512300491,111.637629509,111.485672951,111.533778191,111.478642464,111.465177536,111.474192619,111.205374718,111.359065056,111.113413811,111.210065842,111.300609589
7210,,92.6164922714,92.704293251,92.5876588821,92.6207342148,92.5992889404,92.5259284973,92.5054101944,92.5319986343,92.4222364426,92.4425792694,92.4248723984,92.2975120544,92.3940267563,92.388712883,92.4084873199,92.3096570969,92.2529697418,92.241065979,92.3748140335,92.2061395645
