ID,y,depth_3_0,depth_3_1,depth_3_2,depth_3_3,depth_3_4,depth_4_0,depth_4_1,depth_4_2,depth_4_3,depth_4_4,depth_5_0,depth_5_1,depth_5_2,depth_5_3,depth_5_4,depth_6_0,depth_6_1,depth_6_2,depth_6_3,depth_6_4
7466,92.7803513209,92.8449850082,92.9141817093,92.8777961731,92.9106454849,92.8557453156,92.7830104828,92.7698717117,92.8000888824,92.7895011902,92.8276500702,92.0962743759,92.7761297226,92.6048221588,92.0089483261,92.7627840042,92.7288331985,92.8756427765,92.7365779877,92.8358287811,92.7722082138
7467,109.807784716,110.524813652,110.540230751,110.625896454,110.516165733,110.573181152,110.309151649,110.203130722,110.222673416,110.239625931,110.288767815,109.178486824,109.924478531,109.93585968,109.298825264,109.964446068,109.941764832,109.7679739,109.713615417,109.873353004,109.771854401
7469,112.119685809,111.616836548,111.663154602,111.583961487,111.618889809,111.715082169,111.729263306,111.694313049,111.7964077,111.788841248,111.919400215,110.979170799,111.882771492,111.94744873,110.899924278,111.884485245,111.984469414,112.151995659,112.222592354,112.062689781,112.153225899
7472,91.8931560516,92.7897663116,92.779882431,92.7711324692,92.7789402008,92.7420272827,92.4919376373,92.5900821686,92.5226945877,92.499042511,92.5372943878,91.5899686813,92.1739377975,92.3416395187,91.6519136429,92.2414236069,91.8223104477,91.9015817642,91.955575943,91.9419536591,91.8596611023
7473,109.389527639,110.321119308,110.272354126,110.260251999,110.33075428,110.29190731,109.997719765,109.885375977,109.989772797,109.945153236,110.041447639,108.901669502,109.654742241,109.753727913,108.880894661,109.623422623,109.372065544,109.451659203,109.34485817,109.471862793,109.426328659
7479,93.6426401138,93.6375541687,93.6761980057,93.6620063782,93.6464986801,93.6974039078,93.6554689407,93.6880130768,93.7189054489,93.6739788055,93.7030744553,92.9463405609,93.734913826,93.6763334274,93.0070953369,93.7240800858,93.6529350281,93.6138811111,93.6611042023,93.6599588394,93.6959877014
7480,103.759009043,103.028949738,103.113845825,103.085243225,103.136253357,103.051474571,103.241024017,103.286082268,103.313210487,103.432710648,103.300148964,102.523940086,103.492730141,103.481658936,102.568792343,103.502987862,103.662949562,103.816978455,103.797099113,103.793072701,103.693717003
7484,109.866742134,110.434131622,110.373418808,110.335870743,110.413496971,110.406464577,110.260572433,110.173153877,110.279644012,110.232315063,110.332238197,109.315505028,110.098563194,110.055814743,109.307408333,110.084041595,109.793036461,109.931333542,109.8758564,109.9314785,110.024940491
7491,93.3046458562,93.308385849,93.3625421524,93.3647260666,93.3234205246,93.356967926,93.3418292999,93.3506660461,93.36211586,93.3191795349,93.3671989441,92.5629730225,93.3566579819,93.3313140869,92.6520824432,93.3064813614,93.3136119843,93.2839689255,93.3163566589,93.2879114151,93.325340271
7494,103.143096924,103.774154663,103.744294167,103.710907936,103.819041252,103.711598396,103.694724083,103.75662899,103.756035805,103.66456604,103.666006088,102.598749161,103.368213654,103.417643547,102.647299767,103.418716431,103.166687965,103.109621048,103.152981758,103.208950996,103.234976768
7495,93.5364376704,93.3290920258,93.3619375229,93.3494367599,93.3053445816,93.3299798965,93.3570756912,93.3955812454,93.3884983063,93.4837808609,93.4174251556,92.7619915009,93.4367303848,93.4589080811,92.7683696747,93.5096311569,93.5684356689,93.5834665298,93.4574108124,93.7076997757,93.7079963684
7501,93.1631876628,93.3487443924,93.3295068741,93.3081655502,93.3157901764,93.3045988083,93.4154176712,93.3384637833,93.2736845016,93.3555040359,93.1775407791,92.4611949921,93.1928100586,93.2103881836,92.5573015213,93.3452920914,93.1069221497,93.1451311111,93.2375097275,93.1164560318,93.2357797623
7503,93.0773452123,93.5553007126,93.5933532715,93.5614051819,93.5216274261,93.5210237503,93.5216245651,93.5139665604,93.4976434708,93.4902448654,93.4808826447,92.5933065414,93.2788791656,93.335644722,92.5809726715,93.3343677521,93.0790205002,93.1279678345,93.0250473022,93.0154705048,93.107583046
7504,102.59512043,101.949194908,101.970077515,101.951767921,102.005825043,101.965754509,102.101620674,102.07567215,102.113067627,102.163877487,102.150956154,101.446832657,102.258169174,102.34595108,101.443834305,102.295882225,102.581410408,102.580821037,102.623129845,102.64956665,102.600741386
7505,91.8707637787,93.1318664551,93.1211357117,93.106338501,93.1165246964,93.0812654495,92.7494907379,92.7056779861,92.778588295,92.7416944504,92.7479543686,91.7528238297,92.278263092,92.2948188782,91.7518472672,92.3684444427,91.9289226532,91.795003891,91.8883647919,91.9295845032,91.952246666
7508,110.744590123,111.219676971,111.234988213,111.247830391,111.264099121,111.255957603,111.180451393,111.118264198,111.098136902,111.116241455,111.201155663,110.163925171,110.979839325,111.015590668,110.178328514,110.938118935,110.723111153,110.756855011,110.753804207,110.767861366,110.768239021
7509,92.3696057002,92.8257627487,92.8208007812,92.843665123,92.7704286575,92.783826828,92.5922994614,92.679523468,92.6466798782,92.5686101913,92.6292648315,91.8917217255,92.5097589493,92.4841938019,91.8765897751,92.5478219986,92.36632061,92.3815717697,92.3609247208,92.3112974167,92.3128681183
7510,77.4253498713,77.4888720512,77.4028038979,77.4111461639,77.4023389816,77.4136962891,77.4291343689,77.3794574738,77.3860001564,77.416387558,77.4316678047,76.850007534,77.4027690887,77.454703331,76.8915615082,77.374478817,77.4285216331,77.4415688515,77.4059591293,77.4397521019,77.4595694542
7511,110.464948336,111.132240295,111.121077538,111.129367828,111.125237465,111.145443916,110.923664093,110.787164688,110.93193531,110.80975914,110.886071205,109.855283737,110.53734684,110.4874506,109.74767971,110.654984474,110.446187019,110.482174873,110.466483116,110.428508759,110.373345375
7515,94.1419229507,93.7954368591,93.7733869553,93.8992900848,93.8059282303,93.8120794296,93.8269767761,93.8196296692,93.9341278076,93.9150438309,93.866232872,93.3945074081,94.170712471,94.0698547363,93.1770935059,94.1024112701,94.2758264542,94.1635856628,93.9863567352,94.2678108215,94.4806814194
7516,102.80402565,103.143220901,103.042370796,102.985077858,103.038644791,102.978982925,102.947487831,102.909988403,103.054211617,103.039377213,102.954976082,102.122138977,102.868305206,102.916877747,102.105722427,102.888644218,102.686309814,102.913912773,102.811854362,102.698550224,102.849341393
7517,93.4319566091,93.751285553,93.7776565552,93.7843399048,93.7657928467,93.7791929245,93.5722093582,93.6178894043,93.6168861389,93.608581543,93.6295518875,92.7603607178,93.5612564087,93.5547142029,92.8612852097,93.5853061676,93.3854055405,93.4243268967,93.4861373901,93.5358343124,93.6170892715
7518,102.898949941,103.260495186,103.273541451,103.260759354,103.358304977,103.271158218,103.148655891,103.175647736,103.135961533,103.274433136,103.232253075,102.376599312,103.077370644,103.128279686,102.340288162,103.096282005,102.786995888,102.913166046,102.996687889,102.806369781,102.772715569
7519,92.9509722392,93.0737457275,93.0757055283,93.0932455063,93.0538606644,93.0810775757,93.0073404312,93.0066108704,93.0202455521,92.9926128387,93.0414505005,92.2246074677,92.9978294373,92.9558753967,92.3374042511,92.9700145721,92.9674701691,92.9549512863,92.9304952621,92.9492778778,92.9476556778
7521,94.0871035258,93.875875473,93.9517850876,93.920422554,93.915394783,93.8975133896,93.8812217712,93.9715976715,93.939291954,94.0154867172,93.9027404785,93.2032442093,93.9073972702,94.0106363297,93.2505378723,94.0282516479,94.0627775192,94.1364116669,94.0621213913,94.1653089523,94.0163040161
7522,101.889678955,102.057175636,102.055468559,102.011825562,102.063351631,102.037978172,101.993530273,101.969935417,101.918346405,101.937091827,101.998737335,101.189063072,101.858107567,101.903970718,101.149169922,101.911870003,101.942854881,101.880208969,101.845973015,101.843323708,101.85269928
7524,104.452404658,103.658153534,103.66356945,103.531064034,103.636257172,103.584012032,104.078645706,103.989309311,104.067602158,103.915498734,103.917268753,103.163856506,104.264970779,104.276258469,103.139473915,104.289858818,104.474814415,104.405189514,104.477210045,104.524949074,104.232667923
7526,101.822768847,101.938977242,101.899547577,101.931262016,101.97082901,101.922586441,101.963603973,101.852942467,101.885146141,101.920329094,101.908196449,101.104104996,101.840134621,101.923736572,101.152088165,101.810682297,101.817536354,101.834667206,101.816102982,101.778468132,101.840047836
7527,93.4973427455,93.8322982788,93.8503808975,93.8625459671,93.8267154694,93.8120222092,93.7479629517,93.7300567627,93.7278594971,93.6689949036,93.7434234619,92.8638515472,93.6638498306,93.6224470139,92.8653869629,93.651714325,93.5475587845,93.484457016,93.4600124359,93.4711608887,93.5263757706
7528,101.78769652,101.50997448,101.481277466,101.53883934,101.575515747,101.481497765,101.659993172,101.616186142,101.689746857,101.644735336,101.716458321,100.895524025,101.726742744,101.72078228,100.981855392,101.709673882,101.770107269,101.746491432,101.84649086,101.808830261,101.804117203
7529,93.8784710566,93.6068258286,93.5843763351,93.6053743362,93.5599822998,93.5985565186,93.6713085175,93.6587104797,93.6298274994,93.5932388306,93.6674785614,93.0006961823,93.7278194427,93.8001737595,93.0137662888,93.8305006027,93.8684310913,93.903131485,93.8638505936,93.9383945465,93.8735961914
7534,110.697308222,110.875770569,110.96155262,110.913318634,110.943821907,110.998848915,110.855006218,110.879187584,110.808533669,110.87230587,110.955095291,109.914557457,110.708862305,110.811768532,109.869027138,110.709466934,110.637460709,110.774230957,110.680233002,110.65459156,110.625455856
7537,111.912542025,111.755812645,111.749271393,111.701745033,111.730484009,111.771594048,111.884221077,111.887552261,111.870738983,111.866412163,111.852356911,110.946592331,111.964891434,112.012432098,111.082733154,112.009845734,111.852246284,112.03689003,111.848489761,112.026836395,111.863278389
7538,92.4525534312,93.529999733,93.5398263931,93.5984783173,93.5575714111,93.5161476135,93.3393888474,93.1825675964,93.328127861,93.3813228607,93.3022069931,92.2303781509,93.0270862579,92.8796243668,92.2744073868,92.9255752563,92.432975769,92.4413013458,92.4833831787,92.4416618347,92.4961271286
7540,92.9079554876,91.9528570175,91.8497095108,91.7513122559,91.9902238846,92.0202636719,92.2176198959,92.1188325882,92.3891839981,92.3251552582,92.424656868,91.6448926926,92.2520256042,92.558506012,91.6115875244,92.6441307068,92.9007167816,92.9858045578,92.8373451233,93.0584306717,93.02729702
7541,110.72562472,111.193178177,111.236316681,111.203591347,111.261141777,111.237049103,111.133182526,111.071856499,111.100004196,111.094443321,111.119401932,110.11955452,110.996600151,110.989548683,110.18383503,110.914181709,110.711117744,110.706237793,110.759518623,110.746276855,110.752073288
7545,111.597304344,111.013396263,111.094198227,111.090752602,111.028205872,111.071909904,111.103438377,111.05646801,111.097385406,111.149932861,111.128890038,110.355080605,111.224188805,111.258885384,110.373438835,111.187978745,111.597114563,111.623046875,111.571751595,111.62361145,111.712798119
7551,113.960278829,114.169541359,114.32728672,114.243113518,114.260801315,114.306880951,114.161733627,114.05824852,114.051630974,114.023591042,114.125029564,113.074900627,113.941140175,113.87967205,113.036157608,113.911982536,113.907959938,113.936374664,114.036501884,113.690076828,113.904924393
7553,94.7108478546,93.6622371674,93.713183403,93.7675924301,93.7274637222,93.7396745682,93.9586143494,93.9817237854,94.0426683426,94.0001392365,94.0239925385,93.4851045609,94.3192815781,94.3499984741,93.4693927765,94.409869194,94.6796998978,94.7164421082,94.7364015579,94.6875190735,94.7004899979
7554,101.021727244,100.992665291,100.975611687,101.006157875,100.980029106,100.967430115,101.042858124,100.99104023,101.000210762,101.014592171,101.037104607,100.331044197,101.000442505,101.052057266,100.320530891,101.024666786,100.956702232,101.012561798,101.095917702,101.032992363,100.973923683
7555,94.8000965118,93.9225521088,93.9913949966,93.9427995682,93.9174919128,93.9537887573,94.0127153397,94.0608673096,94.2715196609,94.2669315338,94.0877723694,93.6794366837,94.4674129486,94.4542312622,93.5372600555,94.5260839462,94.7883796692,94.7305870056,94.8813228607,94.9972429276,95.0159597397
7561,111.126580238,111.404129982,111.461849213,111.43409729,111.438128471,111.428227425,111.39649868,111.329325676,111.379312515,111.368280411,111.382429123,110.404949188,111.282852173,111.265087128,110.462061882,111.248943329,111.103240967,111.139239311,111.137260437,111.145825386,111.145042419
7562,98.8889608383,94.0083742142,93.9613542557,93.9806184769,93.7679128647,93.7979564667,95.2140884399,95.180562973,95.3568534851,95.383685112,94.7964105606,95.4889478683,96.8264541626,96.9200029373,95.6478319168,97.1807031631,98.738237381,98.8786211014,99.0500240326,98.7315950394,98.9093847275
7564,92.8423490524,93.1034784317,93.1156597137,93.0805702209,93.1273813248,93.1156167984,93.0474596024,93.0698013306,93.0517969131,93.0496320724,93.0908555984,92.2574319839,92.9822254181,92.8328275681,92.2902803421,92.8955154419,92.8650617599,92.8213148117,92.8406705856,92.802233696,92.7337703705
7565,103.269719442,104.210297585,104.131229401,104.205867767,104.114059448,104.165471077,103.920928955,103.963722229,103.97114563,103.982323647,104.000706673,102.910598755,103.581080437,103.619620323,102.923098564,103.609811783,103.238217354,103.317216873,103.253724098,103.362650871,103.335490227
7566,92.7874437968,92.8007040024,92.7645177841,92.7869586945,92.7423496246,92.737912178,92.7193260193,92.6493177414,92.6969804764,92.6560335159,92.6904020309,92.0554437637,92.6467247009,92.7301654816,92.0456724167,92.7080659866,92.7506895065,92.8084859848,92.803155899,92.8969831467,92.7683105469
7567,112.682936668,112.576550484,112.506071091,112.583848953,112.603963852,112.726886749,112.598553658,112.585364342,112.514912605,112.401192665,112.501256943,111.617312431,112.614948273,112.546650887,111.689883232,112.56951046,112.613458633,112.614625931,112.820725441,112.664268494,112.493513107
7569,101.085784912,101.488983154,101.43350029,101.461986542,101.44271946,101.451704979,101.301579475,101.326266289,101.314716339,101.284341812,101.325393677,100.45049572,101.110922813,101.183167458,100.483170509,101.138174057,101.098178864,101.098631859,101.060544014,101.061528206,101.055628777
7570,93.4999523163,93.8609342575,93.8561983109,93.8229036331,93.7729825974,93.7927751541,93.7379541397,93.6756801605,93.6725692749,93.7697782516,93.7046747208,92.965678215,93.4859495163,93.5894126892,92.8422775269,93.5629644394,93.5022850037,93.4974632263,93.5001087189,93.5844697952,93.4027709961
7571,113.614202817,114.400985718,114.465451241,114.444377899,114.483094215,114.464372635,114.11694622,114.161838531,114.034753799,113.964259148,114.134078026,113.010678291,113.807267189,113.715111732,112.932722092,113.657529831,113.662075996,113.646207809,113.534324646,113.616346359,113.522389412
7572,93.3315337499,93.0350570679,93.0421323776,93.0187749863,93.0519266129,92.992890358,93.1193733215,93.1189155579,93.1071472168,93.1683921814,93.1100893021,92.5430278778,93.1721696854,93.2868003845,92.5109786987,93.2524557114,93.3780183792,93.3065681458,93.3100147247,93.3452196121,93.4189786911
7574,103.755266825,103.25538063,103.216456413,103.280119896,103.183666229,103.293356895,103.374158859,103.423675537,103.409923553,103.417914391,103.428309441,102.513896942,103.648273468,103.452738762,102.635046005,103.568458557,103.632917404,103.874491692,103.75839138,103.815690994,103.655883789
7578,112.537637393,111.638717651,111.724427223,111.656763077,111.709235191,111.639022827,111.956065178,111.886149406,111.951000214,112.007210732,111.954003334,111.343951225,112.237721443,112.370042801,111.347688675,112.173967361,112.534876823,112.560088158,112.517947197,112.5405159,112.468301773
