keras_MAE2_relu0,keras_MAE2_relu1,keras_MAE2_relu2,keras_MAE2_relu3,keras_MAE2_relu4,keras_MAE2_relu5,keras_MAE2_relu6,keras_MAE2_relu7,keras_MAE2_relu8,keras_MAE2_relu9,keras_MAE2_relu10,keras_MAE2_relu11,keras_MAE2_relu12,keras_MAE2_relu13,keras_MAE2_relu14,keras_MAE2_relu15,keras_MAE2_relu16,keras_MAE2_relu17,keras_MAE2_relu18,keras_MAE2_relu19,keras_MAE2_relu20,keras_MAE2_relu21,keras_MAE2_relu22,keras_MAE2_relu23,keras_MAE2_relu24,keras_MAE2_relu25,keras_MAE2_relu26,keras_MAE2_relu27,keras_MAE2_relu28,keras_MAE2_relu29,ID
111.145866394,112.417430878,109.617210388,109.883918762,114.426548004,110.454467773,109.625938416,110.336299896,109.171554565,110.575260162,114.472904205,113.31760788,108.855209351,112.174583435,110.272663116,113.020507812,108.109043121,113.489936829,109.187862396,111.838607788,112.696655273,111.621555328,113.249702454,112.598239899,111.471809387,112.974178314,108.84519577,110.71647644,109.995819092,109.702495575,7469
91.2424926758,91.9530906677,91.5807037354,91.2498950958,92.627243042,91.7473754883,89.2904491425,91.4304828644,91.0239124298,91.3977336884,92.707069397,90.6812171936,91.3684196472,91.4375362396,92.6133861542,91.5313625336,90.7180404663,91.8512744904,88.3149986267,91.6963272095,91.2295856476,92.3086051941,92.6715011597,90.5498352051,91.4239215851,90.4808921814,91.4084873199,91.3229045868,92.3822250366,91.6344928741,7472
105.418392181,111.103672028,106.19355011,108.951023102,109.400684357,105.965370178,107.192562103,107.001125336,106.303958893,106.6681633,110.193454742,109.110462189,107.868026733,108.222953796,106.54447937,109.141365051,106.064155579,107.961269379,107.030380249,107.420772552,104.790554047,108.917831421,110.154232025,107.7603302,106.430919647,110.127975464,104.678863525,109.078956604,109.385002136,108.369529724,7473
92.8059844971,91.322353363,90.9698200226,90.1608448029,93.8353176117,91.4769611359,92.0716228485,92.322221756,91.512254715,92.0393218994,94.4434127808,91.0779743195,93.4455776215,93.6044139862,90.9957790375,91.4508953094,91.4794445038,91.5319099426,90.548740387,90.5205974579,92.0039539337,90.6454029083,93.0446605682,92.7410621643,89.9475860596,92.5384750366,92.1558799744,92.078420639,93.8016757965,93.3134002686,7479
98.5969161987,102.438179016,102.410652161,104.066028595,105.20508194,99.4051933289,101.43718338,101.769481659,99.1536140442,99.8140449524,102.7631073,102.2602005,100.380680084,101.587329865,103.299228668,102.924900055,99.8651580811,101.698753357,103.657325745,100.382797241,100.070148468,102.148815155,104.214004517,103.735221863,99.1364593506,104.680576324,100.579559326,102.271404266,100.915908813,103.499095917,7480
107.558856964,109.281040192,111.175861359,106.922283173,115.153587341,109.666423798,109.209869385,107.946590424,111.022483826,107.72177887,112.244495392,109.675571442,108.483081818,108.284324646,109.473464966,107.979175568,108.390640259,110.570556641,108.484169006,106.870704651,109.850154877,109.120845795,110.972969055,109.936653137,109.924053192,111.031593323,109.240856171,109.913669586,107.36806488,109.885585785,7484
92.4976558685,91.2084789276,93.6169700623,90.9184093475,93.0849094391,91.4737758636,89.369228363,92.204492569,91.3358268738,89.5666942596,92.1062965393,91.9227352142,92.0405387878,91.2055072784,93.2959156036,90.7109260559,91.8784923553,91.2399349213,89.4086341858,89.7666912079,91.9486713409,91.2080993652,92.8950252533,91.1031208038,94.4949207306,90.5458831787,89.7866153717,91.1660480499,90.5842475891,92.1763820648,7491
102.181568146,103.445083618,105.071609497,102.839363098,110.047615051,100.129737854,99.3863887787,103.05884552,101.518283844,100.680236816,103.972061157,102.563457489,105.378543854,103.180492401,102.543514252,104.939571381,101.214517593,100.443626404,100.865280151,101.433841705,101.157054901,102.811302185,105.132663727,103.898235321,100.667644501,103.432918549,100.986755371,101.913097382,102.332210541,103.7590065,7494
90.6235427856,91.3184089661,92.7028045654,92.2040634155,94.4493808746,90.4446563721,91.9179286957,90.2928562164,91.8439350128,91.3237934113,93.2143859863,91.4448661804,92.2146720886,90.9776382446,90.9460906982,89.8701858521,92.3503704071,91.1016216278,88.6892089844,90.397939682,91.3902988434,90.5180587769,93.5398769379,90.869348526,92.0660381317,91.9323596954,89.6152610779,90.9559421539,92.2190856934,92.3379383087,7495
90.8697662354,90.3628997803,90.5568828583,91.9446868896,91.7022266388,90.2235088348,89.6280612946,91.5694942474,92.9196624756,89.1445484161,93.0746688843,89.7605857849,91.6835746765,89.7703704834,90.6045475006,89.8581447601,90.3359355927,91.6674556732,88.6251888275,91.5298404694,90.7657699585,91.4376411438,89.6276054382,91.264087677,89.2566928864,88.4450817108,90.4362545013,90.359992981,92.1888885498,93.4203052521,7501
91.7040653229,92.3487987518,90.9788246155,91.2237796783,92.9346942902,91.3996105194,89.9777126312,92.2292022705,91.7120342255,91.4195556641,94.0455913544,90.6887664795,92.4268169403,90.5633735657,93.018579483,91.8469734192,91.9543037415,92.4539718628,89.5832748413,92.2411327362,92.071472168,91.0192489624,92.0237312317,93.2573986053,91.0788803101,90.5228919983,89.8411540985,90.5907783508,93.136844635,92.2801990509,7503
99.6006278992,101.705890656,103.928714752,103.947811127,101.93699646,97.8574008942,99.4722557068,101.799163818,101.471149445,98.8110046387,103.369247437,101.96799469,104.880565643,101.486064911,103.199081421,102.095973969,100.887098312,100.196594238,102.499832153,102.624465942,101.787895203,104.772224426,103.476924896,102.171653748,98.8064880371,102.8034935,101.747612,101.629333496,101.434803009,103.108734131,7504
91.0848941803,93.6121768951,92.1621646881,91.4054298401,90.3497543335,88.3156051636,91.48412323,91.8319664001,92.9321250916,91.6406745911,91.7674446106,90.964225769,91.2964458466,92.9757518768,91.6061592102,92.3554191589,91.3198223114,92.6597671509,88.474149704,92.2120265961,92.0256900787,91.3105125427,90.5717792511,90.7902545929,90.4950237274,91.1806545258,89.8662242889,90.6828422546,90.5577831268,90.4384441376,7505
106.317642212,112.081615448,109.125762939,111.038921356,110.154735565,108.110256195,110.561454773,108.879272461,109.739467621,111.049194336,112.674449921,110.250377655,108.22259903,109.74312973,109.781841278,107.490844727,109.502811432,112.240390778,109.062824249,111.492366791,108.909957886,111.505279541,111.970329285,113.456451416,111.215316772,110.055728912,110.00283432,110.041816711,108.735157013,110.759243011,7508
92.285074234,91.1806907654,91.7513103485,91.8331432343,92.0479507446,92.4208698273,90.5746383667,90.5101985931,90.8098831177,91.1067943573,91.493473053,89.2794971466,92.6441230774,90.4311084747,91.903881073,90.8911247253,91.2056789398,90.6885166168,88.462305069,91.1524124146,91.0056228638,90.6444625854,92.8750190735,89.9377117157,92.4594573975,90.8224391937,90.4126300812,91.7307510376,91.4372348785,91.1407260895,7509
78.4512519836,77.3926734924,75.4517650604,74.5166873932,77.6196193695,76.0436573029,79.5377235413,77.1004180908,75.1053390503,75.7980880737,77.240486145,77.1226463318,76.5965099335,79.1116771698,75.1455821991,75.0887451172,75.7096786499,78.0644207001,75.0446014404,75.4098148346,76.4616146088,75.739025116,77.7375221252,79.765455246,74.1951179504,76.1843585968,76.4534511566,76.0602931976,77.7610416412,77.1229534149,7510
106.518436432,109.790699005,109.699768066,108.314559937,115.765605927,106.512283325,107.672576904,109.441120148,108.428264618,104.43504715,111.072135925,110.327449799,109.498710632,111.083091736,107.142616272,113.484386444,106.065250397,109.467479706,108.859870911,107.251800537,109.675685883,109.299285889,110.339363098,110.654693604,107.197685242,114.694290161,105.443370819,109.118652344,109.792404175,107.956207275,7511
91.6566772461,91.1635627747,93.2514533997,93.1792488098,94.5575180054,90.0329666138,93.0103530884,91.8561630249,94.5825099945,92.3701725006,95.0411968231,91.7833843231,93.1213188171,92.6475086212,91.6570167542,91.6405849457,97.1905918121,92.6448440552,90.453742981,91.3214244843,93.27485466,91.6542873383,95.3314914703,92.4392166138,94.2926464081,91.9988460541,91.6699790955,92.4424629211,93.237405777,94.2818279266,7515
99.3541259766,103.656997681,104.163990021,101.881183624,103.527706146,98.8474311829,101.462436676,100.873500824,101.342681885,100.594966888,105.596359253,101.963436127,103.984519958,102.081619263,101.555591583,100.25169754,102.848854065,101.703716278,103.566841125,103.172992706,102.831466675,104.384349823,105.996986389,104.315483093,98.7924423218,101.704769135,101.937026978,100.973495483,102.496032715,104.185588837,7516
88.3176383972,95.8439445496,92.8943519592,90.9063186646,91.0598621368,90.2421607971,92.3043479919,90.8178787231,90.433555603,94.8798503876,92.8676052094,90.9660243988,91.0983715057,93.4687671661,91.4183921814,90.9559726715,90.4074897766,94.5307636261,88.2750968933,92.4361114502,92.5125579834,92.6732082367,92.1060199738,92.6963615417,90.1715259552,92.2780475616,91.8042678833,90.7653331757,89.9041957855,90.7475280762,7517
100.203842163,103.356121063,103.853927612,103.336715698,103.376678467,98.8215408325,100.271846771,101.441513062,99.7556037903,100.242275238,105.01240921,99.2963562012,104.092082977,103.662574768,102.312263489,101.841915131,102.321956635,102.189533234,102.86920929,102.921169281,101.734493256,104.57636261,106.370819092,103.931629181,101.074813843,103.023311615,102.598087311,99.9939346313,101.779117584,105.098461151,7518
91.7142124176,91.0057735443,93.4543857574,90.7392902374,92.3933486938,91.1066131592,89.3272686005,92.340473175,90.7456054688,89.6181907654,92.04662323,91.3519268036,91.5952129364,90.9348506927,92.6788845062,90.9252719879,91.6876392365,91.1639270782,88.8125419617,89.6907577515,91.3264198303,91.4293823242,93.0471782684,90.8863277435,94.0876789093,90.6155948639,89.6634464264,90.6430225372,90.3120517731,91.8045711517,7519
89.0878181458,91.6684799194,93.4612026215,91.5496902466,92.3487377167,91.4429893494,93.1799468994,93.9316158295,93.2563915253,91.8655567169,91.5030193329,91.2586212158,92.995174408,91.0817699432,91.7910175323,90.3438243866,91.7693099976,92.3466758728,90.9212322235,89.869020462,93.7984409332,91.7961750031,94.6222629547,90.5739059448,93.9057636261,92.637594223,90.2700920105,90.7146701813,92.5591182709,92.4934921265,7521
98.8275928497,101.016757965,102.589763641,102.661453247,101.685688019,102.934837341,99.6505393982,100.779518127,100.78371048,102.748523712,100.34778595,101.630779266,103.922080994,99.6599388123,99.7187576294,97.9183750153,99.235786438,100.420852661,99.6236381531,101.357341766,100.865722656,101.488563538,101.844444275,101.769771576,101.369369507,103.280796051,102.564331055,101.226821899,102.023033142,100.70993042,7522
101.938457489,101.2094841,100.60684967,102.644748688,104.722480774,102.235141754,99.3267402649,98.9305267334,102.841514587,101.736156464,103.415958405,104.020511627,101.412239075,100.511203766,101.253612518,104.550254822,101.639068604,103.528621674,97.4536209106,100.577514648,103.8530159,101.179393768,102.558929443,100.710449219,102.423088074,100.43781662,103.096103668,102.228275299,101.005447388,100.772022247,7524
98.1295585632,102.63205719,100.783983231,99.9082336426,103.801448822,98.8386688232,100.822956085,99.502538681,99.5109901428,97.6353130341,103.853416443,100.356731415,100.168182373,99.3527641296,97.1826648712,101.244918823,102.402240753,103.015525818,101.285999298,99.8616104126,101.996269226,99.532327652,104.384620667,102.463939667,101.952404022,103.487365723,102.461910248,100.968868256,100.277076721,103.633861542,7526
89.8741321564,91.018289566,90.9932861328,91.2404060364,90.9764003754,90.5650024414,89.7628650665,92.243516922,91.1273899078,91.8898010254,93.6212062836,90.2453746796,92.9419250488,90.0056095123,90.6871051788,91.8958110809,90.1761016846,92.1010437012,88.554101944,91.0590133667,91.9484882355,91.0344715118,91.6831817627,92.5609321594,89.9959812164,90.6399116516,90.7501449585,90.124048233,92.6680088043,93.4525337219,7527
96.7119960785,100.664562225,96.226770401,98.2386207581,100.11721611,98.4438476562,99.0335330963,99.1927757263,100.480686188,97.0128192902,97.7145652771,99.9187469482,99.4680500031,97.411901474,98.9435691833,98.1793479919,99.0235652924,100.628967285,99.7048492432,97.9791183472,99.3164405823,99.7812042236,102.112968445,99.4479179382,101.495380402,100.251194,98.3998260498,100.776954651,102.151618958,100.800170898,7528
91.1800785065,91.5793361664,92.8027648926,90.5647716522,92.4011154175,90.5852718353,89.8355884552,93.1550121307,91.1100540161,89.5334949493,92.0035610199,91.9514808655,92.3657646179,89.6828117371,93.399274826,91.8861618042,91.092874527,91.6309700012,90.1400432587,90.2617168427,91.2714290619,92.0237579346,94.7076587677,90.8142433167,93.3616428375,91.0112323761,90.4918308258,90.6924686432,90.557390213,91.8915157318,7529
109.536663055,110.920230865,108.504486084,110.707706451,113.597576141,106.71546936,109.612731934,110.931892395,109.305011749,108.365665436,110.060009003,110.17357254,108.310295105,110.381530762,107.808963776,108.981391907,106.968734741,110.096946716,109.484657288,110.651954651,108.899780273,109.468177795,111.596698761,110.957706451,109.366451263,110.443832397,105.069358826,110.884544373,108.511039734,110.803401947,7534
110.514274597,108.709503174,108.03604126,109.514587402,115.027889252,105.870750427,109.357662201,106.535400391,107.804019928,108.831607819,109.412853241,111.602840424,107.923549652,109.223049164,108.0583992,109.756175995,107.270030975,111.684452057,109.956233978,110.619422913,108.870830536,109.692764282,110.015983582,111.456062317,110.174114227,111.80644989,106.817428589,109.848480225,109.470428467,108.820732117,7537
92.6381206512,93.7878990173,91.0684089661,91.5270709991,94.6880149841,89.1051921844,91.4644927979,92.3692417145,92.5126590729,91.8613872528,91.751115799,91.7137889862,92.4086837769,94.8076496124,90.6935424805,92.4049873352,91.6088047028,92.4227275848,90.4196147919,91.1907787323,91.2981815338,92.3479537964,91.2495479584,90.2019786835,89.2056369781,91.3086891174,91.7038879395,90.7370414734,91.5092639923,92.5182914734,7538
91.0531864166,92.6188716888,93.2594165802,93.2311573029,91.0379505157,93.5064296722,92.6914329529,92.7963237762,92.8079586029,91.4986305237,91.5066776276,90.3037834167,91.8913631439,90.4142456055,92.4496860504,91.9965362549,91.661277771,93.8777427673,91.7892055511,92.4572601318,92.7577762604,92.7608013153,96.2722415924,90.0357646942,93.3997039795,93.4919776917,92.9577350616,93.8009185791,93.5005588531,91.5368251801,7540
106.634937286,112.321411133,109.713562012,111.363857269,110.692909241,108.191158295,110.383693695,109.154167175,110.832126617,110.39251709,113.381195068,109.985523224,108.849624634,109.700016022,111.081581116,107.853500366,110.107860565,112.364341736,109.326217651,111.4633255,109.252853394,114.10867691,112.541385651,114.167003632,111.906944275,110.370250702,110.997390747,110.106906891,109.31835556,111.27135849,7541
104.967151642,106.741817474,109.079360962,110.529788971,108.933738708,105.042266846,107.978420258,108.821266174,109.086475372,107.965934753,110.166034698,108.019611359,108.752353668,109.612140656,108.594203949,108.702217102,107.648422241,110.614253998,106.552177429,110.305381775,106.34557724,109.438770294,110.341148376,110.561779022,107.163459778,109.413829803,109.948722839,108.552391052,109.114517212,111.989135742,7545
112.205295563,113.563808441,112.006221771,110.136459351,114.544441223,114.700157166,111.441345215,110.727828979,109.94877243,108.693557739,117.027561188,110.539684296,110.616970062,111.560325623,111.289878845,114.236656189,109.475795746,112.205425262,111.884952545,111.49874115,112.045787811,114.670368195,113.286594391,115.119808197,109.159656525,116.102550507,111.940963745,114.032756805,111.012336731,112.772060394,7551
93.1917514801,93.1068592072,92.2469444275,91.557964325,95.740524292,90.8799552917,92.7437610626,94.4881076813,93.4002952576,92.1569499969,94.2694740295,93.1303577423,93.5295581818,93.1561012268,93.4872817993,93.578496933,94.9353561401,92.5012607574,92.6377506256,91.1758155823,93.9923210144,92.0820579529,92.7359409332,94.0442733765,92.3809947968,94.5104618073,92.3065891266,95.9787063599,93.4005584717,93.0069408417,7553
96.6129703522,100.952075958,97.4103050232,98.5399436951,99.2984409332,98.6288013458,99.7974967957,99.2056503296,100.522449493,97.0295677185,98.0160694122,99.4686164856,100.657688141,97.9648265839,99.5727462769,98.8279685974,99.315486908,100.24565506,100.574638367,98.2702045441,99.6190452576,99.9846305847,102.04876709,99.6547393799,102.773712158,100.418510437,98.2152671814,100.685085297,100.961410522,100.759178162,7554
