ID,y,x_mse_expY3_0,x_mse_expY3_1,x_mse_expY3_2,x_mse_expY3_3,x_mse_expY3_4,x_mse_expY4_0,x_mse_expY4_1,x_mse_expY4_2,x_mse_expY4_3,x_mse_expY4_4,x_mse_expY5_0,x_mse_expY5_1,x_mse_expY5_2,x_mse_expY5_3,x_mse_expY5_4,x_mse_expY6_0,x_mse_expY6_1,x_mse_expY6_2,x_mse_expY6_3,x_mse_expY6_4
6996,,93.5103549957,93.4764499664,93.3330383301,93.3474054337,93.3711547852,93.2807092667,93.1738405228,93.0350255966,93.1008090973,93.0347757339,93.0706014633,93.0546369553,93.0709400177,92.8993558884,92.9673786163,92.7539644241,92.9307222366,92.9141616821,92.8971643448,92.8861646652
6997,,111.585580826,111.567672729,111.499456406,111.39564991,111.377461433,112.84647274,112.992341995,113.132693291,113.228646278,112.830853462,114.079045296,114.224666595,114.067116737,114.208320618,114.023862839,114.804637909,114.652823448,114.316343307,114.463970184,114.955915451
6998,,87.5403871536,87.4430580139,87.3480548859,87.4641942978,87.5860919952,84.6261034012,84.4237394333,84.29047966,84.5689849854,84.4498710632,82.3400259018,82.4001121521,82.3106412888,82.2357225418,82.2248497009,80.9786314964,80.8567094803,80.8983335495,81.1577224731,80.999007225
7001,,109.24343586,109.219524384,109.187767982,109.253772736,109.215074539,109.14662838,109.061392784,109.155485153,109.128052711,109.15677166,109.022925377,109.100975037,109.000088692,108.982962608,108.963140488,109.113348007,109.027275085,109.010214806,109.060548782,109.069594383
7003,,107.610581398,107.704321861,107.674412727,107.646765709,107.571396828,107.736152649,107.713749886,107.752799988,107.752430916,107.941693306,108.020407677,107.823010445,107.980690002,107.966794014,107.950642586,108.225318909,108.278369904,108.278699875,108.300768852,108.357873917
7006,,93.7500724792,93.8241176605,93.7539663315,93.8090343475,93.786699295,93.3592557907,93.2918462753,93.3130588531,93.2701826096,93.3054552078,93.0078086853,93.0632381439,93.0630226135,93.0258808136,93.0307102203,92.9577932358,92.9218349457,92.8900413513,92.9728031158,92.8916988373
7008,,95.5629673004,95.5789403915,95.4716014862,95.4638900757,95.3842687607,97.3698749542,97.4119710922,97.0550680161,97.3651094437,97.2944250107,98.6972064972,98.9152565002,99.1258955002,98.8857431412,98.945898056,100.587337494,100.572264671,100.464662552,100.230177879,100.33008194
7010,,93.0798082352,93.039768219,93.0645265579,93.0673713684,93.0269451141,92.9081716537,92.8743829727,92.8440723419,92.8659648895,92.881986618,92.6091403961,92.7251005173,92.6685056686,92.6063480377,92.6465749741,92.4517841339,92.3491163254,92.4246063232,92.3914384842,92.4102020264
7011,,94.1840744019,94.3565540314,94.3445291519,94.3928279877,94.4172391891,93.878698349,93.9841060638,93.830786705,93.8174972534,93.8602056503,93.3344268799,93.4342660904,93.5917224884,93.4004106522,93.7385025024,93.3922119141,93.4900789261,93.37870121,93.4589338303,93.5500402451
7012,,109.467288971,109.358910561,109.321977615,109.405446053,109.456011772,111.547048569,111.590931892,111.781038284,111.586356163,111.966826439,112.781601906,112.406925201,113.005959511,112.932099342,112.715371132,113.274514198,113.477843285,113.178355217,113.674482346,113.392490387
7013,,93.0716905594,93.0239677429,93.0335254669,93.0377035141,93.0055141449,92.8713312149,92.8351306915,92.7886819839,92.8121318817,92.8436746597,92.5519752502,92.6020441055,92.5937376022,92.5801267624,92.5411481857,92.3603162766,92.3098564148,92.3859605789,92.3500499725,92.3431043625
7014,,110.409607887,110.386731148,110.4354105,110.398753166,110.404691696,110.367525101,110.373768806,110.387218475,110.417566299,110.387489319,110.277041435,110.205080986,110.238542557,110.243625641,110.225509644,110.286245346,110.315728188,110.207234383,110.252688408,110.254542351
7017,,103.264348984,103.223470688,103.211591721,103.249080658,103.204758644,102.478651047,102.483622551,102.449126244,102.526601791,102.542425156,102.112503052,101.918732643,101.864897728,102.121153831,101.959877968,102.137593269,101.992036819,102.038865089,101.845013618,102.084612846
7018,,94.0869932175,94.1102256775,94.0688877106,94.1081523895,94.0827188492,93.6092128754,93.6501617432,93.6321620941,93.608505249,93.5958623886,93.3170347214,93.3817148209,93.3364057541,93.3479099274,93.3852643967,93.3010644913,93.2971324921,93.2856473923,93.2339954376,93.3126382828
7019,,93.0566987991,93.0383443832,93.0560464859,93.0599393845,93.0128297806,92.8886842728,92.8581829071,92.8205699921,92.8529071808,92.877954483,92.5620145798,92.6630601883,92.6161422729,92.5590820312,92.6816835403,92.4092187881,92.3864212036,92.3870639801,92.4059934616,92.3351869583
7023,,93.7488212585,93.8298845291,93.7477645874,93.8450584412,93.7906064987,93.3578195572,93.3400659561,93.3339986801,93.2733182907,93.3059396744,93.1057252884,93.0780277252,93.0769510269,93.0446901321,93.0385560989,93.069565773,92.9591569901,93.0744466782,92.9366521835,92.9560508728
7024,,104.004839897,104.032209396,103.905740738,103.992178917,104.041351318,103.221056938,103.010690689,103.06492424,102.989400864,103.088607788,102.337106705,102.375029564,102.276442528,102.340858459,102.432770729,101.932308197,101.908295631,101.896924019,101.957957268,101.905977249
7025,,93.7892875671,93.8386354446,93.773771286,93.8272790909,93.8019952774,93.3467521667,93.3137531281,93.2874574661,93.2770290375,93.308924675,93.024936676,93.0421247482,93.0801582336,93.0630178452,93.0593671799,92.9185333252,92.8932008743,92.9281206131,92.9576597214,92.977355957
7026,,110.394482613,110.386761665,110.407037735,110.436672211,110.358559608,110.298042297,110.316609383,110.31083107,110.299963951,110.3266716,110.121768951,110.056851387,110.047308922,110.076725006,109.981834412,109.960166931,109.936358452,109.943514824,109.939634323,110.006847382
7027,,93.415596962,93.4187488556,93.4150094986,93.396686554,93.4209794998,93.1796627045,93.1621990204,93.1176795959,93.1103219986,93.1615810394,92.9425601959,93.0064468384,93.0189638138,93.0027990341,93.0074691772,92.961350441,92.9172811508,92.9162940979,92.9167366028,92.8364133835
7028,,109.313864708,109.288928032,109.205842018,109.192978859,109.155109406,109.869308472,109.802952766,109.849502563,109.867690086,109.844966888,110.463938713,110.235348701,110.250488281,110.389994621,110.05984211,110.979453087,110.779741287,110.927900314,110.899048805,111.007385254
7030,,110.609223366,110.593053818,110.663064003,110.648755074,110.562623978,110.80377388,110.771292686,110.991706848,110.810438156,110.916478157,111.001872063,110.917666435,111.170902252,111.220586777,110.92300415,111.130113602,111.022305489,110.935022354,110.656722069,110.709354401
7031,,92.9674539566,93.074139595,92.9633102417,93.1233625412,92.9451208115,92.8667383194,92.7630119324,92.8411483765,92.7815599442,92.8908147812,92.6381959915,92.6500654221,93.0044355392,92.8182048798,92.5882730484,92.5183010101,92.5801620483,92.5736484528,92.6841287613,92.4623212814
7033,,112.021960258,111.750655174,112.264702797,112.074714661,112.023335457,114.316273689,113.593907356,113.981583595,114.406608582,113.978316307,114.600739479,114.749994278,114.864520073,114.601660728,114.82363987,114.893135071,115.340126038,115.348316193,114.991570473,115.393512726
7036,,95.8658771515,95.4787721634,95.5811872482,95.7682447433,94.8793907166,98.1554870605,96.5235204697,96.9512023926,96.7375431061,96.1971473694,99.2801523209,98.8926372528,97.7558002472,99.3163290024,98.2424860001,99.8494920731,99.8203878403,99.9576177597,99.5948095322,100.806424141
7037,,93.8489170074,93.930937767,93.8454437256,93.9198055267,93.9001541138,93.4250402451,93.3638629913,93.3434276581,93.3359460831,93.3578357697,93.0223035812,93.128704071,93.0703382492,93.064450264,93.132651329,92.9727230072,92.9732408524,92.9849319458,93.0370988846,93.0233774185
7039,,93.8234462738,93.8889627457,93.7960062027,93.8258047104,93.8209619522,93.362405777,93.3275270462,93.3375730515,93.2951250076,93.3171329498,93.027630806,93.1174888611,93.0735654831,93.0667619705,93.0604362488,92.9735527039,92.8729324341,92.8816251755,92.9518327713,92.874048233
7044,,93.4177036285,93.4069576263,93.4054536819,93.4027700424,93.4155063629,93.1648950577,93.1550455093,93.1200733185,93.0972614288,93.1512365341,92.9242296219,93.0209035873,93.0222377777,93.0400781631,92.9723701477,92.9783601761,92.9688539505,93.0909614563,92.981842041,92.9718761444
7045,,110.80777359,110.74831295,110.715058327,110.704097748,110.781918526,110.595134735,110.610835075,110.590857506,110.573014259,110.537739754,110.196465492,110.268594742,110.16513443,110.180867195,110.177091599,109.864319801,109.855019569,109.881336212,109.877239227,109.86878109
7046,,94.3597555161,94.3139371872,94.2766361237,94.3419570923,94.3320598602,94.2726430893,94.2828922272,94.2143201828,94.2819976807,94.2164201736,94.2317695618,94.2755613327,94.2461338043,94.1730613708,94.3086805344,94.4071674347,94.4742984772,94.5009717941,94.4082612991,94.6381492615
7049,,104.492758751,104.521351814,104.379556656,104.49671936,104.436552048,103.764474869,103.796056747,103.796033859,103.777592659,103.785669327,103.233784676,103.266794205,103.15339756,103.275202751,103.114617348,102.850916862,102.886593819,102.912431717,102.872835159,102.827881813
7050,,94.01055336,94.0457849503,93.9971427917,94.0640678406,93.958694458,93.6942358017,93.6262016296,93.6314058304,93.6411809921,93.5487794876,93.4525270462,93.3661413193,93.5214557648,93.5071086884,93.4070482254,93.4226474762,93.3466663361,93.3823232651,93.5235071182,93.3950176239
7051,,104.073455811,104.128705978,104.047210693,104.116598129,104.176920891,103.154046059,103.161646843,103.061704636,103.148472786,103.147390366,102.391373634,102.391889572,102.339883804,102.409607887,102.378087044,101.844277382,101.850878716,101.885183334,101.950882912,101.88850975
7054,,108.994578362,108.959162712,108.972166061,108.969102859,109.034079552,109.020890236,108.895461082,109.008706093,108.939515114,108.9761343,108.869998932,108.928663254,108.833278656,108.920435905,108.854866982,109.116374016,108.998743057,108.923260689,109.057127953,108.991386414
7055,,92.6782283783,92.5150632858,92.6935071945,92.7199544907,92.7492990494,92.6263370514,92.5877170563,92.7477245331,92.5568580627,92.5586595535,92.4879789352,92.6932792664,92.5844211578,92.5152902603,92.6750106812,92.98853302,93.2207174301,92.8525886536,92.9841022491,93.0257091522
7057,,93.8622837067,93.9562988281,93.8693237305,93.9422826767,93.9140272141,93.4406232834,93.4190292358,93.4380273819,93.3590574265,93.4122457504,93.1318397522,93.1932249069,93.1390113831,93.1998968124,93.1534519196,93.0682878494,92.9667682648,92.9595899582,92.8635559082,92.9517459869
7060,,110.483484268,110.472585678,110.509607315,110.493003845,110.464769363,110.378347397,110.383461952,110.373767853,110.375033379,110.403386116,110.160052299,110.195781708,110.133376122,110.161240578,110.104844093,110.043621063,110.070165634,109.993988991,110.024703979,110.012472153
7061,,94.2966814041,94.2593393326,94.2964191437,94.3520183563,94.3202629089,94.0204458237,93.9697771072,93.9187841415,93.9638004303,93.9369478226,93.7588272095,93.8689632416,93.8388261795,93.8544712067,93.8465118408,94.0066719055,94.0785369873,94.0116348267,94.0141382217,94.177775383
7063,,93.1445493698,93.1374158859,93.1200971603,93.130698204,93.083732605,92.9844207764,92.9649353027,92.9146156311,92.9287729263,93.0109615326,92.8870887756,92.8565216064,92.7734718323,92.787279129,92.8784713745,92.7179660797,92.8104820251,92.959695816,92.7727918625,92.7631597519
7064,,110.435629845,110.398509026,110.425810814,110.411906242,110.413141251,110.363405228,110.316656113,110.325021744,110.358636856,110.313516617,110.140298843,110.15857029,110.118974686,110.136847496,110.086936951,110.033424377,110.070630074,110.018503189,110.00547123,109.992083549
7067,,94.0618715286,94.119758606,94.0706510544,94.1331205368,94.0655956268,93.7957391739,93.7523059845,93.807434082,93.8206138611,93.7123203278,94.0269813538,93.8411369324,93.9549407959,94.0465402603,93.9586820602,94.8196706772,95.35779953,94.9612150192,94.6302070618,95.2073717117
7071,,93.8405942917,93.8967657089,93.8296365738,93.8588256836,93.8697242737,93.4176416397,93.3619880676,93.3752164841,93.3563642502,93.3490076065,93.0969133377,93.1682710648,93.1537761688,93.1852617264,93.1203517914,93.0062770844,92.9108552933,92.9146757126,93.0510339737,92.8723611832
7074,,103.6876688,103.610754013,103.474905968,103.64450264,103.547138214,102.83105278,102.776839256,102.820263863,102.727775574,102.839950562,102.241088867,102.083882332,102.133608818,102.089027405,102.004635811,101.862443924,101.67069912,101.79012394,101.723744392,101.743244171
7075,,93.8574972153,93.9721269608,93.8939189911,93.9878120422,93.9607095718,93.6733818054,93.6838960648,93.6974039078,93.5928173065,93.6839933395,93.3120574951,93.451874733,93.4725646973,93.4108877182,93.5427875519,93.596777916,93.4293117523,93.1191644669,93.1533327103,93.3649044037
7078,,110.80777359,110.74831295,110.715058327,110.704097748,110.781918526,110.595134735,110.610835075,110.590857506,110.573014259,110.537739754,110.196465492,110.268594742,110.16513443,110.180867195,110.177091599,109.864319801,109.855019569,109.881336212,109.8804245,109.86878109
7079,,93.0896520615,93.0720615387,93.0693922043,93.0635490417,93.0411739349,92.9210977554,92.8692302704,92.846912384,92.8605289459,92.8775949478,92.5983800888,92.6521320343,92.6236753464,92.5925197601,92.5984191895,92.4352731705,92.4137077332,92.4513750076,92.4417257309,92.4308958054
7080,,112.639417648,112.876296043,112.875764847,112.907984734,112.827230453,114.083402634,114.336379051,114.207351685,114.396550179,114.274175644,114.533671379,114.486777306,114.784436226,114.745858192,115.000101089,114.920645714,114.968691826,115.210665703,115.091732979,114.967751503
7081,,93.7315273285,93.8080978394,93.729927063,93.7949237823,93.785036087,93.3498735428,93.3156003952,93.310839653,93.3113899231,93.2996683121,92.9935493469,93.0421066284,93.0556316376,92.9944934845,93.0420980453,92.8904514313,92.9159927368,92.8930673599,92.8646917343,92.9073514938
7082,,110.894408226,110.836540222,110.816134453,110.787644386,110.899537086,110.681124687,110.728142738,110.67150116,110.673283577,110.641432762,110.282721519,110.354728699,110.262033463,110.269022942,110.262177467,110.005726814,109.950292587,109.995239258,109.953593254,109.913106918
7083,,93.6665372849,93.6687469482,93.6725349426,93.6697921753,93.6347999573,93.5313625336,93.5749435425,93.4742603302,93.5374031067,93.4905691147,93.5245380402,93.6810007095,93.5334806442,93.5765762329,93.6589822769,93.411649704,93.6047134399,93.5885763168,93.4830636978,93.4328527451
7085,,111.209201813,111.121790886,111.136811256,111.186012268,111.125650406,111.028133392,111.165542603,111.02950573,111.025240898,111.085609436,110.820421219,110.917157173,110.727383614,110.781708717,110.77579689,110.732085228,110.721891403,110.75018692,110.826260567,110.716128349
7092,,104.000920296,104.103272438,103.973799706,104.033107758,104.041047096,103.072738647,103.076390266,103.010767937,103.057257652,103.042092323,102.337181091,102.336308479,102.318982124,102.346650124,102.228742599,101.687004089,101.69248867,101.765109062,101.774442673,101.709285736
7094,,94.134106636,94.2069511414,94.0843400955,94.1613054276,94.1150875092,93.8009281158,93.7187376022,93.6361112595,93.6400299072,93.667599678,93.3654994965,93.4211912155,93.3446025848,93.3988676071,93.3902816772,93.1008577347,93.0331735611,93.0582990646,93.030872345,92.9912309647
7100,,93.2174682617,93.1705799103,93.1838302612,93.1968536377,93.1404314041,93.1183080673,93.1011428833,93.0973405838,93.0904483795,93.0478496552,92.9224996567,92.9501628876,92.920003891,92.8855457306,92.9744138718,92.8869218826,92.839509964,92.9086074829,92.9102916718,92.9068040848
7101,,110.479688644,110.472189903,110.462914467,110.451191902,110.448881149,110.492640495,110.462510109,110.40195179,110.476935387,110.473356247,110.287936211,110.405254364,110.360334396,110.309084892,110.298820496,110.273223877,110.348911285,110.337457657,110.381239891,110.217112541
7102,,110.798183441,110.751987457,110.715628624,110.71041584,110.77249527,110.588479042,110.605149269,110.570784569,110.564305305,110.533626556,110.165003777,110.207828522,110.131198883,110.179405212,110.124090195,109.761829376,109.81518364,109.767365456,109.797599792,109.768884659
