keras_MAE3_None_relu1,keras_MAE3_None_relu2,keras_MAE3_None_relu3,keras_MAE3_None_relu4,keras_MAE3_None_relu5,keras_MAE3_None_relu6,keras_MAE3_None_relu7,keras_MAE3_None_relu8,keras_MAE3_None_relu9,keras_MAE3_None_relu10,keras_MAE3_None_relu11,keras_MAE3_None_relu12,keras_MAE3_None_relu13,keras_MAE3_None_relu14,keras_MAE3_None_relu15,keras_MAE3_None_relu16,keras_MAE3_None_relu17,keras_MAE3_None_relu18,keras_MAE3_None_relu19,keras_MAE3_None_relu21,keras_MAE3_None_relu22,keras_MAE3_None_relu23,keras_MAE3_None_relu24,keras_MAE3_None_relu25,keras_MAE3_None_relu26,keras_MAE3_None_relu27,keras_MAE3_None_relu28,keras_MAE3_None_relu29,keras_MAE3_None_relu30,keras_MAE3_None_relu31,keras_MAE3_None_relu32,keras_MAE3_None_relu33,keras_MAE3_None_relu34,keras_MAE3_None_relu35,keras_MAE3_None_relu36,keras_MAE3_None_relu37,keras_MAE3_None_relu38,keras_MAE3_None_relu39,ID
88.6029815674,91.531036377,91.7135925293,91.1381072998,90.2205810547,89.377822876,90.7100601196,92.1049194336,91.123878479,90.4764938354,89.2277984619,92.2850952148,93.8976287842,90.7524719238,90.1619720459,90.4283752441,91.1417541504,90.4428024292,88.9518051147,90.2733535767,92.5812835693,91.7962036133,90.5549621582,91.0799484253,89.8832778931,92.4067993164,90.1972961426,90.7296295166,92.1974945068,90.0814056396,92.1566696167,90.6192398071,91.4349899292,91.4190063477,89.0679931641,90.2474594116,93.0790481567,91.0276565552,6406
110.616348267,108.602172852,111.091316223,109.73085022,109.018447876,109.048873901,109.586585999,111.12121582,111.66884613,109.444671631,110.710952759,110.571426392,113.401374817,113.123382568,107.419448853,108.968109131,111.502861023,110.432266235,109.592086792,108.799713135,109.955581665,110.011100769,111.607284546,108.787811279,108.87588501,109.914657593,109.325660706,111.332527161,111.535774231,112.301513672,112.010169983,111.948829651,108.576957703,112.098770142,108.4347229,109.432006836,110.917778015,112.576713562,6407
98.9927825928,100.941383362,102.233459473,102.955947876,101.137298584,97.8705673218,100.992767334,99.8439788818,99.8358688354,98.9262237549,102.612564087,101.425064087,102.340805054,100.318016052,98.9003677368,99.8128662109,102.408096313,102.066261292,101.133956909,100.667770386,100.184394836,100.387062073,104.154632568,98.8489685059,101.827438354,101.250007629,102.009536743,100.606613159,102.847198486,99.2810745239,103.05770874,103.297080994,101.070472717,100.840881348,101.587501526,101.188247681,101.939926147,105.632339478,6409
88.6397018433,89.3452453613,91.2239608765,92.6592559814,90.4799957275,90.4655914307,91.8372268677,90.4952316284,91.0802307129,90.7231292725,90.7871704102,91.6532745361,91.7001953125,91.8314437866,90.5788040161,90.5550765991,91.7010726929,89.6016159058,92.5769195557,89.3528747559,92.2143783569,89.5363922119,90.0674972534,88.5302429199,89.9768218994,91.1639022827,89.7426757812,89.6612243652,90.2588272095,88.4050521851,91.5633392334,90.4785919189,91.4119033813,90.9937438965,89.1995010376,89.3138961792,92.7570495605,92.6026763916,6411
91.9278945923,91.5066223145,93.2445373535,93.1870346069,92.6173782349,95.7845306396,96.0328063965,92.8156585693,92.1999664307,93.1436920166,91.3502807617,93.9289169312,94.5085220337,92.2765045166,91.9247589111,91.3231658936,92.5026931763,89.7730560303,95.3513183594,91.3850250244,92.873298645,92.4875183105,93.4422073364,90.1585235596,92.7541809082,93.4940643311,91.2540130615,92.0983352661,93.4202346802,91.7091369629,93.9875030518,93.2784118652,91.7484512329,93.0955352783,92.9356689453,91.2561645508,92.8333816528,94.1918487549,6413
102.004745483,102.210494995,104.336288452,101.679023743,104.792114258,103.223297119,105.293136597,103.208816528,103.934921265,104.774482727,103.526313782,101.183357239,104.477989197,102.548210144,102.226089478,101.594429016,106.998031616,104.171340942,102.757369995,105.298309326,102.973800659,100.757858276,102.503463745,103.16960144,102.975631714,103.607376099,104.069618225,103.911972046,105.099914551,101.748733521,105.581245422,103.326904297,100.042663574,104.922424316,103.975708008,103.424072266,101.326904297,105.434394836,6416
89.8192977905,91.1799621582,92.2263336182,92.5442504883,91.4035110474,91.6814880371,91.2186584473,91.8282165527,91.5187683105,91.181388855,89.9956741333,91.9133224487,92.0097198486,93.0710830688,89.5715103149,90.3185119629,92.064743042,90.8063812256,91.8126907349,92.2591323853,92.6633758545,90.9471893311,92.6972351074,92.5747833252,88.4789199829,91.8123550415,92.0650405884,92.3160400391,92.1630172729,91.6738891602,94.098739624,91.3573150635,90.9527740479,91.3876495361,89.4883880615,93.4998092651,91.3776016235,92.8013763428,6417
90.6294250488,90.1516647339,93.522895813,92.078704834,92.2760620117,93.0157089233,91.9088745117,91.9234466553,92.7657623291,92.4703674316,91.406539917,91.2643356323,91.6206970215,92.0861434937,90.5022888184,91.5828170776,92.1348876953,90.6992111206,92.4640960693,91.7993087769,92.7203063965,91.2893981934,93.0804138184,89.7692871094,90.7123718262,91.6607971191,91.7295532227,91.5296630859,91.1252746582,89.7202301025,92.2066497803,90.8302383423,93.4642028809,92.2021865845,91.3568267822,92.5429077148,91.5302734375,94.6991958618,6418
117.878883362,115.066184998,117.527679443,116.515953064,114.496429443,116.847808838,115.414672852,117.160827637,118.006950378,116.136253357,115.250915527,115.968803406,117.557136536,120.284393311,114.289672852,115.235687256,115.433441162,116.076858521,113.508750916,118.412948608,115.320510864,116.576553345,117.236907959,113.930709839,118.413818359,117.156097412,113.08997345,116.143890381,118.461196899,116.428512573,116.436721802,117.770103455,118.799636841,115.074958801,113.127380371,116.91317749,117.894088745,117.739151001,6419
110.352302551,110.091064453,111.166091919,112.744567871,110.872268677,110.38205719,108.324996948,109.347007751,110.568572998,107.61505127,110.696990967,110.489089966,112.98286438,113.739501953,107.736221313,110.451400757,110.825881958,110.796966553,110.71270752,111.871498108,109.768615723,111.034996033,112.468551636,111.300247192,112.635276794,111.729621887,108.82371521,110.886131287,111.056030273,111.033927917,113.660827637,110.610534668,109.48298645,112.495040894,109.666213989,110.157974243,113.575141907,113.373428345,6420
109.335189819,109.277755737,108.814437866,111.39994812,110.022720337,110.804946899,110.746337891,110.765136719,111.378013611,108.618179321,111.442932129,110.357406616,111.186462402,112.453018188,108.895019531,108.772201538,113.21900177,110.805152893,110.064468384,111.69103241,109.068466187,110.304534912,110.752365112,109.20098877,113.488586426,111.36428833,110.769187927,111.991729736,109.948181152,111.535888672,111.355133057,110.8020401,107.928024292,110.410263062,109.220245361,108.186325073,109.866165161,112.958312988,6426
88.295463562,91.3415374756,93.1736526489,91.9809112549,92.0116348267,92.4032363892,92.3348846436,91.0677185059,91.9231109619,91.8966217041,89.7958068848,91.8862304688,89.6524353027,89.7268066406,90.399520874,90.2624664307,91.0209197998,89.8906707764,91.0882873535,89.5704116821,89.5569229126,90.7314300537,90.5676422119,89.2082443237,91.1057281494,91.4342346191,90.4224090576,90.0538330078,90.7470779419,89.3685150146,92.1453552246,89.6634674072,89.099319458,90.2822647095,88.5704040527,90.2366638184,92.0974884033,93.6539459229,6429
92.0475692749,90.9403076172,91.8223342896,91.0810241699,91.3374252319,92.6029968262,94.4488067627,92.044128418,93.0811843872,91.0377502441,91.8071212769,93.1684875488,92.4925537109,90.9513092041,91.1934661865,92.2422027588,91.658706665,90.8023376465,92.8096847534,91.8729476929,92.3636169434,92.1032409668,91.8911437988,89.6606445312,88.8720245361,90.8457794189,91.2874450684,91.5112457275,90.3901519775,91.1221847534,93.9805374146,92.3687133789,92.7357940674,93.2420196533,90.6271057129,90.6400222778,94.1066741943,93.1579971313,6430
109.145454407,109.067726135,110.025588989,110.731506348,110.053001404,111.74432373,111.549285889,109.01524353,111.003509521,110.606384277,111.517684937,109.650558472,111.350982666,109.637588501,106.720214844,109.432144165,111.203475952,111.725662231,109.59312439,110.451881409,110.044052124,109.015029907,109.616348267,107.741210938,110.840179443,109.78237915,107.058776855,112.714775085,110.101165771,110.072219849,112.531051636,111.023345947,108.09992981,110.388687134,110.955123901,110.74772644,111.096061707,114.167663574,6431
89.3146820068,91.4119644165,92.0367584229,91.1211776733,92.6077880859,91.6396026611,94.3053741455,90.8659515381,91.0888061523,92.1482772827,90.7734222412,92.5205230713,90.8123855591,93.2868118286,90.3661422729,91.0971450806,91.3893966675,90.1507110596,90.5913619995,90.991104126,92.8904037476,92.6602630615,92.1870574951,91.0618896484,88.3632965088,91.4290466309,91.2850723267,90.1446838379,91.4656066895,90.0042877197,92.9651031494,90.7936553955,92.758972168,92.7984313965,89.8643798828,90.9946060181,93.4136047363,94.4768829346,6432
93.8465957642,91.6344299316,94.43359375,91.4992523193,92.3855438232,92.42527771,93.340713501,92.4499282837,93.2946090698,92.6049804688,90.8960494995,95.0465164185,93.8392791748,94.9712524414,92.2347869873,91.8520278931,94.7838592529,92.001373291,92.7578735352,95.7746582031,91.0382995605,91.2795181274,94.0517883301,90.0577697754,93.3920822144,95.4515533447,90.5551757812,91.9212722778,93.5176849365,92.0751495361,94.0127868652,93.5839691162,92.99609375,96.1008300781,91.4805984497,92.8688354492,94.9612579346,96.9346008301,6434
111.105697632,109.596786499,110.578170776,110.337493896,112.218063354,109.569015503,113.356361389,110.701843262,111.559684753,109.36995697,112.489883423,110.486709595,110.556358337,112.173538208,109.342941284,108.953796387,110.892440796,111.327148438,112.362052917,109.280075073,109.915618896,109.148284912,114.32359314,109.100463867,114.226867676,111.785446167,108.453727722,112.804374695,113.844154358,113.909545898,113.568473816,111.214385986,110.065231323,111.711090088,112.175880432,111.916854858,111.75629425,116.271057129,6437
91.7742538452,91.1733551025,91.4087905884,93.8795471191,93.1322021484,94.9108581543,97.14037323,92.5604400635,92.7982330322,92.0194778442,90.9235076904,93.4668045044,94.6488342285,92.0082702637,91.6959838867,91.4694137573,93.1246109009,89.491394043,94.99659729,90.7764358521,92.3877029419,92.2222518921,92.7942504883,91.9970397949,91.8906707764,93.5371856689,91.5405349731,92.0197143555,92.2331542969,91.1280136108,94.1545181274,92.7757110596,91.2855453491,92.2302627563,93.4220809937,91.7294998169,92.7398376465,94.9707565308,6438
100.088439941,100.897598267,100.867111206,102.475479126,99.6980209351,103.543304443,100.282836914,99.4109802246,101.13760376,99.846824646,101.382591248,98.4404830933,101.133956909,100.536560059,99.9872894287,101.498657227,99.7218322754,100.54989624,100.685577393,100.857788086,98.767868042,99.1510772705,102.571754456,97.8097381592,100.134277344,99.9525985718,100.249359131,102.051101685,101.791519165,101.635620117,104.789154053,101.538635254,100.585136414,98.5642547607,99.3764953613,100.109268188,103.161590576,102.751480103,6439
91.10987854,91.1697387695,91.8345565796,91.4315185547,91.4808959961,93.0101242065,94.9899749756,91.8486175537,93.027053833,91.7845611572,91.1240921021,93.099105835,93.5891189575,91.5429000854,91.3598098755,92.2958221436,91.7776794434,91.2628860474,92.8989868164,91.2938690186,91.8477935791,92.2239074707,92.18699646,89.7599868774,89.0375900269,91.2080841064,90.988243103,91.1875,90.8506240845,91.9248580933,92.7623825073,92.0264511108,92.6032409668,93.0450897217,90.6386184692,90.3602523804,94.3811798096,93.7254943848,6440
90.2629241943,92.2557983398,92.7900390625,93.7879180908,91.8008422852,92.9125213623,94.0461654663,91.8555755615,92.1062316895,92.485534668,92.3458328247,94.0812072754,93.2301940918,93.4791259766,92.1460189819,92.7676620483,93.3208389282,92.1202545166,93.0982437134,91.9113693237,93.2149505615,93.1440124512,91.9003448486,89.6743774414,92.1040420532,92.7887115479,91.3731918335,92.2134017944,92.2891159058,90.5744552612,93.293006897,91.9803695679,92.9721984863,93.1238479614,92.1212768555,91.028427124,93.9560928345,94.3581695557,6441
107.610221863,107.536735535,110.591972351,110.61618042,107.948623657,108.273971558,108.138710022,109.50289917,110.219810486,107.931488037,110.935806274,108.040237427,109.090034485,109.901138306,107.146652222,107.281349182,107.756278992,108.471435547,107.479202271,110.321853638,107.937866211,110.129669189,109.085235596,109.341094971,108.367080688,109.502426147,110.692504883,108.549194336,107.467559814,107.370025635,111.051948547,108.341644287,106.028915405,109.596633911,106.551132202,107.631713867,110.97203064,111.133300781,6442
91.4041290283,94.1625671387,94.9320678711,94.1748199463,92.5331802368,95.2335205078,94.6607589722,93.9818725586,95.3893585205,93.7897109985,93.3519592285,93.2690505981,94.5582046509,92.8590698242,94.6343917847,94.494354248,93.513168335,94.2685699463,94.2129364014,96.2273406982,94.5567474365,93.7316360474,95.2669219971,93.7996139526,94.1328353882,94.838142395,92.0966262817,96.6673126221,95.3397216797,93.9829711914,96.316078186,95.8594741821,94.8356704712,96.8531112671,92.8142700195,93.1848144531,95.5452575684,94.8100738525,6443
89.4937133789,91.5925521851,92.3754501343,93.6191711426,91.9012756348,91.0012512207,93.342376709,91.5714263916,93.9729003906,90.3171463013,92.2447052002,94.736656189,92.7617416382,93.4422531128,91.7077713013,91.8602142334,92.8647155762,93.4375686646,92.9130325317,93.4642333984,91.8859176636,91.4857254028,91.2615203857,90.978843689,91.2140197754,92.2335510254,91.6465759277,91.1285171509,94.1812057495,91.8581237793,93.0629043579,93.2800445557,93.3961791992,93.1798400879,92.8038024902,92.750213623,92.2253494263,92.5891571045,6445
108.68939209,108.859634399,110.520500183,111.169418335,109.904541016,111.057441711,110.187774658,111.556243896,109.93699646,109.344810486,112.606079102,110.369873047,109.509490967,113.442382812,107.155586243,108.970962524,112.7890625,110.006225586,110.052124023,109.200958252,110.134727478,109.704475403,110.149513245,109.303665161,108.537208557,110.599006653,111.062545776,111.129806519,109.312103271,111.457702637,110.896110535,112.518768311,108.445899963,111.262039185,108.53237915,107.120071411,110.645980835,114.419410706,6448
112.774650574,111.798629761,111.652145386,113.305145264,112.543258667,111.783752441,109.63293457,111.000679016,112.661178589,110.629318237,111.510803223,110.699363708,112.711425781,114.915374756,108.572433472,112.010169983,111.510009766,110.251205444,111.457038879,112.968414307,110.40977478,110.860946655,114.346572876,112.411773682,113.677154541,112.621612549,109.785263062,112.138656616,111.558639526,111.52986145,115.041130066,111.515670776,109.839408875,112.549598694,110.42755127,110.665985107,114.263046265,115.093017578,6450
90.2094039917,93.3777313232,92.9932861328,92.69556427,92.1728439331,94.5830993652,94.9320907593,92.0220718384,93.708480835,92.2859725952,91.2358551025,90.326133728,92.4027557373,91.8951950073,92.0888061523,91.0327606201,91.9670333862,89.8621063232,93.7007827759,91.2249832153,92.839225769,91.0247497559,92.638130188,90.647857666,91.624382019,91.9593887329,91.0220565796,92.4815597534,93.6335983276,90.8081741333,93.5449905396,91.5994491577,91.4071884155,92.6237716675,90.989112854,90.69896698,89.9820632935,91.8474884033,6453
89.1216583252,92.152671814,90.7577819824,90.6801300049,91.7095489502,89.4267959595,91.7947158813,90.448928833,89.693687439,90.6682357788,89.7470092773,90.875038147,91.1723632812,91.4095993042,90.7995758057,90.2783966064,92.2396621704,90.7686386108,90.4294433594,89.6705474854,91.4615478516,91.9195785522,92.0030822754,88.7572479248,89.4957733154,91.9329833984,89.544631958,89.9591369629,94.3598632812,89.4052734375,92.2999572754,90.6567840576,90.4529418945,92.552444458,90.5112380981,88.6569061279,90.9842071533,90.9156951904,6455
89.4159164429,91.0212783813,93.0586700439,91.4535522461,90.0599060059,92.9514846802,93.9041519165,90.7887420654,93.4501953125,91.6075210571,91.7067184448,92.4365081787,91.6082458496,91.7313232422,90.3191986084,91.5223083496,90.6678390503,89.849395752,91.5627441406,90.4418792725,91.7903900146,89.691986084,91.7566070557,88.7390594482,91.1927642822,91.834777832,90.0891189575,89.4381713867,91.1595230103,90.0666656494,92.3770217896,90.5483398438,92.2256622314,92.1902389526,89.8448867798,90.7883148193,91.8553314209,91.7304000854,6457
108.365081787,110.508605957,111.124069214,110.779937744,110.43422699,111.437576294,110.78314209,109.721343994,111.174118042,110.961166382,110.818984985,107.529785156,110.313034058,110.383018494,108.82988739,108.486846924,112.463180542,110.448539734,110.184753418,110.150665283,109.94052124,110.895889282,108.386138916,110.582862854,111.021148682,111.618881226,109.145355225,112.631698608,111.689544678,110.041893005,112.823387146,110.925247192,109.142318726,111.304466248,109.966461182,110.656387329,111.309364319,115.081939697,6458
89.0177001953,95.3798675537,94.3636550903,92.3579559326,91.3923187256,93.3558502197,93.9264831543,92.2972335815,94.3298492432,90.5826721191,90.9816207886,91.8844985962,94.4851226807,92.8273162842,91.8983612061,91.3964004517,92.6444091797,91.996307373,91.8126525879,90.6259536743,94.0114898682,91.0583724976,91.8908157349,93.1184082031,90.9145050049,94.2476806641,91.472946167,91.4395599365,92.9563598633,92.4543228149,93.277015686,91.0096893311,93.193359375,91.455368042,90.458114624,91.9921264648,93.3007354736,93.7815704346,6461
111.502883911,109.963111877,110.971244812,112.39541626,111.109199524,112.185501099,108.289367676,109.010292053,111.26512146,109.629241943,110.355987549,109.211837769,112.736122131,111.256546021,107.263023376,109.685058594,109.496673584,111.082504272,109.797294617,109.409637451,108.958572388,108.923843384,112.602935791,108.742431641,110.598236084,111.019638062,108.696777344,110.106781006,110.320861816,112.860595703,111.749725342,112.025413513,109.181686401,111.0703125,107.045013428,110.589492798,113.746536255,111.875236511,6464
