keras_MSE3_sqr_relu1,keras_MSE3_sqr_relu2,keras_MSE3_sqr_relu3,keras_MSE3_sqr_relu4,keras_MSE3_sqr_relu5,keras_MSE3_sqr_relu6,keras_MSE3_sqr_relu7,keras_MSE3_sqr_relu8,keras_MSE3_sqr_relu9,keras_MSE3_sqr_relu10,keras_MSE3_sqr_relu11,keras_MSE3_sqr_relu12,keras_MSE3_sqr_relu13,keras_MSE3_sqr_relu14,keras_MSE3_sqr_relu15,keras_MSE3_sqr_relu16,keras_MSE3_sqr_relu17,keras_MSE3_sqr_relu18,keras_MSE3_sqr_relu19,keras_MSE3_sqr_relu21,keras_MSE3_sqr_relu22,keras_MSE3_sqr_relu23,keras_MSE3_sqr_relu24,keras_MSE3_sqr_relu25,keras_MSE3_sqr_relu26,keras_MSE3_sqr_relu27,keras_MSE3_sqr_relu28,keras_MSE3_sqr_relu29,keras_MSE3_sqr_relu30,keras_MSE3_sqr_relu31,keras_MSE3_sqr_relu32,keras_MSE3_sqr_relu33,keras_MSE3_sqr_relu34,keras_MSE3_sqr_relu35,keras_MSE3_sqr_relu36,keras_MSE3_sqr_relu37,keras_MSE3_sqr_relu38,keras_MSE3_sqr_relu39,ID
96.268913269,92.6100082397,91.9530487061,90.4293670654,89.0920791626,91.5713653564,93.0539245605,94.0412139893,90.4013442993,92.4849014282,89.4906234741,85.4982528687,95.4811248779,87.8000946045,94.1998138428,89.8043518066,88.2621459961,91.3904342651,91.0507049561,91.3921508789,92.3701095581,85.5691375732,91.3320617676,89.1357574463,89.9882659912,89.6885070801,88.8951034546,91.0156936646,89.1870117188,91.0314559937,90.2979507446,87.551940918,91.4917907715,94.2238082886,92.2013549805,88.7889480591,90.0785446167,91.3457870483,8360
111.560745239,111.583007812,111.008407593,109.103500366,112.915817261,107.97668457,111.511154175,112.489356995,109.984077454,114.856231689,109.64743042,110.347930908,115.475296021,107.420288086,111.297073364,109.657035828,109.783180237,106.768486023,112.40839386,110.914039612,112.295341492,103.377616882,112.0027771,107.506637573,106.722946167,109.769615173,104.469146729,102.785064697,110.884910583,107.720466614,104.715942383,112.963226318,105.344581604,111.593704224,107.513343811,110.976356506,117.163482666,111.380249023,8361
99.9535827637,104.078071594,101.669700623,100.250823975,98.8963012695,104.712646484,99.2080993652,102.393013,94.7782058716,100.255958557,99.5118942261,100.268409729,105.708633423,99.0723266602,98.4648971558,104.090858459,96.4967269897,99.7784347534,99.166343689,102.363601685,101.282272339,98.0790023804,99.0533828735,101.168403625,99.5248947144,102.658256531,95.3369979858,98.8961868286,102.8645401,104.296279907,96.3791122437,98.7000427246,101.448982239,98.310043335,101.532875061,97.4683532715,101.35899353,101.794403076,8363
92.5766372681,92.205657959,92.9218139648,94.9177093506,90.5020980835,92.3438644409,95.8357162476,93.3008575439,92.0832443237,91.3088912964,90.1734771729,90.4113388062,97.7867202759,88.5224685669,92.3951568604,92.2408676147,91.0678329468,89.4576263428,91.5038146973,90.9479598999,95.8111419678,90.1522674561,94.9639816284,92.3643951416,93.4677581787,91.7184829712,88.893699646,90.7530899048,94.6875152588,92.8460540771,96.1631317139,93.9674682617,96.3444213867,91.9606018066,90.7871780396,95.7448043823,92.8528594971,95.5858612061,8364
97.9540710449,94.867225647,88.7209854126,92.3072662354,92.7488250732,94.3802261353,92.8093414307,96.5464172363,90.3229446411,93.1469039917,91.8401107788,90.6173706055,93.9603271484,91.1432037354,93.4774017334,97.1931381226,90.9511108398,93.6571426392,91.0860366821,92.6824874878,93.3011856079,93.2034988403,92.863571167,92.2230072021,95.0114059448,91.2940750122,95.7981872559,91.5271682739,95.5286026001,94.6568374634,91.3288726807,90.157409668,91.1477737427,91.3504333496,94.1889648438,90.2278747559,96.2297286987,95.0022354126,8365
108.492431641,101.791725159,99.2610549927,100.75112915,97.7119064331,106.068077087,103.311462402,108.264122009,102.56879425,104.591064453,101.489616394,100.397201538,104.760215759,101.3309021,107.735946655,105.597747803,100.943954468,101.705055237,103.060127258,101.776123047,102.101554871,101.78502655,103.413597107,99.5737838745,104.272087097,104.150428772,97.195274353,103.74520874,99.845375061,102.495887756,102.015899658,98.7955703735,103.274513245,103.642349243,101.323181152,103.785896301,104.832145691,104.279312134,8366
108.113418579,108.038131714,108.782402039,111.784072876,114.329170227,111.707618713,108.24949646,107.42729187,111.437385559,104.658668518,107.612602234,107.375976562,110.50743866,111.219512939,110.98348999,111.736785889,108.013252258,109.703979492,107.651191711,111.054992676,110.002082825,107.822517395,108.141960144,110.786460876,110.841087341,102.825141907,108.230484009,111.029769897,108.597351074,106.820030212,105.157203674,112.790130615,107.742637634,110.228134155,106.079063416,107.486801147,109.723556519,111.766304016,8370
95.2160797119,92.8098526001,91.7817306519,87.4464416504,88.2989196777,91.2825393677,91.0537490845,96.8724899292,91.1171340942,89.9291152954,92.5795211792,84.3530044556,89.2772979736,89.1313247681,96.4638977051,91.532333374,89.4200515747,88.0329437256,91.2102813721,93.7420120239,88.6786651611,87.2535934448,90.9205169678,87.3923339844,91.6127471924,88.6859588623,87.696472168,88.5309906006,88.0216522217,90.3814163208,90.3823623657,89.3792037964,90.3676757812,91.6786117554,90.652305603,89.720993042,91.2540054321,88.8487167358,8372
90.8941802979,91.2766189575,92.8842544556,98.3902282715,96.8544311523,97.0704421997,93.4175186157,94.4811096191,93.231338501,92.7210540771,89.4074630737,93.0765533447,99.8043060303,91.2949905396,92.8935317993,94.8126144409,91.0005722046,93.256477356,92.8380966187,91.6251449585,98.1795196533,90.162940979,93.9868087769,100.074020386,92.6071090698,87.4499053955,93.4261779785,95.1515274048,93.8516845703,93.1115570068,96.4095993042,97.1322784424,92.5889511108,92.4601593018,96.5504150391,94.5812911987,93.4053115845,99.5618133545,8376
114.64390564,108.126235962,109.705535889,113.861053467,109.364860535,109.23033905,108.621284485,115.284835815,107.60018158,108.622200012,108.118080139,104.108413696,111.062271118,108.845832825,110.398971558,115.118560791,107.741256714,106.276191711,108.585662842,108.921279907,111.514755249,109.23891449,109.172920227,109.895080566,110.266601562,105.597389221,106.133834839,105.988578796,109.331451416,107.608329773,103.287963867,105.296257019,109.763496399,107.738441467,110.985839844,104.891937256,111.573822021,110.11113739,8377
112.646392822,110.631629944,110.015205383,107.283950806,108.063842773,109.165145874,109.73777771,111.899879456,107.845298767,110.266464233,106.042427063,108.845588684,113.181098938,106.408248901,112.875648499,113.51877594,104.949760437,110.571388245,109.128601074,110.948928833,109.009819031,107.784454346,106.470176697,109.827209473,113.615386963,107.174041748,104.538772583,103.811508179,111.969451904,114.374862671,107.346214294,109.793693542,108.584312439,109.828430176,109.618606567,109.48589325,110.000320435,112.816665649,8379
91.5393371582,90.1958847046,92.5993804932,92.6223068237,94.4923095703,90.5033874512,95.2561187744,93.6075286865,92.8560562134,91.4500350952,89.7667388916,91.4959335327,96.9825897217,86.7277526855,92.0141296387,90.9213485718,89.8502883911,91.0415496826,88.8873901367,92.8763656616,95.1753387451,88.7011184692,94.797996521,91.5464935303,92.9081878662,92.2562026978,85.6217193604,90.0317153931,92.2562713623,93.4428482056,97.3907852173,93.3728713989,95.3830566406,93.0494003296,91.3340454102,92.0693893433,94.2861785889,96.1108016968,8380
113.395149231,113.893516541,117.580581665,115.311073303,111.281654358,116.564682007,113.76348114,109.668678284,116.887557983,118.765960693,114.05682373,117.599403381,118.605003357,114.433959961,118.526626587,114.516586304,113.706001282,112.687820435,109.782600403,116.189353943,114.289855957,114.41633606,112.330490112,117.613616943,115.895187378,111.500984192,111.704429626,108.191513062,111.56741333,115.796920776,118.511116028,113.127655029,114.712539673,118.194946289,120.325485229,117.087501526,114.777938843,112.602531433,8381
87.2367095947,88.4391326904,91.912651062,94.647315979,92.2116470337,91.8525161743,89.3334503174,95.3528442383,91.746887207,91.4716644287,88.300819397,88.8684921265,90.6630630493,89.6870269775,93.6397857666,92.1630859375,89.1190490723,86.1696624756,88.319152832,93.1249771118,96.3940734863,88.2797241211,93.1541366577,89.8313217163,92.7515792847,88.9944152832,89.8097229004,91.9657592773,90.1802520752,90.0096359253,87.8573684692,93.2184829712,93.2615814209,90.9211349487,91.1272354126,90.4452896118,90.7832336426,91.0249710083,8386
99.0390701294,103.9140625,103.475891113,105.67552948,107.456192017,105.51109314,101.470939636,100.262397766,101.738449097,99.2426223755,102.111129761,98.9348907471,100.79914856,100.246635437,105.676437378,105.360557556,100.525016785,103.529441833,103.218254089,100.04637146,103.970069885,98.7252655029,105.001861572,100.116249084,103.442230225,99.2830429077,99.4915924072,104.519233704,100.550834656,100.974746704,99.4173202515,103.2942276,101.549385071,102.897773743,100.34413147,102.282279968,103.520210266,103.801712036,8388
93.9716796875,94.0736236572,93.0040664673,92.4516525269,91.4967498779,93.0433273315,96.5355911255,96.7335128784,91.6327590942,93.4658050537,93.6922683716,93.5710296631,95.22996521,88.2607269287,96.7808837891,92.4865570068,95.1155471802,91.1707763672,93.1733703613,93.3617401123,96.6300582886,88.1091842651,95.3379669189,92.9961242676,93.5030899048,93.7447662354,90.2647171021,89.3487701416,95.6509475708,93.0039215088,89.3558044434,95.6150283813,94.7326049805,91.3086776733,90.9328460693,94.8237915039,97.8625335693,94.2298812866,8389
110.132553101,113.848045349,109.058692932,109.416748047,110.917488098,105.525527954,106.268539429,110.123947144,113.065505981,107.016052246,107.57157135,107.223075867,113.128768921,106.90447998,108.077827454,114.757263184,109.120788574,107.124481201,108.304092407,106.596206665,113.988555908,108.689819336,111.756347656,111.04309845,111.225509644,110.077217102,103.983703613,111.571083069,109.159187317,105.669334412,101.380966187,106.133682251,108.315246582,112.348022461,105.763191223,107.536819458,110.080497742,112.726737976,8391
90.7249832153,91.0951766968,94.5811767578,100.03956604,91.6156158447,94.662979126,95.6117095947,97.7858657837,95.3158416748,95.2601699829,90.8043899536,95.324256897,96.5141906738,92.3837509155,92.6385116577,97.0142974854,91.9951400757,91.6327972412,92.0147323608,94.5800476074,99.0485076904,90.9135284424,96.4352798462,92.7473144531,95.2834243774,97.6994476318,94.73878479,90.8104782104,94.5318222046,93.2975997925,95.502281189,97.1711349487,94.4384384155,94.0984344482,93.5805130005,95.1072845459,97.2707748413,96.275352478,8394
103.964370728,106.078430176,103.909065247,102.820846558,100.955848694,107.574699402,101.477851868,104.431427002,96.9850845337,101.46496582,101.124610901,104.268234253,106.375846863,98.8869171143,99.4310455322,107.334709167,97.4840240479,103.762031555,101.478683472,104.603729248,102.923843384,98.8595657349,101.09614563,102.436500549,102.280174255,103.977478027,100.840019226,103.70010376,104.934951782,107.013725281,102.142784119,98.1777801514,100.81224823,100.006584167,104.189796448,101.048492432,104.461387634,105.621795654,8396
104.20716095,108.381278992,106.586601257,111.428848267,104.184288025,109.752906799,106.171646118,111.460700989,109.179977417,103.888168335,104.656791687,99.0845947266,103.123168945,107.099746704,109.064910889,106.400772095,101.170661926,106.174041748,103.582145691,107.388565063,103.282173157,101.10017395,102.581794739,105.221229553,102.524101257,105.323036194,100.158851624,108.223640442,106.537849426,103.719802856,105.701080322,105.539680481,104.465835571,100.746398926,103.860404968,105.597724915,107.760597229,106.726493835,8398
110.647979736,111.41268158,107.632568359,110.383338928,109.723274231,106.700485229,108.353660583,111.623893738,110.387046814,107.738723755,107.557052612,108.459907532,111.611053467,108.004173279,110.425491333,115.659690857,109.414733887,107.761787415,107.266944885,112.217437744,110.486488342,110.859809875,112.228973389,112.29875946,112.249465942,108.750930786,105.778007507,110.705429077,108.487380981,106.682556152,102.142623901,105.773452759,109.470924377,113.654792786,106.649856567,107.758636475,111.573898315,112.942390442,8400
89.2646865845,86.9219589233,90.0392303467,90.9536361694,89.5002288818,95.5741653442,92.1356887817,93.9858779907,90.3836669922,90.0094909668,88.9982299805,88.6892242432,92.1562347412,86.378692627,90.8883056641,94.888053894,87.6067886353,89.6129150391,90.0712661743,91.6366882324,93.898399353,91.516456604,94.0447845459,92.1535415649,88.7758636475,90.1659240723,91.0542755127,92.0257492065,87.1903381348,93.1646652222,88.5312652588,88.7522659302,91.8731613159,90.1631393433,90.3409118652,87.4313201904,94.1464004517,91.3689193726,8401
91.6959075928,89.7261581421,92.8953933716,90.6012115479,89.826675415,94.4322814941,93.9391784668,94.9926986694,92.8357849121,89.4026489258,89.1063537598,85.8758621216,91.6657562256,88.9133758545,93.3417434692,93.6162948608,88.0243911743,91.8359603882,90.3796234131,91.8040847778,93.4897003174,87.026725769,93.0523223877,94.0350341797,89.6924819946,90.0770187378,90.2886199951,90.1726608276,89.5010375977,94.412322998,88.0039749146,89.7397613525,91.3753890991,90.259437561,89.0945053101,89.4718475342,93.605682373,91.6604766846,8404
94.7360916138,93.2694320679,90.1514205933,92.3373413086,94.4746627808,96.6811599731,91.9029998779,96.5118255615,88.5636444092,93.9574966431,93.825592041,96.4577178955,94.7660217285,90.470199585,92.5583953857,95.6487884521,88.9795532227,95.3787918091,91.783744812,92.4359741211,95.8787765503,90.3684005737,92.6683502197,94.2827148438,94.7227478027,90.1831512451,93.9623260498,92.5141601562,95.8456497192,97.0614013672,92.6608200073,90.1376953125,91.5130615234,91.532913208,92.4564361572,90.1773910522,95.8706741333,94.3095092773,8407
113.56615448,109.997322083,112.48134613,110.264381409,108.52457428,108.383110046,112.579154968,115.486587524,113.170341492,109.210067749,111.559997559,111.20941925,114.01789856,113.595664978,113.020805359,112.651679993,110.082557678,107.539054871,108.43927002,112.61315918,111.9998703,108.195701599,111.185783386,107.145957947,113.161491394,110.053878784,105.376281738,109.167556763,110.596504211,111.699455261,108.950683594,109.678009033,111.192359924,108.343994141,111.658615112,110.971191406,112.503967285,114.672973633,8408
108.395759583,104.201652527,109.446777344,114.779449463,109.456993103,111.684272766,109.340965271,107.878990173,109.72833252,109.386146545,104.20741272,109.977180481,115.784378052,113.269828796,114.832420349,115.481567383,108.684509277,104.629905701,105.624420166,109.303375244,108.705566406,106.529792786,108.336433411,107.942398071,105.60509491,102.691322327,111.329788208,111.32598877,111.936180115,111.109230042,106.233818054,112.383842468,108.691230774,109.909339905,108.710716248,110.400253296,108.519309998,112.586883545,8409
105.334442139,107.997573853,105.197128296,107.217323303,103.231742859,108.943595886,103.735031128,106.298805237,99.8146514893,104.01789856,102.654197693,106.958740234,108.249511719,101.777351379,103.600990295,108.678085327,99.8756790161,107.412322998,104.589775085,106.732582092,104.044258118,102.198883057,103.189460754,104.013946533,104.511764526,105.180267334,102.51751709,109.289932251,107.329139709,109.979301453,104.975639343,100.786643982,102.442176819,102.693023682,107.126953125,103.304794312,106.991645813,109.083595276,8410
91.5113143921,89.1344833374,91.7795410156,96.2073669434,92.6407012939,92.4444580078,96.1317062378,95.340423584,92.7368469238,93.7402038574,88.2833099365,90.3530044556,94.3382644653,91.7860641479,94.2291183472,95.44556427,89.5422210693,90.1707229614,90.1134643555,93.364112854,97.2602005005,92.5370407104,95.025642395,92.1415710449,92.4733276367,88.6440048218,94.1525192261,96.4114532471,92.2736434937,93.9167022705,90.7186431885,92.3290710449,94.6437759399,91.8372344971,91.3479156494,92.7685546875,92.9945602417,93.9851989746,8411
95.8598632812,94.8581619263,94.2972335815,91.4388885498,95.7660598755,91.7395858765,95.2856826782,92.7824020386,90.8160934448,93.0780487061,92.2957763672,91.865776062,97.1657409668,90.779586792,91.8359375,93.423614502,90.079864502,91.4184799194,91.2128143311,90.7581558228,97.5118789673,87.4441070557,95.703338623,92.5023803711,93.337097168,91.9714660645,88.1527481079,93.1873321533,94.5172653198,97.2182617188,91.1098098755,91.8311309814,93.926940918,93.3087463379,91.8374023438,93.3048400879,93.8722686768,94.3373947144,8413
110.924217224,111.984474182,113.95236969,106.264060974,112.52166748,109.344993591,113.557632446,114.649833679,107.699249268,109.376472473,111.518157959,112.253684998,115.73475647,108.74987793,110.407974243,109.822357178,109.623680115,109.512435913,112.760215759,112.38507843,111.373245239,105.81842041,107.893814087,108.498146057,110.009086609,108.950164795,103.929092407,105.95539856,110.486488342,112.787574768,105.487464905,111.347343445,108.857131958,114.061141968,107.059822083,113.561927795,117.536987305,111.300453186,8414
87.1485824585,88.9363632202,91.2967376709,95.2770004272,91.3799362183,92.5212402344,93.1089248657,96.3895645142,91.4147415161,93.4976119995,87.8711166382,91.2991638184,93.7697906494,91.908996582,93.5315170288,92.3744354248,89.3498535156,86.5992507935,89.0219116211,93.1893768311,98.5823135376,89.5710983276,93.7492523193,90.4435119629,94.2424163818,91.4166412354,92.5538482666,95.1553955078,90.9576034546,89.607383728,91.5727386475,93.2327041626,92.7483444214,91.5623016357,91.5988388062,92.2010650635,91.9723815918,91.6990661621,8416
