ID,gblinear3_0,gblinear3_1,gblinear3_2,gblinear3_3,gblinear3_4,gblinear3_5,gblinear3_6,gblinear3_7,gblinear3_8,gblinear3_9,gblinear4_0,gblinear4_1,gblinear4_2,gblinear4_3,gblinear4_4,gblinear4_5,gblinear4_6,gblinear4_7,gblinear4_8,gblinear4_9,gblinear5_0,gblinear5_1,gblinear5_2,gblinear5_3,gblinear5_4,gblinear5_5,gblinear5_6,gblinear5_7,gblinear5_8,gblinear5_9,gblinear6_0,gblinear6_1,gblinear6_2,gblinear6_3,gblinear6_4,gblinear6_5,gblinear6_6,gblinear6_7,gblinear6_8,gblinear6_9
6141,108.014606476,108.627729416,107.889793396,108.80594635,107.669517517,109.208877563,108.436489105,108.442495346,108.122325897,108.193424225,108.351905823,108.335971832,107.102148056,107.900062561,108.012983322,107.153779984,108.381443024,107.441942215,107.663524628,108.098714828,108.332715988,108.170248032,107.798454285,107.059495926,108.424263,108.371141434,107.45350647,107.617778778,108.658529282,108.025665283,109.487564087,108.261131287,107.668857574,108.269506454,108.569328308,108.405702591,108.433877945,108.62012291,107.734897614,108.255332947
6142,103.778669357,103.710672379,103.614625931,103.545366287,103.749944687,103.708488464,103.651329041,103.6432724,103.7252388,103.719169617,103.830059052,103.853345871,103.931575775,103.835636139,103.855857849,103.819047928,103.776996613,103.876791,103.752815247,103.676689148,103.686698914,103.60285759,103.700996399,103.557682037,103.670976639,103.609205246,103.535219193,103.481731415,103.659671783,103.517614365,103.392827988,103.610010147,103.630765915,103.517492294,103.364366531,103.461942673,103.542158127,103.476331711,103.430860519,103.425476074
6144,112.803226471,112.573568344,112.659070969,112.637493134,112.656669617,112.81744194,112.615819931,112.683488846,112.535116196,112.614345551,112.485519409,112.298309326,112.326196671,111.912605286,112.224275589,112.607023239,112.258153915,112.446697235,112.204832077,112.454223633,112.815858841,112.990781784,113.221492767,112.906101227,112.981031418,112.576725006,112.738039017,112.833208084,113.169374466,112.82790184,112.996566772,113.433048248,113.054470062,113.050085068,112.861679077,113.343196869,113.12635231,113.10508728,112.757930756,112.888961792
6145,95.730091095,95.7541599274,95.7043838501,95.7834720612,95.8846473694,95.9028091431,95.4817619324,95.8028850555,95.7672615051,95.7130336761,95.6831092834,95.8033428192,95.6280879974,95.7345256805,95.8110179901,95.7568187714,95.6935157776,95.5896472931,95.4720840454,95.756603241,95.7769737244,95.7386684418,95.8928585052,95.7054195404,95.6241416931,95.5311794281,95.7343006134,95.8188610077,95.8440532684,95.9525508881,95.8292942047,95.997926712,95.8554363251,95.7440891266,95.7150783539,95.9210014343,95.7456741333,95.8339328766,95.8295192719,95.7743549347
6146,93.7164268494,93.6229782104,93.7132644653,93.7650413513,93.607717514,93.6418304443,93.7220096588,93.6539325714,93.6525878906,93.61328125,93.8040828705,93.8110980988,93.651807785,93.8757591248,93.6933898926,93.8271045685,93.6774082184,93.7131290436,93.6155357361,93.8114871979,93.6381988525,93.6177616119,93.7903690338,93.8166770935,93.5795688629,93.526096344,93.5580787659,93.688911438,93.6516551971,93.5690021515,93.6711921692,93.6505050659,93.5965423584,93.4803905487,93.6257743835,93.6893348694,93.468536377,93.5208358765,93.5762214661,93.666841507
6149,92.7133808136,92.7546138763,92.5718917847,92.7177047729,92.5858345032,92.6526794434,92.6067066193,92.6723423004,92.745721817,92.5261421204,92.6968612671,92.68409729,92.7607536316,92.9187526703,92.8048419952,92.8174724579,92.6298274994,92.5882835388,92.8023815155,92.8009109497,92.7890529633,92.5684566498,92.8211803436,92.6590480804,92.6046638489,92.6899490356,92.591129303,92.6353588104,92.5887584686,92.8754463196,92.6574840546,92.6209602356,92.5380496979,92.6043682098,92.6587581635,92.5893745422,92.4946670532,92.6015071869,92.6820602417,92.7676868439
6156,98.8450737,98.8468074799,98.7896156311,98.8050384521,98.6945552826,98.7939910889,98.9726600647,98.8605327606,98.8384532928,98.7694454193,98.853521347,98.866859436,98.7194423676,98.7807788849,98.8147335052,98.6525154114,98.6710777283,98.8966693878,98.8987560272,98.9772377014,98.8384666443,98.988653183,98.711933136,99.0546779633,98.7856006622,98.7662410736,98.685333252,98.8575801849,98.7617893219,98.8202133179,98.8744277954,98.7995319366,98.777765274,98.7701225281,98.6843738556,98.9072360992,98.9710121155,98.8602256775,98.7935752869,98.7790794373
6159,111.361104965,111.501178741,111.903310776,111.794692993,111.356695175,111.434928894,111.512849808,111.379320145,111.430789948,111.527687073,111.769071579,111.617513657,111.592542648,111.691308975,111.346294403,111.559249878,111.871059418,111.614397049,111.226276398,111.871711731,111.536550522,111.555046082,111.629461288,111.5623703,111.42433548,111.621992111,111.363473892,111.509332657,112.004667282,111.109580994,111.655075073,111.638393402,111.462118149,111.499485016,111.250347137,111.304321289,111.396408081,111.723321915,111.666172028,111.605449677
6160,96.4173660278,96.6389827728,96.2978115082,96.7303924561,96.5614089966,96.5098381042,96.3013801575,96.600769043,96.3778381348,96.4526367188,96.6728363037,96.558675766,96.5619297028,96.6739292145,96.5972652435,96.4120750427,96.6212348938,96.3748912811,96.1719055176,96.2947330475,96.4523525238,96.4355583191,96.5550498962,96.3387508392,96.4174633026,96.4945240021,96.4216537476,96.4140129089,96.5344104767,96.5081386566,96.4137916565,96.3945026398,96.4423923492,96.5103473663,96.3618659973,96.4899692535,96.4894638062,96.443189621,96.5500488281,96.2574615479
6162,104.805274963,104.715204239,104.744573593,104.77538681,104.849124908,104.700973511,104.886098862,104.741254807,104.796268463,104.767616272,104.955684662,104.952739716,104.88250351,105.02678299,104.8032341,104.920040131,104.915260315,104.768856049,104.969331741,104.720304489,104.757259369,104.77415657,104.741785049,104.602602005,104.691869736,104.651025772,104.705055237,104.795705795,104.828586578,104.708293915,104.79209137,104.707523346,104.739484787,104.798549652,104.732223511,104.781061172,104.82198143,104.752105713,104.853967667,104.740356445
6164,111.849916458,111.84081459,111.928548813,111.898288727,111.815574646,111.918210983,111.866611481,111.946992874,111.955286026,111.806545258,112.023258209,112.160263062,112.084056854,112.193784714,112.110452652,112.1223526,111.988449097,112.123311996,112.079679489,112.005641937,111.798994064,111.766916275,111.699569702,111.840373993,111.824672699,111.789169312,111.735359192,111.590198517,111.768625259,111.506698608,111.658895493,111.649267197,111.683210373,111.561243057,111.590696335,111.603811264,111.811462402,111.537988663,111.570648193,111.593082428
6165,92.1236991882,91.9727878571,91.9568977356,92.0247535706,92.0611286163,92.0795631409,91.9107704163,92.0694561005,92.0691184998,91.9353752136,91.8152770996,91.8755435944,91.9027786255,92.0574817657,91.8862667084,91.8729953766,91.923122406,91.8177566528,91.9555778503,91.8402709961,92.1044197083,92.0511474609,92.259683609,92.0607051849,92.0824565887,92.1114730835,91.985458374,92.1236629486,92.0995903015,92.1070537567,92.2084007263,92.1835670471,92.1970329285,92.1831417084,92.1919307709,92.1574649811,92.2274150848,92.1658592224,92.1500072479,92.121969223
6168,75.9223661423,75.9279623032,75.912396431,75.9280757904,75.798658371,75.9432783127,75.9729185104,75.9760980606,75.932472229,75.912150383,75.8730354309,75.9467859268,75.8690519333,75.9632091522,75.8482780457,75.9006938934,75.8183460236,75.8542957306,75.8893117905,75.8020677567,75.9849424362,75.930472374,76.0289134979,75.9019832611,75.9881639481,75.902797699,75.8679828644,76.0029592514,75.9609689713,75.9241609573,75.9611873627,75.9642133713,75.9340219498,75.9713163376,75.9751033783,75.9028720856,75.9692764282,75.9942054749,75.9597463608,75.9351272583
6169,111.837127686,111.757478714,111.793209076,111.777851105,111.784849167,111.725801468,111.743814468,111.70866394,111.759515762,111.776664734,111.78081131,111.764633179,111.80374527,111.776060104,111.714572906,111.745254517,111.753913879,111.779474258,111.798900604,111.747001648,111.734708786,111.745212555,111.757259369,111.692594528,111.796661377,111.744728088,111.685935974,111.68938446,111.737573624,111.7403965,111.726192474,111.836791992,111.746870041,111.731740952,111.711568832,111.84853363,111.788013458,111.737306595,111.735639572,111.694374084
6170,92.5213985443,92.4758090973,92.5138893127,92.5246505737,92.5385608673,92.572019577,92.3910579681,92.5071525574,92.5900726318,92.4304294586,92.6041107178,92.7709541321,92.5143585205,92.6862468719,92.4860115051,92.5758247375,92.5297050476,92.4463100433,92.6329574585,92.5054664612,92.4340648651,92.50922966,92.5873908997,92.5036182404,92.5151252747,92.3849754333,92.4439926147,92.521894455,92.5325622559,92.5214653015,92.448600769,92.4004955292,92.4239292145,92.2874298096,92.5637016296,92.5734825134,92.376871109,92.3841495514,92.3465633392,92.3461074829
6171,112.371255875,112.240055084,112.164949417,112.226161957,112.286413193,112.345346451,112.123821259,112.221452713,112.290195465,112.06762886,112.068841934,112.143831253,112.172540665,112.178554535,112.015645981,112.161596298,112.123739243,111.975824356,111.934274673,112.235044479,112.223369598,112.134994507,112.172380447,112.376964569,112.198513031,112.175575256,112.178920746,112.222423553,112.265777588,112.413854599,112.247941971,112.516685486,112.337963104,112.231815338,112.353082657,112.404705048,112.220861435,112.490720749,112.364963531,112.213474274
6172,93.83634758,93.8681678772,93.8247070312,93.8237686157,93.8780040741,93.9025154114,93.8815689087,93.8460826874,93.8224639893,93.7379722595,93.8904399872,93.9011764526,93.8688659668,93.8992462158,93.8937778473,93.9099674225,93.8621120453,93.8585453033,93.8244304657,93.9331436157,93.8558692932,93.7672405243,93.8312301636,93.8124198914,93.7925701141,93.7587451935,93.7607803345,93.7759037018,93.8040561676,93.7840309143,93.7773551941,93.8034553528,93.7831077576,93.6865882874,93.7854576111,93.7697849274,93.7910518646,93.746383667,93.7182216644,93.769285202
6173,118.440954208,118.392507553,118.368679047,118.370334625,118.315628052,118.437374115,118.310153961,118.26692009,118.387512207,118.175649643,118.360927582,118.399827957,118.527133942,118.287628174,118.303171158,118.373996735,118.337497711,118.258405685,118.4655056,118.46497345,118.380720139,118.338357925,118.295442581,118.352403641,118.253404617,118.511249542,117.969285965,118.394117355,118.191841125,118.353092194,118.382982254,118.116214752,118.500354767,118.467073441,118.090414047,118.382549286,118.513837814,118.227304459,118.436397552,118.144872665
6176,96.7028465271,96.7018890381,96.6992645264,96.6418571472,96.681640625,96.7196922302,96.7368488312,96.7553062439,96.7757701874,96.6960468292,96.6746330261,96.7436122894,96.6584339142,96.7046985626,96.6905994415,96.6607723236,96.6680107117,96.6790752411,96.6675128937,96.7365550995,96.7339630127,96.7205047607,96.769317627,96.7573852539,96.768163681,96.7579650879,96.6700725555,96.764175415,96.7638263702,96.7388591766,96.7427978516,96.7592411041,96.7498817444,96.7341384888,96.7603874207,96.7480201721,96.7549724579,96.7431507111,96.7307929993,96.7702884674
6177,91.595872879,91.6973361969,91.5766353607,91.6303424835,91.6914691925,91.6076221466,91.6798820496,91.6261043549,91.6004600525,91.6219596863,91.614900589,91.5036830902,91.5675525665,91.6387939453,91.5968933105,91.5116081238,91.5119743347,91.5398216248,91.6209812164,91.6098461151,91.6292743683,91.5969028473,91.6652984619,91.6941661835,91.678155899,91.594871521,91.5436248779,91.7215328217,91.7389431,91.7009658813,91.8077068329,91.6321029663,91.6853847504,91.6502952576,91.4910564423,91.6652889252,91.7136631012,91.5990257263,91.6105670929,91.5733642578
6178,94.2162628174,94.2158546448,94.1705760956,94.2041969299,94.1866569519,94.1169776917,94.2300815582,94.2448940277,94.3257846832,94.1075668335,94.2878475189,94.2929840088,94.2994041443,94.2325172424,94.3618354797,94.2731571198,94.3745708466,94.3529262543,94.3906822205,94.4069366455,94.1694755554,94.2105102539,94.0759925842,94.2751979828,94.1501045227,94.1191864014,94.0691738129,94.1708507538,94.1705684662,94.1971645355,94.0992507935,94.0436534882,94.0529251099,94.06199646,94.1150035858,94.0774726868,93.9077644348,94.1115398407,94.1236553192,94.1472091675
6180,94.6819286346,94.6520767212,94.5741634369,94.6184883118,94.6565990448,94.6405982971,94.5814571381,94.5735607147,94.6631965637,94.6221637726,94.6803646088,94.6676712036,94.4834384918,94.6822738647,94.6809310913,94.7000370026,94.5240402222,94.5606975555,94.6322364807,94.4992294312,94.6714706421,94.5875072479,94.6932258606,94.6264781952,94.6463069916,94.4669837952,94.6185741425,94.6560955048,94.5640869141,94.6944847107,94.6407012939,94.6533508301,94.683801651,94.5127830505,94.7522163391,94.7736663818,94.6326980591,94.5807418823,94.5213394165,94.5182380676
6181,104.004928589,103.901666641,103.900285721,103.895895004,103.860750198,103.856483459,103.854690552,103.831432343,103.831058502,103.803525925,103.876039505,103.993080139,103.893556595,103.917806625,103.898670197,103.912910461,103.858880997,103.953847885,103.894298553,103.912830353,103.932476044,103.914113998,103.950782776,103.820951462,103.906499863,103.896850586,103.810617447,103.838129044,103.899688721,103.853628159,103.871004105,103.837976456,103.880542755,103.821418762,103.760932922,103.854942322,103.88444519,103.811510086,103.899459839,103.749256134
6182,92.8299217224,92.6345939636,92.7424736023,92.8054542542,92.6784667969,92.7575969696,92.7058601379,92.5170898438,92.6924571991,92.7085800171,92.7971286774,92.7644958496,92.7859210968,92.791595459,92.7858505249,92.7865085602,92.9148044586,92.5845375061,92.8971862793,92.623840332,92.5687389374,92.5556221008,92.8217639923,92.6614055634,92.8691596985,92.5457820892,92.6047401428,92.7961273193,92.783575058,92.6727199554,92.6923065186,92.7568836212,92.5454921722,92.7711467743,92.9060516357,92.4160461426,92.4928264618,92.5167236328,92.5193595886,92.5415611267
6185,93.103061676,93.0455379486,93.0206947327,93.0512981415,93.0304298401,93.1703872681,93.0211219788,92.9740886688,93.0881385803,93.0748767853,93.0555019379,93.0987091064,93.069442749,93.0784740448,93.0795307159,93.0487289429,93.0380802155,92.9742050171,93.0439224243,93.0359859467,93.0900821686,93.1421642303,93.119966507,93.0289936066,93.0237522125,93.0341281891,93.0271968842,93.0549526215,93.0958557129,93.0513553619,93.0695304871,93.1191005707,93.0976409912,92.9223709106,93.0086174011,93.067653656,93.0891056061,92.93775177,93.0334129333,93.0618877411
6186,110.170131683,110.136323929,110.015151978,110.022438049,109.935968399,110.012029648,110.029916763,110.011318207,110.130624771,109.982584,109.793550491,109.898448944,109.968458176,110.125833511,109.918901443,109.99527359,109.879886627,109.788496017,110.027212143,110.009344101,110.179441452,110.007629395,110.28465271,110.151268005,110.068199158,110.192070007,110.117547989,110.182472229,110.084447861,110.314657211,110.360702515,110.204748154,110.059192657,110.262086868,110.104312897,110.11530304,110.07056427,110.311864853,110.224182129,110.222328186
6188,113.553728104,113.5657444,113.498735428,113.399969101,113.541164398,113.576572418,113.504964828,113.516609192,113.521211624,113.489812851,113.349451065,113.382822037,113.477415085,113.38914299,113.390363693,113.341369629,113.406904221,113.462799072,113.418748856,113.434976578,113.646551132,113.607566833,113.603593826,113.488433838,113.694078445,113.557664871,113.629392624,113.673316956,113.635164261,113.647373199,113.605319977,113.647603989,113.59654808,113.556560516,113.636068344,113.524513245,113.545919418,113.697534561,113.669694901,113.434183121
6189,95.7886505127,95.8566818237,95.9544677734,95.8386459351,95.9293498993,95.8597202301,95.8137969971,95.9105262756,95.9356021881,95.8377857208,95.9795246124,96.0636062622,95.9887237549,95.9915161133,96.087720871,95.9036064148,96.0306854248,95.8216133118,95.9227199554,96.0759792328,95.925819397,95.8398361206,95.8010368347,95.7770957947,95.8570919037,95.6485805511,95.733997345,95.8527412415,95.8606452942,95.908864975,95.7716464996,95.6849689484,95.7753944397,95.6662330627,95.884311676,95.732711792,95.6419467926,95.6678752899,95.5706443787,95.6984977722
6192,103.88983345,103.822141647,103.816333771,103.837282181,103.832387924,103.851177216,103.816982269,103.801416397,103.9028759,103.874908447,103.762361526,103.846675873,103.833208084,103.833490372,103.829891205,103.832489014,103.801589966,103.812374115,103.755483627,103.822143555,103.868932724,103.798274994,103.886474609,103.787900925,103.859474182,103.766294479,103.793119431,103.846319199,103.89097023,103.744699478,103.895755768,103.914852142,103.895223618,103.757862091,103.868543625,103.815702438,103.886014938,103.788772583,103.83146286,103.888349533
